,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,9.028121164021949,8.973209423239659,9.03527971180083,9.275702761836985,9.804705448400853,10.302267553050774,10.794492014454416,11.424203359346356,11.978669788008167,12.404691278649823,12.8805373173163,13.426058315595206,13.782126091985493,14.235892610973929,14.754252282553791,15.330577815314598,15.481930117992606,15.322961216384474
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.192999627353338,16.044253564165576,16.92748811470416,17.839257783676477,18.794548921929103,19.800605914657307,20.855401194569176,21.96691015424567,23.137674109852888,24.358143880018595,25.62264006654086,26.934077695599136,28.290213207697757,29.68946898308377,31.141254270443095,32.64621131096903,34.1891097445247,35.720827167731514
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7978421464887646,-1.0836231834107262,-1.2568584501136204,-1.311984299174541,-1.2899239827928972,-1.2531876700677167,-1.2147739086760516,-1.206731535474969,-1.2438504601281726,-1.2723687707377613,-1.2806380201462524,-1.3826839270109161,-1.5143374333454127,-1.566736824161808,-1.5314804183987267,-1.5125414515020323,-1.6116538026537,-1.7793601385914972
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8790178649123503,0.9156740291467721,0.9526101089189829,0.9818152674805428,0.9960343638578754,0.9996370924996621,0.9999876017298212,0.9999898035994848,0.9998625797580184,0.9998416750256484,0.9999030906560437,0.9984930120783704,0.997011771610618,0.9993541933260196,0.9996638098666148,0.9999936906815302,0.9989481179421645,0.996285319304373
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.47678883498351027,-0.4019217241529952,-0.30419398479484033,-0.1898388278042989,-0.08896935435439328,-0.026938509587985136,0.004979597035967356,0.004515827395272876,-0.016577744105886753,-0.01779395633089429,-0.013921540736989558,-0.05487900172801258,-0.07724977197284685,-0.035933219751376796,0.025928116841847763,0.003552266478179137,-0.04585474522671885,-0.08611366058055782
Operations,0,0,0,0,0,3,2,3,3,3,0,3,3,0,3,2,3,3,3,3,2,2,0,0,0,0,0,0,0,2,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.951661499108656,21.092068361661802,20.205425820773435,19.292892170448898,18.338072782404865,17.332864107160802,16.279157392788086,15.168188875261535,13.996857729891804,12.77605772419232,11.51179068226819,10.198237980796405,8.840201842078434,7.440605368688709,5.989137696392429,4.484641569355058,2.9409133455213943,1.4205414920089927
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-2.952614699741577,-3.0136602436122404,-2.9676207569820283,-2.847075154444158,-3.0599045119054207,-2.59810049797042,-2.3194996396603242,-2.23080815145002,-1.8352313787624288,-1.9024016556443342,-1.6961818110361717,-1.3891967821830686,-1.7554551281912518,-0.9850385982082317,-0.8522273830242333,-1.0193832115110264,-0.618420098857984,301.3849987897145
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,5.585998568909328,3.888793149083238,2.5038003858232396,2.8365952609397036,8.940348461063076,7.2740442146786375,6.570652725709174,7.7764491802934375,5.810869143101851,8.357237087636973,8.183471853842018,7.15683122606151,10.036942417936862,5.009776552027629,5.352242443951983,8.44974413408053,4.846988163352737,6.023499843139139
Num_Collision,0
Num_Off_Road,0
