,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.359236537511324,14.516386993036551,14.501913180646923,13.963463189676801,13.30859608593747,13.246463068440045,13.457088030363163,13.65658653222873,13.297598787995689,13.408715885564355,13.90904631081644,13.597890000609596,13.103075559283386,12.4968454164461,12.046026545949918,11.332433062327947,10.826616379456906,10.749942795830409,10.310476244108475,10.31621769995559,9.911875746075284,9.972464291216534,10.064400067793166,9.697381771014133,9.73074988991891,10.099518270269195,10.399736776161452,10.804450309114205,10.543713834225743,10.849430195834927,11.122316242535831,10.865476799805899,10.943448838961308,10.792231282916829,10.943792377776475,11.180215241244575,11.113101399087467,10.666324943288455,10.774295426833877,10.977425541215473,10.715983433051253,10.922294413733175,11.242152526840883,11.60637089757661,12.070076491420195,12.075176747340082,11.680403654307764
Xpos,5.564563123146915,7.04147842038678,8.471117997519288,9.875258761292704,11.209486351173823,12.504727760151587,13.814414343645266,15.136938217429352,16.456769520103276,17.75256711367034,19.087178977312174,20.434068697028117,21.75229241402077,23.002047453266876,24.191817037848903,25.34097052621569,26.421431652358496,27.480235264169437,28.50992755115436,29.52391785625074,30.51474102255423,31.493629769935495,32.46355969711423,33.40375002184102,34.34873903482601,35.32445929924809,36.31766744876921,37.329969775004436,38.367092449707954,39.41604432459713,40.474768605098454,41.51629378474074,42.57067951119723,43.63654279700004,44.69867495359759,45.79416388600252,46.90750130198369,47.97771787703021,49.032193414986885,50.114040155556026,51.198103093199705,52.27769806904328,53.38660723170817,54.529598012497964,55.71103338422102,56.916331627317554,58.10578694530978
Ypos,-13.834915737984694,-13.621337141478929,-13.383232816477149,-13.155669693230871,-12.879116894368927,-12.583563664208013,-12.316634917530816,-12.012514414171742,-11.717966926984001,-11.388464520027249,-11.089493049844485,-10.810162311819347,-10.602623042376461,-10.332566515574603,-10.043124051919916,-9.819652719720349,-9.590620727042916,-9.399599688531763,-9.191742388184503,-9.018072584502406,-8.825845431756319,-8.665044583909111,-8.412128091263414,-8.112802544792318,-7.895976349528681,-7.720512128550829,-7.4608050570538005,-7.139322606546474,-6.89031034184063,-6.6803005233410815,-6.38184466068753,-6.030666145490988,-5.758271301355778,-5.5297489267374,-5.291085303914789,-5.146476026559294,-5.039145596954106,-4.851106028734525,-4.650342666958253,-4.540482905925699,-4.491102704930653,-4.443548294529199,-4.437115284422049,-4.406172714264056,-4.470683608780799,-4.5827734810318015,-4.617875275829472
Xheading,0.9789321735043214,0.9756224220693294,0.9820085956300956,0.984884980392993,0.9803042693698768,0.9777892846839072,0.9785064961263927,0.9766794283145933,0.9756100261473902,0.9723606999139974,0.9741387428064553,0.9780371440362805,0.9840146579010979,0.9793391306433998,0.9756749739580035,0.9772112405318594,0.9778757845901433,0.9808216373620935,0.9809651317598467,0.9830054397711866,0.9827917171298738,0.9844288933287976,0.9762520768381225,0.9662251858393668,0.9711036216623985,0.9776781767404596,0.9722290243869898,0.9634398379175891,0.9690061909436023,0.9748672259632016,0.9680002837845604,0.9583041664185649,0.9644909664541718,0.9714148685982303,0.9742881403496285,0.9851020627551483,0.9910025331183481,0.9875705687716053,0.985429096756102,0.9913833555543929,0.9961292480474216,0.9980611236132172,0.9994098634575018,0.9996049075363304,0.9997851665838982,0.9982349603541008,0.9992063458874061
Yheading,0.2041856990048646,0.21945589432862186,0.1888362203302308,0.17320962847455607,0.19749313774202892,0.20959034986690833,0.20621599607801927,0.21470280460925337,0.21951099489704037,0.23348376659365636,0.2259506799358188,0.20843067165212503,0.1780874870275429,0.20222479370895596,0.2192221366378158,0.21226914843703612,0.20918639992172405,0.19490745414771085,0.19418395987152642,0.18357642926110082,0.1847171912435713,0.17578325853004004,0.2166376755535666,0.25769922438703846,0.23865824099362898,0.21010802632324757,0.2340314597218118,0.26792476315811037,0.24703643843160267,0.22278665072847614,0.2509490996058972,0.2857501087048256,0.2641158375188768,0.23738819066306346,0.22530561372070304,0.1719707124935863,0.13384311470156937,0.15717624405783484,0.1700867286605656,0.13099252776289227,0.087900632446407,0.06224141331880514,0.03435003382614941,0.0281074514903877,-0.020727293089236043,-0.05938824737982235,-0.039833131164113134
Operations,0,3,0,3,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,3,1,0,2,0,0,1,3,3,1,0,1,0,0,1,1,0,3,1,3,3,0,0,3,1
GDistance,97.3793118780952,95.88722362033754,94.43892641993106,93.01728572226405,91.65889625309501,90.33697105912654,89.00440345713808,87.65471660869298,86.30907481089595,84.98340634021379,83.62306640476646,82.25301066068937,80.91973541875325,79.64751745473723,78.4329953570582,77.26630574457323,76.16743810458615,75.09429768065755,74.04841970338782,73.02183761438485,72.0164522136176,71.02624678115014,70.03575653339865,69.0706984115379,68.1092702371337,67.12134415416865,66.10836468825497,65.07133998539213,64.01655124483645,62.95361520568676,61.87402753884155,60.80830456596386,59.73662660581735,58.65718989056444,57.581195459903014,56.47851460649022,55.360535321888406,54.280455461047396,53.21558096011018,52.12908397255654,51.04400970932495,49.963510399318466,48.856274685659656,47.71356627959717,46.53867259341186,45.34369142909424,44.15972347472374
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.802884359899968,-3.58958663595062,-4.436651456362731,-4.794759171767984,-4.492876625739936,-4.640701329168724,-4.705384333241932,-5.67433152931784,-5.639660064552672,-4.8248107649200405,-3.1370824771173726,-3.2310279645821867,-3.056586882321433,-1.6880620232112764,-0.9011323600129231,-0.9268595760713936,-0.9862272201710209,-0.9734179109970285,-1.006601954911304,-1.009794567532552,-1.122354157672841,-1.3028703623822566,-1.14744696961028,-1.012073917034968,-1.0918746924143434,-1.394542510632934,-1.2007901982755653,-0.9370639608503097,-1.0158759984361856,-0.934277027122306,-1.2167990583071968,-0.9828154364673867,-0.9362032824163351,-1.011922740150498,-0.882020715398184,-0.9199201391589895,-0.9351254990627922,-0.9135030124463555,-0.91492573676841,-0.9195006899935052,-0.8927642863412046,-0.8572915939375036,-0.8251063138146932,-0.8050188356823824,-1000.8160320456295
Acceleration,11.883290780699049,8.439958286355743,2.459539263960849,7.644730894544259,9.482413937537784,8.416529469446564,6.031265208789843,6.103407164550385,7.669479111087794,6.2078805684486795,5.9500972457826755,7.807061466582032,7.346180591168657,8.812943185075168,9.190429222009072,7.42124568778132,6.9075038589998385,6.64489804588587,7.544925186131753,6.548836425203038,7.536099290362398,6.563910147871603,5.981355715287846,7.937757068745341,7.562062638684546,7.035161192665407,7.449936178621627,6.908095123937829,8.070361605421171,7.7042531083809775,6.961171492468735,6.724885109542869,7.067840840634178,6.866278799877122,5.7726906897229044,5.2126267989916455,9.38507984765457,8.413923706625335,8.866827743761286,6.318100783207963,7.139393667693034,5.5672192140702546,8.003436589899788,5.882819171523586,6.574226467966775,8.140051425342262,8.000498763706632
Num_Collision,1
