,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.368648404095868,12.259764398928068,12.240843800541683,11.817118591062277,11.954802459373926,12.126586635281368,12.244535588000689,12.195391767301532,11.80562371531026,11.260096009244977,11.453958960827011,11.822498600234635,12.247521396570663,12.474243814612588,12.12910153239507,11.585995287963483,11.659785017167103,11.78691558012528,12.135497225750505,12.397097241810794,12.451926304669827,12.094308860614472,12.236392714346817,12.30841255702178,12.232602500911744,11.980425871496582,12.0242437280205,12.060621817169281,11.469822390899829,11.241111719976194,11.171183127110558,10.803726103258374,10.886413166007955,11.152750075471213,11.475097696084223,11.825898673843026,11.63638780677173,11.778987537006815,12.166343112208112,12.593414620709801,12.305569102762435,12.563067102815788,12.174455834553259,12.472420264720673,12.105104201103966,12.410249114668378,12.061178754860675
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.437816397157258,11.654630398075774,12.852295145649755,14.010649389420518,15.156968116812434,16.310245448735394,17.4964453565416,18.698237716117184,19.865388573533718,20.993218360713307,22.0792922611438,23.194068677008385,24.35775214544348,25.562989067628592,26.77048745633853,27.933027968336226,29.063144395833152,30.21848109539781,31.406643888892674,32.627293189569464,33.86702782010379,35.0793033362315,36.26936307183676,37.482102542391054,38.708027570196094,39.91746266292963,41.10495782628107,42.29351441835917,43.467406406345845,44.59928360572288,45.71630599006419,46.80113558594089,47.882584927072514,48.98353735470297,50.11509265134704,51.28040234016414,52.447038059714764,53.61609490663914,54.81136973742821,56.0447165803249,57.287670539088516,58.5310345836264,59.766958343270936,61.00001969208518,62.22776388464241,63.45263792047105,64.67427465620442
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.7084414646878505,3.5414035641207433,3.2819303072836328,2.9679710152152725,2.655702895985693,2.300202052753285,2.0240891420657006,1.7742697066030688,1.5025387027696917,1.2601952689459077,0.9353802726784618,0.5978211894705499,0.2879098447912361,0.01182689811959386,-0.21929031661812445,-0.46020140625486317,-0.7359693131758235,-0.9269710800924079,-1.0587597977707572,-1.1998971599289605,-1.3073214620413058,-1.5012504110507967,-1.75546792698565,-1.9377801009846878,-2.014907739607241,-1.9790016502190477,-1.8239472022194598,-1.6209490507370323,-1.496546792081858,-1.4674569743328707,-1.5462088047617366,-1.6968586584282488,-1.7789935132645758,-1.8114986673782136,-1.858327659219081,-1.8068268221592865,-1.6919784218607434,-1.653156416324823,-1.7181141465754188,-1.8374657622787611,-1.9109278377504457,-1.940127322682757,-1.926008813623901,-1.9149934006671012,-1.8965623415961737,-1.8385059344512455,-1.7840934091727574
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9885291980610004,0.9894523156765742,0.9825532566192404,0.9738714600830156,0.9682327772406851,0.9619715188595106,0.9697720364594836,0.9746269684173419,0.974833340906789,0.9757864978995903,0.9662222920189782,0.9617362030029116,0.9647608860216791,0.9710461847804769,0.9779653700776026,0.9780662872183284,0.9749965186355647,0.9824220465055087,0.9893764235242958,0.9921521599578089,0.9944378793714389,0.9903946215346825,0.984204069941365,0.9874752867544507,0.9949256422755784,0.9997082386924278,0.9978642951439449,0.9926492190834226,0.9939468081162053,0.9980944337828356,0.999930294971426,0.9970227148162071,0.9972817189892071,0.9986519490043722,0.999043399992896,0.9999711248324554,0.9984363851621765,0.9992525987173717,0.9998482773797209,0.9981405280728797,0.9982955693854099,0.9993124269097838,0.9999666455886659,0.9999999435507038,0.9999519071299173,0.9994759980168569,0.999276016674546
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.15102987976183857,-0.1448589486440683,-0.18598144506085812,-0.22709993226721864,-0.2500505730383154,-0.2731497700953202,-0.24401269905729492,-0.22383536904077914,-0.2229348726792382,-0.21872519406061314,-0.2577100743191704,-0.27397714472842855,-0.26312816801449584,-0.23889183121923616,-0.208767178763755,-0.20829387366639995,-0.22222013556050438,-0.18667330430441326,-0.14537638245008508,-0.1250363606758223,-0.10532475526311723,-0.1382696410466628,-0.1770377042069082,-0.15777375589500098,-0.10061295315478906,-0.02415445073861038,0.06532111815391688,0.12102697159340686,0.10986238043847114,0.061704953218691655,-0.011806997855377898,-0.07710840512240066,-0.07368292183356986,-0.051906500072426906,-0.04372968020274552,0.007599309265567845,0.055899774456485564,0.03865545183514725,-0.017419018939210048,-0.060954788313904516,-0.05836057012624527,-0.037076588619747324,-0.00816747881243351,0.00033600385318487846,0.009807314986334852,0.032368648229541684,0.03804526907583022
Operations,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,2,3,3,2,2,1,2,2,3,2,3,3,2,2,2,2,2,2,1,2,3,1,0,3,2,0,2,2,2,2,2,2,2,3,2,2,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.8557798169577,90.63158534017325,89.42170900054084,88.24879353939639,87.0887217794122,85.92057806905805,84.72381733186069,83.51309024804993,82.33669658831597,81.20121261513295,80.10550885791334,78.9818539800535,77.8111157878286,76.60049685723092,75.38916153358929,74.22324711441544,73.09010475564435,71.93324214476729,70.74430181878361,69.52306729146852,68.28306836406769,67.07073237329298,65.8814548546702,64.66991708704853,63.444700441399654,62.234988994898025,61.04633358759664,59.85679687787285,58.682629506672036,57.55072475931949,56.43381569029097,55.34952123878068,54.268557454332345,53.167854661681005,52.03669791196413,50.871017625546706,49.70366776287571,48.53443072805107,47.33952581575697,46.107114153754324,44.864945240811934,43.62199042224203,42.385986109811384,41.15288078056543,39.925004429288336,38.69955561305699,37.477430967051504
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7499721413959008,-0.7758055232155385,-0.7901236603675983,-0.8270845388555443,-0.8399282400157944,-0.8318562896458701,-0.8032392628026344,-0.7892729161892476,-0.8236063402660392,-0.8645160268169718,-0.9042962427804042,-0.876345122140151,-0.8292618077750973,-0.7893810694023244,-0.7886646763583656,-0.8340855808261551,-0.8668576412289042,-0.8431373891229441,-0.8110596740163203,-0.7787654726849098,-0.7600010725991666,-0.7876640092252956,-0.810722481377212,-0.7884622323783361,-0.7747833543511149,-0.9166194461831032,-1.276985500243823,-1.2788716389892136,-0.8258326287991835,-0.8680952526474641,-0.8830909309714698,-0.9157055484897114,-0.9190362155516638,-0.8992972073486598,-0.8688432502831205,-0.8343197135825875,-0.8326501373289972,-0.8307629651753601,-0.8050950877059009,-0.7675883379973527,-0.7578310870576104,-0.9151205288787989,-1.216920143700265,-1.4086912856377367,-0.7721236487229035,-0.7745511837686507,-1000.7778753539945
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,7.841338402509351,6.025175610571698,5.394065614775396,8.077741324820208,5.318040440150895,7.64586188322201,6.19313366220936,8.54207935117378,6.6433655618799605,8.780871665974935,3.581460356865017,6.922798475562769,5.17512929357968,2.660518835481907,3.512338267771588,9.691320293608024,5.354807125163806,6.202587042559293,7.281675019815393,4.934092502680857,7.549455699357074,6.77628488266704,6.021668092671005,7.4222983497520625,4.117211084933983,3.308541197421658,1.940060380227052,11.267268002210454,9.215189459371107,5.318222845828376,3.0493081720183377,8.269017265610849,8.579823974968116,5.672401325435097,6.209878379018438,5.8451469652635915,7.653290598565458,7.045807312669481,6.165806536466641,8.630920545786246,5.251954272474921,3.1824644604779775,3.9727503191223064,5.625370102257556,4.459498825856754,3.4351664613903368,5.606213354349819
Num_Collision,1
