,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,4.00642516379092,4.10996980150615,3.9505704147997553,4.123462902843123,4.396851376926413,4.720361678828011,4.983466598553575,5.496820744783575,5.774242228692385,6.13392713469993,6.5784557357402,7.084083196847995,7.4855928852076445,7.87732492491208,8.61739508024041,9.277824577341233,9.885705272021001,10.525142295946402,11.177870650369885,11.159063026589584,11.532069138659526,12.080193546888923,12.496023012302254,12.457957472506115,12.793695897595343,13.080176830432418,12.728810609259416,12.497824298834715,12.01882182737866
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.389798644961484,12.72543260010266,13.055421179468471,13.421236345950954,13.802831157715612,14.201464569395778,14.661629601058733,15.165385583484158,15.709350627397352,16.297534893873376,16.93393761019695,17.608773519520337,18.32621170064437,19.087827114119705,19.910383210087836,20.802965587306335,21.754623771889555,22.764099804576716,23.834612454229884,24.94041071910472,26.073014058510513,27.252062434473668,28.477081054063824,29.7215717269902,30.98335170985738,32.278162593167636,33.56707113773205,34.81815195835987,36.04339834699725
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7546676154540375,-3.5243914890838246,-3.2916843746570583,-3.123221795499139,-2.927821321388623,-2.704273143349712,-2.548695963223064,-2.4028677638183047,-2.2416952585428653,-2.165928594075352,-2.1313955335618897,-2.0222103668270193,-1.869497727656327,-1.7886186959267587,-1.8085340666844838,-1.8878596233476588,-2.0053026846963964,-2.1596557823720945,-2.3457311901907207,-2.503103563534419,-2.557261317546827,-2.4974072879029663,-2.355396381196635,-2.2748336860926988,-2.2899738512357346,-2.3044500106081705,-2.2244796100075557,-2.0783555931644915,-1.981325845537062
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.819835132581641,0.8194603698264059,0.8203438227857733,0.8444934797022897,0.8556045383191012,0.8612877591780755,0.8906446908344213,0.9145060454155338,0.9310049658768819,0.9581463795626016,0.9782040302916761,0.9815684189274362,0.9817550970309171,0.9906103909353797,0.9983798883498717,0.9999514280309704,0.9979263595997061,0.9941090546048984,0.9899426556631079,0.990396683616316,0.9962498190417918,0.9999729469367791,0.998104223050997,0.9981909782839408,0.9998684479860385,0.9999956709618215,0.9991647868682656,0.9964809412917967,0.9969337940076175
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5725996466859223,0.5731358497633612,0.571870625593957,0.535565834179439,0.5176300551627172,0.5081175020504699,0.4546999391779793,0.40457223446307045,0.3650065116029932,0.28627873712708557,0.2076460332419612,0.19111106447375895,0.19014975533461645,0.13671522728231167,0.056899899283722716,-0.009856042756764922,-0.06436599114499907,-0.10838444331432,-0.14146921396075293,-0.1382548700111601,-0.08652339602209995,-0.007355636925086211,0.061546404669693154,0.06012296460213224,0.016219948273367635,0.0029424577509795527,0.04086231371928566,0.08381964949947528,0.07824966687198981
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,2,2,2,2,0,0,0,2,3,2,3,2,2,2,2,3,2,1,2,0,0,2,2,0,2,2,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.83385100263219,24.48032255872847,24.133941688200125,23.757644635818608,23.364929181531398,22.955111765521778,22.488390169477576,21.979283043638933,21.43025880265608,20.840150612977233,20.203052176983224,19.525791786660957,18.80571943404972,18.04315879929141,17.220879444685533,16.329571821576856,15.38071729218653,14.376797383965775,13.316284954905488,12.222998113531132,11.098346153385537,9.918618370963646,8.685829262521,7.439100078653088,6.185252550874718,4.90271109079289,3.617241609416925,2.3608188073520244,1.1515696039679293
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.8386579510248335,-4.276323454127821,-4.19082595189553,-3.970597191203894,-3.5093249115681706,-3.6681279265490776,-3.147001051541701,-2.9135611884398913,-3.143675781404884,-2.472137134856392,-2.354193164886704,-2.6831516968622924,-2.7304654314857792,-1.9020814685339236,-1.798926798083886,-1.8613664527709668,-1.6302067428189466,-1.4606079128196066,-1.3763637384758933,-1.311347308184942,-1.2357341157326078,-0.9121001147988332,-0.8461510392956528,-1.2022589603103264,-1.1888125307631925,-0.7461524722216293,-1.2426012730712523,-0.7818989999325314,-0.7435771979350996,300.78455869452625
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,7.169298503475218,7.796814708812999,7.806902451841924,3.666605373513786,8.887217795635609,6.623649812278068,6.649216298285657,9.463389948537541,4.994628946660642,6.295629691866763,9.575381747442492,10.314730991010983,5.567136054163698,6.075220319377959,7.972572199074678,7.158282578373102,6.47494403189785,6.631961338992341,6.868416954660875,8.627786967874302,6.212469792521474,6.017424625562863,9.17156118858622,9.173927237655706,4.095583519154023,9.58319859117224,6.641566097462983,4.692011630458089,9.121604099657468
Num_Collision,0
