,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.477673749110657,14.71535116651733,14.251921796487832,13.813943633064634,13.321259486469772,12.785439641283531,12.09267119818027,11.531368807372454,10.741219872261885,10.173181944580127,9.374807007649474,8.790028174496927,7.973616498866249,7.3568629125465135,6.531632760528242,5.922370118509519,5.103957692708961,4.49421360736612,3.7401568242327143,3.1133281277348885,3.0946521467425865,2.573281984931772,1.9824696409002283,1.4152182883637798,1.5239191142468478,1.7632353863161143,2.0933981456654918,1.7659237729063362,2.0888510956516773,2.497122499602455,2.932395561545857,3.386061748465187,3.857179611086924,3.677781717334765,4.078791847165813,4.441360810929542,4.286553157308921,4.578700863750874,4.365301362992819,4.62439637213271,5.091269691217791,4.828955540301223,5.143693826014747,4.8368606560420435,5.116914433410387,5.396322334983714,5.892351457569911,6.242936951657738,6.821412800999515,7.233155951101495,7.530143020372237,8.078942074070845,8.542894655696054,9.047607858486538,9.695518662361314,10.201213021939832,10.365977510360368,10.043169856866058,10.154829066434049,9.902811675038606,9.422379021504527,9.53742121675644,9.757183783622919,10.189245659991661,9.876254205744818,10.089718366751576,10.410528625531658,10.758776854223314,11.163607776235455,11.567072738305496,12.012840831974646,12.475493361076317,12.968175546187972,13.453843819914038,13.921531885757886,14.457328462791587,14.952871768774521,15.42792601388622,15.378170826646276,15.074407188381132,15.351978486047999,15.072561755620285,14.700349026254207,14.26549423989825,14.363057711725038,13.855284711560422,13.37062743561655,12.93140725387812,12.901018564698113,12.32087850945961,12.551108144246928,12.735681863944011,12.365981208816605,12.596267565456998,12.663098327167535,12.639056902510324,12.694183639732591,12.458534466643007,12.61620466147915,12.632396777456618,12.687101660702632,12.732694784929821,12.182777511057987
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,8.000731883571312,9.438790105820882,10.847440824466247,12.197720658802785,13.513114976632048,14.788728932517678,16.003064344423723,17.1433633135093,18.234531317865194,19.249363516406195,20.214239148614997,21.101600160156714,21.934254980953032,22.688392415358667,23.37761506628942,23.99133971439837,24.538060651281622,25.012409584928353,25.420279645348796,25.759889090957085,26.06394789672111,26.343795656926048,26.567459433898104,26.736538262154422,26.88055096989776,27.03993400170548,27.22853983442704,27.417914401389343,27.60507822686276,27.830608786703678,28.09315839589334,28.40170130881482,28.755124283955,29.125068265643527,29.504752712050507,29.92320644948072,30.353030312762883,30.78662435995331,31.22615055449764,31.664780795291183,32.13947923641424,32.62259032579042,33.11086439016759,33.597388398756785,34.085226182723915,34.60011305262185,35.15361819386893,35.74700773017941,36.384827379974226,37.06773646179728,37.79471640448245,38.57060289763773,39.39742378041678,40.274273214430146,41.19794955636284,42.158005371243156,43.13628710441225,44.12609913238344,45.122721510860686,46.122723956860845,47.07148940756501,48.00195778562656,48.96047601714627,49.955133744908736,50.961181414353604,51.95592367815282,52.98121823050287,54.040092441034,55.13633603833794,56.27296273413679,57.4496227683033,58.67610223410832,59.945848739830446,61.26874031175109,62.63530246334617,64.05741306541327,65.5256038163912,67.04727278732513,68.59025657892903,70.108852339365,71.6271048432767,73.1481338284579,74.63493030674374,76.07823696177135,77.50704688565415,78.91831823301096,80.27327984366975,81.58623887156105,82.87613295596375,84.1305442622817,85.35528510893079,86.59158661613392,87.81795154928074,89.04613628384158,90.29582370928217,91.54779234498082,92.80269792896021,94.04911573951297,95.29434917710044,96.54715355598317,97.80438519319459,99.06491510091674,100.27801256742195
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7471685570223854,3.496915101392465,3.163772340169016,2.7867926709378823,2.4581448571732487,2.1872159975224004,1.9119704962855633,1.6198439181218947,1.3907084489700139,1.1567518271359478,0.9901823415911656,0.8223779700832632,0.7135885767505872,0.5985952452231394,0.5130450116320148,0.4181544536920994,0.3489870032168182,0.27616834099111487,0.22451803052598912,0.17730740022590777,0.12145521144571482,0.07793561409880582,0.03930452399852781,0.017131187414014603,-0.013463817026033394,-0.05628662141447769,-0.10079061241432963,-0.1341350430072731,-0.18221359288419142,-0.22554095849802644,-0.29537684106060785,-0.3638116220362282,-0.4411142145996107,-0.5197744248246858,-0.5970322057947074,-0.6906291917283405,-0.7843663344230635,-0.8867598554437,-0.9867267705397014,-1.0937333641184632,-1.2003981315755694,-1.3141125330407135,-1.4142425446518523,-1.5228218946457692,-1.6197266915334008,-1.7371446227993983,-1.8533000083573627,-2.000223283349034,-2.147112916189135,-2.336702856418617,-2.454478089740122,-2.536483986902276,-2.640298539648931,-2.716207728693862,-2.8788905949502843,-3.1418219579944364,-3.468978087958315,-3.7173956333563494,-3.8650939622056795,-3.9646286268943416,-4.137874369786218,-4.3285441290463185,-4.4304479263687115,-4.443071708102944,-4.49296296626084,-4.581205076151513,-4.582443067773971,-4.522005388064656,-4.532547357744689,-4.606153054972507,-4.6109737050626896,-4.54542658253294,-4.545826015437621,-4.619283473105027,-4.630188825335098,-4.565328342928953,-4.561479220611049,-4.635456516308646,-4.642158429877992,-4.583360467032161,-4.597349446297275,-4.598636456321702,-4.5462815421187575,-4.438992050543665,-4.344178845531744,-4.349463466576127,-4.444863312365134,-4.515939490442602,-4.5117828854252355,-4.400503069303445,-4.1896010127187475,-3.9224012565007316,-3.6578287500602786,-3.4334596362427052,-3.250945402213057,-3.068861814493357,-2.8966246479960054,-2.7326651942447944,-2.584575037540727,-2.4290647416831654,-2.280107483144354,-2.10284882191722,-1.831676723257543
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9787335765303815,0.9825700082700685,0.9760542755817827,0.9686282932433866,0.969906202204408,0.9752014808527629,0.9745278791253768,0.9717900252360853,0.9728711851689493,0.9732121678642193,0.9773404014304662,0.9792009400943058,0.9829828192679212,0.9847671251780538,0.985575173452681,0.986364454069014,0.986203946523616,0.9866838333393967,0.9855575820233977,0.9859199621018754,0.9853130110977185,0.9858437408888897,0.9852573638405371,0.9857220875359297,0.9850516647970847,0.9834470476839003,0.9823781808157307,0.9826778095475759,0.981164543460755,0.9813788758090793,0.9790840824349697,0.9787793500989745,0.978268136415427,0.9785063090251418,0.9786986172288991,0.9782979986696442,0.9776671836892951,0.9768193213603641,0.9760389384994163,0.9751676534966254,0.9750506724714587,0.9749620461420563,0.9760564715568526,0.9764024746734058,0.9774270240768748,0.9769884683868174,0.9772775503295494,0.9756728471683395,0.9750227310327553,0.9716173515127069,0.980110562807532,0.9898688050040115,0.99237668714395,0.9943421084217616,0.9901660657859268,0.9791633768170596,0.9668019270643462,0.9691222478793885,0.9808882580909806,0.988777648312507,0.9860319833080956,0.9835425060199997,0.9898485039383891,0.9969704476872923,0.9978043058841222,0.9971556949570988,0.9993727223275825,0.9999411807818883,0.9999965111694364,0.9993794211828521,0.9999129774399679,0.9997122225237817,0.999982369491716,0.9995440453388797,0.9999334001831826,0.9997026972498576,0.9999821487460978,0.9995668661818903,0.999958701735547,0.9997952980218129,0.999999675789917,0.9999994095721113,0.9996901705411398,0.9983314971609716,0.9982051797093691,0.9998574870499257,0.9993117839939168,0.9989854428539219,0.9999108141372324,0.998809612993098,0.9927795129713015,0.9847194581898505,0.9809929150566618,0.9828754009946888,0.9871411652225566,0.9884210131316339,0.9899654859234911,0.9907565485090358,0.9922379464703741,0.9921665278074101,0.992842484023003,0.9909728009225716,0.9826648189550897
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.20513553122764439,-0.1858929230717447,-0.21752712731639087,-0.24851404291991985,-0.24347886751301834,-0.22131893670126415,-0.22426638804643706,-0.23584771962359272,-0.2313474812224327,-0.22990884350330398,-0.21167366329266205,-0.2028928754747876,-0.1836975150188196,-0.17387843215462728,-0.1692382269870426,-0.16457570825956103,-0.16553481767061795,-0.16264997087818267,-0.16934064047414532,-0.1672179067236417,-0.17075792854666305,-0.16766668885082567,-0.17107871579479306,-0.16838042090400218,-0.17225915848073745,-0.18119576264863416,-0.186904012415934,-0.18532221297723103,-0.19317385603504508,-0.19208201924102014,-0.203456038304282,-0.20491701691130754,-0.20734380452351964,-0.20621688388197948,-0.20530225676850436,-0.20720286146423958,-0.21015917285962593,-0.21406544190288562,-0.217595934090995,-0.22146793802689713,-0.22198240045768514,-0.22237133039691703,-0.21751727364047888,-0.2159588096180594,-0.21127331256981915,-0.21329212981069107,-0.21196365165252948,-0.21923160196109087,-0.222105096675937,-0.2365580737143268,-0.19845222264591295,-0.14198503047832234,-0.12324167644591145,-0.10622509787882396,-0.13989696982429511,-0.203074078848614,-0.25552697279282777,-0.24658075485568814,-0.19457190223473161,-0.14939465250666828,-0.16655608032582725,-0.18067689075224524,-0.1421264903208862,-0.07778127305592315,-0.06623116456099139,-0.07536922458553807,-0.03541414784456637,0.010845965910095047,-0.002641523983447953,-0.03522460100877707,-0.013192329102109325,0.023989000324330715,0.0059380725604440895,-0.030194393976160284,-0.011541022402686358,0.024382721574088044,0.005975130888707646,-0.029429237695107566,-0.00908816941739501,0.02023269763215956,-0.0008052453420911899,0.0010866717208095613,0.02489102093982137,0.057742720548421084,0.05988671974141018,0.016882108582984123,-0.03709391285501318,-0.04503426435452984,-0.013355290016214206,0.048778653041855136,0.11995348525351521,0.17414818018655068,0.19404355338076346,0.18427139256957306,0.15985093031650888,0.1517362870240155,0.14130936515413997,0.13565198703470005,0.12435375983159892,0.12492230024534301,0.11943115974917488,0.13406307407960358,0.185391082816733
Operations,0,3,0,0,0,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,2,1,3,1,0,0,1,0,1,0,0,0,0,0,0,2,0,2,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,2,2,0,3,3,3,0,3,2,2,2,2,2,2,2,2,2,2,2,0,2
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.2912694292754,92.84180502937255,91.41783563784051,90.0508615550616,88.72193400682751,87.43594638250617,86.21156754913358,85.0611742309979,83.96271632229522,82.94084774351433,81.97136692900054,81.0795691714548,80.24426365905826,79.48738499714831,78.79623637840477,78.18040332939688,77.63222345546274,77.15635859365953,76.74746025986435,76.4069245515512,76.10177687719171,75.82111155939496,75.59673332666888,75.42725887876729,75.28269236865134,75.12254454547168,74.93316995579747,74.74324138184144,74.55528809914284,74.32907671626057,74.06546263699424,73.75593866234418,73.40147474100992,73.03054595042742,72.64996842729661,72.23052874593897,71.7998286284599,71.36540507424225,70.92520212791713,70.48599493796195,70.01087707136509,69.52749277227275,69.03912990538858,68.5526735164733,68.06504327448965,67.55059757075252,66.99773875717152,66.40546970412106,65.76912101981021,65.08863050695182,64.36349706598111,63.589090316011564,62.76432014413788,61.88917333915391,60.96936101649773,60.016524371676674,59.04906364457682,58.069126948513684,57.079415460191605,56.08476030551824,55.14523280148019,54.22578186571384,53.27431270594894,52.281995253861005,51.280617017133274,50.29314992402412,49.26999654985736,48.2094262203903,47.11619228373863,45.987131891341996,44.81370523872448,43.58567425420076,42.319311266542286,41.00579107527745,39.644402098728925,38.22173505912569,36.75837473674285,35.249150341531234,33.713507784510085,32.19634488728594,30.687215029550813,29.174894420488357,27.691439500492248,26.245295566229846,24.81514629942447,23.414915689646403,22.084045569283116,20.79463117469695,19.5193419631132,18.26332772279605,17.02059268675615,15.757436851006327,14.504798384805623,13.256756345931079,11.993845564407879,10.728754460536893,9.462300256510826,8.20560775248891,6.952878086170399,5.691947364554529,4.428778125356293,3.1584874265804648,1.9154665081288456
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5663042413181785,-0.5505356000971346,-0.5760306084679598,-0.6330259172210901,-0.6710724517658946,-0.7140123756786778,-0.7756211666274027,-0.84960668186433,-0.9015420912973156,-0.9781314212191035,-1.030519185486213,-1.1082022424542686,-1.1646944876034553,-1.2431213380900346,-1.3088513812564742,-1.3841669509921104,-1.4518201260658543,-1.5241351381967974,-1.5911016662048212,-1.6594642916868452,-1.6948523256405252,-1.7193346822032538,-1.775621767273904,-1.8305255520984076,-1.8554334898840494,-1.8398521768203437,-1.8106254103257982,-1.8100714260439617,-1.8120467173013992,-1.7737886171177308,-1.7363859207336674,-1.6904760253499376,-1.6455360786657423,-1.6290712094175035,-1.6194224768691896,-1.5805603186423554,-1.5692998825209372,-1.565576445782341,-1.5597970536748846,-1.5607928100448163,-1.5248821334031533,-1.5166157009076358,-1.5116371331158263,-1.5135436110847422,-1.512369758016348,-1.4855542962628618,-1.4471411864190031,-1.4077309469495418,-1.363651315689168,-1.3195094871415876,-1.2748665590293058,-1.2255932500304425,-1.1752298281263194,-1.1248531950160299,-1.0801876773438153,-1.0471633551789452,-1.032539272900145,-1.0200633039368583,-1.0102885116779277,-1.0053448453266327,-1.0604724959619602,-1.0805490642336437,-1.0485308402350952,-1.0076825479120615,-0.9986217632722756,-1.012532906890847,-0.9768466258332467,-0.939429670532931,-0.9067660633483285,-0.8709396076033684,-0.8265733473824852,-0.7719690154762802,-0.7789199456695526,-1.1700214183775586,-1.8801069072097327,-2.774408662899087,-4.21261315198992,-4.938957083265311,-5.720439390676846,-7.140285235393204,-8.365875821219651,-9.226621821587838,-10.437476235850582,-10.553856065737595,-10.569850733194627,-10.561445467837517,-6.196898551814967,-5.710585605413833,-5.72471078841625,-0.7439857596828467,-0.7572649639601039,-0.7368441642501775,-0.747361533799296,-0.7519579611254539,-0.7370892184768021,-0.7349088961290136,-0.7335457959739333,-0.743307495978085,-0.7472703336814881,-0.7390692783841288,-0.736830760801765,-0.729709301224172,301.24302091845163
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,7.340501698920547,6.824460715587629,7.389014984056945,6.490857436697747,6.510835481805902,5.661241460751987,10.18710269428887,8.302520258086846,8.192620832337115,7.281337611076543,8.34955495335438,7.1048185723262565,8.85013353507413,7.31831180635184,10.333617107335451,8.32278968889316,10.45648181322368,8.77930104590326,9.482355866077183,8.372961986185286,6.972547292499305,8.225507652877612,7.386195755589138,6.5104761537013704,3.464860952916691,2.5448974631066634,3.333467660486956,3.6008711999428207,4.26160838619852,5.641463403060526,6.936003527531026,8.701284330735211,8.825583046536542,8.276543134930066,8.701881835609417,8.16018885508671,8.091824395822822,8.304313639879982,8.100491241498517,8.257235404928213,8.578743965208686,8.375777454616385,8.04647688188371,8.164116907103788,8.123548680800038,7.429203393168079,8.728867519164742,7.027003602515638,8.695304944687216,6.715719298038483,6.104062835528088,7.534237949566842,4.917291536130269,7.358898112626004,8.51220283433557,5.795780582604941,7.556918866300896,9.102522675643861,5.221799023686085,8.575743278183264,9.021442387316203,8.010325144346842,6.7030541265726225,4.736347435759938,9.820629304402347,5.252885109635024,6.755728342123083,7.145881269357218,8.691903277222805,5.904339353881449,8.09569168934476,6.254955560520248,8.603717209287359,6.258045031609616,8.028101387249126,6.399063086539165,8.253970829315495,6.033488962108408,7.535749913638172,6.907514477404314,3.876561587161,5.573902307811576,4.4009610146759055,4.4523693775782425,8.574477095611673,6.93825426964836,5.318975578087211,8.011738575298809,6.22590823240297,6.734276749644542,2.5690525205354433,2.9444351455963593,7.309438894831583,4.022145156909416,1.6675898656130275,4.270126459540318,2.6385332016002097,3.2768054767177848,2.8123813029591553,3.7294006628079766,3.198533468119832,7.318736022182682,6.367935127846305
Num_Collision,0
