,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.37293626660078,14.391133162878914,13.83626392473987,13.246755888856072,12.548866507797834,11.803620316149376,11.095734489570127,11.074683681746134,10.494226510208586,9.84847118942223,7.365522422481205
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.775691358636251,5.9483584387049495,7.016313030462085,8.035880748185555,9.044835952589754,10.011970080618152,10.930692504508384,11.838376911531192,12.6795929058802,13.497099231388384
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.197647296250496,-8.408932068459903,-7.581297250514339,-6.788810623341977,-6.1119932936415715,-5.496514518705363,-4.876059841033627,-4.290771735814971,-3.719356632134689,-3.2833475150490368
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8291065549851447,0.827083232483011,0.8017131304712564,0.7966652549299553,0.8188917614189443,0.8300521172750002,0.8306905820307634,0.8337302432537341,0.8318295227009401,0.860198649094965
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5590906192028847,0.5620794663972823,0.5977090064822332,0.6044207736233007,0.5739479794198938,0.5576858278702171,0.5567343683709418,0.5521719673109722,0.5550312109810818,0.5099591004141383
Operations,0,0,1,0,0,3,0,3,1,0,2,0,0
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.23440283951025,31.916395886283652,30.70195530741206,29.553198316319442,28.44528999767468,27.396539418382215,26.40333845038078,25.434355721807247,24.542087922635208,23.692776485576044
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-0.6578012345631494,-0.9313449897169783,-1.0599295272326703,-2.1028730983003614,-1.9152044260019259,-2.5490079184413954,-2.213129779931391,-3.055314116792088,-3.9936892087976643,-1009.9204527249933
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,5.121919124666665,7.683350294719412,6.486801936033148,10.823574159605018,9.052734973841586,10.42801125237118,4.260364015063726,8.505508665726937,8.64230602483755,34.85397909529474
Num_Collision,1
Num_Off_Road,0
