,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,14.355094629631209,14.391264559363252,14.383014123691716,14.575160926354755,13.97803503536394,13.371208529132282,12.899330167318631,12.210461142337163,12.023190152148068,11.540414896669803,10.824081330468651,10.37872118183481
Xpos,1.3053278925674796,2.5063049659783143,3.6868480787029414,4.852961041669426,5.993083982708196,7.16250761238143,8.335076702498192,9.493483657780335,10.578898190512037,11.57351485194075,12.500254230574527,13.418989540829566,14.34946036347998
Ypos,8.08572403177832,7.240008902520484,6.420329263093677,5.575540212436975,4.680184304428778,3.8608740387449108,3.1632373116795116,2.546211241796706,1.9134501449919346,1.2234988809096397,0.49707458721495784,-0.13950866795412611,-0.6488143869874611
Xheading,0.8173037110449463,0.8167929718169039,0.8206615010699208,0.8108094292635295,0.7964104760989889,0.8138369827778215,0.8458039992997894,0.8678790635039807,0.8630541243896634,0.8372717672658201,0.8100937931056587,0.8189165107863842,0.8542625352891615
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5714146486236282,-0.5853102334808007,-0.604756441519875,-0.581093250230195,-0.5334937626331555,-0.49677553395014673,-0.5051114514381865,-0.5467869674192778,-0.5863003039157376,-0.5739126661448186,-0.519841822866662
Operations,0,1,2,0,0,0,2,2,1,0,2,1,3
GDistance,37.110919978152275,35.73438141629961,34.391424685804914,33.065021113827974,31.763945818576698,30.46098726681417,29.186230270392716,27.945806540434216,26.782556622158733,25.711983180094663,24.718861189198716,23.755947716853367,22.800389036186672
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6570432695053015,-0.7501159226533356,-0.8121008724213694,-1.1337790121026252,-1.2075417481229374,-1.491312516462616,-2.2584968987998515,-2.1036364048750533,-2.8908627697723395,-4.030602643384741,-1009.3359930230466
Acceleration,9.503304927759597,7.000813210423366,1.7124244159871709,6.749508441023078,6.207486022733951,7.967599448831049,6.966096310566201,7.401009819311872,9.84119468230763,4.99312090093547,7.858716061706045,9.96650860869176,26.995783086330547
Num_Collision,1
Num_Off_Road,0
