,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053446568805182,15.081782089224351,14.372363758109948,13.694748834046592,12.96645316055807,12.24160169682809,11.494334291791063,10.748401993873555,9.97936646186163,9.217783496726877,8.440590883397185,7.672196609715769,6.913851863889364,6.847623129978969,6.814644279029762,6.5119810455376035,6.512728678409117,6.387970610946446,6.403971833579804,6.653469193982106,6.848261575972887,7.14480798936801,7.679458430588192,8.175880008809582,8.719522146573198,9.382607919640673,10.0249938800898,10.624526973221633,11.206230693154435,11.798016655444284,12.376363650169928,12.735320551349192,13.119437632765257,13.494393984585393,13.920727586990909,14.366079977795122,14.860141360980386,15.237254234279371
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.744116114448164,5.8502827726201385,6.879456454056904,7.862148952039525,8.768780029182105,9.626978920816686,10.409290191269172,11.140797721418464,11.797608517726962,12.403703808863051,12.970618103237763,13.579913773587112,14.190149560824088,14.77552820476495,15.38911425113874,16.021901256637943,16.67312069631736,17.336420868264142,18.017190366890564,18.751676971218615,19.540594940953458,20.382401895587808,21.283370010197046,22.255027715279688,23.288850995786152,24.381615684748237,25.5320140041814,26.738772265910697,27.992998393753382,29.286051299007266,30.616390442867967,31.985116987281334,33.40094563931232,34.86032425961145,36.3658222173109
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.215044846977724,-8.471772162976404,-7.744564074955989,-7.079607506267609,-6.435863090201233,-5.855571808610218,-5.299790498719644,-4.8061886855295795,-4.340034231126312,-3.9356862228790574,-3.5442397413335094,-3.23753468961591,-2.9612334644251592,-2.6759875373229622,-2.4818630124846943,-2.3923849990857002,-2.3388536487426173,-2.2097252575588535,-2.0403182696835502,-1.9332363870385278,-1.8438189963765168,-1.7615266824466413,-1.68640790566895,-1.636934702607338,-1.6138503410413754,-1.6226302855308836,-1.6690590045168912,-1.7448957070610416,-1.811422543089197,-1.790709850273857,-1.704526333598733,-1.6895817549097554,-1.7491050818224319,-1.7436267495198723,-1.6636659094321145
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8289973515248477,0.8269892331180506,0.8224198701114902,0.8228937962382618,0.8202650846712944,0.821630464138611,0.819808587064518,0.8212731196080372,0.8200257818152076,0.8217339793609502,0.8237066652239814,0.8533243353742835,0.8749089935349873,0.8848234996797302,0.9136900186481847,0.9496358694057536,0.9722249635740098,0.9754396255751069,0.9739560232072623,0.9811629868898115,0.98718066123423,0.9912148518902967,0.9940105660072256,0.9967602427332974,0.9987315285199403,0.9998221841723823,0.9998972769244892,0.9991268935356586,0.9989328813332325,0.9999799362203957,0.9993967930777153,0.9998852421654375,0.999802217476776,0.9999992445845001,0.9994478583919246
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5592525289748703,0.5622177587970862,0.5688809693123859,0.56819521303209,0.5719835582157883,0.5700205087532998,0.5726376520761438,0.5705352425655077,0.5723265826067819,0.5698712724498556,0.5670161634958811,0.5213804548101484,0.48428736616971074,0.46592636157928924,0.40641179833105234,0.31335557365073047,0.23404832877744594,0.22026696724178904,0.22673699490443724,0.19318176196904213,0.15960683595995645,0.13226154918228228,0.10928400919619949,0.08043020891591635,0.05035209966052778,0.018857360280983927,-0.014333024767697745,-0.041778590375748194,-0.04618548030805713,-0.006334599960002206,0.03472823038938589,0.015149339911834423,-0.01988783368095685,-0.001229158423197924,0.033226169743070064
Operations,3,0,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,3,2,3,3,3,2,3,2,3,2,2,2,0,0,0,0,0,0
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.26912056351848,32.02564538748129,30.868285545139027,29.776386674483273,28.770546919728346,27.830308296895303,26.975633123558374,26.18622311377197,25.4801461102342,24.836367557748467,24.237487530793768,23.606949848109927,22.980202234019394,22.38035206211988,21.75876364865033,21.12296632924218,20.47021777020702,19.802967952657863,19.117880956060425,18.381343907339378,17.591094850355564,16.748377029911076,15.84686556893458,14.875018139264704,13.8411559339817,12.748404401303727,11.598191596335575,10.392237900838843,9.139447348952753,7.846266721874614,6.514448189768439,5.145662844121617,3.73203413038909,2.2742156031664904,0.7668252940399405
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-1.0073300371359117,-1.2234163638350015,-1.5107475960254897,-1.7012050300263475,-2.0093679098032684,-2.312491220552678,-2.703711436618107,-3.1617998289966676,-3.7352493014520283,-4.318720498331398,-4.6193687750598205,-5.03289460751845,-5.50834374883572,-4.758353864344573,-4.269133586242079,-3.76272994974608,-4.052966191117404,-3.499768936196878,-2.7361371112828046,-2.4861745608844306,-2.2220646443184418,-2.023804638404456,-1.8931846195786695,-1.7036390882208101,-1.5384481750119625,-1.4179810046771149,-1.3251104273137044,-0.8254591158008671,-0.8316054791069187,-0.7666210527181114,-0.8520828470771153,-0.8670341203461209,-0.6142115283286276,-0.842366331989679,301.49022210168937
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,8.557735188269623,8.966720234001862,9.288093574144732,9.156663116831227,9.354387237495681,9.418636429894267,9.48931785953849,9.637000979068707,9.68621105096409,9.484850815777161,6.784265034380761,6.270328440809939,9.173658318034782,4.894360966366128,6.0166390940015315,4.459999067554004,10.285399357581998,9.404746819505037,5.550103585094784,6.0584016090485875,5.171166345689144,5.615243623975306,6.631151311977372,6.42599653391124,5.995861581497684,5.81712874114368,5.917859808321752,6.1209426621839365,6.837346249273756,6.546630916492367,7.712204853496806,8.071282898027748,6.055277064304055,8.465168735933524,5.828690712804104
Num_Collision,0
