,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,11.38239175619626,10.691330111059273,10.22182129604039,9.500692923247748,8.802159387173104,8.00234255244678,7.407092107439828,6.601882547876208,5.980900528340873,5.1596656541096495,4.482922633534867,3.6641153829468722,3.094405690179094,3.0374980750532017,3.2327944879796053,3.5141345339701577,3.8550478875562155,4.222498846954794,4.607873140810192,5.111513179969263,5.545702220898554,6.170328572267674,6.781389943809005,7.316644914013416,7.955238557457544,8.624635061860129,9.292813201809992,9.969681299510343,9.774608024064925,9.490042680762128,9.192005012076232,8.783906972657725,8.215916489045815,7.682129612313437,7.692561996265575,7.245742659339649,7.329848502019744,7.530909708947582,7.718550672261355,7.480923454972694,7.733780702141481,7.980905701177164,8.372099565688103,8.545461504134593,8.873796934247506,9.188054277009089,9.4428499161415,9.744747674347936,10.038967835778699,10.77817380655422,11.56031905542072,11.751147125173139,11.985046116772894,12.346043996214032,12.850002639519076,13.526414295532831,13.799929513935083,14.07185121514504,13.888221906666807,13.530926964347268,13.202594965757735,12.794492369142365,12.325219972682515,12.357624297510744,11.895109531737623,12.157187858330168,12.350667560206066,12.515995169945219,12.809272001428411,13.064917320058372,12.894208255077963,12.537917059037524,12.764448960793265,12.33704361196648,12.574562345792751,12.153080800935177,12.417596512570514,12.587083444880824,12.136813668592554,12.381303479378191,12.549155588174518,12.679525947105533,12.836489256808383,13.038143606255138,13.442058822409438,13.83800000214795,14.207373905661644,14.632972855327717,15.14144926200383,15.088251006516119,15.250560209418758,14.950073261568868
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.487032124464992,12.564970504774003,13.585075922647137,14.561978600741746,15.457153736996787,16.28186379494291,17.025383175431525,17.713181124847942,18.324761627706987,18.87413579077914,19.343068326832903,19.734158114626773,20.05840700798896,20.35132887040301,20.64817692927596,20.96644350200327,21.32217479273348,21.710276597984112,22.131739656859757,22.598333565712394,23.106378903308077,23.676801568604837,24.3076792361423,24.99001492590735,25.70747338987128,26.491852373323685,27.34913059842137,28.279042992625296,29.225054116852494,30.13576959354126,31.031607486417094,31.90068740231666,32.73362529270447,33.49714706710332,34.24819778591492,34.98661719567668,35.702395493363134,36.44341522891482,37.20396654856451,37.956001579475554,38.71050142365571,39.4729204043962,40.25620244840073,41.08125308425706,41.9453515911159,42.84937200920532,43.77249559825947,44.69785250921667,45.614382755434484,46.54435471545749,47.56070752556659,48.653608950679754,49.793445164854546,50.98445928309435,52.232154657527055,53.53974861226698,54.89181240682826,56.27350765468173,57.671567559534516,59.03928377133623,60.36793481932252,61.65362052978296,62.88831942471594,64.10571099297994,65.31572602759402,66.51495208166071,67.73907076410474,68.98230445229338,70.24382201317954,71.53537994903057,72.83662663921928,74.09690555365452,75.34401291291232,76.57114214743524,77.79053110741492,79.00685881800679,80.22364177227844,81.46136468385819,82.68473668091715,83.90167928590607,85.13934285970006,86.3870157438234,87.64019719273065,88.92150309289033,90.24146594742601,91.59945836462659,92.99142791745822,94.42982387077423,95.91741044974543,97.43223502019406,98.94773462357949,100.45833045172046
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.6410723395340865,3.4146803510332155,3.1894314758782945,3.042930594277766,2.8794043996768384,2.7105748231825637,2.5245318314641954,2.3909444844774366,2.261760204618725,2.1730634415920007,2.0720545013552805,1.9657200561819348,1.878751136600327,1.798427910407065,1.695498493434069,1.5821944440103943,1.485908106881594,1.3694293305425542,1.232863185875413,1.0905682264919758,0.9228301965258672,0.7771969699671207,0.6234332349850523,0.4430959139209969,0.18034984149065703,-0.09249607576718794,-0.35700840005497014,-0.6127470701061674,-0.8996194719135252,-1.2129155657933808,-1.4740830014459254,-1.699845635199766,-1.8669277945863811,-2.078223296855756,-2.2422961548722573,-2.372234119295076,-2.5140894983091804,-2.5626797365768077,-2.5062360815920623,-2.4055075227726017,-2.3172927706493174,-2.1248634647810296,-1.8787740595786793,-1.6964083817802622,-1.5892379871937015,-1.575591215789511,-1.6985604396140985,-1.9533447346066368,-2.32453779219524,-2.791304871434786,-3.2641398740750915,-3.674506431226984,-4.001221219229342,-4.248030695630865,-4.4211599076011066,-4.596925541117738,-4.8338156957124925,-5.007542228005695,-5.074897549734538,-5.020117372029639,-4.879902447485498,-4.694037072226702,-4.469309128377447,-4.262048868939371,-4.154564520207746,-4.063759536810247,-4.003100806254296,-4.051411628364453,-4.178944008105197,-4.245411212346155,-4.2110659424043035,-4.062657552893012,-3.84567667758157,-3.586682177481303,-3.3287719996029272,-3.1128437245221474,-2.9397349398707506,-2.7602725971168414,-2.5907240311703643,-2.4378356298518193,-2.286701183719299,-2.090943239981091,-1.8411207795989355,-1.670789301692889,-1.5895254405974313,-1.4629628409632986,-1.279470572599031,-1.184734043882586,-1.20555238877258,-1.2153339679089108,-1.1718247778816875,-1.2084359337744879
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9883078516647686,0.9830174969059213,0.9802576051452048,0.9836659345342044,0.9818996130160061,0.9762947179880683,0.9726152134473411,0.9734184069821212,0.9729987626989415,0.9754373680693381,0.9738061961473718,0.970567881380399,0.9695277399986296,0.968347879091046,0.9644524956372167,0.9602729121428496,0.9617194445715677,0.9604623463264353,0.9586252682515164,0.9577219541456479,0.9558776783712166,0.9604719348332612,0.9650438811198563,0.9655129689241246,0.9557328073738605,0.9515999468028614,0.9539692334337446,0.9595457663604907,0.9574985336311574,0.9526456028391735,0.9558763552769387,0.962395835522556,0.9705590745897948,0.967638283298078,0.9721644047478823,0.9772098303141467,0.9790926677798151,0.9891196560867141,0.9984123215495105,0.9998406447496353,0.998240843503554,0.9903644578714359,0.9787354998093295,0.9785536507023919,0.9895683444784112,0.9992624827103462,0.9981779982388086,0.9876844337679384,0.9634398732806474,0.933462535531457,0.9287328659802702,0.9362125147265775,0.9556902150462886,0.9825647543904757,0.9967866082607374,0.9953276132090034,0.9899110996504317,0.9917652613526315,0.9971895630788649,0.9999994378552036,0.9979556585444392,0.9937120590524123,0.9883735743096539,0.987416700576384,0.9932473202056611,0.9954922094144203,0.9978213391449868,0.999996640322987,0.9984097833764546,0.9987810174160511,0.9999998978282438,0.9974451824591395,0.9914331260265126,0.9844342343788165,0.9813579833924984,0.9834892649871392,0.9876254866219643,0.9886313900930168,0.9898907435395329,0.9912499827552815,0.9920710540533298,0.9893272354336322,0.9849310587237569,0.9893579313484213,0.9955232218287016,0.9953390029968711,0.9946056722999409,0.9979691878700324,0.9999374508576658,0.9999948654889504,0.9998410216521424,0.9999306754472412
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15247160502129423,-0.1835118545947832,-0.19772462556542558,-0.18000369228699278,-0.18940208541359152,-0.21644542875422013,-0.23242126961787093,-0.22903406940538212,-0.23081032859542686,-0.22027696423812154,-0.22737962165723302,-0.24082771358953667,-0.2449815531282911,-0.24960445721155086,-0.2642562840485434,-0.27906259907893605,-0.27403596467061636,-0.2784099159317399,-0.2846710295581695,-0.28769542670581605,-0.29376498088038483,-0.27837683523894674,-0.26208835821746207,-0.26035496315477114,-0.2942359612781541,-0.3073394560494819,-0.29990448756534754,-0.28155269890316914,-0.2884381356446877,-0.30408281008828425,-0.2937692860434455,-0.2716509815348387,-0.24086320335701158,-0.2523413416306343,-0.23429974421922764,-0.21227564047105546,-0.20341471898514304,-0.14711324190194552,-0.05632793426104549,0.017851753601078286,0.05928927695049887,0.13848552482124946,0.2051263547499003,0.20599211804586395,0.14406419265819145,0.03839909696275558,-0.06033807945207604,-0.15645912978317042,-0.2679246359948448,-0.3586749151518454,-0.37074959696279297,-0.35143438543964056,-0.29437427344246425,-0.18592069123576357,-0.08010279390917228,-0.09655538505784379,-0.1416898542199587,-0.12806899068137645,-0.07491979235544216,-0.0010603250806920407,0.06391012110092342,0.11196581484459922,0.15204498546929798,0.15813999943988802,0.1160162096617234,0.09484334976789892,0.06597404904130968,0.0025921695042146905,-0.056372905355151985,-0.049360705519247955,0.00045204369462968516,0.07143604124707545,0.13061530008883826,0.17575334472775592,0.19218873128206276,0.18096647660563214,0.15683079472708225,0.15035948431259422,0.14183199869828664,0.13199799880170146,0.12567825472019878,0.14571074507134468,0.17294741848694759,0.14550217757123918,0.09451727249451261,0.09643790288675295,0.10372828268501644,0.06369850910365171,0.01118455954757058,0.0032045273810636992,0.017830631553597348,-0.01177473140347644
Operations,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,3,3,3,1,1,1,1,1,1,2,1,2,2,2,1,2,2,3,3,3,3,3,3,3,3,3,2,0,0,0,0,1,0,2,2,2,2,2,0,2,2,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.80443918951572,89.71570091836709,88.68509098875674,87.70193995077304,86.79967512013123,85.96770109141528,85.2162233586635,84.52303313291588,83.9063042622334,83.35358770842718,82.88077052348414,82.4855902634578,82.15807260373907,81.86218563398343,81.56156481812452,81.23925810782018,80.88024820522479,80.48826983345944,80.06241093425399,79.59144992706509,79.07850056615331,78.50410953797443,77.86928406133028,77.18260946093224,76.4593925742055,75.6698890507507,74.80849867536193,73.87542507079881,72.9268377924126,72.01453851587016,71.11840219422206,70.24984027587057,69.41776937431565,68.65594582524048,67.90670387068502,67.17004351880583,66.45650859598635,65.71641194922735,64.9550124318429,64.20146661738234,63.44575488274259,62.68097077451847,61.89544808764207,61.069339598739596,60.20486345229711,59.30081038309303,58.37813472922905,57.45456240019757,56.54275295818639,55.62240130948453,54.62022935195008,53.54362354484563,52.4198502609088,51.243307950777954,50.00762474608138,48.71356738348146,47.38090261617118,46.0160895506428,44.627860672897036,43.260282906934606,41.924586231761516,40.62803580781744,39.37945804139336,38.149855498043884,36.935202197646305,35.73254484660757,34.50730129404568,33.271447052626165,32.024729910349116,30.74417847009069,29.445388877155747,28.17673717280763,26.914980487495008,25.669960029780157,24.43367621488851,23.204539251329653,21.978552210567173,20.73161966442771,19.500081050551103,18.276353347525905,17.032419199348737,15.77700284489996,14.515737607145063,13.230757793525216,11.90965220886163,10.5506002507347,9.159735012403877,7.723933613382682,6.236474785045336,4.722452536334201,3.212317956197589,1.7055760419568682
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8569015533049509,-0.9112617288513718,-0.9693900703896503,-1.0168489620162973,-1.0977351693582023,-1.1680259712840382,-1.2485222672482195,-1.306809774252386,-1.3832711293175208,-1.4472834461937794,-1.5271828150569604,-1.6048197399736495,-1.6724823402812916,-1.7041130302443435,-1.699379184141094,-1.6776932896956538,-1.640990097404611,-1.6080216282346527,-1.5741411007945487,-1.5290389928110955,-1.4870506390882383,-1.4256089718211058,-1.3651745233558472,-1.3133253996019647,-1.276783113273254,-1.2104964765452024,-1.1386096246112345,-1.0669263954368802,-1.0514127216137865,-1.0877007234575586,-1.1038636783518996,-1.1314380816485112,-1.1679290984450859,-1.2381764509248256,-1.2507580454445417,-1.2633396481208052,-1.286465077180523,-1.2599033532410004,-1.2386004826155528,-1.2464541855394344,-1.2442882653602538,-1.23521589177588,-1.2144773131236022,-1.1738915110975228,-1.1355238535575154,-1.0959469307959182,-1.0773243461360238,-1.0764276709685134,-1.088190557988824,-1.0796483512981396,-0.9978280424655495,-0.9233941928955574,-0.8762267160631652,-0.8234576898691515,-0.7643167953034293,-0.705942637400085,-0.6673352326897088,-0.6351869344716263,-0.6117711222542326,-0.6324222340375698,-0.6643033248269106,-0.7034495760559167,-0.75142223357593,-0.770397456650521,-0.785346699602421,-0.7973426489612621,-0.774756447438115,-0.764145758580483,-0.7532828577229509,-0.7194485597415756,-0.7012104070650551,-0.731348295651884,-0.7382433146873737,-0.7549795422851524,-0.763716185108354,-0.770863036441142,-0.7740129592375204,-0.7530674538605382,-0.7684613861233913,-0.7762722969748062,-0.7560658518228287,-0.7445836455512218,-0.7387347622451017,-0.7150201863801531,-0.6788944153364156,-0.6409480418730702,-0.6091347616691767,-0.5641986009788056,-0.5125411716626536,-0.485977751288865,-0.48986541986338805,301.5067419142407
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.387053505855343,9.169330765163487,10.60079416891403,7.214460838976233,7.008882554102925,9.076885575681363,8.028318404638076,8.565879256207253,8.382781077490478,9.413567560603703,7.057813124250571,10.813678871424466,9.966762023922445,7.119339792880132,3.049025239454395,3.10019764865885,7.0104516391232945,8.55252488653034,8.41757106925644,8.620243003603923,8.26024272708762,6.564141895713017,6.736021148046368,9.362453069971702,6.450934344046233,8.008239874993635,7.077993450825352,6.865973399910751,7.985121857625355,7.001621703568107,3.7926386322193313,8.489452554762064,8.331546301629043,5.569955691710856,7.401635179764821,8.321223275831766,5.980412231003147,6.260617698107264,4.281351560154667,9.926457028118678,4.297796561760802,5.068410391201597,9.969780775220965,8.552977266358779,3.951723800940965,4.198973809712576,5.1507687831226345,3.6927170412630437,3.02593036307979,11.403449356200037,10.377686965342624,7.761416057563865,3.221031494718292,5.968596248217597,9.582181749825589,6.898568429368844,6.184047973287756,7.960128433142431,4.754797357927992,4.33241005221836,4.659832630172948,4.3464679020767,4.737995199484184,8.673256662113296,6.385874535164526,7.14715637478159,6.525600369893267,3.896350047940625,7.75665073701103,8.112994147635527,5.335810334441829,3.989224646951485,3.695262612279428,4.506674838061237,6.074795721236765,5.271299215434144,2.946949929318592,4.860063013603868,5.245162262999366,2.6630228280394777,1.6960214900212829,7.045784327267411,6.617407341096334,6.793675617672558,4.835296317207438,9.165255531492635,4.330974583143187,8.78858952609005,5.102126359197558,9.819251887631864,5.10178965747553,4.039501006609344
Num_Collision,0
