,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.190345587349373,13.57356513990853,12.96178857181331,12.936808036688518,12.502061540863041,12.014959496616397,11.291810119282527,10.762788437873462,9.991547811544493,9.440720583251277,9.214721088830744,9.34547958144427,9.559892294577025,9.846193287980515,10.167939537369346,10.609174576866645,11.03790184867812,10.922588697324668,10.439910653736868,9.97659864656157,10.10745220417282,10.287134986356811,10.016861727140167,10.295413005363498,10.73110879020109,10.407798100263637,10.68692045047857,11.158377123883607,11.678777439589206,12.225106097890905,12.607023351039157,13.003149550314216,13.04064356062826,13.35446534345788,13.707317776881096,14.136143161846327,13.953080101380754,13.716896498143692,13.386800950682186,13.541786590883559,13.205367942514942,12.73160443205668,12.130801850709961,12.239424255007256,12.413495149604914,11.937610584449843,12.15848036893205,12.307950067591625,12.13014394272409,12.262166148918368,11.675845007061556,11.743383273332396,11.8878326530851,12.00769063154426,12.08192629295239,12.457948374512267,12.62869260622105,13.141194253052896,13.735455643008757,14.072425253998786
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.893996660304346,32.26015088616383,33.550734994327826,34.814084008951745,36.06479800047229,37.261555644585606,38.410641893351254,39.4875319695602,40.51457869025125,41.46613621717141,42.39299269814974,43.319874518834126,44.26460424998273,45.23543312889109,46.23644863329302,47.272846819923785,48.34329494220053,49.42135068793479,50.48230959315733,51.49727399186284,52.4859543980844,53.48592170800705,54.49369160680328,55.505818494789075,56.5582227099437,57.618599428911565,58.66561540246157,59.751729669742524,60.88912523262071,62.08314201932673,63.32412358052062,64.60524759245192,65.9068164556746,67.22712546852522,68.58032515787487,69.97266939435796,71.37219884665957,72.74215721013962,74.08983809723897,75.43363158500391,76.77228376147156,78.0658112359218,79.30955306627664,80.51632189425177,81.7386681590647,82.94915111714363,84.15182350479117,85.37476122629498,86.59625922641183,87.81508303704678,89.01474687284222,90.18089340544607,91.36122927713197,92.55659541704,93.75410036883437,94.96045104478863,96.2029502453031,97.48098123313325,98.8120672327823,100.18556703403634
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.283291516402437,-5.038125662632058,-4.738321020261973,-4.450787880741734,-4.209733696036399,-3.9591818898580526,-3.761863519052394,-3.54659306154201,-3.387710322556772,-3.216911408484342,-3.143414332299656,-3.1203237011575204,-3.0853845857865356,-3.08136425502307,-3.0479045253322496,-3.107284549770177,-3.2781388128837086,-3.5026111377861917,-3.6456507946080725,-3.7352728898699894,-3.9067765709726543,-4.120589790445527,-4.247715141425245,-4.271648374565316,-4.252847711994491,-4.261047634906294,-4.362913954546137,-4.490650756602616,-4.597522331471717,-4.666361020124619,-4.665000708293014,-4.598054696667016,-4.601151496537661,-4.59064818660434,-4.527912832240239,-4.547193193523422,-4.677047063127917,-4.8630724646886545,-5.006266054209126,-5.0771718818506635,-5.088926801222701,-5.137035474955858,-5.188621942080523,-5.335264659184756,-5.498957550034359,-5.618788829925304,-5.696876779524423,-5.7340704992598965,-5.728518977369999,-5.680066536833025,-5.649334469693903,-5.71152056246306,-5.780774094188697,-5.757644009676026,-5.625913506044278,-5.407234532957013,-5.244258790916691,-5.114164921851542,-4.918707173704031,-4.675142960129471
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9784819003280011,0.9817067417026093,0.9749209180470435,0.9754533029387856,0.9788328402692723,0.9791123645393798,0.9811015276523272,0.9810401066196203,0.982514219289586,0.9829115624770166,0.991178640787455,0.9964696832277997,0.9982358407808236,0.9993948277867619,0.9994845724717194,0.999874193446955,0.995672179229061,0.9887170770695912,0.9903095069827212,0.9933693393001104,0.9893942147376393,0.984503389130107,0.9890643319992033,0.9964800011722023,0.9994955230144664,0.9997591734235289,0.9980147642630647,0.9959569652460915,0.9958572641409736,0.9974753397248971,0.9996481977199713,0.999836979937131,0.9999939032072447,0.9999577855196852,0.9995519332457589,0.9999999316744143,0.9981262518630446,0.9944857179238267,0.9946051862978518,0.9975798476825501,0.9993897139923675,0.9993981227314823,0.9991413300761499,0.9960195439873282,0.9936695556739343,0.9946491195006761,0.996752455886173,0.9987031703244312,0.9998319670824518,0.999876938987347,0.9998259737073041,0.9997190067494948,0.9991842034767235,0.9999919700929769,0.9980183303869002,0.9920974720055832,0.9922241408890229,0.9959337944829926,0.9920292493935056,0.9884925225117197
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20633267005131262,0.19039924709842332,0.22255157504342654,0.22020638906674264,0.20466135641686073,0.2033198898438241,0.19349364960708662,0.19380482244713143,0.18618756374628043,0.1840784081553017,0.13253264521140934,0.08395338234930448,0.0593734467637027,0.034784740807837604,0.0321027941311088,-0.015861818269071848,-0.09293498538899422,-0.14979499828420145,-0.13887793337906343,-0.11496675927615845,-0.14525525065790196,-0.1753655518947011,-0.14748473536935877,-0.08383082526044829,-0.03176002950310691,-0.021945276382454026,-0.06298039625899099,-0.08983163906884752,-0.09093024501041995,-0.07101370741413969,-0.026523212384876774,0.018055845319371353,0.0034919261647159477,0.0091884263379209,0.029932135651603693,-0.00036966358599942943,-0.06118811438367787,-0.10487209755474032,-0.10373294264319115,-0.06953019126724727,-0.03493135505894069,-0.03468994495223331,-0.041431902365955904,-0.08913511090067049,-0.11234239683559352,-0.10331083716885467,-0.08052665201585517,-0.050911468098356796,-0.018331328376169645,0.015687794022524296,0.018655355805810684,-0.023704589087423678,-0.04038474368601986,-0.004007461736156441,0.06292386043262185,0.12546954228071105,0.12446386719462187,0.09008816241165268,0.1260078106617126,0.15126973569890717
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,1,1,1,1,1,1,3,0,3,0,3,3,3,1,1,1,3,3,1,3,3,1,3,3,3,3,0,0,2,0,0,0,3,3,3,0,1,1,1,2,2,2,3,3,3,2,1,3,0,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.25902958216848,69.89105845171703,68.5993505360002,67.3361368625826,66.08650534341928,64.8918622228184,63.74520674588035,62.671754767995715,61.647849210461985,60.70021091146842,59.775385585092216,58.849379523885,57.90588298114739,56.935512470361694,55.935805824762056,54.89815326230762,53.823573834554225,52.74060491220618,51.67698057132178,50.66054769486986,49.66924421035138,48.66669444282195,47.65780182370409,46.645519612363074,45.59329636953007,44.53288805494922,43.48517282105058,42.39847919323174,41.260877808363595,40.06687178729797,38.82588948516453,37.54475601281047,36.2431852767509,34.92288558791131,33.56981100820537,32.177420049647324,30.77783706530276,29.40879293575778,28.062733864021194,26.72017367147689,25.381934282711864,24.089606538338742,22.84737249134012,21.645300106910096,20.429990741675418,19.22649942872423,18.030009079886582,16.811798751483554,15.592771910397035,14.373622977141027,13.175060967361883,12.01823805121187,10.850405179190673,9.659930333769351,8.455244348517708,7.231880040820462,5.979110125735729,4.694478774134001,3.3507490603700036,1.9650447830916327
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.5324896338922134,-0.546160645782237,-0.5538348469834431,-0.5445764872681167,-0.5925120894029874,-0.6320288695485345,-0.7082920842831726,-0.7367863265824042,-0.75036848083667,-0.8053568793991133,-0.8533445230619634,-0.9265480221153624,-0.9760944424662767,-1.0523617010064257,-1.075174673623792,-1.073993938792789,-1.0565034572624015,-1.0296294892142939,-1.0002933544003625,-0.9623474375455672,-0.9254205722466082,-0.9170310776519415,-0.9363756591156047,-0.9835671235480845,-1.0086965154815246,-0.9974502324705625,-0.9911073808821413,-0.9877177886589834,-0.9477767571669986,-0.9395916854191455,-0.9522847661013643,-0.913306372181161,-0.8623986151318519,-0.8059939789343744,-0.759017697866561,-0.7188665276459361,-0.698429263940433,-0.6797003111604099,-0.6469254202940675,-0.6076090414419468,-0.6004170156554345,-0.630955870455022,-0.6539409282634132,-0.6574398074556989,-0.6617606112349712,-0.7076722556268784,-0.7577659530013783,-0.797927615569975,-0.7846906347653224,-0.7965086870488101,-0.8035096511623543,-0.7817896715969717,-0.7809731589134827,-0.7808510667439901,-0.8014379902208564,-0.893560521054602,-0.8321671279788028,-0.8095251545786759,-0.7953140147483602,-0.7766356923027526,-0.7472300849152669,-0.7153686483982717,-0.6562702862360026,301.38570427727836
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,7.924688660271473,7.499926535252573,6.282999945101097,6.626445172135276,7.2013867579599715,7.6043704632444085,8.76237992135703,7.2055468504682025,8.322250162168304,6.995222413872772,5.771865603038824,7.7508721731411265,4.810751308694812,8.217182016137668,5.688567131167423,6.823461059285864,5.102893095421424,9.718909633040678,9.023965363900128,6.934927343711911,7.005455658336366,7.716711177942195,7.89859609647826,3.466228359332442,5.652843375551567,9.45007350149861,6.016257507378692,8.231010952777886,5.93090553049374,5.910333275640638,6.225847040520397,7.994129356333879,5.384752288698241,8.350110897121013,6.349068885230586,7.304742121718296,3.883847206746951,7.399943539869222,5.822613683850124,6.024150850849027,7.958106260854154,5.524181283146516,9.426811806111981,3.8571546176097797,7.279651558440791,5.791845282237239,2.6226042120713258,1.6425124006294374,1.8067332736244173,1.3303610176478706,9.962343349301428,4.38563801395995,9.569319265389053,5.901455399210381,3.37937539852403,7.170731134773014,9.09705806487316,8.671657484233007,7.151831976687895,8.814758004759664
Num_Collision,0
Num_Off_Road,0
