,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.86661178664812,15.12823168276723,14.824573448803953,15.046353297925773,14.721657951657559,14.1985425473531,13.767564569309032,13.106462045697608,12.598611464899507,11.878155012814528,11.321394979822017,11.21464213758041,10.635831045353184,10.68952988328117,10.254745311593359,9.758589902999873,9.067657952544552,8.921024248819963,9.089893740368472,9.392940945627899,9.015542456454142,8.573430342742164,8.09689161503156,7.46093387873196,6.916776282649704,6.914585554692381,6.948548005653091,7.046483278077694,7.23262037163862,7.729756663406095,7.274332518945722,7.174198379407689,7.80379199574335,8.355674242956807,8.602694229465664,8.936769300572964,9.496788597362523,9.965448257864153,10.111045324414187,10.400878047041616,10.717748760461838,10.79970016886767,11.157414080900278,11.690359525319941,12.016312306882448,12.399606163852352,12.15837258522028,12.452449373006726,12.604653679835462,12.209642540926389,12.31587673704344,12.562759569372036,12.765914838933465,12.367685682777758,12.673482005530172,12.901289867405906,13.138202777381123,13.467058464705332,13.758797538021462,14.237315818167776,14.73909830083157,15.09843262343245,14.830577656027131,14.920817368372349,14.522003529263033,14.098050288419822,13.556539819389403,13.009529537884804,12.442090509220717,12.412654055506865,11.956878824804626,12.067092040120011,12.29343734715798,12.469565503459279,12.705002131731701,12.988119428775203,12.610031381454371
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.72419733536966,17.19580992190345,18.661792658471775,20.12969814290281,21.587534369898464,23.01302415125239,24.384296898738366,25.714224260335893,26.97888186199504,28.196281788640224,29.341568499249764,30.458406384199424,31.528744778354014,32.556894765040305,33.55029557029575,34.52260718640968,35.45040585847579,36.31935856548764,37.17710042028384,38.06050758655968,38.929415265206565,39.7687923494479,40.5651105022044,41.32004062130954,42.0116557302696,42.68015018523842,43.321360633360705,43.92281502706211,44.47469447585443,45.02164557405273,45.60805189292669,46.21650257053864,46.881078229186116,47.623184407787356,48.42710482302507,49.28396449786014,50.19833505660974,51.16267255581915,52.1595207878055,53.176250092497995,54.2268087122885,55.305395757783096,56.392019747279875,57.52576496241902,58.7045957294886,59.92643029156875,61.148891762511866,62.353949974191096,63.581588659245256,64.8124817946386,66.03386717606998,67.27556483664014,68.5415468269587,69.79903347214339,71.04532738767041,72.32253552088478,73.62503503744342,74.95241196379003,76.3122715786486,77.71424567122067,79.1621684656223,80.65093493510591,82.14946145023643,83.63520036889881,85.10578176776357,86.535411611514,87.91651251125033,89.24274490911658,90.51475713994898,91.75695737073724,92.97447669352917,94.17594437351853,95.39413393057303,96.63297118654701,97.89130414600189,99.17647393143778,100.44842796450374
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371722304044847,5.0872115936964555,4.782617455024302,4.5117106413212635,4.215005045573132,3.9723576604420674,3.715745827397046,3.5194507097368626,3.3135204286834146,3.168653718729678,3.0138010156119472,2.887185843093443,2.6815286606903173,2.3950010832435638,2.069008652530324,1.8368801311900695,1.6785115222636753,1.452614150645156,1.1773291802138746,0.8955750006561656,0.5910492000349226,0.33302847182348627,0.08971298202710123,-0.09563735196110788,-0.2827524046870459,-0.45680969590060216,-0.7197522683960919,-1.0762421381075855,-1.5283406086674052,-2.043293418680698,-2.51371093577691,-2.9002042632194707,-3.250282149945383,-3.5721479474645124,-3.847960763128103,-4.025430974208803,-4.144710240486817,-4.294277808654578,-4.420214237903083,-4.581111833737149,-4.667069573288327,-4.7181563934504345,-4.8561354398264385,-5.012953912234534,-5.118943158938289,-5.111413036981071,-4.989410185500994,-4.749442974998608,-4.48688050396565,-4.308771199976369,-4.237254767550824,-4.281923652426981,-4.344670663142758,-4.322247462849283,-4.219718302836275,-4.151866411649146,-4.18256697783032,-4.293492343309346,-4.344884935756586,-4.333569288896269,-4.392599833153637,-4.528290618354826,-4.594384411649963,-4.594523799939515,-4.665743486989358,-4.730097400942176,-4.741332794680532,-4.703168803704119,-4.667474826858438,-4.672274028092986,-4.673406470289008,-4.667664663274411,-4.644319369997451,-4.646819011939836,-4.6986508270988745,-4.665660533760268,-4.526157129706687
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057690829046,0.9791670885563128,0.9797412581270406,0.9816355092524283,0.981114813560552,0.9837633721714376,0.9837365500966211,0.9859785279404687,0.9861489330436914,0.9885374278516121,0.9891954166354482,0.9914215871111373,0.9865174507200117,0.975240885525954,0.9639794212259398,0.9690236504480908,0.976591955946923,0.9721765888150378,0.9639974467464851,0.9581563628101031,0.9524644041029895,0.9533082842478174,0.9553081935980459,0.9615756597765946,0.9633686798359518,0.9644746177261588,0.9506684743452567,0.9207183219873238,0.8710541979552197,0.8200997642831384,0.8062518196520012,0.8235341126144722,0.8508444141564827,0.8825144140746114,0.9150687884104847,0.9507152469383136,0.9738153154672708,0.9828164233791903,0.9875790073394115,0.9879736305543917,0.9952441051520604,0.9976954421650214,0.9949007304416798,0.9933276588563896,0.9962601497459456,0.999560042053024,0.9988876960515918,0.9909540552435355,0.9845645940398607,0.9881264654669323,0.9953376393454944,0.9998447034955622,0.999821752855359,0.9999853416987379,0.9987568212184519,0.9988099463971148,0.9999961594500332,0.9988394569737875,0.9993030982453192,0.9999768327498035,0.9994997645482556,0.997618425221825,0.9987864761323114,0.9998160950863425,0.9991955469737644,0.999148481275889,0.9998135750694717,0.9999409654732843,0.9998085529459408,0.9999883430656542,0.9999962144916764,0.9999939276726806,0.9999085881344189,0.9999986605383024,0.999775689234224,0.9999556240843916,0.9974716053022756
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890698272514,-0.20305618111289744,-0.20026748893328547,-0.1907661578339453,-0.19342627177310545,-0.17947040863017347,-0.17961737110869316,-0.16687223388073433,-0.16586223758525914,-0.15097600384338836,-0.14660295940881296,-0.13070285616632007,-0.1636561010927767,-0.22114523553211174,-0.2659768325491943,-0.24696794300527433,-0.21510032910194038,-0.23424918390457,-0.2659114940469058,-0.2862453220692246,-0.30464989564537376,-0.3019988661973461,-0.2956116629032735,-0.2745400708916762,-0.2681805114305203,-0.26417553210314504,-0.3102087230979522,-0.3902278456963913,-0.49118691373507595,-0.5722205664101395,-0.5915724835621049,-0.5672667497397446,-0.525417722292189,-0.4702853484327843,-0.403297796270904,-0.31006534672391467,-0.22734056250783719,-0.18458569266369548,-0.15712321363344925,-0.154622460623204,-0.097412376832077,-0.06785134253014148,-0.10085899348403188,-0.11532632895780537,-0.08640436347885504,-0.02966011346837603,0.047152631705376626,0.13420156629634375,0.17502159913314783,0.15364272922539304,0.0964519761442894,0.0176229649001305,-0.018880214967985663,0.00541446097580131,0.049847889319542614,0.0487718256598274,0.0027714770761843453,-0.04816367087659849,-0.037327172908030205,-0.006806905587074269,-0.03162626547636717,-0.06897447105941497,-0.04925012786988094,-0.01917748696512848,-0.040103103468432086,-0.04125908826046116,-0.019308420619045703,0.010865798100288647,0.019566743626465075,0.004828429641971697,0.0027515454415818845,0.0034849128777829906,0.013520923601333723,0.001636741152716406,-0.02117949990515413,0.009420714516155119,0.07106614254130554
Operations,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,3,1,1,1,1,1,3,3,3,3,3,1,3,3,3,3,3,3,3,1,3,3,1,2,3,0,0,2,2,0,1,3,3,0,1,3,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,2,0,0,0,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381630284,85.50764135812881,84.0166578800147,82.52771492235304,81.0461005128042,79.60269445997139,78.21180003608646,76.86854117066503,75.5892155622558,74.36333537323934,73.20813414265369,72.08418174980629,70.9982988840189,69.94634826539847,68.9256090776994,67.9354852907212,66.99686462244938,66.11066577119577,65.2315386421528,64.32688591969266,63.43545906558621,62.577988567970074,61.76515418669515,60.998409158615885,60.294959116439856,59.6157956552472,58.95816803779898,58.33527206708021,57.758416058666356,57.186691502675615,56.581377214860616,55.960103831570166,55.28603030122018,54.53698897181403,53.72851990559249,52.869438237934375,51.95388615225471,50.98839882841702,49.99089544872882,48.973763657444294,47.923202340252054,46.84468851822752,45.7585530757512,44.625907391037366,43.44819580149296,42.2263549449168,41.00271343684954,39.79623528285196,38.568655007066674,37.3388578062653,36.118216587728895,34.87612426095012,33.60962264452696,32.352384365460274,31.10731716311984,29.831223471161454,28.528402335169126,27.199611935706237,25.83924927226069,24.437495531246352,22.989008123977186,21.499279713024084,20.000556612864408,18.514819443355247,17.04425825352204,15.614929736493046,14.233949331097552,12.907480027003798,11.635310657161336,10.393139659570052,9.175639898230356,7.974158611446471,6.755884651932433,5.517062005295646,4.259311480271844,2.9737859532455237,1.7044829661565883
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-1.5480170588967925,-0.5303734820610089,-0.5095963414760405,-0.5055175418259665,-0.5090165218858971,-0.5110570423383365,-0.5183855904511603,-0.5565939471671868,-0.6091055761150699,-0.6567411345785672,-0.7206743915907623,-0.7741198109835494,-0.8447987694143535,-0.8760476071526,-0.9141171342126029,-0.9480493813795761,-0.9792608123009359,-1.0098762130217978,-1.0613793317281761,-1.11380114874639,-1.1208728709570295,-1.095347277539858,-1.1085731458935513,-1.1425295023838657,-1.187165618725075,-1.2332549719207364,-1.29654995782397,-1.3208365388073418,-1.3423723825517797,-1.3771040292812415,-1.4231439915861372,-1.4282754440092518,-1.3946857121850087,-1.3787266167095495,-1.325926469650014,-1.2509586705938531,-1.1915309337784592,-1.140918332341883,-1.0844479143203358,-1.0345126761623078,-1.0024966203118026,-0.9828682087154732,-0.9494386828077594,-0.9214861779754671,-0.9138645575236879,-0.8673543152861569,-0.8222884104555916,-0.7781591434238422,-0.77635849193274,-0.7935218460024203,-0.7724197242147142,-0.7702027991986284,-0.7793587814635927,-0.7579076732212258,-0.7334983835768298,-0.7427617209333306,-0.7549327976595634,-0.7239063080416095,-0.6971788640076717,-0.6712096005371073,-0.6396373365544576,-0.598246258985661,-0.5515125927308375,-0.5772308403777289,-0.5012768998403239,-0.5142628304908392,-0.5294388101667948,-0.5706714829710045,-0.6190195946045058,-0.6735306959062459,-0.7278306301575377,-0.757829002408716,-0.7825002386603046,-0.7985187132161151,-0.7817260404859621,-0.7611773533632125,-0.7422494749761981,-0.7144744729736798,301.26930298708896
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.2307829662150445,7.001857204890677,6.316823998558664,6.923489999253194,6.817904405428118,7.353816555074923,7.030628753480382,7.62132917754954,7.0229570331256586,7.508782412793992,6.387075932719378,7.262598774314607,7.122390765917742,4.801657296424075,9.888136673366972,9.348040013060695,8.20369047448921,7.82221719115859,5.765745086818367,6.341083444870838,8.624417835143236,6.491215624236212,9.397955010993485,8.284682000514008,7.783544383489868,8.218099278522937,6.419213016959638,4.572665708900134,3.382151168100145,10.979276621584011,10.11978799980937,6.511980152801738,6.332085666357375,5.549606388977476,4.675146032981449,4.2617774269011335,10.512340222850247,4.724100167650387,7.885109827942619,5.082224928181103,3.824917041212641,7.364088247291567,6.0169513672788195,7.9472464723295895,6.208070124759719,6.206543500053053,3.5749130573050847,3.0147666575450947,10.944233568440616,8.165874175955459,4.314549266553812,2.5739680457880487,11.024140345068556,7.920795854722462,3.7063128929507543,8.591707016090172,5.248282040215973,6.689622971278494,7.78011732542436,6.2931180524139645,8.083307997300048,6.039923441077615,7.718604907675359,5.6252789043365174,5.43682067567289,6.615092425166688,5.878611884850621,5.542371074847542,7.427632587396902,2.6077074606562323,5.973247473329042,1.7053172156662342,3.4992729258420536,7.697709475435512,6.519277737772397,6.719705236774328,5.221083690266413
Num_Collision,0
