,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633874950061113,14.956889213439966,14.900758988259312,15.058889584634725,14.928358861170024,14.923811024599155,15.061762596944204,14.909141293933727,14.83444435433078,14.909581101236641,14.973895592878037,15.015918393116573,14.991339057276974,14.965358067269838,14.890438671227612,14.879454261964462,14.957216884251764,14.98792090848605,14.985665733441634,14.92505115034568,14.900975888950075,14.929880673743602,14.977287233834748,14.969540899310786,14.919540024465602,14.915135632150498,14.945241309257263,14.385595185900891,14.442303103782239,13.883602336621118,13.314563154973543,12.788690721158977,12.414480628235507,12.470526927057577,12.479137364644696,12.462360648396531,12.435107906601013,12.420745521463282,12.426920028044336,12.467663014455178,12.502882183907202,12.710687968490525,12.799392656265997,12.990080182587091,13.350683115014952,13.701640979696911
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.407587549818125,38.84084042720987,40.29153812675801,41.75534689853949,43.20929986531664,44.675358411592256,46.15811490424625,47.63142687130604,49.109189555241514,50.59161966400502,52.08335955516712,53.5831173505903,55.082486041405225,56.57952743388668,58.07295303408356,59.56062336813687,61.05254802213462,62.54939269103544,64.04827127644613,65.54362234453247,67.03468890453412,68.52547167961913,70.02089841231617,71.51855281052181,73.01265601545037,74.50376681054593,75.99662170887075,77.45983643878787,78.90000067515993,80.31608290465313,81.6674318839284,82.95690387004875,84.19354761089701,85.41525875613712,86.64590682512409,87.87544783845979,89.10382981994682,90.33392291930616,91.56298882434082,92.79636693142805,94.03170546923636,95.25588968041829,96.49960146946961,97.77249208058205,99.08246667495239,100.42936739766851
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798877797183,-6.8049102563849715,-6.450532256094203,-6.115697835159734,-5.747101747986876,-5.473541325630861,-5.231843772119325,-4.959653952482818,-4.787172468255098,-4.693976260874896,-4.614377814771435,-4.586645796319729,-4.535938425971799,-4.529062055431959,-4.51502617719279,-4.542394069495739,-4.547795643399156,-4.589334977024986,-4.600402845262203,-4.637400465384152,-4.639798773304513,-4.6713373610496935,-4.669134853960479,-4.691554954632383,-4.680152221141922,-4.699299694628797,-4.685698832601843,-4.7638261607097965,-4.842303698161827,-4.824110014306139,-4.6982894455565685,-4.502614668940853,-4.265501332937432,-4.027654951475095,-3.8241806399624214,-3.6161923685626842,-3.415231828337928,-3.238430894198765,-3.0567788106180904,-2.8891791690416593,-2.694629418850788,-2.4020255126321968,-2.110962600618961,-1.90983407879036,-1.7793254482281482,-1.641511688568272
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935917377428,0.9691659414925273,0.9714841877479733,0.9729243266399228,0.9712916690309514,0.9799745504093285,0.9841657775602298,0.9841496032148609,0.9909517077766363,0.9959978550119586,0.9980470855023027,0.9993319584035837,0.9994922121963111,0.9998611758527358,0.9999627518134918,0.9999812280149661,0.9999717605787747,0.9998404361838754,0.9999036395927331,0.9998400016875807,0.9999486679887803,0.9998962800766232,0.9999763461414479,0.9999586518971995,0.9999993963120168,0.9999828246498917,0.999999448890959,0.9993266160829051,0.9989991024683204,0.9999849211195825,0.9983372794517412,0.993525493671797,0.9874030119799189,0.984406960369899,0.9859237000479937,0.9857478418228682,0.9866102485566642,0.9885788514728601,0.9888618727839079,0.9902348502116791,0.9884252167724806,0.9796164475120422,0.9768739794803974,0.9843525374133038,0.9913616419545606,0.9946450036400544
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459336926352947,0.2464089646317746,0.23710435035161312,0.23112389455063465,0.2378917688173948,0.19912277757713873,0.17725045071668544,0.17734023370919463,0.13421889902159087,0.08937713808115268,0.0624661117755804,0.03654636662184218,0.03186405120075154,0.01666220340724481,0.008631047768901215,-0.006127284690656023,-0.007515187621461834,-0.017863431127243524,-0.013882057815965796,-0.017887733936376132,-0.010132195589503932,-0.014402398721425992,-0.006878019889415597,-0.009093651408288803,-0.001098806444220439,-0.00586092187491183,0.001049865600074348,-0.03669215704057127,-0.04473022767089896,-0.005491587517505201,0.05764266177837379,0.11360938968330113,0.15822544654063753,0.17590604416931235,0.16719586622782823,0.16822958224271245,0.1630957309157942,0.15070452687494482,0.14883613994693054,0.13940925875369084,0.15170890167776796,0.20087711607817915,0.2138158745606415,0.17621033479336715,0.1311567568261648,0.10335045589583142
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904384761,63.53725829217075,62.06219435878244,60.57646443289849,59.09888841121676,57.61698976537029,56.121084104218184,54.63297446390048,53.147204926850314,51.661848408880324,50.16806317730908,48.669622024086415,47.17014868881702,45.6760037869353,44.18516182455242,42.703247134012635,41.215853632141695,39.72675727850801,38.23374223206104,36.7469793238189,35.26207747671079,33.78078864060802,32.2923779494408,30.805032286803442,29.318508585305942,27.83934896606964,26.355748872336374,24.914774133960933,23.499667087777148,22.09678380032104,20.742329199590433,19.438137743194535,18.179592815177216,16.93578341608589,15.688489906366943,14.441616032909838,13.196971056223836,11.954287519714917,10.711891139031728,9.467400685512729,8.216837193550436,6.962872602380975,5.691776105794093,4.404175662924829,3.0878258833547774,1.7340893906423247
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534990260176514,-4.68660374468941,-4.023365422723295,-5.527374451316675,-5.521260116459942,-4.985547934357435,-2.3678949776069733,-2.871880486670948,-3.4397541674828194,-2.409959746471353,-0.69561174764452,-0.5142700741160482,-0.5224239783182654,-0.5181013541535364,-0.5040943388478922,-0.5118903596823046,-0.5142304629498184,-0.5146434820300172,-0.5062147684287481,-0.5015588467773426,-0.5005266647306073,-0.5058550981182748,-0.5091580376171194,-0.5180853094602185,-0.5126064981290597,-0.5109036463663159,-0.5069849535530295,-0.5132370917578584,-0.5150981528918948,-0.5187111638972297,-0.5115893088327752,-0.512654337362644,-0.5134762985024999,-0.5208403807636977,-0.5163999062667344,-0.5590252616245586,-0.5848929538162153,-0.5971167125438939,-0.6455453992693911,-0.6958085436041017,-0.7414550719826813,-0.7561906009086741,-0.752706490281053,-0.7531261265428952,-0.7553550233139976,-0.7573164634910814,-0.7576036193168108,-0.7555095464810009,-0.7494365080377072,-0.7460354088305392,-0.728903503413119,-0.7123995571307349,-0.6836502204299482,301.35373649271247
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106951787142,3.378465851921819,7.428946245201496,7.874903758961035,5.9619446723817955,4.990268427998619,9.277305809845869,5.117264189694131,4.766191376193034,6.3639537812219515,4.88367356575577,7.670601906213131,5.033395166088614,6.080498461189361,6.602475932223348,6.686448305908111,5.958518009988169,6.390821287682647,5.764925147828026,6.536985420635339,6.1133634247410145,6.028667778244995,6.061412818477719,6.315159198243298,6.316935442748422,5.964235454025784,6.057192877254768,6.58175705829087,9.179746581301677,7.411228752492306,6.277681519809816,5.769708615932061,3.875657607566618,5.203085349762985,3.0742918139070414,3.556729990388085,3.0989226157966714,0.14624801107166624,2.2766663420111555,2.764502472504955,7.489157227690351,2.557129626404896,9.082529713070706,5.91101056937984,6.777004813353734,4.453749512529102
Num_Collision,0
