,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.912149855590224,14.546873614792487,14.595268974792466,14.258965197310037,14.362318444442085,13.961032686342623,14.012723834764499,14.113216956323894,14.330522083758655,14.725858525189915,14.643977824068207,14.091695978567058,13.361877724272544,12.537300290237376
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.31402898668234,17.739012610178737,19.170460697979106,20.599642559479367,21.996108688683126,23.349947431809287,24.686128698571213,26.049554538741745,27.452500738867016,28.896342738394562,30.36036464053003,31.796945711584176,33.16669997605362,34.4502063724807
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.261987597448195,-7.890138423049851,-7.626292436394454,-7.405188544623614,-7.098937651527328,-6.6911228371960485,-6.2682496834455055,-5.929753337975942,-5.697758463333877,-5.542780349969562,-5.390648358329722,-5.351201700361993,-5.416831420716553,-5.574671159730288
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9653275360622895,0.9677504348653988,0.9791606579595764,0.9847369350354607,0.9792116026259093,0.9656225492257553,0.9590531155829692,0.9673584362573026,0.9813595019942352,0.9903145749914078,0.9936134287195398,0.9984400831131557,0.9999448969522406,0.9968816718339253
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.2610416597401823,0.2519108886448371,0.20308718793702696,0.17404932857373173,0.20284140919151164,0.2599482495166176,0.2832262725994888,0.2534120277370952,0.19218097680474694,0.1388417896729484,0.11283773423903919,0.05583368546849525,-0.010497764484533873,-0.07891091408416251
Operations,0,0,0,0,0,0,0,0,2,1,0,1,0,2,0,0,0,0,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.91294612374587,84.47407460885113,83.03376134839105,81.59769888936555,80.19202836082671,78.82710579347405,77.48127398176835,76.1116085872924,74.70518320785216,73.2593891284133,71.79370244931334,70.35678681790597,68.98782806696882,67.70643562735539
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5392547020676517,-0.5611284851052574,-0.5596867395399272,-0.5639375409745071,-0.5943294714611511,-0.7363342373307318,-0.9507501298657792,-0.7367474183913321,-0.5935746205597638,-0.5542059205611451,-0.5343133209000399,-0.5630843685926408,-0.6310412490628323,-1001.7667970882225
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,2.2736802392984083,8.647852470231285,3.9365141210592274,9.731482305739057,6.318466348681664,4.617859599349466,9.82461997361296,6.020017746269218,3.728632168258618,8.364429375520471,3.924310317783018,6.181119505380126,7.39213910831585,8.279910972136557
Num_Collision,1
Num_Off_Road,0
