,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,12.392764800606159,12.40462197719005,12.321220125573351,12.332615803052152,12.635385565644201,13.005649716507417,13.181119710130968,13.431787746941001,13.859310950468009,14.335670427081068,14.840701990542218,15.484991828041428,15.216637271097031,15.137422479719495,15.069972517163563,14.468656465216371,14.545977754235984
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.206161100651439,13.381842551496145,14.560613127997911,15.759531114163496,16.987583334335024,18.235885600421582,19.51139253907296,20.822665031204803,22.178165307675858,23.57075411440595,24.997486476520002,26.48155164901333,27.984389552918106,29.477903823498874,30.94677592644141,32.36329402163883,33.7353771317822
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.551361057979815,-12.157849396530132,-11.780349478679758,-11.499298364577514,-11.285589409690603,-10.999005613563165,-10.690558940790082,-10.471320975774018,-10.313909931330532,-10.081186598773137,-9.766917493044252,-9.440443246226502,-9.123889022304759,-8.861769469185523,-8.517908123149605,-8.097761264581896,-7.625311913122004
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9634237871698745,0.9546001687051161,0.9542275801697483,0.9668841957356992,0.9780671904052651,0.9754611238792383,0.9741189050860708,0.9826700092546807,0.9895831442327394,0.98714097064388,0.9816060781791617,0.9808008731978228,0.9800144368101963,0.9829275575482675,0.9764872152194882,0.9646490634766189,0.9534808151626721
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.267982473895694,0.29789011045713476,0.2990814692410526,0.2552155011681895,0.2082896326098612,0.22017174160244354,0.2260361890359918,0.1853635695367506,0.14396249737499459,0.15985213191027076,0.1909175405292177,0.19501191536515988,0.1989263774455105,0.18399297979052698,0.21557531981395464,0.26353782334549636,0.301453703106673
Operations,3,3,3,3,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.6293003330734,89.41454314389964,88.19929308814932,86.97578075665447,85.73126996299708,84.45840925063094,83.1563183264236,81.82881507182405,80.46422178491882,79.05448618239686,77.60207996780859,76.09170035049428,74.5640441210668,73.05152685524438,71.55554162604822,70.1049062179127,68.69492781632799
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.773833622596143,-5.785242810826233,-5.784749944249683,-4.258479338948442,-2.6542766433739233,-2.942001422539729,-3.263470856933858,-2.200353264429582,-1.6524025554008386,-2.128671822214689,-3.272424839214259,-4.117576356045269,-4.121378423283929,-3.8210006397526524,-5.504014770803863,-5.549364591864446,-1005.5900215984153
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,5.307450419673471,0.4934492638416176,8.157202520233442,5.266098647893799,7.141488752706823,8.226712031977826,8.015680579657388,5.65625489845145,7.863551805604946,8.284240842070263,5.446084178862128,6.6961573486656265,9.145155986914006,5.208739460380211,3.5831565418920595,6.93578590475998,7.582668470154835
Num_Collision,1
Num_Off_Road,0
