,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.354601542232515,13.503300202911177,13.424005829104873,12.746682658077455,12.020832695845256,11.27948842574832,10.55550224689426,10.321763069963282,9.84656854028423,9.125343247479444,8.457933701263139,8.411745391022643,7.848270979748922,7.963617005501025,6.635395771240485
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.515806137158637,5.524471339036198,6.52455195159986,7.480773099761729,8.355765438314465,9.241355503375669,10.126442997032294,10.918331382683617,11.641449595029355,12.378958227631651,13.106377330250652,13.79713019616193,14.467525365298286
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.200621332750833,-8.36381163179333,-7.639551452671517,-6.970703262970679,-6.319222685075779,-5.76799220109681,-5.281476752418784,-4.763572656107175,-4.263047497079389,-3.8602664607757045,-3.4917347034786292,-3.1077825669497843,-2.9252994317922307
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.7959778198285403,0.7821629518572074,0.8012671390776855,0.8084944234040056,0.8063757656195774,0.8314111692991348,0.853528098161171,0.8427328272247363,0.8348186572569233,0.8564019015926121,0.8703196248249233,0.8728670136045976,0.9162882134079888
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.6053257885973502,0.6230739255834895,0.598306753960091,0.5885038379863164,0.5914035209748421,0.5556576891978058,0.5210468171377448,0.5383320368673992,0.5505250307622239,0.5163097742136575,0.4924873101356061,0.4879581709132363,0.4005195500466811
Operations,1,1,1,2,1,1,1,1,0,1,1,1,2,1,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.48813350975038,32.32117865625242,31.195666878475066,30.131729278630797,29.158663161438522,28.198380287660108,27.25335505751771,26.401889395542835,25.62729060432315,24.854031328764965,24.097989674801504,23.38153591088609,22.701193253932868
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-0.7822238520480838,-1.9575875728948633,-1.5625151084142956,-2.169753907183948,-1.8898850319214842,-1.8469893814880254,-2.338861303719362,-3.286929846052262,-3.7961004442138844,-3.9411066313722305,-5.39314597246248,-5.837515507782056,-1010.496347618279
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,4.409227675133086,11.45195908162624,9.319968424426202,10.850313962958834,8.463932734283413,5.938232599972008,7.912834957465729,10.128478012924093,9.742025049813842,6.708952136893589,10.062655388393075,4.388369334012663,17.925463667090987
Num_Collision,1
Num_Off_Road,0
