,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.123614168331512,11.196198733757374,11.295357626611345,11.78800794298482,12.176177290345235,12.280980768118887,12.357692293208329,12.11700140310437,11.580426703084168,11.780403225420091,11.850019784982203,12.371273225984046,12.705656153252145,13.036439652772954,13.214143550979758,13.543963610918603,13.995572916879489,14.376836813736881,14.93293955902338,15.042470204232405,14.969455330499589,15.176344195839373,14.954918766084775,15.190766313238845,14.91789035406879,14.577241737633223
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.330945388058296,28.421152891214604,29.51828180066318,30.65295084581079,31.821107228457254,33.00880124391638,34.22049221109281,35.43606133526555,36.59202240714521,37.717810508498225,38.85288970468316,40.029709989149055,41.240122779159904,42.47067839899706,43.74410681119068,45.06440073885466,46.43533708051308,47.847902990970155,49.30993981050899,50.806036639695115,52.30510134761532,53.80738061459716,55.3150322674078,56.81065998462772,58.28978313399119,59.73734098060783
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.229312570633471,-8.99841264085625,-8.741775216672593,-8.53075230736505,-8.260212036825553,-7.95734201319162,-7.742430493289112,-7.5538416635162395,-7.304447872612371,-6.993958023968567,-6.656021373915934,-6.3680437146573095,-6.03391455752934,-5.645982128713932,-5.331611393945736,-5.11876772346837,-4.983635551037106,-4.829654723828777,-4.7116296193559215,-4.565125946289914,-4.453669000976855,-4.331114901426249,-4.251422207011354,-4.079460396389474,-3.799492204295727,-3.516232650997118
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9756180119771647,0.9764932258559269,0.9755691447849986,0.9797578306210815,0.9760728075102405,0.9727572493293225,0.9805889529405072,0.9846394207698832,0.9794665258357981,0.9706635221290593,0.9647864304569959,0.9687170906890407,0.965161220753224,0.9592713791279885,0.9673638191383902,0.9814258157476274,0.9908527201240819,0.994579271815378,0.9970078498385144,0.9960995544964123,0.9966602908976736,0.9969344553756821,0.9979330419530978,0.9949671768376843,0.9872832883269013,0.9842205416904904
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21947549910120948,0.21554809175097273,0.21969261194556927,0.20018639648255881,0.21744395700749408,0.2318260854115653,0.19607474434776073,0.1746001462369056,0.2016068569447774,0.24044194061770777,0.2630344912859306,0.24816768163272387,0.26165591519043957,0.2824861433520004,0.25339147858992395,0.19184203966832727,0.13494771959061708,0.10398111403131109,0.07730037102357451,0.08823648639904595,0.0816594424899199,0.07824124030709181,0.06426230448899846,0.10020138230407921,0.15897077904577533,0.17694610850334513
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,0,0,3,3,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.22488984047904,74.1167032674889,72.99923536835836,71.84919485479429,70.66017833362173,69.44900938776739,68.22255039851828,66.99478392653705,65.82101131824304,64.67232849559147,63.51281822605226,62.316570323045596,61.08393112290032,59.82833938288493,58.5363356900113,57.20491730845371,55.828136266288716,54.408666037503735,52.94211594290491,51.43983842592921,49.93676980527761,48.42983378933208,46.92011794214861,45.41692224336106,43.92439233815498,42.46413548191898
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8874950510877828,-0.7656382310954886,-0.8749450932970455,-0.8635874479249557,-0.9423730332075424,-0.9586314356497074,-0.9920482256439431,-0.8911336123722378,-1.0145112079068084,-1.1615195939445493,-0.9502645339909468,-0.798544491132124,-0.9191155964807476,-1.3448112137001988,-1.709704599160387,-1.9021703500444458,-2.4745899316587154,-3.3848009359754343,-3.5778639319779817,-3.0339030730332883,-2.3922039150181504,-2.4678369263833893,-2.2430424217693155,-2.8917683237370913,-2.0028110306437164,-1.6103584619375217,-1.0961456076398965,-1.5714619453589993,-2.0909109621272,-1001.6984885196061
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,6.985104971112861,7.326629114635865,6.575524227878418,5.2954318252219,7.917938602040515,7.72083479975852,5.868542047427884,9.386865902805004,5.443500053573662,6.4427243486699055,9.452615108278314,5.2933662383661355,7.93011730121428,6.954788981982445,6.117046540071913,4.667025607525529,8.313140806357223,4.1370093950952125,7.168383785662624,4.951741044834878,5.226225986763922,7.229472213252019,6.508965784524183,5.772604347685354,2.9125136353609613,10.804828769575856
Num_Collision,1
Num_Off_Road,0
