,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052777554652582,14.355163293704273,13.560436943238242,13.562375010070825,13.008985750291794,12.330269020765096,12.400446422346105,11.936858116488597,11.240740873228207,10.590675766314034,9.864311780826158,9.8705896644908,9.288923343102917,9.132092263410765,9.033880038411008
Xpos,1.3053358346532713,2.5120167784044845,3.638392187720527,4.675082078968809,5.6910436553634005,6.6989156392079074,7.742715680401291,8.787795720424878,9.755272250846236,10.64399686130985,11.51943704840072,12.379327097388014,13.200413673991854,14.03151871148719,14.911414886097837
Ypos,8.08571963327082,7.24813154437887,6.425004174982007,5.5536665138278805,4.6984862961502625,3.932581687115308,3.2730358501320835,2.6496952424501536,2.0114790043628137,1.3791001512724168,0.8547797815494157,0.3674736941416906,-0.1266387083669494,-0.5211008833282472,-0.6836846317112873
Xheading,0.8173082150958716,0.8199933089900091,0.8089490013217164,0.7805295050229629,0.7723500443795821,0.7893846447303351,0.8259054720650234,0.8440064050970219,0.836421629451069,0.8261320972658307,0.8445615985676413,0.855890387692286,0.8576130943423999,0.8819376174415449,0.9396291964621453
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5878788253208288,-0.6251189421131058,-0.6351971417968264,-0.6138989189304398,-0.5638086122196527,-0.5363330944060807,-0.5480865422416598,-0.563476492736973,-0.5354584075582998,-0.5171572722643938,-0.5142954213411334,-0.47136614106396224,-0.34219434997659315
Operations,2,3,1,3,2,1,2,2,0,2,1,0,1,3,3
GDistance,37.11091116335202,35.730857730500965,34.43963539092738,33.23396819297891,32.06366956015419,30.92992653561027,29.788570930435796,28.65903789520628,27.61192676977183,26.653018590283832,25.72793964688454,24.828748697210468,23.974901360163265,23.123664526621454,22.23747194080021
Step_Reward,-1.0419116676421987,-0.7197528520568759,-1.3439087770365283,-0.7943328020515281,-1.0813798789281721,-1.505144616251365,-1.2175811331059094,-1.6418026605816105,-2.246456718155878,-2.426779347986348,-2.989262377100066,-3.2229167443444586,-3.7847556467308747,-4.356530455886723,-1006.5191709770705
Acceleration,9.496717512236978,6.998061910031142,10.040361560880786,0.27253190091428947,7.659402720231135,9.137810280820815,2.837429579045522,8.107408794488336,9.657876178672117,8.67897605251498,9.49130060558243,8.34122264197658,7.788821403747737,5.60089999037257,12.949729799915033
Num_Collision,1
Num_Off_Road,0
