,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.789928910119896,14.936710439568525,14.998514590859104,14.996387743765666,15.154609680175138,14.475404728559631,14.493167132640728,14.762157931795903,14.86863922237456,15.272824078101841,14.849754440409335,14.979565494514848,15.020087389657045,14.965687384591254,14.998155196173647,14.989821186466573,14.907555992839207,14.72071324192302,14.808472399896138,14.381431580186957,14.49117538093765,14.03148170840231,13.62558230189227,13.095322783336666,12.555922629399953,12.573444216172492,12.31843631282051,12.43529132819081,12.50257157761418,12.506678587026615,12.508570093548427,12.447001960061044,12.403654799140702,12.413818999183642,12.415000374079748,12.494254998487284,12.163602381880798,11.72822694519617,11.102929498839163,10.47063020607389,9.943713996761018,9.835236018544038,9.946577654201885,10.155762380553224,10.388941114192916,10.685895875188432,11.060180544527075,11.73597641882422,12.344976701979176,12.597708670300372,12.372029603417895,12.680550951627511,12.320305383214391,12.639241545595363,12.29143282269066,12.465690649252984,12.041670922844888
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.70198731880485,30.147821283471064,31.596092622241823,33.063594472211264,34.55238114089396,36.00448381268533,37.407026739669014,38.826808699338244,40.251391083336635,41.718640131368424,43.19144417340768,44.63768628158245,46.1093112930838,47.600062123467715,49.09427800274331,50.58639748853419,52.07252254055084,53.55297047234152,55.02783557770915,56.488201621532205,57.93029305838069,59.356463453117605,60.73717501039651,62.07121289485359,63.35202187720252,64.60597727137207,65.84380135716525,67.070306024624,68.29899334526364,69.52528532611034,70.75407732299601,71.98659593158558,73.21710189904498,74.44575110946751,75.66871188856939,76.88507895365645,78.09662272696937,79.2715926999587,80.4037209556225,81.45965089068743,82.46063435729359,83.43932393083736,84.42863143818798,85.43322374333846,86.46104181411292,87.51365658705144,88.59994697490035,89.73850040272065,90.94383248340134,92.19067448135574,93.43698481966753,94.68839709416544,95.93720073420762,97.18546065452456,98.43082033723341,99.66846798428529,100.88263346119918
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.1189674502462,-8.781275417782034,-8.393828208793561,-8.090892010735006,-7.854237633955793,-7.554496288467216,-7.201384045220505,-6.834424194020703,-6.418302292637537,-6.0779079606946524,-5.7476621403941675,-5.377902503321929,-5.093380991747415,-4.924670776120127,-4.843223149960293,-4.6963903543036265,-4.530829513195722,-4.465356384648095,-4.476650772378368,-4.417669995852696,-4.344574873767874,-4.369914161112656,-4.427946449210378,-4.43847342398657,-4.4029773413160385,-4.323096471735608,-4.199485344977658,-4.032215143715847,-3.8199027433886,-3.574918976995505,-3.3412106657046516,-3.148511390389379,-2.9761973349358857,-2.802039015013571,-2.5786228255103025,-2.3041124816706713,-2.067491350134739,-1.848769602175805,-1.7000753665227653,-1.4893359128255739,-1.2893086094430677,-1.1787870027796217,-1.1794389299294936,-1.2339169505360699,-1.2146945175654629,-1.1383794294038252,-1.1366388109960872,-1.1953987374494344,-1.2046744597351873,-1.1651444937592699,-1.0879383476886157,-1.017782740853469,-0.98803167047686,-0.9544440799566329,-0.9282585630743366,-0.9693965369187129,-1.117311933726396
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843550469685804,0.9770949196111072,0.9707858953731863,0.9773017519892302,0.9840727294583388,0.9799104747532748,0.9735189236637746,0.9692913848983259,0.9640114688495184,0.9715613746110102,0.9736266192176798,0.9710838129242427,0.9791323334704275,0.99007415721638,0.9962978612388137,0.995264183232158,0.9947212266264789,0.9980969560940246,0.9998314659308729,0.9993581874430363,0.9991168827789221,0.9999993572099337,0.9997249139450008,0.99992114378371,0.9999239363661584,0.9990663026714195,0.9970568975308561,0.9937845042130606,0.9892181679052695,0.9844692084170756,0.9835445133530574,0.9864082097907416,0.9887413222841525,0.9894957213828954,0.9858161604870932,0.9806030607344052,0.9807309273867783,0.9826262625018424,0.9869439897435804,0.9823004815653886,0.9790234134571488,0.987683126825459,0.997036054704421,0.9999050129972646,0.9998231122128926,0.9989821276318807,0.999806281964987,0.9998381493747122,0.9999465057340174,0.9998858336616493,0.9990802358856758,0.9987930674932044,0.9994469306791508,0.9995247847217567,0.9997113393135946,0.9999286778086292,0.9970512165616472
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17619631524945073,0.21280394279750564,0.2399473803659481,0.2118520369474439,0.17776631609057747,0.19943786367892072,0.22860644187888918,0.24591504866901787,0.26586065509321605,0.23678786996796142,0.2281473347439131,0.23873882858997675,0.20322370322567113,0.14054594697918094,0.08596843427075733,0.09720702431010513,0.10261423536095408,0.061664140599238706,0.018358641957447738,0.03582196519691803,0.042017312457244,0.0011338340793088494,-0.02345413476683117,-0.01255811348400245,0.01233375376788482,0.04320327379331001,0.0766651360537757,0.11132097370217936,0.14644936423945965,0.17555733444848323,0.18066596318370953,0.16431324857547,0.14963488098630537,0.14456215744427506,0.16782877501336238,0.19600417668589729,0.19536337442588866,0.185595334644113,0.16106384171819402,0.18731194280238964,0.20374777520923396,0.1564673799367917,0.07693572394825911,0.013782778491290372,0.01880809094314696,0.04510774514516144,0.019682442514813443,-0.017990971484352827,-0.010343387758783181,0.015110249592534737,0.04287985847250813,0.0491162735507818,0.033254063752038675,0.03082539094522422,0.024025778818158858,-0.011943169423846363,-0.07673898326756314
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,1,1,1,1,1,2,0,0,0,0,2,2,2,2,2,2,2,2,2,0,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.84980521545606,72.37689649238409,70.8971487743905,69.40715645825324,67.90258768280823,66.42882509866912,65.00006601334269,63.5537445607737,62.099610275218915,60.6101488625765,59.116737287400234,57.64793340154807,56.16056328009569,54.66202320391142,53.165660030764,51.66721288226809,50.173638629033135,48.69198356808631,47.220812899044525,45.759701075563214,44.315921290156155,42.89468202727796,41.52149007525631,40.191847121227156,38.91202782721661,37.65563983786953,36.41198511294675,35.17637886525444,33.93555238166938,32.695413959034454,31.454286987238355,30.212549117233053,28.974399057328835,27.738402054823336,26.506360835717434,25.28017509982132,24.06192735283933,22.88230934206258,21.748001390658224,20.690439847078473,19.68983236015015,18.712300401021157,17.723074861618343,16.717871311547984,15.690372321386475,14.639159436274625,13.553132322676056,12.41363208673597,11.208343177521536,9.962730353844504,8.719558333613882,7.472745977030861,6.2281997054608444,4.9868630126269755,3.7523111796726396,2.5231552672994026,1.3043746389698916
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534990260176514,-4.68660374468941,-4.0268608792121405,-5.527091276928033,-5.52025228200641,-5.510007683862739,-3.1516088101864606,-3.3168327008227356,-3.853324092542943,-3.6832071524379995,-3.345731945254699,-1.399711654489399,-0.9369705440073264,-0.5311961141478392,-0.5126298785476138,-0.5014599238157302,-0.5036368268525919,-0.5015528515040799,-0.5064257467650464,-0.518344939053172,-0.5288293309582173,-0.5388881765186895,-0.5562202145929405,-0.5787607371218044,-0.6268080479783507,-0.6703570459708459,-0.7201807059894492,-0.7436120106529245,-0.7563452750772157,-0.7643937523076971,-0.7591735164149327,-0.7598615773650792,-0.7588730282039009,-0.7582621299946979,-0.7618499400957823,-0.7640029974945008,-0.7679587808941015,-0.7738142641038834,-0.7817522530180092,-0.8203819892232467,-0.8656920485956512,-0.9424384564202448,-0.9993925130716761,-1.0224680408710078,-1.0107744605971867,-0.9947964499296411,-0.9725010098384903,-0.9487871148881482,-0.9139728864014334,-0.860499764059913,-0.794711090785567,-0.7543871763229681,-0.756827979769378,-0.7531876434169789,-0.7554537284299832,-0.7586633071661311,-0.7654481670456637,-0.7708440876267635,301.2187806283295
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.809944367047166,5.469116840862133,8.101152057810404,6.197016831996588,6.342933439670365,8.23771783851771,3.9932156577694724,6.111486963306621,6.887512077402045,6.347482057202524,9.833208310953538,4.932071947331615,5.3676959867420235,2.756560358835121,7.248748454479594,7.881518658255869,8.283185669866688,4.965518221210579,6.111246077817603,8.482589817891025,8.731809438902332,6.748178813460166,8.074257692322487,6.342330483984096,5.590981989876958,0.7393858141745171,2.5691471286930705,1.176176037911507,0.6734749373637279,1.338414330399505,4.567276304252094,2.4935697863709634,1.5559171732561023,1.3614401147606805,6.74955983554956,6.760087333381909,4.52237075252848,8.992890681418864,7.558210486846227,8.096109060246583,9.759520742888109,5.809645493304369,3.853242812565486,9.798786754610449,8.623478833224624,5.200552283344768,7.66739980462852,8.22854179764656,7.800980744820869,2.9250585741566044,2.2612257506819042,5.586442673652093,4.366723702240318,5.166049304828328,4.540751681787331,6.1370867722399725,4.64064893053565
Num_Collision,0
