,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.838062476244323,12.001070892434413,11.321393473672126,10.4708949731214,10.362077826724018,9.726006712305324,9.011628941699046,8.302463783300505,8.303042848535883,7.708241955638173,7.0675916621015125,7.14766393794895,5.014385607361458
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.590317732408793,5.678671794013243,6.716122652002814,7.659928822164848,8.50818766260021,9.312801569313459,10.075876390306032,10.772405657140498,11.452891758053765,12.097048894676243,12.702196409863438,13.271776380958714,13.819076348690063
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.328331671906744,-8.736029739327277,-8.204200984414268,-7.660205863267127,-7.059884049224334,-6.456357959578689,-5.916174698867831,-5.402102281803043,-4.925322641747066,-4.4488574653976745,-4.025301622359072,-3.5998790062371864,-3.2648845187289095
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8384853179409739,0.8641610082844575,0.876894249176296,0.869095190032138,0.8402895888477083,0.8217631082659472,0.8169773545026149,0.812792947228718,0.8137431179813727,0.8111384793020255,0.8122327646307048,0.809416248594286,0.8262378158590334
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5449241888532972,0.5032154128807959,0.48068334250475137,0.49464487328082357,0.5421378116993402,0.5698292673188076,0.5766697514435006,0.5825526799657302,0.5812246879976398,0.5848541419837919,0.5833334690041041,0.5872353331600143,0.5633214638592194
Operations,0,3,3,0,2,2,1,3,2,2,2,0,1,1,0,1
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.444850612714454,32.25072040065557,31.122651011466786,30.08672781031276,29.137921602411947,28.237930893812898,27.39625829049922,26.630410460675048,25.891536422938263,25.19453571510461,24.547905739547435,23.94189529456195,23.370301708319985
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-1.47939624163772,-1.2848936399654267,-1.431465602915551,-2.0455468016930536,-1.4772576257049885,-2.7026955630232066,-2.238225989536398,-2.896623235849801,-2.7354991498768477,-3.556815189761327,-4.254118972352971,-4.799873732361616,-1010.7585374229521
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,10.40408648919778,9.199159065645627,9.095615087831387,10.70639901905028,5.470134432814899,11.320016020643818,8.17239830300916,9.689811652472155,6.083512706522585,8.74964735957476,8.850394796946414,6.258801190304148,23.89540569870381
Num_Collision,1
Num_Off_Road,0
