,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376456,14.638248194509485,14.400973162257225,14.474702347885218,14.4433409049855,14.4050791828218,13.91015857993036,14.01306364138835,13.709081430083236,13.937671540371499,14.062675694221467,13.643918596501623,13.310893127270901,12.821046795002788,12.791396819571505,12.38834826309458,12.564775871166745,12.140504446752104,11.597529469915717,11.837927607083499,11.914670530712296,12.124699657843237,12.379457725833937,12.575516879670758,12.313956001355887,12.415911657933064,12.709629686302286,12.325834605665472,12.097506286905707
Xpos,3.6805596293872607,5.173173063631169,6.616930479688801,8.061722620206538,9.503392972870323,10.928437691769565,12.302935456890172,13.651055453365238,15.005639961026962,16.364988666379936,17.720500419993986,19.027144578029045,20.276252383702026,21.506083130979246,22.739651560019627,23.96782911553678,25.153984985415487,26.329808902249184,27.479936486731912,28.612154150057346,29.77274750590674,30.965889217032927,32.18876702976212,33.43057864829361,34.660989146743056,35.89275855052233,37.14855646143053,38.39905297883774,39.6149983005253
Ypos,4.533742522173395,4.367662931067327,4.287552789179377,4.253339052844934,4.13600765174581,3.913486557211238,3.5830361518625278,3.209043501506517,2.919121644225776,2.6592763791051546,2.305593776167765,1.8516138415347565,1.348318273896904,0.9069590554986586,0.5724934963658114,0.2742346677919555,-0.10429910869583749,-0.48420254076231806,-0.7733627191272908,-1.0749635664091999,-1.325174405339454,-1.469030905685587,-1.5366527635327973,-1.6697405102331042,-1.8537143250969355,-1.9512851083479463,-1.9880342157716393,-2.099150188754255,-2.238848956318835
Xheading,0.980228619893586,0.9836468711710696,0.9949266421030747,0.9985017699562838,0.9972045832866914,0.9917085430583764,0.9801295893496469,0.9710343286467439,0.9761981488710333,0.9794597440692525,0.9716380434162722,0.9547731108646237,0.9393850432555754,0.9416710135708082,0.9572381965456829,0.9652341263213177,0.9572589137334816,0.9549901555029702,0.9637512791117648,0.9652894608028937,0.9731651303117498,0.9862879461652332,0.9945942860184199,0.9941208424538825,0.9915922950380878,0.9952349566490832,0.9982219009136932,0.9968561163488721,0.9976111491478158
Yheading,-0.19786827118443165,-0.18010783668504,-0.10060306572615187,-0.05471942428579207,-0.07471960299691277,-0.12850745357772989,-0.19835823169531563,-0.2389400188113479,-0.21688055270302112,-0.201639801993045,-0.23647306947345662,-0.29733534396349354,-0.34286402626656637,-0.3365348454477289,-0.2893009420551004,-0.2613868424093353,-0.28923238421344655,-0.29663749407722,-0.26680230885514694,-0.26118242066199404,-0.230107864153564,-0.1650335943048144,-0.10383740279643723,-0.10827626978605646,-0.12940139265517164,-0.09750580015413163,-0.059607353038470055,-0.07923309471328227,-0.06907962866123799
Operations,0,1,2,0,0,0,2,0,3,0,0,3,2,1,2,1,3,1,1,2,2,2,3,0,2,2,0,1,3
GDistance,98.64961249744663,97.14972152582286,95.70375646456655,94.25951308124938,92.8133974839126,91.37768143673637,89.98656949562506,88.6202244865661,87.25260483811375,85.88221721659623,84.51190981844898,83.18743724021135,81.9207265146682,80.67764387933208,79.43548157009147,78.20064621286879,77.00734887732574,75.826031508638,74.67290753501712,73.53867626727623,72.37731582587465,71.18411720416938,69.9613140433157,68.71984748465962,67.49036047619973,66.25931819375563,65.00386797216741,63.75449580520795,62.54027965116039
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5540349387436834,-0.555756616682828,-0.553884402663229,-0.5642839528237573,-0.6088880588886951,-0.6336549909410394,-0.6323803515476527,-0.6296123784824772,-0.6296926018527529,-0.9754415973371433,-1.4143573166144945,-1.4077002268760817,-1.1418664226720927,-0.9320725527687643,-1.325461334255408,-1.5145125543341091,-1.2134681325974217,-1.4128943658510043,-1.312447050279741,-0.9914639112124464,-0.7771968391463133,-0.8470980534813153,-1.284861888216275,-0.8361327730309207,-0.7445497784117663,-0.7506278330405394,-1000.7857838459524
Acceleration,11.906263600920775,8.396314745905773,2.4236759659878135,11.722039818765733,6.868000496699147,3.530135932999038,5.326656848979744,9.940922830253626,8.030628054033338,8.707011683525476,5.534747353690356,5.1313052805555985,7.250625181277965,9.463739643312964,4.498227923381319,10.039625086331082,6.03345252575726,10.049618466206551,5.500943040950509,2.5271521480636774,6.118399133462561,4.247559895447488,7.814286523115968,8.437182899679641,5.832713501220535,6.329807235700404,6.88635670037234,7.889857347005915,9.109437821866454
Num_Collision,1
Num_Off_Road,0
