,0,1,2,3,4,5,6,7,8,9
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.925460064693297,13.344393142607814,12.638348793539224,12.533625064483065,12.497713260108938,12.361824535001315,11.64674788490287
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.970433940267588,11.329001751487274,12.62843670914215,13.881943438519404,15.133624821236642,16.3759761560418,17.573926515566043
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.49009337857611,-13.387932400519032,-13.305942980977433,-13.308125092089133,-13.325515777060142,-13.30061970573668,-13.20973115886531
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9973385010517991,0.9958575769296826,0.996109204549894,0.9994390971441577,0.9999690071385007,0.9998685708307199,0.9986228061627702
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07291031696372312,0.09092681932049132,0.08812747931818678,0.033488671213874735,0.007873040228605218,0.016212373821671542,0.05246418789607016
Operations,1,0,3,3,2,1,2,2,2,1
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.96567793982891,91.60537136401435,90.30639979655842,89.06423091350999,87.82625216578529,86.59210306308823,85.39303875086694
Step_Reward,-5.430638843522871,-3.9763913178055397,-1.1129129712334245,-0.5826441678566994,-0.7995232789125204,-0.8581099234003187,-0.7578311169515644,-0.7620212522753036,-0.7658508973029541,-500.8009356877787
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,8.932857367573787,6.288445125778191,9.135873170249363,2.6135029479447187,7.32414356445227,3.715209355571377,8.914398891123847
Num_Collision,0
Num_Off_Road,1
