,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.968986295287433,13.016884739700192,12.980440110188727,12.963145035428706,13.306869731051316,13.391834212975956,13.967350717489396,14.322805844755122,14.93646871135457,14.883935094583661,14.966771537750754,15.24431543966287,14.866409150212487,14.930523952181543,14.596710749629692,13.971227781124629,13.186577097905985,12.299552311008801,12.32731443506247,12.404632024573809,12.479075716813142,12.540330455413145,12.868262600721854,13.391507071536045,13.681217438396228,13.89493913677221,14.122271518814467,14.391882620803932,14.82993945050562,14.775825873808937,14.459883699748127,13.755869227186395,12.969550177929682,12.286261126237413,12.41273916186638,12.502468602247275,12.2088875391186,12.404404155970582,12.472897940368101,12.323562273249921,12.461545059807428,12.288743306547339,12.496937390564769,12.18120571297896,12.437690920491534,12.304950897510553,12.575240883797873,12.191700458533234,12.484409850442683,12.211979255206533,12.527348410857954,12.16755330602175,12.483528390431989,12.041731685885283,11.540241869301122,11.717912289027122,12.082850510505732,12.507895691113452,12.24761142197282,12.608391678696854,12.293078743844841,12.643615027788204,12.293924261025053,12.646146077194983,12.321238913589502,12.584246746947738,12.20359506097989,12.497980795342016,12.131530661864513,12.44148374690767,12.089319448519884,12.409903631516265
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.208549103009734,10.505242979817977,11.788568834108158,13.046205821563339,14.295442289354735,15.58087067311739,16.906047580129712,18.277698313971733,19.693230075568998,21.13257182253009,22.589655693164588,24.078002563290333,25.551354314565877,27.014711216992186,28.481487501665395,29.907991268585647,31.264509739380394,32.526651707243985,33.7384456078722,34.96617318301629,36.209998225262915,37.45892076318968,38.72020222261655,40.020094087536805,41.35417451559632,42.71999695353225,44.11487060461539,45.53169826588428,46.98451460588805,48.44674617165364,49.88834128524172,51.289812889645766,52.62317312834727,53.882342615072695,55.10941309959188,56.35318477601081,57.587585032049276,58.818472540027436,60.06254487626804,61.301567167314936,62.54087193816212,63.777965415399805,65.01753685217183,66.25065620365486,67.48218337058557,68.71897680225979,69.96347590388793,71.20090736132191,72.43464922117612,73.66617841251181,74.90151896780168,76.13504226930111,77.36767710921146,78.59695242129838,79.77518167598429,80.93359379229383,82.122282634751,83.35222154334046,84.58927184286124,85.83289688403288,87.07720694208672,88.32486408883048,89.5711222539439,90.81640255487578,92.06354020525876,93.30932274223865,94.54777037911018,95.78346205114991,97.01394667423658,98.24321359741369,99.46891304564579,100.69461687967495
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.980617973717794,3.868390921295134,3.6603499858558117,3.3439565217258815,2.9388520983793183,2.5771990457773035,2.245114620204451,1.875180921361459,1.5066523822368614,1.0980309610413714,0.7806780337853418,0.5305952738293648,0.22053492307382783,-0.06235075784001209,-0.23580100540040896,-0.28857434179633423,-0.23373313554361402,-0.08451017426943432,0.12846947662403999,0.2751974635740367,0.32082817841589206,0.25343267099701294,0.09507279554005786,-0.10087399319527743,-0.3570784133763642,-0.5404154226924952,-0.69467376905793,-0.8716031718155697,-1.02902853381708,-1.2814107481100734,-1.5319287705966895,-1.685520519419461,-1.743058403647039,-1.7023402890757788,-1.5940992026428673,-1.5183145770481568,-1.4857353611538189,-1.4959939681226158,-1.5031945803427376,-1.4734817512826257,-1.4496079455992021,-1.4485136496307789,-1.430724415651869,-1.4191108137299413,-1.41088509909029,-1.4074947633569002,-1.3941399648436552,-1.3901355608746513,-1.4262898569795954,-1.505178341113708,-1.581639845564049,-1.6052908757786513,-1.5758793128046023,-1.5632920028482074,-1.58387365359696,-1.517785225811364,-1.4466834337756591,-1.4143801547204131,-1.424167980896656,-1.4370675201450454,-1.4433917479465836,-1.4458909693472897,-1.4907971498923025,-1.5682611157480715,-1.6082127401731166,-1.6049284387605949,-1.5789461617541336,-1.5726634438427163,-1.5605226880987508,-1.5554651222839302,-1.5622856235622857,-1.5611786407140675
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9943802665437073,0.9952691028622412,0.9904976408196567,0.9789723230258551,0.9639085679719805,0.9643232236759325,0.9677869351043011,0.9669558417235421,0.9668567397899034,0.9644221589604041,0.9737547184766467,0.9820245502185185,0.9793234702223081,0.9816068763991876,0.9901552568213554,0.9973897319615055,0.9999995804020881,0.9974284588433721,0.9917231071832143,0.9928062265392649,0.9976190640647604,0.9999873088384741,0.9972359968619317,0.9925222434898862,0.9873722271228149,0.9909698326217372,0.9938981955233996,0.9932446944661404,0.9935411923472266,0.9882229087742039,0.9869016087152852,0.9920288048867993,0.997276456349834,0.9999563487820163,0.9989755231683601,0.9986141685181499,0.9993388337262102,0.9999531202857835,0.9999978902771159,0.999875641535739,0.9998630317745711,0.9999740678551209,0.9999217187840126,0.9999542233888639,0.9999634586979388,0.9999895738883017,0.9999585254604073,0.9999896178066326,0.9998716387759919,0.9990057401060505,0.998588092652603,0.9994956552656704,0.9999992906852038,0.9999935338991088,0.9999832259178941,0.9995265794077541,0.9989697511823954,0.9994488037186359,0.9999641588975241,0.9999989954779921,0.9999931789874742,0.9999971573677005,0.9996912831868304,0.9989855631760951,0.9993447430161322,0.9999201225496467,0.9999775168748839,0.9999898284305199,0.9999620049763159,0.9999878513274352,0.9999996434306893,0.9999998802472635
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.10586730141297532,-0.09715664098655095,-0.13752971871815273,-0.20399311446556398,-0.26623349261542184,-0.26472763414358064,-0.25177062624822444,-0.25494391570836966,-0.2553194953834099,-0.2643669784715048,-0.22759997417501288,-0.18875323247064255,-0.20230061955351497,-0.19091343642035785,-0.13997345244379597,-0.07220611177563967,-0.0009160762236859875,0.0716691669362472,0.12839501033478984,0.11973218675387973,0.06896523047559094,-0.0050380712565573655,-0.07429916932772093,-0.12206390202596012,-0.15841743940151443,-0.13408501345656088,-0.11030130069645598,-0.116038687147276,-0.11347201905867016,-0.15302118341540633,-0.16132332353129225,-0.12601131010694458,-0.07375411588730342,-0.00934347529234091,0.04525377454424192,0.05262834250481633,0.036357879568780144,0.009682831751374603,0.002054127872648206,0.015770271509848024,0.016550458923032363,0.007201639902274592,0.012512246162302084,0.00956823530094404,0.008548758322451458,0.004566411577244843,0.009107544073347943,0.00455678383783625,-0.016022046417745038,-0.04458173656512581,-0.05312081712884853,-0.03175586725391398,0.0011910621685020462,0.0035961312506431393,-0.005792053421873679,0.03076714249706241,0.045381011696337535,0.033197721990940066,0.008466458549304941,-0.0014174071422065582,-0.003693504910696292,-0.0023843775956199644,-0.024846293894027264,-0.045031595194263564,-0.03619509091051738,-0.012639166123583217,0.00670565021018,0.004510325431650358,0.008717144242603007,0.004929218755485783,-0.00084447527758151,0.0004893929490777845
Operations,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,2,0,0,0,0,0,0,0,0,2,0,0,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,1,2,1,1,2,2,2,2,2,2,2,1,2,2,2,2,2,2,3,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.09856006925347,91.79754458053405,90.50445517750877,89.23136189717752,87.9629053128138,86.66162559947765,85.32295250632882,83.93723033810855,82.50889249846085,81.05672416438019,79.59092953326179,78.09650053883168,76.61633025638028,75.14765286615747,73.67811718903653,72.25095323475502,70.89550699060322,69.63626120428992,68.42920247677225,67.20535120943315,65.96312468142249,64.71286456028551,63.4480227224439,62.144025657252925,60.80521231428625,59.436591863947974,58.03972845333864,56.62100774521525,55.16690588157171,53.70344137381865,52.26175970447127,50.86084333997721,49.52783604393716,48.26844263812008,47.040881127750325,45.79690190009019,44.56244853500682,43.331577563647286,42.08751952351055,40.84845393090211,39.609128511168805,38.372034601661525,37.13245678927041,35.89933774857111,34.66781317759678,33.43102155428405,32.186533031490406,30.9491065595445,29.715344102916283,28.483925390053532,27.24891973699999,26.015569940013876,24.782770372402794,23.55344194588735,22.375369704962587,21.216598740034822,20.027721527773515,18.797775273178274,17.56072155789377,16.31710029653366,15.072796592929285,13.825143766000734,12.579038762783819,11.334485529316863,10.088101641051706,8.842484233932415,7.603764452708718,6.368223950590207,5.137812125705383,3.90892944158799,2.684549811828816,1.4616552208859532
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7027513338671127,-0.6989845112805853,-0.7069105969747227,-0.7269067196687331,-0.7315434156362954,-0.6987202866638427,-0.6613269068511727,-0.6142778317797308,-0.6238107690382577,-0.6714509250336524,-0.6481218019353188,-0.5209355422581448,-0.68939570070803,-0.892415890565414,-0.6081368692017,-0.5728360457184891,-0.6445537558482073,-0.7407542136866994,-0.7929412724823237,-0.7761487326609,-0.7577734719893385,-0.749739878863025,-0.7351581621583918,-0.696002934809016,-0.8879979772316617,-0.6794819796379894,-0.6031365893906653,-0.5812792918766121,-0.5458981363564561,-0.5365354922469407,-0.558318330652618,-0.5990836355059415,-0.6669927039599486,-0.7406065941829212,-0.7724384896302467,-0.7560207723398733,-0.7655466349166247,-0.7691290286404637,-0.7559419598632573,-0.7609344073915736,-0.7606745802666879,-0.7629060904927201,-0.7604221876088815,-0.7668809593006998,-0.7684754290256706,-0.7632083766872739,-0.7555114772063547,-0.7625735280540944,-0.7662375433717834,-0.7685812871372484,-0.7649943469464588,-0.7666502030138851,-0.7672004323889183,-0.7706715734845595,-0.8219277590752334,-0.8412290350722351,-0.8111227877386931,-0.7700537454047591,-0.7629462847154969,-0.7563787386398886,-0.7556962963956249,-0.752347173071449,-0.7538949967830835,-0.755446766533046,-0.7536161117348428,-0.7543825928807095,-0.7612802187763021,-0.7644594978814894,-0.7695881751151763,-0.771117315882607,-0.7756203702408255,301.2228945909429
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,1.4200096951997279,9.059074484790795,5.280467928998001,2.7972461649969924,7.433685216491442,7.979236617105658,7.861988012450919,5.847105024291743,8.64490898571879,5.825189651826392,5.209581114135597,7.051805724682396,5.128374004158937,7.157922903511457,5.53915218812523,6.43762537888883,7.8737395347152095,8.920901891912433,7.228618789293505,8.207439992651228,4.475760313038048,2.5113864446039447,7.510004002552533,6.325069798978023,8.715996789280961,5.287303038438025,7.186271140100679,6.356236328353626,7.475499082680449,3.2817764724722163,9.929497722429025,8.060765918493766,8.123817146138176,7.316717601697193,5.851744749582447,5.561425015577304,3.803909350241407,2.2365569405511345,4.727038167282148,2.731693805120119,4.087834481255487,1.7550236456254031,3.889270803712983,4.615748034320962,3.289856040159638,2.1211056959255,3.788522810898128,5.024815169206523,3.4632938860499185,2.8521144258335105,5.725369989073304,5.429321248386006,3.202457533652424,9.374905715545955,7.657191512660481,3.8462997917620556,6.900599103871187,5.1342652868751415,2.923414710950155,5.288775794243904,3.1643251061992337,3.62200234204373,7.6258948998216525,6.355562372200533,4.686690498403632,3.036567005764774,4.128063268805897,4.7999622959740975,4.833914389568116,4.480253847933261,3.7099145035025933,3.3426276632056253
Num_Collision,0
