,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,14.474643292537804,14.15444724125775,13.753608629543569,13.314160212310114,12.804397003202864,12.336036385151175,11.64569853176133,10.97373958953085,10.202090859936408,9.629495268313189,8.813432309778376,8.24042931191729,7.414772935924114,6.818122141793551,5.966012868207768,5.383228121493479,4.549185365549731,3.930551735760905,3.1735313987123823,2.5548840092923526,2.56094973626187,2.7494653367719915,2.294972264776355,1.746638434539998,1.210804236656454,1.3721993631665477,1.656809311016694,2.0196634392917763,2.454651684180901,2.946327751654029,3.3163249152814864,3.77813191960033,4.248735823052495,4.798001670204901,4.694766085294421,5.074538259582588,5.440229754677698,5.855049437376029,6.175784775109247,6.798734556331041,7.090583244467595,7.473524407916118,7.982874616298627,8.522175480454088,8.986030132443444,9.60873810422282,9.92936328398628,10.248520613665859,10.497885967270731,10.893101546143946,11.339184577954816,11.690098219018891,12.03382795783508,12.318543923497472,12.742483988511689,13.436663767776107,13.899329719082035,13.735244701621916,13.88045470065038,14.07120378697053,13.711498812013096,13.410215329794731,13.079646242415837,12.963610210411936,13.045790754116085,13.31858358008343,13.589531701937942,14.002245821399322,13.975277273797095,14.240814286092865,14.690980066043325,14.450435570393246,14.719061577172829,14.529978344609553,14.115651303881075,14.224385736009994,13.857367965707981,14.003264933996928,13.658333855510598,13.15914714079349,13.2660532036739,12.778278409124919,12.671551491605586,12.123733123955862,12.095825861441297,11.650705805152132,11.684894625803794,11.221509492275048,10.653272469390894,10.829488036572139,10.337053194497646,9.776925187484546,9.170300167489026,8.516165056952374,7.8580564201390315,7.152247376146493,6.492507136895224,5.774643935829495,5.802157852896502,6.02349658751345,6.338445185512244,6.730514850057868,7.1847864730873825,7.693936481418214,7.379448282740681,6.999238513948331,7.327569550815823,6.906802092244136,6.43012844232533,5.949001782815411,5.377408445004083,4.822394110818069,4.219405101849159,3.6342312125487695
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.797389107840601,12.184499556814702,13.55501099250608,14.885830323796425,16.15779241411396,17.385541481042107,18.571560845689763,19.679592134415852,20.719110144146438,21.6791418765362,22.587223531839058,23.41740276203137,24.193693868487756,24.88950780125912,25.52171254019984,26.076288524739308,26.565844652714766,26.98279078920339,27.33245716667771,27.614865993840596,27.863628420116886,28.117736725195954,28.36472356601443,28.561135270828903,28.704429424090534,28.82893690993311,28.97490681950125,29.15343521399261,29.371388447344508,29.634354937046812,29.944817585758454,30.29741629429715,30.68293731231632,31.11170409848668,31.57913091260867,32.06521669411416,32.592764678530756,33.15209658879896,33.72829118367567,34.33431563262502,35.0035420762631,35.72676693701093,36.50142956486641,37.32091693037348,38.17766465232445,39.072181186643874,40.02006255695001,41.01701188529742,42.05086758810456,43.11700489709446,44.232866108353676,45.36242689110928,46.508114499310985,47.68454649963525,48.9102393195928,50.197503411051805,51.529720355108495,52.88851814422682,54.2606326002662,55.657799576561814,57.04312947543376,58.38182288178785,59.69549458338493,60.99159659026572,62.290964064129305,63.6070100537911,64.95162497593584,66.33351029062845,67.7329859706119,69.14325531928391,70.587064646076,72.04788452094205,73.49988626224538,74.95504673052889,76.38728806426167,77.80109985571205,79.19799194743885,80.58260601236505,81.96514379824659,83.30365173301328,84.62381121055779,85.92580630537043,87.1922455552073,88.433861890904,89.63998240648836,90.82779334196533,91.99067742230973,93.13873779661532,94.23168979640955,95.30033426998725,96.36018954070437,97.3648760119376,98.31227441987595,99.19673263786379,100.01508141083242,100.76553985885255,101.4476543150492,102.0607886639502,102.63233718213154,103.21821776460803,103.8297656221013,104.47471811965305,105.15923960416295,105.89281858712292,106.64318338118451,107.36095710246735,108.0676244423055,108.77782612443745,109.44313662449684,110.0604036493984,110.62559057521072,111.13448636698412,111.58511967481014,111.97747225447708
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2516148207179048,2.8964135936745947,2.641211057630868,2.398405052959695,2.108530974438737,1.8384594823714788,1.6532821263816175,1.4540385101263864,1.2472458370963662,1.0172456187459393,0.8468016549301379,0.6720449816686872,0.5572249412720874,0.43270138201339,0.3395839916341792,0.23832547203396426,0.16300673571863492,0.08908668913256562,0.03209496217256509,-0.01471897848333076,-0.0701234637766875,-0.14901732781905966,-0.192859380456009,-0.2352042769470179,-0.2681627916856995,-0.3030049569922228,-0.34598844661443257,-0.3930324971344287,-0.44776394401914194,-0.5134894552772824,-0.5521491076821922,-0.5815404027469877,-0.6989382341146497,-0.8528990824041989,-0.9362824145364308,-0.9538965558093323,-0.9518256584632967,-1.0327539783088446,-1.2074221221364014,-1.4410481234556174,-1.6306339307209736,-1.7160642361775311,-1.7465166707632789,-1.836713849229496,-2.020718612004857,-2.278140198293596,-2.519704585547375,-2.692463454922992,-2.7399815846713875,-2.7483526729161074,-2.8223184386257625,-3.0377154178064063,-3.3567884741606604,-3.6748828633651627,-3.918174110431587,-4.1722853396079715,-4.493705464976851,-4.746861930259838,-4.894490761735645,-4.927641921025042,-4.83904983527306,-4.64245944518089,-4.462102667365621,-4.376247777693163,-4.399243084986188,-4.497051296797067,-4.529115426225738,-4.4968783115781115,-4.539343049993399,-4.593351661787204,-4.5625727008432735,-4.5682654037558,-4.678626604226867,-4.834447387487442,-4.927837420360436,-4.914949398987052,-4.7825271511164615,-4.619489601138513,-4.544576476294378,-4.577916264794281,-4.630956010376261,-4.594796952917807,-4.491709732994232,-4.434162392069157,-4.474763748201577,-4.544839709617372,-4.5259678371076655,-4.484669029266509,-4.472171870247752,-4.385804695109529,-4.331524274602019,-4.311385933839134,-4.282735996780035,-4.277309236697613,-4.256948350127103,-4.250747225639751,-4.230103354782579,-4.221816891032647,-4.1481712965065185,-4.0636024266455895,-3.9689029201468906,-3.8588344032936988,-3.729004523374964,-3.5986230153025187,-3.5211459271109606,-3.4733965367867428,-3.3615133290298713,-3.290953955648581,-3.245327946928054,-3.192316149696829,-3.1569586116072115,-3.1161289553421607,-3.085883022454606,-3.0578860446284244
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9661740129053719,0.9687640003619088,0.9785610047416345,0.981418108874239,0.9771383886376878,0.9774381662203183,0.9828079987866497,0.9815829036585227,0.97793914133232,0.9751055223664001,0.9762500574051074,0.9765497077093309,0.9799972712542379,0.9812512526002627,0.982025239629076,0.9825688182640077,0.98224719207653,0.9825327505002712,0.9811987446669382,0.9814819867000596,0.9805488195717752,0.9771220410046332,0.9784228468860672,0.9781526594022243,0.9777484896455422,0.9766574601551621,0.9752441910108154,0.9743666127087507,0.9738042222531583,0.9732568947096223,0.9780235364460043,0.9831338819533055,0.9778757330377192,0.9714182233250043,0.9756261708945695,0.985865149201927,0.9930093726492176,0.9918802385884458,0.9831049830404391,0.9719723172232947,0.9764550465176618,0.985856162137065,0.9944893741097407,0.9940716455113477,0.9877498149794935,0.978531888155663,0.9866424317981525,0.9989966685548951,0.998427601289339,0.999683402958951,0.9964096870511572,0.9833339529613291,0.9711792626964587,0.9856963800911261,0.995267832906838,0.9896193215255462,0.9806629827634016,0.982804014064703,0.9910285003775099,0.9980663505438074,0.9998182011220542,0.9952597206913545,0.9930668198975676,0.9964603282094041,0.9997868991327397,0.9994026791790859,0.9997097750253162,0.9999887733331755,0.9997932945644868,0.9995945168859274,0.9999894243356929,0.9999911855751329,0.9985818757110325,0.9963475418570883,0.9975930673014302,0.9998573317193546,0.9984406060411213,0.9958557557921031,0.9978929834736741,0.9999714267277922,0.9998351669602592,0.9999267720406951,0.9986522997821372,0.9989439974145478,0.9999979181494635,0.9995137011968483,0.9999975075933529,0.9998719605018345,0.9998755572046893,0.9987407839080276,0.9988383851180486,0.9993234618691594,0.9994783644571227,0.9997402331500775,0.9997529575438876,0.9998253145223026,0.9997661958978172,0.9997868185656485,0.9984510102484195,0.9964339902835213,0.9941607334490865,0.9915701233268199,0.9885248429837977,0.9871455527889714,0.9908478302009627,0.9938837629057252,0.9917439256914143,0.9933486945699966,0.9949928671981683,0.9956258327021623,0.9961258885720322,0.996281427656353,0.9964063156036571,0.9966361804411383
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.25789101726568586,-0.24798449871472128,-0.2059571800133285,-0.19188146229824407,-0.21260425548549838,-0.2112217583864439,-0.18463054330467818,-0.19103665419312407,-0.20889000897650567,-0.22174133635961965,-0.2166467756891951,-0.2152920536685468,-0.19901092516303656,-0.1927329221238954,-0.1887496456459084,-0.1858992129495752,-0.18759118758026022,-0.18608974768743083,-0.1930000607876186,-0.1915544564433413,-0.196275348519365,-0.21267937601690473,-0.20661251823489182,-0.20788789023018223,-0.2097805782141451,-0.21480271302585524,-0.2211306579822443,-0.22496600640646894,-0.22738807515329704,-0.22971943082852858,-0.20849451349532314,-0.18288731545797235,-0.20918664091175454,-0.23737446238399817,-0.21943922772740584,-0.16754076396227355,-0.1180355278329674,-0.1271754390506592,-0.18304259701243844,-0.23509533077366512,-0.21572098212781912,-0.16759363823360676,-0.10483742071806347,-0.10872701407820158,-0.15604583624043392,-0.20609547268805542,-0.162900926257121,-0.04478455332166527,0.056056444621618844,0.02516135625143703,-0.0846624801822804,-0.1818085172742095,-0.23835024587434928,-0.1685308466579641,-0.09716964948442726,-0.14371359874179496,-0.19570414977099596,-0.18465175314171048,-0.13365070684251512,-0.062157541072388904,0.019067372788600424,0.09725270366096232,0.11755122806050149,0.0840643462164938,0.02064355401913652,-0.03455842660864592,-0.02409078078501518,0.0047384815722920325,-0.020331457003597477,-0.02847458185100284,0.00459904520193762,-0.004198663125335047,-0.05323755724520123,-0.08539072452753729,-0.06934026299434011,-0.01689130566452371,0.05582433347778037,0.09094676275568744,0.06488138048785352,0.007559479346074085,-0.018155960716816053,0.012101675763124506,0.05189975086499327,0.0459444232681628,-0.002040513841902027,-0.031182705459554264,-0.002232668153116021,0.01600195619972579,0.01577561740826718,0.05016818273346749,0.048185894354768624,0.03677796293758832,0.03229549476498317,0.02279180161875358,0.02222664802100414,0.01869065114913532,0.021622986380409655,0.02064745559091983,0.05563793790131292,0.08437596226212385,0.10790938822908051,0.12957117937888438,0.15105838210393396,0.15982383304424921,0.1349836189544655,0.11043127198559409,0.12823410565907367,0.11514499987443491,0.09994595652035308,0.09343019456324579,0.08793869521763,0.08615867284852473,0.08470215006211616,0.08195318075400575
Operations,0,0,0,0,0,0,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,1,1,1,0,0,0,0,0,2,3,3,0,1,2,0,0,0,2,2,2,0,0,3,2,2,2,0,0,0,0,1,0,0,0,0,1,0,0,3,3,1,0,0,0,0,0,3,0,0,1,2,2,1,3,3,0,3,3,0,3,3,1,3,1,3,1,1,3,1,1,1,1,1,1,1,1,2,2,2,2,2,2,1,1,3,1,1,1,1,1,1,1
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.47227404937033,90.06926213190623,88.68828464093475,87.34791941556641,86.06480363619784,84.82728319644934,83.6351325351985,82.52066890482946,81.47474544601074,80.5079289276782,79.59522131293927,78.7605355192647,77.98151824423651,77.28283648096638,76.6486148096021,76.0919051031548,75.60084640598208,75.18246705279434,74.83173994294697,74.54848409020676,74.29873477373899,74.04326642982896,73.79557089993818,73.59848947239162,73.4546872734383,73.32965349200884,73.18305386497619,73.00386425069219,72.78517684521033,72.52137754795368,72.21046147275841,71.85753735214773,71.47075266748567,71.04059967217253,70.572560473684,70.08636564570891,69.55884379432686,68.99901646681975,68.42205076988762,67.81567939243713,67.14676353738176,66.42386040325182,65.64934694280743,64.83037836896878,63.97509445696365,63.083569905507275,62.139559277211944,61.14610162077661,60.11349158703179,59.047800558341756,57.93396037488862,56.810437682601254,55.67537359019649,54.51186175636148,53.298059198036974,52.02503384449275,50.71315221518238,49.37329333813727,48.01481416080172,46.623885146272336,45.235816985909125,43.88620918853834,42.562933736612514,41.26400977181059,39.969780008905836,38.66515061255082,37.32758898670059,35.9479026774055,34.55755011234976,33.15837536358755,31.718409984546874,30.26568626273079,28.834167710557125,27.407730578236126,25.999633427315178,24.597611017516837,23.196156733251843,21.80255870283457,20.424363906766608,19.108117366167665,17.816840371067897,16.530774500752926,15.268718002083263,14.04215936006654,12.876190555863449,11.743949296862889,10.621792025355937,9.516256364826615,8.484081725376175,7.4618493013663905,6.478024719303916,5.587816972221909,4.784340796939663,4.105191990354334,3.5458425422962505,3.1459161234415394,2.8908734408721317,2.797395310912855,2.7647278695882025,2.845851665788068,3.0477503876486063,3.3650834337485978,3.7894736410762473,4.327783332464603,4.957725897147135,5.598804688026889,6.226168396829281,6.885259756752525,7.516678801295766,8.105246114006645,8.650578349499215,9.14211013444487,9.580048959687955,9.96207320986421
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.6068127381068109,-0.5969880825359013,-0.6190225090285253,-0.6596347746316553,-0.7168842206314423,-0.7624795602514922,-0.8078493387491505,-0.8855363696309695,-0.9540765411812799,-1.03318348166745,-1.0872923852610654,-1.1653142063254478,-1.2209827249718046,-1.3013182367298697,-1.365778328635713,-1.4432902935527068,-1.5089413028272816,-1.5816206468122544,-1.6492728901526306,-1.7167441472597744,-1.7502506835322436,-1.7445316560899755,-1.7523044701092232,-1.8029185724534358,-1.856197801046676,-1.874966218570549,-1.853400372967343,-1.8208103857160012,-1.7813125945181412,-1.7362007027433464,-1.68908392480472,-1.6470758793893339,-1.6132153153379392,-1.5698470046868778,-1.5319608015114596,-1.5138051720249024,-1.4724781486179523,-1.440172672492892,-1.4230343030678654,-1.3936286225495138,-1.3310841449446258,-1.2770968658700639,-1.2254865395556038,-1.1810314261613541,-1.1447160879948726,-1.1084754485436221,-1.055989371704669,-1.044988084445408,-1.0792467482183694,-1.053048995647825,-1.1493846555054863,-0.9635748163566293,-0.8649359075952461,-0.8364881661649903,-0.9575417830218571,-0.7789145799310755,-0.6881183706896365,-0.6601411229548901,-1.0600181176075631,-2.267738135233751,-2.8082149486182058,-4.863459321687091,-5.305550994049384,-5.701076035198078,-5.04233276253219,-3.324275780314533,-2.267431344812757,-0.6203136907049114,-0.6096474349442644,-0.6008252512377865,-0.5600346209593212,-0.5472762781839151,-0.5684814478263363,-0.5735628676790014,-0.5919028490790517,-0.5979775902016549,-0.5985457157350105,-0.606401969582727,-0.6218052039320376,-0.683753459401057,-0.7087230049002322,-0.713934129685029,-0.7379435013303368,-0.7734413579832768,-0.8340311957969089,-0.8677587409994381,-0.8778427284930501,-0.8944643394706784,-0.9678253605495595,-0.9777675759902147,-1.0161754179375269,-1.1097922529179929,-1.1965238247177536,-1.3208511934146712,-1.440650551941916,-1.6000735811452893,-1.744957317430592,-1.9065218700407236,-1.9673325586753476,-2.0811237961998654,-2.2018987218605384,-2.3173330460999915,-2.4243902073276495,-2.5383096913883554,-2.6299425646825325,-2.641078790879755,-2.627363708802391,-2.659091359923244,-2.6314190445432413,-2.588567312710879,-2.5453322354925696,-2.4915317849456553,-2.4379388252430854,-502.38202425017624
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,6.519525476230963,8.780302623947398,4.2592093532621735,7.4319542225686215,6.853045720118804,9.762097596301437,6.958288915068843,6.723601493206384,9.520643749044972,8.05208275686244,8.450082847193386,7.372935770809983,8.801397926489742,7.163767231654207,10.557772032790139,8.327360309242493,10.77398032910745,9.005119431766532,9.616552507936042,8.078486274932605,5.7678301155059835,2.045258581409018,6.456868686233656,6.867994819120651,5.773795031560415,2.553693998168801,3.061876600125271,3.6299321983867845,4.372334847918957,4.917764537439572,7.96840240068595,8.937025131256712,8.493084402812531,9.044410870905702,5.310907667887679,7.596179966067119,9.635005443312098,8.774309098138842,6.864014337433959,8.09630469127447,9.47236370218098,6.8250815578906465,6.6047232605384485,9.600645395192652,6.697319394052181,7.364097719220807,3.206490729184886,3.191508055035027,2.713725311286447,6.015499816869277,4.645418453033813,4.198304388156089,4.836288420014252,4.617968129207423,5.3742266197333315,7.029533506140757,9.245556479241873,8.27371673015063,4.244790534397019,2.707606541554406,3.8123855787892236,4.4323898430833895,10.678452514638483,5.899466391516426,3.377793002003135,8.183943361296796,7.9347588682577666,5.8234000843059075,6.1118508827720035,9.009563945623665,4.524913297144458,8.38101064120107,4.91847730952184,7.303064624100671,8.120525346646387,4.2167504836871625,4.134784233445683,10.958645100556295,7.580267721713065,5.794970137277287,10.240716924394135,7.751629728407225,3.534799467050832,9.274201611091927,5.246991810219023,10.480553802788998,6.686706572081173,9.778288812237696,7.658091615591501,1.8760868099531045,9.32172760263847,8.067981122169595,8.772844511445975,9.152372174210582,8.873397286708595,9.683549309804215,9.05931166734153,9.697187637997931,1.7351441342413416,2.620378981415157,3.2249689345083032,3.9349879428767194,4.5459253824707,5.917835044225899,8.146939704291608,8.536868109282251,3.574196066480046,8.8174781595989,8.635561759934571,8.151759923521901,9.125726978493992,8.758637576723553,9.283896763231137,9.113683881325777
Num_Collision,0
