,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.974587605517149,13.8692676114033,14.387389752758098,14.10251282278799,14.21029001738581,13.927382342436594,14.237307873511725,13.89689999483885,14.171311861805206,13.628438816980989,12.898831796129615,12.384543945812728,12.182716598997278,12.092472043096791,12.106993628897698,11.998836462781748,12.075647184753402,12.103153959532607,12.154777195719591,12.205494934338098,12.438352247521614,12.155679111485224,12.497104967039935,12.763587015362145,13.038858742263375,13.382435033127665,13.759921710628173,14.203919909741703,14.624122930022658,15.004634713818362,15.008260169566617,14.685285925466948,14.344548309628312,14.63482415112298,14.330770595202756,13.914992045604343,13.449252079727756,12.936997491195557,12.384669710462921,12.409667595117476,12.14087980799937,12.288652564790343,12.366386286343786,12.219833745189144,12.300711433510479,12.347600995569493,12.247176676781965,12.281309143364522,12.282949459422378,12.301763634206136,12.319596908526544,11.748736428889591,11.753267044462046,11.836889661960614,11.341839880925962,11.524186984640341,11.709293511364347,11.965770862512521,12.22084532510963
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.76766315350253,28.130644692851195,29.524574787384367,30.938685301577497,32.3235202900814,33.68261568236529,35.04235244377046,36.387041969450664,37.735778306367,39.042558446418475,40.25097611358417,41.369652165783094,42.48750900607024,43.62721455665499,44.798813582458735,45.99035772616304,47.19037612779971,48.39762063961177,49.601489074885805,50.81780162120018,52.04875348848184,53.27706286068495,54.50959713110608,55.772135937085004,57.059305513467514,58.38010933761355,59.73816152867828,61.13626383524585,62.57699583876782,64.05636927110301,65.55978640626445,67.0427593579324,68.49343740579803,69.94095148234267,71.38805980080855,72.79916864420697,74.16636457061507,75.48457295759957,76.74833497289748,77.98453816479594,79.2040162407411,80.41893002812034,81.64384688111636,82.85969757620441,84.06592570575664,85.2790300459069,86.4953571387276,87.71213528666877,88.92976337139882,90.15008178279552,91.37033016950093,92.54096463040858,93.686373425573,94.8518062460933,96.00832723856932,97.15120346894386,98.30700470341056,99.48199498685118,100.68784748238957
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.44409494074205,-9.151202614511899,-8.957653727765097,-8.758682646445273,-8.4671444709343,-8.10603109718377,-7.735328998850347,-7.321931444094797,-6.931559704007275,-6.456349400666954,-5.91281832615627,-5.331101457605696,-4.82095356530953,-4.408680036606009,-4.1074995300739605,-3.925735523433971,-3.8688156929987536,-3.9423446423770514,-4.092621213746646,-4.178679191965145,-4.20907371676776,-4.286914470709023,-4.325588912063992,-4.385911436087247,-4.4970718076885,-4.525595286109127,-4.482224251786287,-4.506125953804779,-4.603406565071818,-4.6373671304629305,-4.601322615880946,-4.635722483515356,-4.661319336822691,-4.615196661547757,-4.5423353676301,-4.513240117605454,-4.519191481993523,-4.511336700102801,-4.46199839796692,-4.369753659488275,-4.235256255133392,-4.104299969008065,-3.9649662293498267,-3.786825885741147,-3.5669329010569677,-3.348511986068375,-3.1695955340259836,-3.0149544215162147,-2.8538264507544193,-2.7067943626020177,-2.532314884350887,-2.265868610059019,-1.996380953318122,-1.8170768481602053,-1.7476107131824368,-1.7191515710342729,-1.6082528802779927,-1.4462744768251103,-1.3640848755169395
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.9740405283777397,0.9781524005743946,0.986798918605533,0.9885525741622685,0.9820407198791854,0.9731744588133346,0.9671988653433146,0.961088862335511,0.9599322218725197,0.9468393429267421,0.9255543001452585,0.9041675414251024,0.9088923998006425,0.9290173545828424,0.9546746891999474,0.9774296497564825,0.9932808943716971,0.9999151923618301,0.9980273808984821,0.9979285573716088,0.9990715126832725,0.9985350589488786,0.9992090957620351,0.9988792646268427,0.9976679929510957,0.9993084616872837,0.9999927048352028,0.9999235721527068,0.9989214984250647,0.9996878676922716,0.9999812159232455,0.9998898760737596,0.9998898687548223,0.9998346735640121,0.9993179738974881,0.9996857794851964,0.9999790954894866,0.9999714433491307,0.999631608983597,0.9984608744221011,0.9961674578445386,0.9952487761474424,0.99421194984335,0.9915033971145518,0.9872298206864397,0.9857538711087067,0.9880672400154512,0.9904555940702533,0.9908793403941036,0.9921679071930365,0.9905151978605868,0.9822159888590809,0.9781289639551405,0.9847581879607238,0.9940669733125516,0.9978492992295064,0.9963968843920784,0.9940255775165285,0.9970686820554505
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.22637369343104694,0.20788910806136313,0.16195028323207886,0.15087679780918128,0.18866908729087353,0.23006840876872503,0.254020382801469,0.2762393865737343,0.2802322776035757,0.32170678992843055,0.37861489337137894,0.42717801562496854,0.4170307010096846,0.3700361534821932,0.2976512015782634,0.2112611648574339,0.11572840997854202,0.013023366845952537,-0.06278014795232748,-0.06433190796346556,-0.04308262462707617,-0.05410855801035119,-0.039764091167990165,-0.04733090637773429,-0.06825376063582482,-0.037183308085679226,0.003819722028505951,-0.012363246069326364,-0.04643102394114755,-0.024983338225290464,0.006129257758278428,-0.014840341141688168,-0.014840834257687324,0.018183111371417496,0.03692677951594456,0.02506675677217284,0.0064659557706759465,0.007557280347868898,0.027141229170119824,0.05546063692614116,0.08746654178341157,0.09736464233497656,0.10743648723168543,0.13008079608575354,0.15930248318033272,0.1681942495871936,0.15402314504076595,0.13783220296774512,0.1347521160507175,0.12491134430543166,0.13740321250685,0.18775449722863585,0.20799935065293712,0.1739290408307704,0.1087697226677671,0.06554979807126125,0.08481302243027966,0.1091473831245249,0.07651171978335647
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,3,1,2,1,2,2,2,3,3,3,3,3,3,3,3,0,0,3,3,0,0,0,0,0,0,0,0,3,3,0,3,3,3,3,2,2,2,3,2,2,2,2,2,2,2,3,0,2,0,0,3,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.80757248265922,74.42140238724306,73.01492704425671,71.58785447873727,70.18059735296009,68.79249012137085,67.40359828653106,66.02673409104415,64.64908350989245,63.30761659208602,62.061431401845546,60.90567218933848,59.75900603187337,58.598745239548855,57.4138406001422,56.21524816752515,55.013885806282296,53.811247366305516,52.61612868593929,51.40595301073382,50.17848741283824,48.95660378956723,47.72856448981594,46.47222453567083,45.19516086590248,43.87950775058248,42.52181716159296,41.12923706726067,39.700365640970205,38.22875975623226,36.727740264663694,35.25366923947234,33.811714761991276,32.366562143747814,30.91939635280983,29.512758639046005,28.154080968365204,26.843340083775573,25.58246428475007,24.344112749358377,23.11732380740624,21.89550723117479,20.662748662046873,19.4342415399895,18.210375123815613,16.98016646195278,15.751453982421026,14.525047875146262,13.29712800203749,12.068086432011425,10.836300795799144,9.645676405049826,8.482828176329889,7.308665919913663,6.15008909911613,5.007387459729672,3.8473152229010146,2.668076555159598,1.4634495795802402
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6456658332965048,-0.6138299045838238,-0.5935246570136314,-0.5729274344805759,-0.5927428742228216,-0.6118927684107547,-0.6111081651602177,-0.6231358045130833,-0.6223494188483016,-0.6585330821935713,-0.8404516488601046,-1.5332780995462585,-1.7519691942833897,-1.8849136633225676,-1.9070295426832096,-1.6594247212758186,-1.5101451870801652,-1.1423938547316324,-0.8048813196337719,-0.7898243247945373,-0.7725344021044123,-0.7781163767289954,-0.7719607002487052,-0.7436600458548952,-0.7229363302316472,-0.6843468846800036,-0.6423094110104799,-0.6074199056677045,-0.5711285737095366,-0.5283941152620528,-0.49898050843143693,-0.5259289748086502,-0.5580455225189311,-0.5548473817565309,-0.5528342090620235,-0.5933622862361752,-0.6413223293191983,-0.6892591154103691,-0.7391242009744978,-0.7616484646083066,-0.7732110580478633,-0.7781834237685494,-0.7672414308720832,-0.7714928779426273,-0.7761335838261125,-0.7697913381371677,-0.7712875204682454,-0.7735938927252359,-0.772080126891229,-0.770958429973934,-0.7682143637877186,-0.8093756092506812,-0.8371517712800642,-0.825837743583774,-0.8414231792024669,-0.8572983606135418,-0.8399277631713429,-0.8207613322585834,301.20462697557934
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,6.270764878299677,8.633282000910553,5.401461409247066,9.811375493886665,5.265326031684104,6.709748168895028,5.727752246341942,8.261597172970783,5.721799054580219,6.795813784105787,7.524783126220615,7.9422483914367525,7.749315180494462,4.708891277582066,2.70337963517342,1.7573319814177761,1.458014997308757,0.7366871632911491,10.141815273727289,8.796807858077392,4.942898239973456,2.9293731710460063,4.4873840028085015,8.060953633494853,6.226080491706704,6.964094863033642,6.587920310306794,8.449582361221369,5.959035972980072,7.10725923017836,4.696321630519565,4.712101796264233,5.954791793003091,6.130799874909892,6.943132302442462,5.497173346693175,4.659679482283506,6.501888238879494,5.906024910451829,1.0275039752412727,2.714854258040369,5.144967363786202,2.599257849592303,2.0902792005938036,1.0914325226873296,4.822411127467321,2.832874919647372,0.8938042530071132,2.419507908977289,2.6305266349678424,7.562065268462433,6.546872334574601,9.624803259038893,6.256306307371781,6.136115544875044,9.868267823579616,7.466281176877075,6.8069928203695955,5.29764164653294
Num_Collision,0
