,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.16012687236133,14.723479212147888,14.792698901726043,15.151972608846984,14.78655715367091,14.930207518234456,14.996664089278537,14.992602173617046,15.130978513609428,14.517919694991528,14.63382876932552,14.956836684107873,14.890769234805548,15.076131418958653,14.882588448855948,14.937560092474726,15.127848564113004,14.804023408873695,14.75593781033169,14.95291348361263,15.139087733110276,14.72860310078962,14.079830608825112,13.49050684983597,12.959343991923392,12.456785260525908,12.525449554237449,12.479901347961723,12.549891984395376,12.339240846220257,12.507017407950848,12.421463152621161,12.570196167650836,12.230884969301673,12.448916260230439,12.53430746310886,12.41686260812648,12.58633579348215,12.213340334182465,12.421907999869886,12.531938699659408,12.70615968313316,13.011870222981786,13.345742956778995,13.221359342440516,13.381167179544823,13.178662146433812,12.767821213043355,12.614484595329731,12.545880291578195,12.609063394752816,12.246739326749802,12.410629498580656,12.560156210937059,12.318062544188589,12.536709440769348,12.365614567731622,12.626978564050006,12.235163939301962
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.84725318949535,24.313785756511873,25.749932968974733,27.220592784564477,28.701743276097396,30.147304694826403,31.594295014819988,33.060707598945704,34.54719145680688,36.00066031482919,37.40759494729966,38.840753388138936,40.29076303903749,41.75454261723707,43.20702258439083,44.67144785836639,46.157744144306015,47.627193191195474,49.09458925287036,50.57565241642081,52.079993546291504,53.57816574109356,55.01246162388822,56.37317864406862,57.670749088785016,58.92189175643419,60.15576726432716,61.394166193842175,62.63523884449626,63.867942325153486,65.10048382799434,66.33856064363023,67.58052037843726,68.8128580223676,70.04091185833487,71.28460023428605,72.5262603634528,73.77252793838012,75.00690962773974,76.22671734231216,77.4610920545184,78.71984075695865,80.00558445880775,81.32019210079685,82.63689474053791,83.95449813769983,85.28093893390235,86.5754640978444,87.84430308678174,89.10209751813642,90.35939972555637,91.60118736518238,92.83442200313544,94.08320493157879,95.32655262117424,96.56976439865932,97.81443442375955,99.06451947560852,100.3066829656373
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.28066140510926,-9.974001278638955,-9.628916236097607,-9.365727118521145,-9.118846531439944,-8.781269733292199,-8.391108089288215,-8.084219076210717,-7.84741327001488,-7.546727696373545,-7.175811983857856,-6.804574154312142,-6.449379149137604,-6.114162380587588,-5.747060092539008,-5.475841863330753,-5.228412229894897,-4.951115265868372,-4.774232495808619,-4.6897836030747015,-4.639819162114847,-4.62103410084446,-4.51761058935321,-4.313202465957093,-4.06229710690944,-3.8399259235755396,-3.661722699098816,-3.490077775640774,-3.328167619640737,-3.16101091855167,-3.0030900713849458,-2.8608763208558248,-2.7199838722580654,-2.5891280760213524,-2.4627886131683647,-2.3445891579888585,-2.226227280987099,-2.1238957554481486,-2.015908245191564,-1.8440709718463817,-1.656335940100623,-1.5610225999088763,-1.5375726573912647,-1.4455515134044246,-1.2547211752819216,-1.0613576946911263,-0.9636539763917508,-0.9781868341979205,-1.0114708118005782,-1.0031875806733226,-0.9649878610029702,-0.9410801303034126,-0.9312276855451973,-0.9185440708279536,-0.9110485722815145,-0.9005560513287046,-0.8996876934477425,-0.8882243047997497,-0.8845612244932192
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799730479247774,0.97854252561739,0.9751687586882587,0.9820119560090068,0.984373759234571,0.9770928951158495,0.9704547123964999,0.9768215262159775,0.9839261501994154,0.9800208766057155,0.9720959789838798,0.9691217963496811,0.9713658853055628,0.9728502458147973,0.9713942290774795,0.9801764919151009,0.9838324251042382,0.9835666894138055,0.990436112429576,0.9963195605812433,0.998850129132405,0.9996049251674629,0.9982448063672184,0.9930635934644069,0.9869832386248236,0.9857548459214798,0.9883256556566294,0.9895175846362528,0.9908764344150397,0.9907571547751319,0.9915785379984837,0.9926889138719471,0.9932439933996591,0.9939658515737169,0.9944119360636656,0.9951172725845169,0.9952880230807695,0.9961989240673487,0.996089967508949,0.9927087677490875,0.9908621144468809,0.9952549860339226,0.9986494200718634,0.9978407250356003,0.9933578976452608,0.9914853933528165,0.9956978817656397,0.99959020267646,0.9999986706297572,0.9999897575206235,0.9997996385375812,0.9998321010688425,0.9999212719816019,0.9999362899174634,0.9999685189881478,0.9999627416851998,0.9999945818630942,0.9999695196133116,0.9999926782518586
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913017185002868,0.20604496004110312,0.22146307159072964,0.1888187444491794,0.17609174350434117,0.2128132381082705,0.24128334212586375,0.2140553805002067,0.17857584090172252,0.1988946490405535,0.23458347691892611,0.24658252947029147,0.23758854531424753,0.2314355184886028,0.23747263361273707,0.19812633519299286,0.17909148308480108,0.1805451951051772,0.1379721247041893,0.08571658651158724,0.04794183488538806,0.02810682445512042,0.05922251734665315,0.11757848160084051,0.16082315341285439,0.1681885362987613,0.1523561563275126,0.14441242915911418,0.1347734830036587,0.13564755899714967,0.12950676808873554,0.12070095391393529,0.11604468783834071,0.10968995352964617,0.10556941514526014,0.09869961400103058,0.09696262739825931,0.08710742613036469,0.08834464685548846,0.1205375561146331,0.134878723873917,0.09730114477546783,0.05195513247149796,0.06568019077642469,0.11506557776236816,0.1302179510206282,0.09265920487149823,0.028625630355215724,-0.001630563926469241,0.004526019646955671,0.020017062225057933,0.018324018998680736,0.01254790176465208,0.011287874294947396,0.00793479884119769,0.008632221117316895,0.0032918451445187206,0.00780767854888887,0.0038266751462526327
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,2,0,2,2,2,2,2,2,2,2,2,2,2,2,3
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.7955661632865,78.30419016060483,76.83918018756538,75.34890048837357,73.85003533410742,72.37740982876743,70.89867039586406,69.40938954481238,67.9071083807771,66.4319160599155,64.99723283479305,63.53731656527356,62.06287355585752,60.57714744563487,59.10115655091092,57.621052309074166,56.12122139744,54.63664768047119,53.16095940354204,51.67751870852098,50.17304567396908,48.676808365614065,47.23881786857106,45.867783895206806,44.55731198306662,43.29545651937077,42.05370583614986,40.80806911482492,39.560518898925245,38.321354775442344,37.08306699911051,35.84017337368234,34.593688107691655,33.357425248083345,32.12582086093987,30.87906382329061,29.634543481123334,28.38604969775187,27.149496641628687,25.926649437440958,24.68997715990702,23.43054251081412,22.144690719984027,20.829810542569998,19.513848910582638,18.199145457947658,16.875384906661814,15.58096138464642,14.311690270888922,13.05473950445457,11.799596854590312,10.55993860456257,9.328693076278176,8.08272406922637,6.842832568614845,5.604898081687058,4.367368963432975,3.1319616929046608,1.921140382741
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255201324433895,-5.508623997318338,-5.534990026960543,-4.539312182219764,-3.9720450825983926,-5.527374494660023,-5.521260567096633,-5.510719148948326,-3.1075626386246924,-3.068710405826298,-3.6453596913845194,-2.9969382929672497,-1.833345484437487,-1.1235291238484404,-0.5439363028024999,-0.5198957581632442,-0.500169088365837,-0.5154262830311893,-0.524311723070845,-0.5165593049789408,-0.49552696544810004,-0.5037626916449938,-0.5620095029569896,-0.6289660266357444,-0.6895280878598129,-0.7381445363041479,-0.7582493167790929,-0.7543632786750578,-0.7524497841003281,-0.760835876517099,-0.7617122236681553,-0.7571063745718405,-0.7535147340093147,-0.7637371403916902,-0.7683956128565228,-0.7532429623507433,-0.7554796578327228,-0.7515062166285347,-0.7634469438768186,-0.7771527958122704,-0.7633277224660624,-0.7405653509071009,-0.7141482091699061,-0.6851198225859711,-0.6840383680126401,-0.6852965473650201,-0.6762394487141563,-0.7055764779846054,-0.7307288862425025,-0.7430492335656478,-0.7448573501357423,-0.7603417499722571,-0.7687544717156065,-0.7540309929481932,-0.7601084993884752,-0.7620655130722138,-0.7624708817459167,-0.7645927294716857,301.2108213101637
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811209764361275,8.040559177932568,6.036577052216809,6.247306535363835,9.876458934834794,5.408537414045888,7.925463438825388,6.293067628452964,5.948538011066271,8.41894946529018,3.377207837853531,3.3921180548201377,7.435721610590796,7.85189791800944,6.213366568314825,4.896887923089683,9.682565459146778,6.099247941186042,4.63909133632234,5.017457937383922,4.613619071321103,10.159662842676045,8.412953396021246,6.70418062073445,7.160448891623364,7.22907838618896,2.409728874444751,2.94353248365822,1.9116982354206855,3.7689873284899074,3.4606272831910436,1.2507216937418257,1.552675225651879,3.4448955483871906,2.3127798872766006,1.2758284552877401,1.9503490175765106,3.011275156158917,5.160392808250214,5.893617244833052,9.17321199104901,5.954453143288161,6.522892893929234,8.170995811066966,2.3779279119939947,9.410628858989362,6.263738919012109,4.4051947919992775,7.629147972986743,3.8505348756157374,0.6651308540640279,5.205249948202078,1.8894519306419495,1.5784294516696706,2.519751160922268,2.5012057889588917,2.5490804204910233,4.0074843971307565,5.12006869935459
Num_Collision,0
