,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,15.089526841131828,14.528386042063364,13.935036625413446,13.168326011981053,12.450334994925369,11.744705142660909,11.813949634023617,11.135689667996933,10.869554324961449,10.49582802676107,9.876575969123646,7.072943789038397
Xpos,1.3053278925674796,2.5422233639476155,3.753282089649383,4.917956667141909,6.015805404703859,7.027211594434991,7.99644410726517,8.901379372758102,9.806857987396235,10.726381236933515,11.655965792074255,12.542145315012826,13.35896017257469
Ypos,8.08572403177832,7.22484628312473,6.374168819496308,5.558509979855623,4.763878116097079,3.9792706695619167,3.2569866489509196,2.5040694026749666,1.798480505419506,1.1972743281353502,0.6650229255837541,0.16492443744153124,-0.17881100196082667
Xheading,0.8173037110449463,0.81998849675815,0.8175903402431702,0.8193162565563548,0.810798635209356,0.7997800088400089,0.7980350918544111,0.7811548938052253,0.7876939275955196,0.8175326890195076,0.844136391964916,0.8594194419285425,0.8932366429962435
Yheading,-0.5762071189356819,-0.57238000068513,-0.5758003434707705,-0.5733418454486656,-0.5853251858092607,-0.6002932095733512,-0.6026109791307503,-0.6243372741428683,-0.6160667791961716,-0.5758821948841039,-0.5361284843770696,-0.5112711832630826,-0.4495868098696862
Operations,1,2,3,2,1,1,1,3,1,3,0,0,0
GDistance,37.110919978152275,35.695828951660886,34.31607009593241,32.9978787319673,31.758338275018335,30.615455753498964,29.535646230668316,28.525399351783307,27.533684083075936,26.551380895392267,25.57453318596433,24.65111673494578,23.813485940642703
Step_Reward,-1.0434026546305808,-0.584908973508611,-0.6478749536396347,-0.7501974673803122,-1.4269566073159061,-1.511482584754868,-1.6273452537877091,-1.6508194405444803,-2.5390883620875058,-2.4391102424262883,-3.113774592553674,-4.115072356951928,-1010.1706939403995
Acceleration,9.503304927759597,0.4915213611987235,6.051357396285584,6.653950801510432,9.825878350732527,9.089237962303066,8.40212576678739,1.0461588236027195,9.628506717693604,5.1471329192365545,7.10560830655954,7.898281966883147,34.481313471715325
Num_Collision,1
Num_Off_Road,0
