,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.815376743354143,14.923219779407527,14.92513160006002,15.174454423520476,14.751627934506356,14.785550749431769,14.863129830087555,14.48300790639019,14.721017577285854,14.837097852678239,14.610106456169596,14.717466221023196,14.875925038465613,15.29561363338465,15.011987052384038,14.923623193966876,14.9544239107627,14.947717737562176,14.951506970291836,14.935408067067769,14.899386043125473,14.341712519030189,14.347825419785236,13.822802451316042,13.294321206934576,13.150112618516363,13.279199587047994,12.796789232078902,12.916357681917649,12.545274230027115,12.694586055723,12.873708705372493,13.14302968035737,13.467995990335272,13.834124094172799,14.271427621565675,14.68800700801651,15.072455692376542,15.073838871845934,14.929781569113917,14.493869596353587,14.638999180591547,14.939110395790314,14.821411016005445,14.925273914626832,14.520803302021397,14.027103293041556,13.53079457771628,13.077765024451056,12.515886102259113,12.483515575439922,12.186349910330089,11.59664965669893,11.513173741998315,10.965762610267552,10.946475109369965,11.255032373021313
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.550524446999873,26.00730716933308,27.463911859774015,28.94279895927799,30.415721963316496,31.875381343030966,33.330691546755254,34.75367517308516,36.17293303805182,37.60525846683884,39.03910594016362,40.45575114489263,41.903519543292504,43.38789139227794,44.87311590784644,46.355360600916704,47.84188148507949,49.330178527620355,50.82379719917111,52.313478920491754,53.804938739868994,55.2688668786906,56.69943794611803,58.111160232675495,59.46421259655259,60.78386208033061,62.10192542022609,63.4097151315388,64.6930001711588,65.96740540098783,67.22781450148172,68.5062887647956,69.80526253286713,71.13439155834028,72.50016939386279,73.90540470650373,75.35282313115005,76.83880856767422,78.3486386827814,79.84764533972535,81.32156827534448,82.77676139681346,84.25628468410282,85.74816161722569,87.23255583141771,88.70661897720885,90.12717274691171,91.49328978550598,92.81068474505416,94.07922301765231,95.31554163619565,96.53486597995878,97.7173081447212,98.86664306060038,99.99286077491652,101.0765873240526,102.17083594210004
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.6087822132864487,3.3125705261780443,2.9810372370894016,2.696512141480888,2.4294674482325638,2.225025039737543,1.93778471948374,1.5896995195513426,1.2478032627877458,0.8722117956816865,0.514770826669219,0.12796704105578594,-0.17184755518766606,-0.45061321763184226,-0.7587664596626328,-0.9646859773929548,-1.0985047063911741,-1.230922030528437,-1.3166804681514828,-1.4277586585430757,-1.4374616665973414,-1.4100665311346443,-1.4309484124990184,-1.4614783854885478,-1.5271592770959843,-1.502428609351686,-1.409985341934523,-1.3914640461061623,-1.431498587232613,-1.3922509708725854,-1.328398765728975,-1.3575488854031679,-1.4513375614756299,-1.4724451072338485,-1.424629357293786,-1.4473038780078016,-1.542926755786988,-1.5742586636465703,-1.53577719081475,-1.5160223390823173,-1.4909755010564283,-1.5097419708139048,-1.4840556037135217,-1.4536039249776191,-1.3725121129121483,-1.3804829912031447,-1.4923947552145915,-1.6648733277037067,-1.8392082833074037,-1.9963800063738377,-2.1656479836577347,-2.347487460489508,-2.494619228020937,-2.5422844973480343,-2.588266297437088,-2.720152985602744,-2.9082216943247152
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9785264554045342,0.9788648138859355,0.9770234907831007,0.9800243844672337,0.9832806839387904,0.987736409508521,0.983013604355965,0.9762469179660364,0.9729715055091984,0.970054044342124,0.9693959309496382,0.9670913173051483,0.9759574000903483,0.9800060850394452,0.980018911955882,0.9878076434592388,0.9934010185028901,0.9955284222074776,0.997326478370372,0.9974727338338829,0.999668019601136,0.9999999608552014,0.9999695699471379,0.9998082204871584,0.9993985964520428,0.9999999210012298,0.9991740015456453,0.9997593276665148,0.9999695917480547,0.9998406402021568,0.9994177181512516,0.9999973501283321,0.9991160541730655,0.9997587979889293,0.999930850541188,0.999960752022515,0.9990235808183078,0.9997335854226295,0.999970234440534,0.999902409247387,0.9999195475878119,0.9999991731878805,0.9999601269540975,0.9998035863124917,0.9992031519825136,0.9999725750114483,0.9987911814686886,0.9952574232232424,0.9932468362869336,0.9907450562451732,0.9900873717943365,0.9893260773625093,0.9913805840171914,0.9968233007312104,0.9981282956165426,0.9954054229786596,0.9909896593285111
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.20612126545661924,-0.2045083766892028,-0.21313164583891428,-0.19887736384420324,-0.18209639368440136,-0.15613066749109641,-0.18353270458175666,-0.21666092209213703,-0.23092520318744741,-0.24288917443041458,-0.24550260499286833,-0.2544295265746352,-0.21796135714591225,-0.198967518167312,-0.1989043292862409,-0.1556793484168837,-0.11469270437748279,-0.09446248237840303,-0.07307458888937957,-0.07105030089985434,-0.02576529811088453,-0.00027980277984643255,-0.007801229373376936,-0.019583724015148532,-0.03467629463606106,0.0003974890365291647,0.040636370842667226,0.021938248421386117,-0.00779843440883662,0.01785200829433987,0.034120736295477905,-0.0023021156169945054,-0.042037010997977714,-0.02196237336289441,0.011759852719155436,-0.008859707363464994,-0.04418014224701071,-0.02308155493059542,0.007715583772043259,0.013970396603923062,0.012684571407247937,-0.0012859329513684316,0.008929977712466612,0.01981889998662796,0.0399131691075741,0.007406026260640797,-0.04915461138470344,-0.09727621250352866,-0.1160203525507376,-0.13573589623142704,-0.14045282557991992,-0.14571860777028495,-0.1310135017230381,-0.07964488131283118,-0.06115476669578339,-0.09574990289642907,-0.13393840040840171
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,3,3,2,3,2,3,1,3,1,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.03516285844913,76.55538572421489,75.07246772173563,73.57248269077022,72.08039338285363,70.60775806193791,69.13159568390545,67.68232179906268,66.23799678852173,64.77847958662029,63.31990231553076,61.87712209991182,60.410890484276244,58.91024679254238,57.40727285585646,55.91462349134578,54.42254252930998,52.9288043658826,51.43276167184063,49.93902200650018,48.45007828553985,46.99128900936317,45.56270781267601,44.15237288111005,42.79810421672246,41.48388288255231,40.17697712657742,38.87506102154023,37.59295386066481,36.32679168346426,35.07751017608466,33.8020799772099,32.50014003669405,31.175494844299582,29.82213667115215,28.422876434888487,26.973926492014478,25.494474855265633,24.00110407840814,22.518119764624736,21.06301716028392,19.622237602845384,18.167433627793255,16.705783186042282,15.268074901232536,13.829558322235304,12.424440439565823,11.060410435096768,9.74618000232831,8.488310518075453,7.263765928054903,6.059749555608158,4.918416201335635,3.888651455187438,2.9673127068178866,2.1872036023332595,1.7177490011025194
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.4699287676439123,-2.4121375945740047,-0.6382956202290231,-0.5095963413536566,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.49544256508265505,-0.5125812713334597,-0.5202228657657599,-0.5170819975207479,-0.5000149690345808,-0.5079106920834136,-0.5273646790842861,-0.5238376219675303,-0.5507261151572322,-0.5556749894590496,-0.5404827980985658,-0.5414227289104687,-0.5572197843810613,-0.5337683843644214,-0.49935630826612964,-0.49702606331408106,-0.507350635489324,-0.5079190379642,-0.5062618365726266,-0.5039573059580249,-0.5062603346595509,-0.5110562790396784,-0.5412107238233119,-0.571418803312838,-0.5896650684340372,-0.6457313356124104,-0.6857786658298508,-0.6930942440251044,-0.6980838949628208,-0.7178928391245663,-0.7338378227994582,-0.7507184926204005,-0.7245698011252486,-0.698060059484142,-0.6753548076055331,-0.6466418268525693,-0.6007397637363354,-0.5510500571259911,-0.5205483632511552,-0.5066292231425074,-0.5170156862165953,-0.5448973956591843,-0.5592204425614646,-0.5451960249478702,-0.5383495582490276,-0.5622917151902538,-0.5614834210027677,-0.5948821173305205,-0.6359699955309441,-0.6857695672315423,-0.7421305157471423,-0.7754554099794504,-0.7959836275532544,-0.8586666457274772,-0.9702352538518029,-1.0786612516304492,-1.2198908955153724,300.4694546012307
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.331634962181864,6.074357698729762,6.0111003109795,4.709951517615432,8.238843863157701,6.093008144289243,6.104957822084277,7.152161549808369,5.292065991635541,7.529926227061343,6.558474072277973,6.515287668687188,5.199492992179403,10.036755667416582,5.893651603258347,4.619179620868186,6.920768154565739,4.736891642201897,7.346780685886329,5.22998622866603,4.6455562417821294,10.71124905795221,3.0180151607613217,8.719515105682682,8.395845560629395,5.839706709570937,6.2308142293324424,8.410390089811125,5.269801954877772,7.84372198698197,8.703732529057122,5.908801546908261,6.992494265981923,7.766524846806647,6.050425995716007,8.105948178373538,6.254661961275069,7.193591144699522,4.751490108407719,4.44304747458288,9.032711895350388,5.813804725017422,4.933295304723667,7.008578759669407,6.331247116835616,7.088541750227132,5.088432576789625,5.133007675311174,7.478711899255925,5.667003114873176,0.9111463324130179,4.1918290138302465,9.070367919117299,2.9543658033753606,10.590046773815104,6.510845280340053,5.689559319040975
Num_Collision,0
Num_Off_Road,0
