,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,12.02224944048988,12.161653665669204,11.742197912579297,11.237115819972074,10.569323894073943,10.57154541892006,10.850348320645667,10.923850912467657,10.68544942410935,10.99327285603977,11.417807325334882,11.893953741006454,11.540954220205242,11.149887415127823,10.706353061647244,10.994552727670632,10.49385940060018,10.034021875328966,9.467151027469157,9.484641598099385,9.040536899301184,9.103715986890954,9.282455008683685,8.956843947941417,9.021591449319565,9.10242386786112,9.49286054144782,9.158397495930922,8.720055095087647,8.304085797701273,8.449226023569405,8.560877746939688,8.911836472373468,8.892212494629419
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.357812426826245,11.516611885081517,12.660488043831002,13.774557125650015,14.847453449536346,15.869175293787075,16.896510710923895,17.954703913372057,19.01646005894773,20.058122644788245,21.139871734489052,22.274664424365124,23.410825298437054,24.49799289463054,25.56365093214039,26.628043389000915,27.67798134918545,28.669818234666277,29.625255594121654,30.5571785193391,31.476290919146837,32.37114583031835,33.288922875392714,34.20141705735872,35.09539005456904,35.982553864868926,36.87915221451169,37.795995752673015,38.6802996000269,39.518073266326,40.34327204086819,41.15695091717543,41.97658252775372,42.83618638186464
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7087700216834363,3.3673535771212246,3.0229594574026506,2.7507133872213587,2.5582579745370175,2.29944615853625,1.9948168721557518,1.7373447648540117,1.5145391862142834,1.2186798708723074,0.9228656294420908,0.6529701039278755,0.3598979561818684,0.03968411272366273,-0.19719955886221777,-0.41047140583764935,-0.6446069648725788,-0.8989571958221679,-1.0877622843297552,-1.2569381712232057,-1.3892274666220232,-1.5383610836964565,-1.5927944814736597,-1.5974561497919357,-1.6823360375569214,-1.8660122719300836,-2.1158602102167916,-2.2969413572358355,-2.4199001071512036,-2.5595262766955313,-2.7106522808558937,-2.958834401760855,-3.2649146367471107,-3.486838412426286
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9820714513572044,0.9697961318021914,0.9634447873460852,0.9685483366268862,0.9768637618986016,0.9724738436950499,0.9659498240166757,0.969678759120282,0.9740169537738497,0.9677001104552115,0.9663876382956742,0.970402152097579,0.9685257243935235,0.9642898197371348,0.9710836296203281,0.9764827920921388,0.9756697987119246,0.9727212343542146,0.9764991846349874,0.9807164855939279,0.9849203334859568,0.9859719487893525,0.9934305838266235,0.9978337254359098,0.9966952972629062,0.9901971388831998,0.980271248766253,0.9811355811125632,0.985527347172682,0.9861371158197754,0.9847079519654338,0.9735664877645707,0.9594256951778339,0.9652139941007807
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18850905662369144,-0.24391691770253782,-0.2679069647016602,-0.2488254802412566,-0.21386255092772127,-0.23301206691709267,-0.258729467749913,-0.2443831092996203,-0.22647510627243436,-0.25210413765936385,-0.25708934740535067,-0.24149464425611458,-0.2489134813303623,-0.26484928459658746,-0.23873957418787814,-0.21559535418914003,-0.21924516843349715,-0.23197715455710952,-0.21552109503991676,-0.1954358587473009,-0.17300848732334426,-0.16691110268800757,-0.11443633652775655,-0.06578644528087486,-0.08123105572382507,-0.13967686332218796,-0.19765697266287058,-0.19332090284010398,-0.16951651239562443,-0.16593248266284372,-0.17421322950924475,-0.22840379572537328,-0.28196158502982294,-0.26146117415788156
Operations,0,0,1,1,1,3,0,3,1,1,3,3,0,1,2,2,2,1,1,1,2,1,1,1,2,1,2,2,1,3,3,3,1,1,1,3,0,0,3
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.93567717104597,90.76003842989387,89.60001902378598,88.47407166115804,87.39340100051052,86.36120279367141,85.32207932042738,84.25468843384766,83.18551681209703,82.13445524785581,81.04416226651176,79.902375655485,78.75941503111996,77.66582867346764,76.59619708720965,75.5287753342393,74.47610958405411,73.48206407444614,72.52552572526743,71.59301404781051,70.67371188736844,69.77893820582806,68.86127282633623,67.94879297580634,67.05509382012914,66.16890351246956,65.27448828411063,64.35989289283009,63.477477644167564,62.64217943734023,61.82007381964303,61.012304336704325,60.201507841415726,59.349603120446076
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8031311806729349,-0.8243612588479152,-0.8399805938920935,-0.8740526373720598,-0.9193293393524868,-0.9678017931608878,-0.9608765267559676,-0.9326091134202841,-0.9308283782493731,-0.9489384357587767,-0.9138614734482533,-1.1076725464884625,-1.1708956998606577,-1.296465867553561,-1.183313146676757,-1.1534171552159793,-1.239044588733882,-1.2907152282004586,-1.1396179255478551,-1.0718191754155582,-1.0806978395579279,-1.1392496436726343,-1.0823346205081776,-1.0875201494701088,-1.1063008443228028,-1.2713815972833862,-2.382165170489524,-2.1172624140620617,-1.331102510975037,-1.1980947043264636,-1.7705280168057027,-3.737949784978226,-6.189203504711401,-1006.1480952790304
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.835059984038535,1.8181222645104458,7.898576895778237,9.086035427801951,8.018181392608811,7.7630273722626075,5.191215176615516,7.350057252107479,7.4320581847362925,3.5609559082165365,6.037075839323498,5.253552031033378,8.38390756211229,7.393298529566571,4.68832862708022,2.9074027064142705,9.213667355172529,7.836454287110407,6.378513176683794,7.004133309661601,8.45330282906785,5.488843757257246,5.864182931260973,8.48276383192158,7.938869772526554,5.171964730852448,8.02102435325457,9.186290099808826,6.35211878976365,5.35673660684708,8.043086202852965,5.636728402338472,8.115551347298707,11.701969502172746
Num_Collision,1
