,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.423258077696383,12.400513981751171,12.48690229866816,12.490044989251372,12.525648824812155,12.625430988813223,12.309501960897112,12.60925218497651,12.229048346382287,11.674024257802076,11.079375979629587,10.602096216453093,9.890334457263966,9.950796068689801,10.217818800810173,9.8040224751607,10.092000954901506,9.60680677559378,9.720959577378201,9.368451640505025,9.48033496909841,9.154101413418491,8.750054988135329,8.832076029869533,8.449367290065625,8.445557455932528,8.538422738391057,8.694263972254953,8.440167510573932,8.525723045889883,8.258086252746887,7.839331026786159,7.315018003766386,6.796260432460586,6.29632229910779
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.366387769364577,11.570719879029438,12.785151273763583,14.010840012359758,15.234492392201409,16.4532307452125,17.669280780801145,18.87317312445833,20.085084997163612,21.263149512903386,22.368769233234996,23.420435828149508,24.43048256263046,25.38925096549916,26.367648086764675,27.350900276273308,28.33816040700465,29.314715331129836,30.26661321695897,31.211835962867358,32.13776740030333,33.05859158087941,33.93405647587927,34.7988137595683,35.645845029792994,36.486160814382934,37.33404174633821,38.1816853003255,39.011943385288085,39.84742214994788,40.68433939518491,41.484589011571664,42.23846248524275,42.94023056155416,43.58966577243953
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.731966841922434,-9.440662902579097,-9.169210997244878,-8.929916614448079,-8.661127448165507,-8.34434598246869,-8.059212755202037,-7.73709458588695,-7.472293951746004,-7.274182056759882,-7.0151813941382315,-6.758042216440928,-6.576538530514734,-6.333472710647996,-6.086624290093596,-5.902704969600543,-5.77978805858974,-5.636797058082785,-5.464322939473326,-5.3050209380521425,-5.121520468270788,-4.954573623741849,-4.777111969702778,-4.630608784770174,-4.467530458157333,-4.402364882963619,-4.442512052429149,-4.595208318192778,-4.803746060108043,-4.9410096092593445,-5.034667016549513,-5.128707065833361,-5.197498468737582,-5.272765643036473,-5.346153954088731
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9733462963265694,0.9696167292070098,0.9736673462097729,0.9784927021943031,0.9768127633157206,0.9722549005629034,0.972503299512586,0.9690731079841313,0.9745040698062529,0.9810858049206349,0.975384605099472,0.9730185041336478,0.9776450244368993,0.9730140432638636,0.9716340563165107,0.9781731077389776,0.9861543695077304,0.9874612139294476,0.9861708020904117,0.9857375716243318,0.9839368320722554,0.9835357637551921,0.982417050147866,0.983688809791294,0.9833297577702134,0.9909661979539953,0.9986124028465122,0.99867053282293,0.9908296343001128,0.9895192543545533,0.9913716243365671,0.9924168215379499,0.9935885647546743,0.9937715718952563,0.9921982453554795
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.2293403310090705,0.24462910383251651,0.22797346100986876,0.2062814382160713,0.2140953652546122,0.23392393706377893,0.23288909900880594,0.24677380610991956,0.22436982402063274,0.1935733540114186,0.2205104807825403,0.23072709119979476,0.21026223197182775,0.23074590269668496,0.23648945136289642,0.20779165357701576,0.1658299113574227,0.157861809773554,0.16573216074242772,0.16828974980124353,0.17851697535980796,0.1807135894571596,0.18669959715748038,0.17987864100939663,0.18183120602243558,0.13411187312316122,0.0526618351476208,-0.05154771450961956,-0.135117118799598,-0.14440098774457416,-0.13108128188370916,-0.12291807161078099,-0.11305646371944658,-0.11143636252512601,-0.12467013240350577
Operations,0,2,2,2,2,2,2,2,0,0,1,3,1,1,1,1,1,3,3,1,3,1,3,1,3,1,1,2,1,3,3,3,1,3,1,1,1,1,1
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.925528206364,90.70715107402204,89.48026137398487,88.24418045915715,87.00912487903516,85.77740011869611,84.55045127381538,83.33491861583995,82.11425853108298,80.93018716385623,79.81699473752163,78.75842489018888,77.74398729605582,76.77973405734531,75.7964229202957,74.80999060014918,73.8208525040108,72.84229365843701,71.8882701257483,70.94140857296594,70.01398055572344,69.09218376478515,68.21610456152584,67.35117972970899,66.50433672445635,65.66421279851184,64.81621085182577,63.968315356556595,63.13830056875106,62.303368317465726,61.467013499588155,60.66748841855835,59.91425803270153,59.2132967609442,58.56475739424714
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7386349945070805,-0.7816228676580295,-0.7731102999628376,-0.7639190851722759,-0.764944419878006,-0.7682752396609516,-0.7730511551192762,-0.7844673420245698,-0.779339915243014,-0.8159286327732644,-0.8868075736653935,-1.0963594730053234,-1.2276327322782445,-1.4834438870134306,-1.6029911754710109,-1.4226891077075043,-1.2446337149990465,-1.2352199337736316,-1.3115330048709848,-1.3146463714526808,-1.5431489007305093,-1.548604592921449,-2.016510774687175,-2.1850980569010776,-2.30386208306534,-1.8180990948811218,-1.1519980533139318,-1.152104504730815,-1.1699852121944758,-1.1650677487146623,-1.1636451821224298,-1.200474918970194,-1.246769614143183,-1.2990387282426639,-1001.351460633303
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.177101207805972,0.3128149427626192,2.4917936491548023,0.050553434467961365,7.880833545249634,5.956352552344075,5.618608764480965,4.14972433952254,8.189609739756824,8.227020723954816,7.876483259322571,9.453921317722122,7.23568718048181,5.555153080024602,4.906789832266238,8.043804307347777,3.2760815187591708,9.775286402849106,5.453100411650255,7.623528566957444,6.689215507587603,7.354788594987421,8.45038743335346,6.346500563434393,7.760621151529657,5.944772487209951,4.0674589984396174,2.8927451648286016,9.986767426841189,9.278924419946833,5.340424516283521,8.019390846293179,8.85409936682052,8.471726267988586,10.452445648688977
Num_Collision,1
Num_Off_Road,0
