,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.26159844969392,8.42849586293226,7.796926531102752,7.717956745014279,7.02635664136981,7.094259178422116,6.642378680301978,5.981818984457579,5.3977793549029816,4.6886872468951335,4.115641234526263,4.166450431998627,3.5680219944496585,3.7768424303991677,4.075597053855556,3.718279690422641,3.2913643041215135,2.81446764278865,3.030518810905869,3.344064878318759,3.7353579858036547,4.188772153718442,4.694815412983329,5.240286934210474,5.817835027938482,6.421892772557464,7.046405166114207,7.569273761636248,7.401700910773705,7.111450262186809,6.760886088027577,6.9773323069107125,7.3193973987308825,7.732092502839915,8.064136924783604,8.629616208166748,9.037551596745839,9.555647758872775,9.972830428193957,10.465761533691495,10.91920329733467,11.493841032943697,11.367940257403252,11.073150602034177,10.706096740424197,10.844168940718495,11.084769446510911,11.301301932049507,11.784655147540233,12.038513227689391,12.505537476241306,12.954270667564925,13.417648259301584,13.87273848890587,14.394046429519324,14.509307686964888,14.477002848549791,14.154846393413695,13.710823681429096,13.15292183592651,12.594338078961927,11.950102339406806,11.307527928647525,11.320150378946256,10.735208094129714,10.121090068574366,10.23763026666376,10.527252097331637,10.895214875891947,11.313427941057265,10.968129313880391,11.181663982679702,10.92243006040913,11.124909434223525,10.807149628500364,10.334552731741786,9.792948845579549,9.975582310777973,9.489163088564876,9.590124370494214,9.973280220284394,10.408614518374065,10.903733279267353,10.59837317388603,10.177534924398463,9.738315696505605,9.18164141100895,8.622205348315934,7.976028027687444,7.3811820834085164,6.70690274967521,6.085348823986321,5.391009267767901,4.7624193415226035,4.063330634425812,3.4455651136767904,3.3942106018409466,2.8925252574114237,2.306448819813934,1.7301057006312577,1.1085704335443578,1.1860581604263942,1.3762367793118555,1.7088089558757735,2.128796857802686,1.8533843802135002,1.489832248680791,1.7897976718292712,1.4421070335018773,1.0313536370882341,0.5716636295154712,0.7936799306050334,1.1205718680503542,0.7958581040990947,1.1246382912727293
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622402103652801,15.498382360328273,16.29265977724915,17.05875527460094,17.785573530971565,18.4595197176294,19.12086031217084,19.73870650163219,20.288993684403493,20.77309025978436,21.192484545498747,21.59723449464724,21.967813253534246,22.31155461603663,22.686096163543077,23.058309787012526,23.39254668828931,23.683244497274256,23.963811959980102,24.27189840128055,24.615625160261317,25.001733861560346,25.43591824685721,25.922935809542654,26.466709196288832,27.07047669641585,27.73689924537642,28.452885453048317,29.180412961999725,29.889516319914783,30.562126805875376,31.233343657652696,31.927887057179355,32.661248531420085,33.425432589488054,34.23291555022715,35.08348502961228,35.992260775791806,36.9630737081241,37.98613662877574,39.04739489625751,40.144570468042296,41.273849695248416,42.38903596442828,43.466836093776145,44.53002886704606,45.6219921780789,46.74181157661522,47.887925091270276,49.07729054430452,50.30149338391693,51.57278340634501,52.88997989874704,54.249409747985155,55.662568234195774,57.10875586946821,58.56079265623073,59.99231154100496,61.38601241480348,62.727590707565646,64.01398243162826,65.24033959157556,66.40260023611012,67.52876316518548,68.63470231191981,69.67685154429536,70.69106958342456,71.72926886272481,72.8009683899938,73.91170449504202,75.02861450056047,76.13497241029073,77.24299161888717,78.34436855690589,79.44361908768829,80.5010830189149,81.50771855134148,82.4910091146372,83.466116785489,84.41523481321154,85.39068675857642,86.40657375583632,87.46599584271792,88.53849278491438,89.57475023471068,90.56832384355678,91.51263901213875,92.40122734334986,93.22992956468914,93.99624306926795,94.6994470974702,95.33770412916643,95.9103423302811,96.4170656588302,96.85817334230615,97.23323105992138,97.56997174550831,97.88427562647968,98.14305525808005,98.34432464977947,98.48465005625025,98.59708914452641,98.71905014916739,98.86591085212845,99.05439055673176,99.25214940372003,99.41694556320765,99.57705103501783,99.73754430767458,99.85921453240269,99.93742456095389,100.00483387276549,100.09982373888164,100.19421539241984,100.29002625982628
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24418543620578,-9.105598165955076,-8.967224117829437,-8.8805141167707,-8.754864726287314,-8.55256083792146,-8.369809239390204,-8.24360659303587,-8.106686252807553,-7.967117322083492,-7.840663607776556,-7.766821955752877,-7.6606489091332675,-7.530007212831229,-7.410135659395822,-7.297041175173601,-7.194772140353534,-7.104999136538282,-7.021508561770283,-6.937392647774677,-6.849502851179825,-6.756329728549267,-6.657792898706022,-6.5544600169787515,-6.447880115903354,-6.34030849941722,-6.234627261334641,-6.083915763831352,-5.905559164813263,-5.7470729672183625,-5.581529704709073,-5.438874903648191,-5.265794363257261,-5.087957437728116,-4.875472834777502,-4.6585287372205,-4.400992712139642,-4.2147341950427775,-4.119029132802294,-4.133943304762629,-4.269297200214955,-4.503476398622959,-4.700560009346846,-4.813545939832023,-4.973200104491967,-5.156944537372333,-5.251357195017517,-5.2388761364959135,-5.124598342228988,-5.034414377696887,-4.980475588718043,-4.886383731824468,-4.810016578580519,-4.681027152733972,-4.644857769206916,-4.670266456286799,-4.6387805907708355,-4.582594618438932,-4.509333517910673,-4.472191746063332,-4.41814991280781,-4.390973651899404,-4.349369187697854,-4.388827094143895,-4.405102023399368,-4.391382841726838,-4.446973563783373,-4.486683378393006,-4.4925086882012275,-4.462788983332166,-4.456294330993677,-4.490303499074665,-4.504682000464843,-4.540002956136672,-4.545342780062605,-4.567380294259193,-4.568310111022456,-4.645005251680172,-4.690522417277147,-4.64051630192476,-4.553438696185747,-4.464207613101126,-4.339732715081445,-4.238988270557584,-4.176205860427146,-4.100781982179997,-4.051662459289316,-3.988596951297476,-3.9475516788641696,-3.8942063406913285,-3.8582074114304024,-3.81346918027623,-3.781710107289841,-3.745680804275777,-3.7225512605980233,-3.698423790625435,-3.743932682234632,-3.7744858281937868,-3.7789144567047055,-3.7815584862791334,-3.7872335756485955,-3.80873832102015,-3.8487967908660274,-3.898763051965922,-3.9397654769101416,-3.9544437606052005,-3.974519485154501,-4.01105422143001,-4.026726924604376,-4.041023222388063,-4.052454266991054,-4.065755631079925,-4.084633980830464,-4.098000316124359,-4.112627800380074
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774846175573711,0.9802095297373445,0.9813401490506717,0.9870599369763664,0.9860919825205214,0.9768709693310418,0.9727375299819528,0.9743372211600473,0.972818313577856,0.968075717681046,0.9648672533375336,0.9700474120583588,0.9677340611939701,0.9615747821615201,0.9596274786461592,0.9589459261345545,0.9582479648470115,0.9575536523800869,0.9577446054131623,0.9591926493473307,0.9614405577969929,0.9641947799201283,0.9673140380548731,0.970746017898388,0.9744062492783259,0.9782156839692806,0.9820830942442672,0.9803938252862063,0.977365230524362,0.976377538079552,0.9748942924375756,0.9757050238279701,0.9741028098624349,0.9727754840796108,0.9695802347517187,0.967550784412059,0.9636611526383762,0.9723814659439629,0.986431749359964,0.9976001936213692,0.9993772072113871,0.9918289039830078,0.989032265307471,0.9925591070837362,0.9904868602514737,0.9883335493705622,0.993410451157964,0.9990087489087578,0.999397683035448,0.9984918645670203,0.9989701394316601,0.9983983990964678,0.9982413155945093,0.9977323498263407,0.9994406644100811,0.9999947331727775,0.9998980214527231,0.9994396441173266,0.9991086358740074,0.9993541556458889,0.9993089673805686,0.9994971974247202,0.9994586425480961,0.999987706452364,0.9999707105399112,0.9999996019825615,0.9996217683344696,0.9994920360510017,0.9998518123171669,0.9999747217550767,0.9999929764372305,0.9999209442818282,0.999883295298439,0.9997655845651571,0.9998859507419292,0.9998788086373058,0.9999435289284205,0.9990188812533802,0.9990715726971783,0.9999870440452338,0.9990082885355784,0.9977738120753171,0.9956334830003186,0.9958705669604223,0.9969904864811768,0.9972375259851977,0.997711032922198,0.9975348647624648,0.9976575887950494,0.9974095175741406,0.9974047209387639,0.9972295658103514,0.997037036467384,0.9969850456515239,0.9967276537596268,0.9968994387925147,0.9993931136619325,0.999941976880016,0.9999819711226158,0.9999930362015631,0.9999999545771325,0.9998992166023636,0.9992465535300918,0.9977672494998076,0.9964425420079347,0.9965637442790474,0.99620764903894,0.9948688479660472,0.994930375113368,0.9947903818650153,0.9945606544443553,0.9941370680946049,0.9935348263075774,0.9933455444738182,0.9930882533901869
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21100668813741413,0.19796281926688616,0.192279774966598,0.16035174092042617,0.166200487390223,0.21382962675511297,0.2319088134690215,0.22509326836251056,0.23156970606609223,0.2506579438923244,0.2627378606841498,0.24291566099961676,0.2519737819794459,0.27454314471686414,0.28127406959621304,0.2835889820672543,0.2859385211309604,0.28825510023858325,0.2876200111292433,0.28275335796069456,0.2750128248336925,0.2651950723048516,0.25358144999580584,0.24010866026535266,0.22479426453391807,0.20759112610252067,0.18844839081192952,0.19704808382899733,0.21155898979258878,0.21607152319015344,0.22266818042243677,0.21908835312918915,0.22610554132552582,0.23174955787159326,0.24477370851217237,0.2526766304659166,0.2671276528098059,0.23339726795459628,0.1641718729095858,0.06923766089785693,-0.035287359016624074,-0.127575174794571,-0.14769962146455315,-0.12176378338872494,-0.13760733871846217,-0.15230494144507128,-0.1146109747368481,-0.04451426292502717,0.03470261003697334,0.05489987607886836,0.04537246437972664,0.05657416973858474,0.059281327921556395,0.06730644924528746,0.0334418648334035,0.003245554914855578,0.014280990684459299,0.03347234330954045,0.042212956802147546,0.03593426767435738,0.03716971499462574,0.03170729159246919,0.03290017987666578,-0.004958522374736963,-0.007653630661669817,0.0008922077776111072,-0.027501277640648282,-0.03186957594043546,-0.017214918125764384,0.007110263768451605,0.003747942930282669,-0.012573988489615847,-0.015277296329346926,-0.021651233662074,-0.015102500088012295,-0.01556817388269655,-0.010627274070854238,-0.04428628342099275,-0.04308123290235443,0.005090357715896079,0.04452459362211423,0.06668897912466352,0.09334863431595655,0.09078443623180703,0.07752399542094258,0.07427864273748082,0.0676217035079774,0.07017259852200881,0.06840566876837145,0.07193228935964684,0.07199876838576144,0.07438543589774801,0.07692299989168669,0.07759393498997641,0.08083306397031757,0.07868614195123082,0.034833954198564755,0.010772319772710573,0.006004783903516427,0.003731963073131231,-0.0003014062587734995,-0.014197064414155641,-0.038811406290334395,-0.06678709325602303,-0.08427491012611878,-0.0828293642890335,-0.08700758585495945,-0.10117299712230565,-0.10056614080679808,-0.10194163108787792,-0.10415903528362624,-0.10812719288071326,-0.11352774512854609,-0.11517217230743634,-0.11737001737423376
Operations,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,2,1,2,2,1,1,1,3,3,3,3,2,2,2,3,3,0,1,1,1,0,0,0,0,0,0,0,3,3,3,3,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,2,1,1,2,2,2,2,1,0,1,0,1,1,1,2,1,3,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64934854095912,86.76733185512047,85.96702450607044,85.19754109110644,84.46540200950137,83.78254278273202,83.11350192392922,82.49065643824407,81.93497130387635,81.44546922690282,81.02131380476568,80.61397332656051,80.2395914726632,79.8912414308866,79.51266081643165,79.13677841090966,78.79933242491683,78.50590347176602,78.22287493638227,77.91239262350241,77.56624848255215,77.17767103243959,76.74098077159914,76.25145149847961,75.70521323257904,75.0990892370484,74.43048268467835,73.71153017423332,72.98080109190512,72.26917524258106,71.59424534734272,70.92131004356584,70.22502220896907,69.49028134208802,68.72501409341037,67.91708563508625,67.06688521599787,66.15900986986577,65.18888977531299,64.16574220033857,63.10360571089293,62.00554359920004,60.876189476335846,59.761252129382704,58.68418524799632,57.622412056161735,56.53146185656691,55.41157290941122,54.264360349988806,53.07427540299457,51.84971271947461,50.57788097134671,49.26035771069496,47.900615358940726,46.48742897485641,45.04125935712704,43.58920258413716,42.157703964664314,40.76414740981675,39.42270204952434,38.136576451874056,36.910401008410766,35.74846221592525,34.622041456462064,33.51601793969083,32.47398819027265,31.45943224901585,30.42104275492694,29.349327807568194,28.23875958362043,27.121908787557242,26.015373998169956,24.90729640216705,23.80577953194021,22.706516934511516,21.648989244076155,20.642354948794537,19.658993543936422,18.683988483492758,17.734764576675218,16.759462968961817,15.744249299242918,14.686784595024955,13.616996892841113,12.58327911742795,11.593565381518895,10.652839593574654,9.76957123887797,8.94581568182996,8.186509462648964,7.489987004577028,6.860556629787644,6.296491635830273,5.800098900341378,5.368360726919459,5.003464781824101,4.664157547591375,4.34984581287678,4.095466115001558,3.8981960533498454,3.7600544006922894,3.645653600023594,3.51783652090157,3.3636059099520814,3.170719247169087,2.974605515652675,2.8095860876217094,2.6453730880499102,2.485729631430655,2.36425106154256,2.2856588940941904,2.2170720126436176,2.1204018159549936,2.0257557885691853,1.929473654540897
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608835603756575,-1.1179833141613358,-1.1996926509499843,-1.2305165850359998,-1.2678609183949447,-1.3171407732306335,-1.330959141197198,-1.377154514314853,-1.444314865632279,-1.5104979230264632,-1.575844577862867,-1.592659521794829,-1.6256181461026813,-1.6516499582234019,-1.6214193855450532,-1.6241175944780082,-1.6625540140071706,-1.7065710468491915,-1.7169714646162504,-1.6895176871201585,-1.6538558590497274,-1.611422549887422,-1.563309739159564,-1.510470726880456,-1.4537617340994444,-1.3938760044693623,-1.3313934476299636,-1.2810474895549362,-1.2692709176718182,-1.2883741506759492,-1.3250701047616502,-1.3270646962231183,-1.3037121654032262,-1.2652591331189598,-1.2347327513223405,-1.192071541675901,-1.1497995809115906,-1.0921246538679128,-1.029879905447217,-0.9768524250255837,-0.937863510554358,-0.9019378883071099,-0.8706458771358072,-0.8850626530468588,-0.9229331186136136,-0.9382268081654175,-0.9090498004051639,-0.8801110528443203,-0.8527874405775862,-0.809915053005767,-0.775437316480037,-0.7281682518720913,-0.6824767393482603,-0.6402576482457647,-0.5868136159156805,-0.5538303822706325,-0.5479432270101228,-0.5685013805271524,-0.6064434451524363,-0.6585546397075888,-0.7138744023497168,-0.7738245565367095,-0.8380612075144853,-0.873579240536813,-0.8939764832287693,-0.9579702505818162,-0.9854440587432016,-0.9616105059110893,-0.9282850526412538,-0.8894317760522341,-0.8831492039368136,-0.8934652106127139,-0.8919224039970892,-0.8984831297731617,-0.9007374025713091,-0.9424723095646392,-0.9933657047183821,-1.0166385951418881,-1.0249949395563327,-1.0507760931824563,-1.0246983922866022,-0.9847863302811017,-0.9425352957820365,-0.9302122978161584,-0.9662822245868359,-1.0102862640909454,-1.05927421205576,-1.1167316453033163,-1.1762444429519903,-1.2406937808190026,-1.3034775419280642,-1.3705696252106163,-1.4359350060426292,-1.5036072645111034,-1.568261826578082,-1.6351040549046418,-1.6606927657672745,-1.6856882652854042,-1.7456203021247783,-1.8027299383482878,-1.8618583473424435,-1.8855991993313053,-1.8721829208779757,-1.8457693890505116,-1.8071133372170056,-1.8038862684835881,-1.8349805719690342,-1.8357870004282009,-1.8403565433807447,-1.8785214301119049,-1.9214078325516306,-1.9314131185494272,-1.903329803311376,-1.9053539726141917,300.0962821340283
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.798952820015374,8.397539139401294,7.235068062834149,2.3566423820565925,10.24213558146879,3.5053696887565513,10.46297353431385,7.621280477225461,6.721759523500723,9.74325289092939,9.632602975222147,0.5354072935391269,9.612266270352054,3.192119918847527,3.714614617508641,3.5789918375558027,4.27497566508585,4.770968825923652,2.2677118671179235,3.1708489686018146,3.918758028789683,4.536647665061895,5.06081702542644,5.45482620797755,5.775628716116895,6.040614656038059,6.245167725188383,9.343016509510806,7.095562055225116,7.224770479546365,8.47011349417225,6.922066655130603,7.023233264937652,8.318031740955922,7.262922493439215,8.542141464133781,7.4223359845196955,7.804298458383141,5.741352942707566,5.2069107444904645,4.5746617467997535,8.822116168207428,11.050430991703292,2.981235639864673,8.447613526754209,7.821360088142119,6.533730907266562,3.9647577693766722,6.358852633210534,9.935274608435195,6.401996708618802,6.251447544515046,7.03331813171684,5.616409285394191,8.859614758038026,6.928060467193482,1.4611140344604232,7.801237563221979,9.549470701751776,7.756274859410162,8.277641058350106,8.846393337264791,8.925212035192096,1.5118749592582863,9.95543218924481,8.318987862832746,1.481999484465169,5.101733915656763,4.216631808238791,4.291656630930909,8.735122768225619,6.144472280717298,6.314131354027922,7.437644787323161,6.781954052118509,8.10675371970127,8.611971874359089,2.163792993712555,9.347873443214896,6.004957434128241,7.975770191268475,4.3718615335668805,4.976202614355794,8.796834016048924,7.476397694663972,7.626202395743289,8.674881765790303,8.414275869350224,8.769592252491895,8.498864415204833,8.993057369946378,8.734581065371936,9.232208279328672,8.90541157460753,9.333191148474624,8.658330598010766,4.969238861925316,9.805254209594498,6.452306063221586,6.0968796179688,6.3708706659952625,1.9301611798795837,2.1960708180337116,3.5577466179135193,5.14511963172149,3.9191893145060064,4.336992901485154,3.1610548250199613,5.05315001106086,4.511100089758618,4.6215378428027085,2.297261874175861,3.2821441423638813,3.313685659240549,3.3106893858764006
Num_Collision,0
