,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.216665299596364,5.273194225790568,5.436065400345199,4.984166784203372,5.267003062858022,5.593891243199003,5.830720131027133,6.261468315118399,6.646558779093062,7.15356828406437,7.793819645610403,8.363114438157131,9.03569637425146,9.704959900448388,10.367402184679925,10.64710209685538,11.279330011223081,11.89625114251213,12.609174273468724,12.810089933477606,13.442362541517555,14.126227093870158,14.90901252959839,14.64694796334167,14.773130616441376,14.892028459806003,14.912056418229568,15.055818359709425,14.65177597454204,14.757012413902245,14.963926319238887,14.99069230656814,14.999709181271715,14.775996208337302,14.844083181037973,14.899954324773622,14.940825234719997,14.855366782168424,14.821250961490847,14.802784567224645,14.86164874748406
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.525160988026306,16.04946972929645,16.58474625746409,17.107316256969767,17.61808829792789,18.155553202721745,18.723097993742197,19.324837550814667,19.954301573239878,20.61626798174265,21.35141590594257,22.14499372744701,22.995135318620047,23.904869872142285,24.87119125359761,25.889743486450126,26.954334445044676,28.061969187129993,29.212213078521245,30.421589038710398,31.679039423807815,32.982845518642364,34.32976187226273,35.71516625708552,37.125077706990936,38.57701565832014,40.055905864757314,41.550190327214196,43.03586897109809,44.505474803237426,45.99034569238085,47.48854110206032,48.98560905608302,50.475373765506944,51.953280311559894,53.44178141034053,54.931737153328434,56.42312483859143,57.90319027549401,59.385570265313504,60.86651848233523
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.745304643717815,-4.7493038418788505,-4.740500414114473,-4.7416562962047575,-4.699585032437512,-4.621853224216542,-4.545755031336625,-4.489425001076625,-4.341050800020182,-4.141636272174809,-3.999629732389591,-3.848247427084984,-3.6570292113453577,-3.4251039296730825,-3.1491423270087084,-2.8803536746627736,-2.6253171074878394,-2.2766938084325568,-1.8458958088532964,-1.4530517408943806,-1.0854877302916461,-0.6274995924274168,-0.07969799510276065,0.435498379341121,0.8507217589749793,1.154948438470201,1.3360061502043667,1.4241443844154387,1.4954754652244866,1.5266963258586805,1.5867330543557758,1.5471358892119151,1.4614221633568716,1.4640937115486323,1.5380070477668073,1.5392081741315524,1.4753742269697838,1.4910844798594782,1.5720938430071068,1.5739185458540006,1.5095301538816772
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999983596954126,0.999999879922576,0.999992750128386,0.999993946471846,0.9996602569416023,0.998002858173255,0.9964672512711481,0.996074477340838,0.9901337229762958,0.9832668521179064,0.9836077813746936,0.983044546215206,0.9799182652526026,0.975001194704602,0.9685954347805632,0.9684771998675346,0.9702583790874569,0.9612373950290546,0.94855063911244,0.9516827816810055,0.9562775420479892,0.9479804139552302,0.9347947204852287,0.9377694998231456,0.953511155545101,0.9721597419000123,0.9875714388815398,0.9955264281965355,0.998133177946696,0.9992616803872195,0.9993154250898536,0.9999701110048568,0.9993182040320271,0.9999627419473409,0.9996129658370505,0.9999758860857357,0.999723029440735,0.9999982343901203,0.9994154961386404,0.9999542983410095,0.9997370723854289
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0018112444573244709,0.0004900559494643642,0.003807845935369056,0.0034795142854652265,0.02606474038714993,0.06316878246423539,0.08398224302864651,0.08851912556152212,0.14012569580594433,0.18217106665478747,0.18032119237392175,0.18336690038428335,0.19939958230731042,0.22219961819183834,0.24864207954859888,0.24910221463636076,0.24207163776572577,0.2757220890638928,0.31662546492564614,0.3070828602379229,0.29246070261602036,0.3183286583976854,0.35518844372099606,0.34725835512115094,0.30135772140604966,0.23431909061982442,0.15717077688121653,0.09448349465514233,0.061075028301501716,0.03841997019403155,0.03699569133676635,-0.007731564973170353,-0.03692055105498736,-0.008632190750652066,0.02781939126680888,0.006944584008254831,-0.023534323993678302,0.0018791531715450483,0.03418575840836641,0.009560399015698438,-0.02293002612758426
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,3,3,1,3,3,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,47.00490210797398,46.48575187676053,45.95412526394428,45.43653051719937,44.92479873310733,44.381752824411286,43.8091335469733,43.20535497360918,42.56151305093482,41.878707807710846,41.131203644609975,40.32458992090637,39.45677107546722,38.52483366627573,37.531664806802084,36.48812752095246,35.40102037299991,34.26131505929409,33.072426116816175,31.831069207318727,30.54637096009518,29.21112417944635,27.832306967848776,26.42431566813556,25.002105408219673,23.544833130360978,22.06438860713439,20.569825922634582,19.084185210436257,17.614692169714,16.130233848628805,14.631781329116125,13.134395910488767,11.64463476343286,10.16710059278319,8.678677087450772,7.188307631441011,5.697023305126919,4.218576911612314,2.7372361571381116,1.2548943199920635
Step_Reward,-8.495970622110807,-6.4454600119024015,-6.519760533451084,-7.833269008789593,-9.503824520538904,-9.174369700734408,-9.35078102877692,-9.539682830365953,-9.317390386828157,-9.39974840714602,-9.496699261932369,-9.60491350932802,-9.580633200510198,-7.1387166174083205,-9.405600968801203,-7.622408000198554,-7.888293608872377,-8.748041829225917,-5.413017486228084,-6.36699427423265,-8.930139806396172,-7.127938533458656,-7.137770007481811,-7.816936892532331,-8.969471003288447,-6.5070125081546015,-6.805333950193436,-6.6409121943164955,-6.534719494294942,-7.816448434770386,-8.180143886333495,-7.210729859332979,-7.809883114073116,-6.857842050849083,-7.572426813869404,-7.289499861519575,-7.318276197905362,-7.175658150860587,-4.361801450831604,-4.138666774196036,-4.106664876621353,-6.695456994340429,-4.836857017525237,-7.284054009772753,-4.1889514064845175,-3.917409208175652,-7.139228021088181,-4.874266219743547,-4.330772936102971,-5.357725894082973,-4.481367456876409,-5.042352999479235,-4.666296755330489,-5.0625195461787875,300.4225817925341
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,9.591390997111374,7.381529886428436,7.6741111823092165,8.686202859678126,3.2829456350457233,5.833989911364844,9.077438878469605,6.954248233354398,6.952773045974081,7.790413906287804,9.269288604663092,6.365291884484623,6.8450518855753275,6.705449343937985,6.6307628772723675,8.203607919488526,8.691656272256878,7.631147257601327,8.444934281272138,7.448218746064961,8.41356345374202,8.203052766787428,8.335155740274182,8.23211663269304,4.121420558604292,2.3312652394763895,1.0493975327191651,7.824531777440298,5.362602999875775,8.49773084447153,5.24887438036094,4.749952637054274,9.053766504535343,6.291963021844592,5.476909478984337,6.912582422941769,5.733598590356456,6.516366823983963,5.988061949509354,6.529650295163253,5.864966142615812
Num_Collision,0
