,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.689775730007261,13.705358581724068,13.256941872377846,12.727533031446146,12.16291883306245,11.41173349256621,10.549408979752732,9.89241697096425,9.019903147608908,8.265065877240946,7.488068540988228,7.261322629125129,7.188004943208429,7.039268939149614,7.190699195616707
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.692495365624483,5.892745921047256,7.096489379361049,8.238644021186827,9.311931927570448,10.293470693177351,11.150712582100722,11.915070910285221,12.664437368695893,13.37223408351861,14.015406276708259,14.66422097401236,15.340754032379502,16.026372612427078,16.713557869432652
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.268264474447227,-8.61738040853934,-8.010470136288959,-7.3937941945933705,-6.766381377360742,-6.11442176761429,-5.431311436945402,-4.756698527718227,-4.183793118702819,-3.6933552888800087,-3.2405568903523063,-2.8932799326873515,-2.6470078576163822,-2.4448658411723083,-2.28215366304621
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.83973130899243,0.8673507853326962,0.8822930317382177,0.8795277435222484,0.8689197732844682,0.846460462957911,0.8100139021623529,0.7807852331898264,0.7895999664760495,0.8024107039945849,0.809911287155218,0.8424572862063964,0.8868967847451976,0.9182404174176281,0.9224534413590431
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5430021442847718,0.4976973128144809,0.47070054827478613,0.4758476104538742,0.4949529549313432,0.5324515796286823,0.5864106737634627,0.6247995035471047,0.6136219462674242,0.5967722028671533,0.5865523906170513,0.538763139902642,0.46196763220882764,0.3960234031224671,0.3861083378080024
Operations,1,1,2,1,2,2,2,2,0,0,0,2,2,1,2,0,0,3
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.331576424693786,32.015772209821854,30.71002910399606,29.466565824062485,28.293752098628843,27.213586847967328,26.260280312073746,25.41175701509525,24.601620713817205,23.84981294911569,23.172739801398542,22.502973141982768,21.81438665861079,21.120532360788104,20.427835002535453
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-1.1929572749972732,-0.7298411925388422,-1.1059419705142832,-1.083109933829474,-1.2591564189804951,-1.871927985780768,-2.2636869784635016,-2.796964758052743,-3.5205410368979324,-3.3924926915333007,-4.018447698759416,-3.9600801870585105,-4.258800035774065,-4.973118543772816,-1008.3661632104659
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,9.559319785941728,4.178103940621548,8.233021896697805,6.477457042139474,5.8464048296218785,8.800016877365696,9.017432897862523,9.685999447013309,11.06440099849643,8.899503144319592,9.540270543810223,6.080678770717508,4.4006543293940705,9.250166704379946,17.20113188417567
Num_Collision,1
Num_Off_Road,0
