,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.257860584121637,11.467410006512479,10.667374664972844,9.899883182409194,9.08403039767043,8.309272084009717,7.498314222058664,6.722203761844372,6.651989738287615,6.004718687880347,6.052661121181652,5.4961359166066925,5.457919254300338,5.167041225171106
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.778836980233242,6.766133577273092,7.704134298894084,8.561305630605052,9.362619709073353,10.083978474010687,10.749799057692652,11.33922572224691,11.901510088073033,12.424649948574059,12.931204187101345,13.408042905261128,13.903299761880534,14.421099646892257
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.962016634419208,4.30635034105986,3.718817726893741,3.1525812426098665,2.644402421130039,2.1597214584414326,1.735066614579303,1.3380630896446022,0.9759562527408996,0.6194345230678294,0.2913479388169895,-0.03518191295769276,-0.2663394259380633,-0.41906922567338667
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8185103849019572,0.8285595539703459,0.8360483151092568,0.8362961118494513,0.8373161245249907,0.8350099146545361,0.8354557304391086,0.8339925072906341,0.8349253452176143,0.8331239596588559,0.833665207701294,0.8321389496166147,0.8588145598220008,0.896798698194863
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5744917317139124,-0.5599009426000832,-0.548655825452508,-0.5482780437930102,-0.5467190390049081,-0.5502348975016255,-0.5495577517208319,-0.5517757676657082,-0.5503632145349538,-0.5530863113857991,-0.552270152614061,-0.5545671902763065,-0.5122865915068858,-0.4424388035830481
Operations,2,2,2,2,2,1,1,1,1,1,1,1,0,2,3,1,2,2
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.03053987997056,30.932981726444353,29.90269877906408,28.961307402109895,28.08989783059803,27.30609429833095,26.59017997457322,25.957585645909795,25.359657999512443,24.804842486209765,24.272595984361224,23.773512656950096,23.264957650472223,22.739585588597
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-1.0373328784201115,-1.7277894120224602,-1.9466158044589679,-1.892585623889694,-2.3828684518677443,-2.552904978839819,-2.9758596017128816,-3.393725001383787,-3.3607322870314507,-4.3169679367698155,-4.615051594390618,-5.689369014918305,-5.967759084757596,-1006.2892879054725
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,7.439141453518274,10.166559414669841,10.290600797824569,9.061293434897637,10.139591538067766,9.580012216623503,9.906869293337166,9.800422938738974,6.819993025248326,9.357909515560825,6.868533961276512,8.918146233140614,6.816973857519494,5.672701580876914
Num_Collision,1
Num_Off_Road,0
