,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.358723535486734,14.517580007801458,14.439965187354735,14.536515166072533,14.500721397506917,14.75528487184652,14.44515900435833,14.05871294946625,13.608367381336407,13.14163300472925,13.12850025486902,13.168598251767843,13.40495154483896,13.085294178511253,13.206839823618548,12.962818892484021,12.609498638024167,12.55590279627928,12.345849234526634,12.407557699976538,12.255554819324365,12.283794007834455,12.327464885171233,12.2272331877018,12.140057971956496,12.395110494904515,12.71627749432197,12.357303182869627,12.44665870969688,12.411690505715198,12.43987722363566,12.336132437581647,12.196524331284374,12.24051246527261,12.46705379462021,12.606984588097498,12.908867511083182,13.166716735743606,13.627679516272933,14.062840110272992,14.457831034857902,14.927500839055,15.390602352704784,15.196589459488617,15.127696293607364,14.822827528103598,14.243135366084301,14.313254251884135,14.371126523702124,14.398999357209616,14.67621774964398,14.89159235519599,14.683739658915604,14.324621539047152,13.817009293409399,14.093131140175833,13.728521906511988,13.204518156997965,12.704119639183158,12.05853235974181,11.428579856291993,11.373921301684488,11.652685670489776,12.004452885314553,12.416334529677968,12.166882060418098,12.56028828269095,12.274058274532512,12.623187996115451,12.18349031211698,11.743324411295006,11.184078508974038,11.412607109412496,11.74119101622381
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.271165608895144,10.697097707226343,12.11501066068433,13.54558381194232,14.94791262258272,16.30092801642409,17.615043855792354,18.91106557088775,20.197188518034828,21.48123509896115,22.777111846488413,24.080022830126765,25.388433177394223,26.665677023404605,27.920026523124005,29.16134173901782,30.39977061372732,31.630562875541667,32.847726592077755,34.076182813721665,35.304117445049854,36.514834775274394,37.721692983234455,38.9589454419929,40.19029729514534,41.412471447710615,42.624133994790704,43.8184749690611,45.02700253918901,46.24325480686938,47.46207076749234,48.698342620176305,49.94996478637206,51.21901562646108,52.52022281867144,53.86137056716017,55.243960638452045,56.668463788578,58.136297651786286,59.65178113116874,61.185602308513445,62.698796536934616,64.196943991431,65.64054429335249,67.05908795001365,68.49158853189257,69.92982304629028,71.37854427113928,72.8548911186951,74.33686811312307,75.78658666115042,77.18995148789345,78.58473506631766,79.97480176219696,81.3227050942779,82.6145404813057,83.85026171719805,85.0245533695832,86.16003468359726,87.30907347844803,88.49172688653927,89.71372823951964,90.9426263687739,92.17979035470016,93.42073852390621,94.66632548262156,95.90878712194302,97.10200212278868,98.24533568015602,99.37343925340514,100.53135770080614
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.088117746068736,-9.812690158483512,-9.456140457280462,-9.163489391510884,-8.915019509451005,-8.632061402574019,-8.379951294257955,-8.186170083311858,-7.909221704033556,-7.563866989602581,-7.292810492659763,-7.1322824620824035,-7.071603684586283,-7.020105456813875,-6.929750475463671,-6.8384828446839165,-6.808093853238581,-6.886943898530297,-7.03791206753382,-7.119311863968105,-7.099241583558224,-6.968325563573451,-6.751200986391048,-6.5268720137787835,-6.290104090371581,-6.098067315266307,-5.816828269747714,-5.4735145512408705,-5.204966555359001,-5.042865789358396,-4.997818634264791,-5.003573640906307,-4.932517956232806,-4.793508171182739,-4.72621923616589,-4.7209566944139825,-4.651951003234271,-4.5504152255969235,-4.535668757996995,-4.6152672544741815,-4.639370090137084,-4.597267511341004,-4.635305687951756,-4.777498424065925,-4.946277948956163,-5.025012002315805,-4.99438453413935,-4.8697094788518,-4.795425586283102,-4.823172723118973,-4.890176673400529,-4.878859549210194,-4.841502799933147,-4.817419350291217,-4.767793468888182,-4.686602656195355,-4.636381328852482,-4.577640259388725,-4.612636808127155,-4.691839397872048,-4.735289601205474,-4.738163030356459,-4.719290738702299,-4.720254529798945,-4.715210928403027,-4.717267445680184,-4.6917020418492985,-4.626096952435053,-4.59279933079277,-4.530493457515282,-4.502009301093864
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9888187302669148,0.9839828582770729,0.975567628195574,0.9790106322172166,0.9823818045068187,0.9798663919611275,0.9817920851769747,0.9860033564070179,0.9805815113948022,0.972444424087447,0.9771196576742236,0.9878856974677338,0.9960253879089018,0.9980674298695471,0.9976056022126291,0.9974989505962786,0.9991553930441903,0.9997565763034458,0.9969299797690593,0.9976653081422894,0.9998549000918906,0.9983909172611882,0.9922054794599425,0.9874071383688612,0.9849228486238037,0.9863218025283856,0.9791242743897134,0.9697919263685479,0.97429403716052,0.9855856687859068,0.9958531401040522,0.9992553105370234,0.998648841626543,0.996689549308998,0.9983717298488087,0.9998490633115958,0.9991780072028981,0.9985126004976433,0.9999217984351658,0.9994187926966396,0.9998329302166409,0.9999488398881856,0.9998675746510727,0.9974324823314039,0.9951898683412136,0.9977179652458961,0.9999678394718833,0.9986814807437604,0.9988981833255417,0.9999999999898639,0.9996519676569127,0.9999943100364476,0.9998718505393667,0.9998829802322783,0.9995071689529132,0.9988796724482594,0.9987760097508187,0.998728161923712,0.9999938417366141,0.9994028750699145,0.9994071134676814,0.9998872773848979,0.999997172336178,0.9999997620169427,0.9999948209114334,0.9999997036205791,0.9998962749813914,0.9993903702701875,0.9994261337226966,0.9990137125758564,0.999474612447195
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.149122495530776,0.1782631050354557,0.2196993464188328,0.20380918037626733,0.18688496508260535,0.19965433605379618,0.18995868362317103,0.16672546642338482,0.1961119565724777,0.23313481520620977,0.21269032555950476,0.1551832746744609,0.08906978523001889,0.0621402078657349,0.06915968792568249,0.07068128153424405,0.04109136832364497,-0.022063275777008114,-0.07829824670874232,-0.06829299326688536,-0.0170346341972926,0.05670605197298858,0.12461254563512304,0.15819969373616596,0.17299416827966124,0.16483113133494012,0.20326252802919023,0.2439336375951066,0.2252801126452474,0.16917709503309453,0.09097539966880512,0.038585286879287785,0.05196624979699567,0.08130155163480177,0.0570428701828488,0.017373848017189632,0.04053775921342287,0.05452143291801678,0.012505879184755547,-0.03408924764190861,-0.018278721355875882,0.010115216570676652,-0.016273695381862158,-0.07161314956216919,-0.09796492204354568,-0.06751934408440967,-0.0080199764297581,0.05133517331664551,0.04692994085796992,-4.502467326068846e-06,-0.02638074221212952,-0.003373409955692744,0.016008825659064,0.015297903183681289,0.03139138754073249,0.04732229886277803,0.04946192825024582,0.05041883160569579,0.0035094855531337694,-0.03455276113407844,-0.034429951353392024,-0.015014410538419846,0.002378091597955816,-0.0006899029336591502,0.003218408039718336,-0.0007699082762526094,0.014402752457001115,0.03491257382688213,0.033873341023620995,0.04440272610329467,0.03241140344892955
Operations,0,2,0,0,0,0,2,2,2,1,0,0,0,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,1,1,0,3,1,1,1,1,3,3,3,3,3,3,3,3,1,1,1,3,3
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.03930926744363,91.59986619346498,90.1644600944679,88.72052529098619,87.30750198331005,85.94249117616457,84.61826635427917,83.31503473589886,82.01855145386925,80.72224309762245,79.41767449699138,78.11019475688545,76.80051337649843,75.52227812800086,74.26571183736073,73.02218176216192,71.7834010887874,70.55567051608234,69.34423007668101,68.11946166646712,66.89161992357046,65.67694615336708,64.46334637352165,63.21963649535632,61.982043306337694,60.755361936670596,59.53777264433589,58.33767717493471,57.12592632495673,55.90829382328349,54.68918757981153,53.45298534333831,52.20092937637276,50.931253666972076,49.62987200495863,48.288716423376265,46.906039947493966,45.481592079900174,44.01378804486331,42.49821350578674,40.96439324525718,39.451207133685344,37.95305050865833,36.50976399917138,35.092368365481896,33.66077164640788,32.22227792168423,30.772415356397605,29.295593027984157,27.813825201591712,26.36473178952946,24.961324184500743,23.566245038440055,22.176019067468573,20.827771951210607,19.53554732345899,18.299734637209404,17.12550779232513,15.989964091710746,14.841066576438463,13.658704926697604,12.436772277439974,11.207756521446978,9.970649953072966,8.729712235400301,7.484226246823746,6.241553658013023,5.047991204288022,3.904797466759031,2.778190825155398,1.6233657513690947
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5514349575656468,-0.5605569260213343,-0.5645939010029224,-0.5560651965182899,-0.5869766923238586,-0.6349891928545333,-0.6757751781145913,-0.696768381619691,-0.7035167179703876,-0.7036916437532028,-0.6954313993689283,-0.6925202598940672,-0.6903186196129809,-0.7217647515024339,-0.7434337093598629,-0.7564699248011948,-0.761219326625465,-0.7722694272949582,-0.7885595605986708,-0.7752315897861024,-0.7721582571033423,-0.7853262297966381,-0.7864002201545617,-0.7562901218346525,-0.762406810981382,-0.773318630332902,-0.7824107076652922,-0.7999045305988233,-0.7882491500220112,-0.7823674983267708,-0.7808937565280374,-0.7637977635267816,-0.7479440330344502,-0.7303242905993201,-0.6986183379865452,-0.6588444184176367,-0.6173235241177011,-0.5755521324062016,-0.5321959649631438,-0.4844254609234184,-0.4661797394704479,-0.4868138884281663,-0.5018433749729851,-0.5567134905130544,-0.5826043663105125,-0.5684032809259847,-0.5615062752763507,-0.5501374347133741,-0.5231776715865486,-0.5182321736075579,-0.5509065879377495,-0.5965923949712817,-0.604920853939312,-0.6097740290285181,-0.6517528837420343,-0.7077753722483813,-0.7641873137504156,-0.8257731551157264,-0.8644562993856137,-0.8511024847277184,-0.8176383502591413,-0.7780673507423721,-0.7709842440070016,-0.7628934316259901,-0.7590622823273332,-0.7545140114234448,-0.7573274111892774,-0.8064375462749984,-0.8568062624710091,-0.8733933583963673,301.1548250737863
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,10.33323839852004,5.939146243502816,5.352011062293612,8.29918255219343,6.406530168177251,5.55836509036951,9.105904157801508,5.681265242181581,6.160515800089846,6.185702634340527,8.155649071658178,3.9083852119708826,2.7184522479613165,7.836918820950137,3.6823135000421967,3.580511133384158,6.4466141192303565,3.862489380024083,7.450813196718047,8.123189420728307,4.533688371485858,2.6760085603599992,7.331979528886097,3.879174751711223,10.308134129222209,4.910401083165644,5.540855812254413,6.537968533245337,7.492158247404119,4.333786310414236,2.646390511690321,10.658276466198863,7.565748842341423,5.138032772164735,6.388049220603367,6.468385577773171,7.717268194788066,8.959510818446205,5.607887825315746,5.482635185627333,7.927333115389162,5.541072492280738,6.989837813355209,6.697461094160647,10.358129768628089,5.900365177010375,2.9717813869643064,6.4756463967769315,8.34440148460135,4.976311311240389,9.933099273665423,5.483843423143127,2.767623111269817,5.614316896181688,8.563948804032865,8.628283720418827,8.091659772609516,9.204027913086291,5.6101491294689705,7.095085694717973,5.55693986503422,4.57472075047801,2.872985554193812,5.366718028113659,4.346290345833222,4.803836531948603,8.2663622541124,7.847301397377254,7.262236065799181,3.935915990760889,4.244774975716942
Num_Collision,0
