,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.038372840690009,4.005581575882106,4.109036593084049,4.313088585715968,4.53137537805198,4.946315332335283,4.635520341998504,4.864824151281808,4.597473106690203,4.883634686454557,5.163335710897644,5.555441995725581,6.070030138471787,6.413465417699387,6.969984330319042,7.613925521632064,8.271764319821857,8.99515611652385,9.437357655027387,10.006801753932454,10.374148042417024,10.388310145614106,10.751387989279557,11.375294179049058,11.133442655007768,10.7970229337442,11.140452771348992,11.605202005866076,11.284172716089993,10.886135253018145,11.143571595825932,11.562023304691966
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060204643104102,12.3897171277507,12.72524922637262,13.06893528510367,13.472516546889375,13.911356247359002,14.345939367989986,14.804007577500707,15.266968846355548,15.720841130356591,16.217143341792926,16.752897203644174,17.324534357750714,17.94317971998879,18.610300046664584,19.336903820856776,20.123916680301054,20.98206853075172,21.902626333008953,22.87233063384953,23.889571669271387,24.9317432672458,25.983665998708773,27.0835311955193,28.209602485219087,29.305450616101577,30.39594219445724,31.530418154528164,32.67598745564053,33.78496640441107,34.88163866186484,36.01581973055559
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985534990218438,-3.7547148045188568,-3.524484415005007,-3.2787781709073758,-3.0999134733906817,-2.914082331719151,-2.7128416309353676,-2.5919000974603725,-2.477212106998636,-2.340318591993583,-2.278033741436863,-2.237746818866668,-2.130988866838724,-2.0529241666657443,-2.067945709064814,-2.139410602095299,-2.245972883103092,-2.348442702796369,-2.3801740517503465,-2.312928756074472,-2.20099611637937,-2.1682834480745723,-2.2395902255607814,-2.3675348965672516,-2.4326201891490324,-2.456433914423679,-2.554939582133569,-2.6447648354056255,-2.6700314310548223,-2.6602145166188906,-2.7301768378826385,-2.795557611021558
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181759559556985,0.8198315890592851,0.8194714832711846,0.8194008104660553,0.8485463707849101,0.8699981962484659,0.8818631779738004,0.9109987431459621,0.9297624319779387,0.9384328601645421,0.9594157170310015,0.9751598256203051,0.9779046832395486,0.9839602875833244,0.9945476768782746,0.9996758746835748,0.9991486069049733,0.9972659852546435,0.9985849242407485,0.9999640146328536,0.9983604033587822,0.999159289225491,0.9998469427150948,0.9976750051044356,0.9982158909106635,0.9991256749404015,0.9976715342777602,0.9973502084110396,0.9991079806226582,0.9998472375746097,0.9990574337345111,0.9987602068453167
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749679165796809,0.5726047201870829,0.573119959611707,0.57322099735405,0.5291210226666088,0.4930549041683044,0.47150539268808916,0.4124091293684917,0.3681600468308164,0.34546167220604523,0.2819955352729708,0.22150240291287168,0.20905126284755632,0.17838764659847264,0.10428287690712774,0.02545870333755592,-0.04125604585816751,-0.07389556586213497,-0.053180344856897904,0.008483480379311807,0.05724076349324531,0.04099652124768091,-0.017495460647780257,-0.06815118626894476,-0.059707915165666085,-0.04180772267042501,-0.06820197718438893,-0.07274999506842526,-0.04222846263024547,-0.017478601615173485,-0.04340788061876693,-0.04978000825934069
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,3,0,3,3,3,2,3,3,3,3,3,3,0,3,0,1,2,3,1,1,2,2,1,1,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18303826837015,24.833936306750175,24.48051267000884,24.11955910379674,23.704983943505674,23.25579992360166,22.811221698511705,22.348015649109378,21.88062230161411,21.42195497902286,20.923845329222893,20.387080207283894,19.81258232747623,19.19216540044919,18.525610908906724,17.801270613017877,17.018347476833558,16.165267001039847,15.247346665738165,14.275482589590565,13.254061215833577,12.21148694449364,11.164669154299812,10.075745394602441,8.959171178244558,7.8712802078721715,6.801429565460245,5.696213690289179,4.580741753117796,3.509031857488328,2.5164316783309064,1.6342446799946386
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.409712087808408,-4.64906042646865,-4.084430140651875,-3.9834043392506153,-3.7230088009841875,-3.313569592621438,-3.5251509092742497,-2.830657079241525,-2.6522820185186573,-2.987033273467361,-2.3309832896052702,-2.2214454258693124,-2.5695567688144108,-1.917652297567932,-1.9048227361528518,-1.6845593532241456,-1.5941601382726445,-1.4954804530904657,-2.1630944922306465,-1.479413003089789,-1.1403926321546063,-1.5443113283030874,-1.194275022325256,-0.9707354990767598,-1.4978692020817554,-1.1887377364277194,-1.0258679598363614,-0.930149357588073,-0.9465836634239446,-1.0144990589451686,-1.330413159871823,-1.0073998208425783,300.8421486870685
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.220439236417489,7.189044819231692,7.795739771845937,7.659645446709431,6.54538508631108,9.542731540551431,5.421460407658184,5.681916200533025,9.514278379825925,4.709040836988281,6.633192787843965,9.781486747852572,6.56277161200978,7.704300744687869,6.802959443123869,7.084865923861982,7.168364751459231,10.971107674734593,8.470130675393778,7.119025325966695,9.757027231623026,8.07798176515192,5.837932915467285,9.844761962281021,8.494635619263342,7.133156630055543,3.9113099005429763,6.439437926344994,7.280096455122477,9.010601229248756,3.9437482701373914,6.265516673422874
Num_Collision,0
Num_Off_Road,0
