,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,9.028121164021949,8.973244061142815,9.035207578568663,9.275031123662227,9.803581047639073,10.110551612112538,10.388926584943082,10.825255670653043,11.478529349533433,11.81017419985724,12.148537339900477,12.583686548465957,13.05012851099096,13.175763107608592,12.994091256020008,13.25112284435579,12.920267778380994,12.576390490847446,12.747199202275093
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.192999627353338,16.044258253670954,16.92745091846244,17.83918220772179,18.794343659500758,19.792188486118214,20.81338809189202,21.857334178852923,22.94832049610736,24.09532299475537,25.290253980562007,26.524496318689906,27.804301578844115,29.1164970411888,30.422583588525235,31.734876267379153,33.04236252708259,34.307182414356696,35.56891086278605
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7978421464887646,-1.0836522777006958,-1.2570597259360716,-1.3121246640855455,-1.2897325007637568,-1.2881284672026032,-1.3688598875450073,-1.5508378438194872,-1.7876010912746034,-1.9968055166293377,-2.087438471552105,-2.0431244421585757,-1.9407815749167037,-1.9344796654621272,-2.0063579631714283,-2.0367675454416005,-1.9663364814971165,-1.823607811001554,-1.7135402275990634
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8790178649123503,0.9156906436688927,0.9526805684708268,0.9818408149813507,0.996055120393069,0.9989208857646678,0.9978760090235221,0.9924442486783882,0.987157308403062,0.9934693366159542,0.9989522051921583,0.9997454169365327,0.9989650749341076,0.9998492527688941,0.9996789755156734,0.9997795933105552,0.9996418123447827,0.9971005081634602,0.9967316283386911
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.47678883498351027,-0.40188387016307187,-0.30397324628674516,-0.1897066525896156,-0.08873667302050979,-0.046444202901241335,-0.06514192670843849,-0.12269642727149604,-0.1597512080280514,-0.11409941806975163,-0.04576561746250067,0.02256327357451106,0.04548383297274692,0.017362941498608505,-0.02533665155330627,-0.020994399247913346,0.026762791559147046,0.07609583838929308,0.08078403969412135
Operations,0,0,0,0,0,2,2,0,3,3,3,3,3,0,0,2,3,3,0,0,2,2,0,0,0,0,2,3,0,2,3,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.951661499108656,21.0920629612944,20.205459594463793,19.292965643049936,18.33828125419534,17.340616250406473,16.318248984232245,15.272744946539056,14.182920281824046,13.040715442378168,11.849775612573715,10.614757067663877,9.33192279887441,8.020480429343584,6.719714406963571,5.412774332912811,4.104020288409195,2.831660215307969,1.5652126621039821
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-2.935589873495222,-2.933448982777721,-2.8016435187007445,-2.599293054761069,-2.747818957234566,-3.0279077122786644,-2.148140357289247,-1.8451461234319502,-1.995875967944992,-1.4689047860646465,-1.3508786398625219,-1.2331705236236137,-1.5395464925123106,-1.019426278468487,-0.8443908427898843,-1.0736530645473947,-0.7487799800055805,-0.7411990762152945,301.2595818310657
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,5.585998568909328,3.8869519558526906,2.4913091082407566,2.834654450210528,8.915098237513355,10.954193372587106,7.695929016731627,6.0970181253082085,8.752314495934893,4.251758146795401,6.362840403891747,6.792150904338428,9.597356539534793,7.172506311335483,3.676542219823454,8.423348935892843,5.8534002250042105,5.68692538106653,5.524050460863905
Num_Collision,0
Num_Off_Road,0
