,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.002076543629755,13.984821373551847,13.515115144120486,13.386932889291169,12.839833479752546,12.919700230714977,12.287856619226053,12.256074846145108,11.850586654397969,11.842447809242996,12.171869467036144,11.87791018703328,11.977766202548015,11.713938295146304,12.049635781949139,12.359286195457837,12.01609929457154,12.11898449758516,11.943267897311323,12.159522461004574,12.426013997717819,12.085119206222638,12.085737638271125,12.38770538235081,12.529566911593339
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,7.972044443059844,9.331083092090225,10.656794463836713,11.975409292178401,13.278392878345102,14.561425323505967,15.807731162383062,17.001084435438006,18.155498445332324,19.3093144879354,20.490425569278713,21.660648746925634,22.828907441854945,24.004882778910652,25.185981034744728,26.392669765359503,27.57366235575074,28.744435913681187,29.925500256061536,31.09640370129758,32.27764201407636,33.47418646679561,34.67055635645894,35.89060128005389,37.13562907391473
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7373350592702455,3.4075030036406613,3.0497635313831397,2.792187773116904,2.649626939568433,2.539663642204238,2.3520247024737313,2.0705141590478555,1.7315595362887053,1.471292337678033,1.2600577053198878,0.9850046652417715,0.7402568404919313,0.5965697779085819,0.4664226087702352,0.27266186023241085,-0.01936010322209896,-0.32162265562785286,-0.557344513434536,-0.8496995729183804,-1.1984745133972246,-1.4663087598790756,-1.6248957767644672,-1.7052305849242728,-1.8400533566920418
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9767574894222553,0.9728713681776419,0.9690879207731289,0.9776709336913972,0.9891816309837922,0.9935605782727629,0.9906082259819673,0.9812317703042784,0.9703702485214504,0.9739758985360722,0.9798340766996323,0.9760793924505489,0.9781820035656589,0.9876114861914322,0.9912440550035176,0.9886994065480483,0.9789489569346339,0.9738446356243627,0.9778356534062834,0.9729841100668914,0.9658507527692172,0.9725726643522579,0.9849714564677797,0.9936133005090166,0.9943061153994306
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.21434739759916144,-0.23134671162599932,-0.24671562944332043,-0.2101417269725164,-0.1466959471977492,-0.11330215047514793,-0.1367309131720392,-0.19283208484464326,-0.24162280683830062,-0.22665160284200656,-0.19981286779929644,-0.21741439610423088,-0.20774977232303612,-0.15691893557741998,-0.13204250611141571,-0.14991158558142526,-0.204105217269408,-0.2272149327523437,-0.209373911764352,-0.23087208916917448,-0.2590990609306344,-0.23259925312595153,-0.1727171964331887,-0.11283886321466803,-0.10656147934077377
Operations,0,3,0,3,0,1,0,3,0,1,0,1,0,0,2,0,3,3,0,2,0,3,0,0,3,2,0,0
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.31937486701779,92.94466817215579,91.60260095658377,90.27318205760668,88.96499778309226,87.67828976768936,86.42487216296702,85.22066185161441,84.05381828325976,82.89132324822926,81.70372742187087,80.52544183285839,79.3506563230976,78.1712764387532,76.9872707724769,75.77636171825132,74.58959269116315,73.41386220295335,72.22971473174829,71.05592544249433,69.8727212445373,68.67581877501733,67.47973054578256,66.25998106196143,65.01568370486541
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5944096790605329,-0.6252933051380154,-0.6579327844279703,-0.6705811010229183,-0.691815725485597,-0.7132919845970918,-0.746582395277656,-0.795789688647389,-0.8331564316453495,-0.8375049649694972,-0.8124041736416103,-0.8217144109875392,-0.8252144902391905,-0.8206201156556006,-0.8159943337237081,-0.7890909457744186,-0.9533791987537037,-1.293302782775994,-1.1637380903199004,-1.9691105015982786,-3.300717457085529,-3.0097700556047045,-1.962376516714826,-1.0516564251574563,-1001.0523297576729
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,6.457514378195213,7.329425987430568,9.139914465632197,5.597050168146682,6.2911105267554115,10.380860097322454,8.750821755752261,4.239802181522083,8.709663008522524,7.651302582274023,6.491729736381621,3.8815438070456554,7.4369145615863985,4.252733359408493,7.79009467799991,7.57615301533201,4.546084509092819,9.589459038368064,1.760929027696225,7.303637078947266,6.889226615113288,7.603452432754835,3.693492437642085,7.170063449347349,1.4532871165013586
Num_Collision,1
Num_Off_Road,0
