,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.42873241260698,14.512053382472867,14.312800425537802,14.42638286045056,14.489039415360217,14.662415194998797,14.321245505235435,13.804490086945467,13.184425780518504,13.20076732789266,12.846635152059287,13.111717415990597,12.693693602321092,12.1323418626899,12.290233637994776,12.46505894225892,12.523253206202758,12.121965863547032,11.617568305545227,10.910960932580393,10.835082716589465,10.956608163128587,11.081158790903462,11.28426660991218,11.462185066329335,11.823243014753771,11.707331089650236,11.909332914651912,12.152681737348477,11.825875159586648,12.145615361472544,12.385362128109747,12.248248690630588,12.435672002559235,12.46124725287767,12.058967097571825,12.180744303569643,11.808914582920155,11.26755148728133,11.342896572643985,11.559614237399613,11.820659742292198,12.103909065030825,12.439374473824312,12.803485569846993,12.60974713394533,12.372879153283241,11.96687264925861,12.046943189639649,12.298760611430566,11.982195665416773,12.363629389487356,12.096228715357695,12.306298565566212,11.927050028860199,12.084043948913019,12.270058165020851,12.574113399976708,12.269211867522701,12.48066632075801,12.26093771205706,12.479043787792389,12.099690338132122,12.344890572236178,12.549412848219651,12.15593157043807,12.297780938731119,11.951288680924808,12.295036295694409,12.437377213850352,12.202502398192548,12.485664350001292,12.111815733614199,12.415606825590617,12.063558116696543,12.379971831241782,12.1602057524169,11.71520446546511,11.98887509300168,12.340579393440878
Xpos,3.6833275254357956,5.1661857420413035,6.582339817771957,7.999812932803622,9.405061339351315,10.80849673696063,12.22129402922795,13.60691460252874,14.922779053991281,16.201869864586765,17.474371968475264,18.72784841013393,19.98558914379738,21.209120010081833,22.397211551147727,23.604461477438196,24.83490300436098,26.064767174297376,27.251513374011257,28.36878866572762,29.428332889627242,30.484359059102182,31.56617350096822,32.68049355626069,33.818044447656284,34.97968936856941,36.15364104981243,37.323824711470635,38.52184545636771,39.72648903076005,40.91536751751948,42.138153057506194,43.370118285637474,44.60020947770298,45.84545528273422,47.06816193137389,48.27567745378447,49.474256024338295,50.62615668566055,51.752329705613306,52.89700229867261,54.06575245439189,55.26264638050442,56.48856508707049,57.74901249248407,59.01934854133186,60.25585461753152,61.4701303252476,62.66678019240233,63.884877736247525,65.09693176598923,66.31123297535196,67.53272639054327,68.7528427237545,69.95555148260777,71.14941918944295,72.36681475442147,73.60950655716252,74.85473154387276,76.0882763077825,77.32680220227319,78.5618357724505,79.78891876741366,81.01043371700726,82.25470774285598,83.47823485335705,84.69102020947969,85.90339284720267,87.11648834988436,88.35320807622118,89.58390928467504,90.81873201063596,92.04740472797161,93.27424836236794,94.49703697810271,95.71973056888993,96.94606165073587,98.14019540437313,99.32481626628,100.54191340123413
Ypos,4.537112469512151,4.339395708037357,4.089771214900814,3.8430016447861415,3.5028912647456383,3.101291750619871,2.7820386737401672,2.543922405091153,2.248961669718974,1.9227737283966224,1.6347251204066626,1.298282484598659,1.0147316791400673,0.8087054635582773,0.5375852583949903,0.26243393730074177,0.05034732559557954,-0.04819230898499843,-0.1127041794267367,-0.24551331818452193,-0.4705834816461792,-0.7483716548555048,-0.9497272381701152,-1.050655735823186,-1.0395397649674007,-0.9414655102375659,-0.8130850951586193,-0.6355892300960377,-0.5343708221324287,-0.5313386619021188,-0.6453493699918912,-0.7620441229025297,-0.8449587790571065,-0.9476104380244503,-1.0203845935127187,-1.1132574261808204,-1.1745934515186571,-1.2563467857219845,-1.3091770520378876,-1.3854864393396027,-1.3664782045932127,-1.3042086703044855,-1.3251496047658453,-1.4137758558674072,-1.4352317964726944,-1.3507071911374835,-1.1880501075049716,-1.067579163851258,-1.0455004371702041,-1.0556107467045592,-0.9790576279435091,-0.8858450395299774,-0.836304046501419,-0.8581404756215056,-0.9876224881384006,-1.1233860041537775,-1.1712086597639981,-1.148514342926412,-1.1950000974217738,-1.2959945059686797,-1.3146628484506495,-1.250367012162239,-1.1867147907707392,-1.16226636277108,-1.2079509797774217,-1.3618041981122055,-1.526117600189297,-1.5994018536556172,-1.6069042502652233,-1.5730383273377762,-1.5243986903161044,-1.5015401184689545,-1.4735138599808637,-1.4526680912619183,-1.4251275969229988,-1.4046180197045044,-1.3851213618307623,-1.4030100738582707,-1.4537299879595627,-1.4678149634512332
Xheading,0.9812042915387186,0.9782747573492073,0.9782054250883604,0.9822298808320911,0.9752069591315176,0.967235039654797,0.9734714972913663,0.9811450376147004,0.9766926643504538,0.9725860697404957,0.9736357212422342,0.9692476049777459,0.9738263477850543,0.9811051108179901,0.9772541594870338,0.9763338886487396,0.9824900923371203,0.9924921802123348,0.996165502529323,0.9938632258731668,0.9856294175704967,0.9772223559849591,0.9809924818715263,0.9907394992054865,0.9985292152635835,0.9997770123998565,0.9973284826335286,0.9935238040970146,0.9959763293534846,0.999655936899361,0.999023933707124,0.9975058533539235,0.9974885966812378,0.9971689690824406,0.9976832047005045,0.9975682017901237,0.9981104768998715,0.9980446146327634,0.9984057639489738,0.9981920135617559,0.9998799739170458,0.9997967344853957,0.9999927921652492,0.9991284221540617,0.9997497275597588,0.9994613303116479,0.9960524431585243,0.9958004050030689,0.998866850225471,0.9998299305355778,0.9989164983493591,0.9980972220853351,0.9988275581634226,0.9999709382667666,0.998218400873441,0.9962069258698577,0.9983757260148372,0.9998913117157012,0.9995281645379557,0.9983022343412516,0.9995399110580485,0.9998391947280333,0.999357491865753,0.9996728645984122,0.9999098244869137,0.9968019380632526,0.9941269138773415,0.9969427384409447,0.9993271430758471,0.9999994340911358,0.9997448193596261,0.9998201932087514,0.999751020729693,0.999835733525664,0.9997629342074671,0.9998419554128366,0.9998475918447772,0.9999932550284204,0.9997070218574926,0.9998755685877294
Yheading,-0.19297185874111636,-0.207312563857933,-0.20763946235650926,-0.18768180839009466,-0.22129479628192486,-0.25388260685597064,-0.22880831270149574,-0.1932729033363139,-0.21464258525281474,-0.23254319372266236,-0.22810848805144096,-0.24608754589556858,-0.22729330029638448,-0.19347548042793258,-0.21207146853193437,-0.21626867058367602,-0.18631483692770368,-0.1223081036455327,-0.0874888082585507,-0.11061594937884213,-0.16892202704100914,-0.21221797040591503,-0.19404574334816818,-0.1357764512500669,-0.0542162915099512,0.02111694762074079,0.07304722943345238,0.11362416421077386,0.08961669134463321,0.026229903199604863,-0.04417216182556675,-0.07058379789059818,-0.07082725104714215,-0.07519339797523891,-0.06803104481434376,-0.0696970786849699,-0.06144490135650877,-0.06250557737145428,-0.05644404763538747,-0.06010577394499975,-0.015493152024296901,0.020161590025074158,-0.003796790427283983,-0.04174201772716504,-0.02237146048402278,0.03281842792808957,0.0887667194275807,0.09155082411275216,0.04759217919623469,0.018442071608737322,0.04653847145593497,0.06165983510793111,0.04840980327676033,0.007623819376295398,-0.05966593800209847,-0.0870158655012282,-0.05697288569439765,-0.014743295271220471,-0.030715603451427723,-0.0582464497567427,-0.030330944628686768,0.017932782427662507,0.035841365093863604,0.02557662576659731,-0.013429180710282566,-0.07991180309155617,-0.10822051147870572,-0.07813562740434153,-0.0366778013499359,0.0010638690747417627,0.022589735801656515,0.018962627771886908,0.022313595629951274,0.018124733520727864,0.021773272259261407,0.017778194403124843,0.01745832415209605,-0.0036728596031606123,-0.02420476087101109,-0.01577489592247201
Operations,2,1,0,0,0,0,1,1,1,0,1,3,1,1,3,3,0,2,1,1,0,3,2,2,2,0,2,2,0,2,0,0,2,2,2,1,0,2,1,2,2,0,0,0,0,2,2,1,2,0,2,2,2,0,2,0,0,0,1,0,2,2,2,2,0,2,0,3,2,2,2,2,2,2,2,2,2,1,2,2
GDistance,98.64705330413295,97.15501492020121,95.72668598636821,94.29749309531331,92.87580331781204,91.45361643183578,90.027091671879,88.63202489017645,87.30458812243074,86.01333133850262,84.73091487890039,83.46661085673732,82.20064309103766,80.97171224989604,79.77694689189728,78.56367389423207,77.32918163394399,76.0976974855696,74.90999022263892,73.7906453518055,72.72793424111374,71.66883634628529,70.5854256043896,69.47051290974917,68.33304082172945,67.17205040628255,65.99919686512669,64.83098518102699,63.63439263095066,62.429912927019025,61.23959968441069,60.01551134814402,58.782745232461856,57.551770849842086,56.30599791497316,55.082718340012455,53.8749017362757,52.67600999609167,51.52396872168034,50.397679774140556,49.25302679985601,48.084394712903794,46.88745506534782,45.66142982852717,44.400981820657094,43.130710226761224,41.894813566060364,40.68144057428504,39.48504502148136,38.26690663662773,37.05575513816151,35.84282832357839,34.62228657034728,33.40197532429356,32.19742417608997,31.00204956863841,29.784267068262185,28.541834148762064,27.296237918206902,26.062040492217417,24.823440104198525,23.58881024514819,22.36235314259912,21.141202745790135,19.89647872613845,18.67186828873616,17.459261062441428,16.24752747933376,15.034595253471482,13.797570408679533,12.566470506113887,11.33151414171309,10.1027010580066,8.875785491164136,7.652956376202791,6.430297785521472,5.204091004118663,4.009862931500211,2.825314673437961,1.6086275420437688
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5716710661669993,-0.5708071089451039,-0.5783102224987431,-0.5778131140237264,-0.5734752400432228,-0.6049332182974467,-0.6725632322542907,-0.7087432160718805,-0.7175835403977544,-0.7356959778369401,-0.7340322343003436,-0.7710691588583813,-0.8052346420012384,-0.7867270023347714,-0.7655077397119356,-0.7685158516256223,-0.8122927370693134,-0.8806551291665698,-0.9372888893082489,-1.3089561613008405,-1.126832625694807,-0.8850873053595905,-0.8625279119802656,-0.8390095845530965,-0.8271464588441404,-0.8317883159002974,-0.8034074499236681,-0.7955202960683607,-0.809686757391674,-0.775911663733325,-0.7672338843178395,-0.7690256173802297,-0.7542270651310758,-0.7767204250392936,-0.7921833962632547,-0.8011082598159618,-0.8479587255886685,-0.8737110524602159,-0.855347025715453,-0.831367913047778,-0.8030603524440352,-0.7739747631793463,-0.7395519921299254,-0.7297284061041296,-0.7641033392991403,-0.7866270082246771,-0.8036044471963208,-0.7818616151463686,-0.7888485015337778,-0.7870731854168795,-0.7794582467688898,-0.7796887539462816,-0.795448851796408,-0.8046253925484415,-0.7822174996237763,-0.7575670804998751,-0.754403769444842,-0.7658025740105145,-0.7613996119811084,-0.7653701409496634,-0.7735428974509304,-0.7788496031910164,-0.7552759803483156,-0.7753895625977094,-0.7873927737052675,-0.7882664168923306,-0.7870677741377214,-0.7629751552080535,-0.7689000974343543,-0.7650436355992021,-0.7711869162935105,-0.7730844331575355,-0.7771708850386556,-0.777341409318681,-0.7737932185971905,-0.8057719273815485,-0.8154517419377498,301.21668713139417
Acceleration,12.605723235676134,9.607684262077372,2.084544046734447,8.601667875043262,5.741891105746205,7.29471255864293,7.7388992991010355,7.507990749173876,8.394154327285717,6.326897396411369,5.864702896219962,3.1361000134956614,8.450782737894924,7.399601417510652,4.9993759197444145,5.074795319893543,6.252522331388941,5.569407843267031,11.32691589388076,8.487949195002926,5.9903363134138,8.646781522659415,7.64967924792611,4.78903086823621,2.921574750560443,8.10596446176341,4.077258931121726,9.023047373318935,6.228828776237767,5.47889945608448,3.1984630089926895,10.267431576067894,4.575001814459798,7.082106812724358,6.175052928207198,7.619859386197694,6.373054683829778,7.311770087109388,8.326812369040777,6.190375261973633,5.849164944432664,8.91032564250294,7.368841084846589,5.945577798750426,7.704941601252304,5.03905743202259,4.968408642017718,9.493209924638958,5.462541319863114,9.65391201960937,6.567729551117099,7.395229750888833,3.7893813798978826,5.974292179574264,3.9812375914748923,10.316754272812547,6.528391756767415,5.959291392417342,8.06584777618219,5.862957075198464,7.296274882023902,2.2257167409301357,6.999284801224965,3.964192806972907,5.981822221544239,4.276121286206388,10.388880590864428,7.269196175370091,3.729142509852845,1.4574454440919968,4.08830805621939,4.688004887942473,4.975646929280745,4.4250277390804555,4.788775481182756,4.518407430321021,3.2337082756429827,8.28030676178368,5.864287730480125,4.837538572995144
Num_Collision,0
