,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,7.0022727343666595,6.351887660432472,5.853787042886696,5.118390109602204,4.458467729019097,4.544371655880577,4.0250862429239,3.383337705165019,2.8287880933297624,2.179162105049602,1.5617927711034416,0.8981290243470236,0.2830385813492541,0.18299776044090588,0.052749361811235906,0.250943345900347,0.025840890284761425,0.25600068715135016,0.017589817955587488,0.3489047416026423,0.021683353949172497,0.18408482678165003,0.44122136816540236,0.09267479191404553,0.45792928707313957,0.834853600195992,1.2551249350449718,1.750316726722761,1.5562588343187012,1.2434298957264265,1.6043059342041714,2.026631853339866,2.515640771651001,3.0508175697435767,3.614434131454858,4.204997883149461,4.647910852135013,4.560795440868378,4.959888843907267,4.73651198894903,5.070477697493405,5.3634669884798685,5.827112738743002,6.273876696416772,6.092765619160127,6.584088998619038,6.244706300070434,5.8777038186632415,5.994108861904091,6.3480126300080775,6.653716942022831,6.379707175934686,6.788577645369531,7.150916087142138,7.512245976641981,8.086078838373941,7.865101753184982,8.051652650012354,8.52227404080688,8.944978504528887,9.45748349276834,9.887187381883937,10.46049062987753,11.055977930686794,11.418161723202966,11.550097849345747,11.809285170006145,12.245101200489655,12.654360316457307,12.744649109642422,13.022594102228991,12.74264600175333,12.85834174058765,13.15486777060455,12.913403050734365,12.42012940053526,12.527785520454255,12.719274572268292,12.933541002449648,13.301496005322868,13.650777490507132,14.039199329370001,14.506298837382461,14.357649104559494,14.582247221586066,14.815192307567,15.21959569514502,15.20917402002781,14.798161067906864,14.995698158397579,15.147550872244848,15.29435626516219,14.950087608983642,14.507682638933074,14.610024952050525,14.789557841875395,15.142321429160045,15.007936008337987,15.162866266785002,15.156037183998706,15.19116985807659,14.971240502990145,15.027740449342234,15.072751524324303,15.105167493468317,15.060809371976449,15.041702660393097,15.047822184473507,14.448767220792982,14.512965771553658,14.586345371438126,14.666702462462776,14.930328437878368,14.773056948756158
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.161885266711224,17.807776098865258,18.39596455126418,18.935706260571717,19.394000720387726,19.824958796740706,20.238852949733428,20.587913719626208,20.883679659524347,21.121973231453087,21.300213966068366,21.416989287751132,21.470412880203664,21.472234709264132,21.466408141681388,21.479920062754353,21.49005581229254,21.5010386623522,21.509260314610206,21.52638872799392,21.54230808744164,21.55137718904303,21.57866300113004,21.6017587621548,21.628339704967004,21.689752196061445,21.78470490386565,21.918886406166063,22.071798094104167,22.20044775522432,22.3313836280924,22.50390312630812,22.722885371065196,22.988566419539108,23.30239288192045,23.667139924916974,24.09262705653503,24.53881498525652,24.99365095181431,25.459428250044347,25.92564403771125,26.440531165232862,26.997182107860326,27.585344325389855,28.178602081247547,28.798808283196614,29.4149932792982,29.99091306377739,30.57413989749203,31.18846883757492,31.82231347432107,32.44801444310916,33.09461448303401,33.773558470608,34.48146047287767,35.234620441776364,36.0004048131624,36.782483004358156,37.60343788552443,38.45375885477582,39.33841133986983,40.284105212700645,41.28514245357938,42.321743946305624,43.40300414245295,44.525097119654745,45.680011225322446,46.87784571398352,48.11559626882491,49.38320483917392,50.66521706082925,51.956345490804736,53.23469813959333,54.53569714111417,55.838756593528856,57.1080634052423,58.35075159155393,59.60912173044679,60.89206827127696,62.20235915535221,63.549753332319796,64.93511935427749,66.36217953185106,67.80041557966109,69.23811284814383,70.7044632952408,72.2049204987418,73.73313384588283,75.2294012383393,76.71619585993193,78.22428305259083,79.74475436651863,81.25935765988471,82.73050282649079,84.18654951030443,85.65477215935016,87.15095766580768,88.66182714533518,90.169309163823,91.68449684717163,93.19735100545108,94.70684605505927,96.20447684822518,97.71070047502602,99.21621735058054,100.72601653476929,102.22863166052036,103.73352015074853,105.20125040832488,106.64032846542234,108.09388284948236,109.55586453402677,111.03195501153743,112.51652842714496
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.117571059434652,5.953046749351777,5.7965839145179245,5.698843111661875,5.569278700090851,5.440349319282313,5.334104499983928,5.215375970604173,5.123545643723234,5.051908141143014,4.997715422672263,4.962922723717303,4.941992254301747,4.942341483518281,4.944522042654431,4.940233489479292,4.936549602858293,4.930082016452416,4.925551676320897,4.916615535147243,4.911581914473123,4.906935517667229,4.889842819345899,4.876083693433125,4.863188035751797,4.84064606413742,4.795509514373477,4.7250956423856305,4.662715366348426,4.609549805741737,4.551644640798541,4.493091180891286,4.428792700609752,4.341717337360378,4.226109905365122,4.082118752155255,3.9542287144820745,3.826578837528903,3.6818270267314093,3.539148833331793,3.3832645657975697,3.305982649309931,3.2455215560402704,3.101663937147527,2.9248829916135004,2.7905132124750263,2.611798644601903,2.4239839312332125,2.3283769096592426,2.2624808568245935,2.1123774963471664,1.931810733074791,1.8105394936664243,1.646758717483336,1.4454748218875495,1.2368415670509068,1.0091559549288724,0.8722338698497886,0.7558120617704168,0.5545185238997609,0.2931076897632855,0.09030512579818277,-0.10531391945375951,-0.39219428030094566,-0.7224734185783932,-0.9766444109479002,-1.1452222262761136,-1.2612194989643457,-1.4120604133274328,-1.5272615845969444,-1.670619525314083,-1.7200581072650873,-1.6999217276967566,-1.6875959628147577,-1.6151136158018908,-1.589947584727774,-1.665596746758856,-1.7782358528731836,-1.8052790111471064,-1.747117809789225,-1.7386763497808333,-1.789141671125489,-1.7620691544984268,-1.6245245087411944,-1.4458560521413695,-1.3473752383588058,-1.3446402310542942,-1.3691360710720353,-1.2944066771899074,-1.1945504306099617,-1.1869820992688187,-1.2590126253474916,-1.2618411880098062,-1.2271017358449081,-1.2520897411280087,-1.3327783134893678,-1.3729832829377135,-1.4060960138476541,-1.3878382191421461,-1.4580285018438774,-1.5736524825116636,-1.5992407458846143,-1.5522247632272963,-1.577671020779127,-1.6678895102326146,-1.6782994710915764,-1.6223651477468923,-1.6456524081399044,-1.775199562827428,-1.9387943038619027,-2.0136792275783786,-1.9784703930484557,-1.8582136076801883,-1.8034867583212875
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.985193664729134,0.9795543174007739,0.9757069580946639,0.9770767538361598,0.9722508749273919,0.9687991671702441,0.9687457522833272,0.9639014823604419,0.9622973424435746,0.960677772850172,0.9598727991876845,0.9593776844407049,0.9580668285653988,0.9580680381254996,0.9582449068789404,0.9582380927811219,0.9579677312771874,0.9574179956286691,0.9569555645068091,0.9563103925679652,0.9561761492348,0.9558467189852471,0.9542736206523309,0.9529556658967862,0.9521751344525947,0.9517686944987743,0.9491297126603703,0.9443410044140226,0.9426529990557441,0.940885322352725,0.9387460740739387,0.940030293824521,0.9432165879452037,0.9445660230972276,0.943512833947635,0.9407015831813142,0.946117434273735,0.9499465231245248,0.9513018417139396,0.9521522777117248,0.9515877699004568,0.9657911103915762,0.9769621555986607,0.9750045049219943,0.9701579353398784,0.9728033244483246,0.9682012782872513,0.9632860030650132,0.972721447644098,0.9816095712167935,0.978478391207339,0.9731586589311544,0.9769732654154547,0.9748172170106274,0.9704746107999459,0.9674131978330054,0.9644105691772417,0.9745311152277283,0.9817891476829517,0.9777981378991352,0.9707294951477323,0.9760945813138233,0.9790573811640384,0.9711855786978254,0.9654963072031585,0.9717638893218911,0.983168296092427,0.9907052232091307,0.9937737887337917,0.9953926788868969,0.9947523889458944,0.9981138975061165,0.9998444461568063,0.9999994063535756,0.9994594602977425,0.9997493738255773,0.9995890634781788,0.99812215686303,0.9993992373619978,0.9999203047303357,0.999983928812522,0.9998230336250252,0.9999665189182279,0.9977596775688297,0.9949945032012802,0.99753054158913,0.9999999780153762,0.9999650459553668,0.9994612900627459,0.9986541207862328,0.9998379831584635,0.9997158305733288,0.9999822713111124,0.9999329007698575,0.9999485052620717,0.9993296860529745,0.9994893942206905,0.999760500900955,0.9999978517493368,0.9994059156573305,0.9982617929454016,0.9996006980815192,0.9999581803334561,0.9999369978150519,0.9991521351031446,0.9998811848085556,0.9998540169527441,0.9999715164323895,0.9980442701644919,0.995791828707469,0.9980298787353646,0.9999924602110788,0.9987594964539331,0.999284712147899
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.17144516026292062,-0.20117986793291182,-0.21907973873833658,-0.2128873343179261,-0.23394066812531966,-0.24784707722755467,-0.24805577484309949,-0.26625914501354264,-0.2719996778050185,-0.2776656564136685,-0.28043574911126967,-0.2821248989316454,-0.28654485164217974,-0.28654080742951143,-0.2859487689089969,-0.28597160268669675,-0.28687597639335094,-0.2887053543777492,-0.2902344699711843,-0.29235326758308056,-0.29279202795586745,-0.2938657002869477,-0.2989345361899345,-0.3031097141881349,-0.30555279957837583,-0.3068164796292709,-0.3148853577815947,-0.3289681859729218,-0.3337743599667468,-0.3387252724276839,-0.34460964642732667,-0.3410909654215203,-0.3321783680870983,-0.3283215314448441,-0.33133598080513765,-0.3392352154481739,-0.3238237183457764,-0.31241255289060776,-0.3082609380892536,-0.30562401745997403,-0.3073771562362357,-0.2593212893084682,-0.2134126203578836,-0.22218509261833183,-0.24247387590638378,-0.23163266596550605,-0.25017250992651535,-0.26847732920868994,-0.23197626019308631,-0.19089958013464284,-0.2063493104914519,-0.23013523099976932,-0.21336175539084654,-0.22300536634721468,-0.2412032955676469,-0.25320289227913334,-0.2644092548668235,-0.22425232541269238,-0.18997386528673713,-0.20954904323566814,-0.2401754509733016,-0.21734619465220006,-0.20358448955707525,-0.23832450929220428,-0.26041674442528495,-0.23595538436321264,-0.18270222100104266,-0.13602632357799888,-0.11141659133937436,-0.09588229668904981,-0.10231170356531122,-0.06138931181524788,-0.01763755905416398,0.0010896295225041584,0.03287532845988386,0.022387262793072994,-0.028665382865356873,-0.06125487718617109,-0.03465781816931467,0.01262474506644689,0.00566940179145949,-0.018812268147454334,0.00818297272154118,0.06690011821921639,0.09992966826342167,0.07023402734356696,-0.00020968845260140555,-0.008361032680308867,0.03281965365618279,0.051864699330819726,0.018000206488147957,-0.023838164800993662,-0.005954583400110033,0.011584211582078285,-0.010148242416729117,-0.03660844947909463,-0.03195232136100695,-0.021884717002315705,-0.002072799245339498,-0.03446470294566405,-0.05893549648074631,-0.028256758394048436,0.0091453586153475,-0.011224990005386785,-0.04117051030564855,-0.01541480670780759,0.01708639176250051,-0.0075476038520408935,-0.0625110773529517,-0.091644060797385,-0.06274042677152743,-0.0038832358921290456,0.04979425913783637,0.0378161879026759
Operations,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,2,2,1,0,1,2,1,1,0,1,2,2,0,3,1,1,2,0,2,3,3,3,0,1,0,1,0,0,0,0,1,2,1,1,2,2,0,1,0,2,2,3,1,0,3,2,2,2,3,0,2,1,2,2,0,1,2,2,3,0,2,1,2,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.66445869170028,85.0030737121222,84.40002573338266,83.85235083098539,83.3816217344903,82.93816710170664,82.51445628386239,82.15365143516846,81.84903383196838,81.60391492311568,81.42051168052427,81.30044521472946,81.24492719721484,81.24315917447686,81.2492020155808,81.23527905173513,81.22478005455378,81.21311232890582,81.20441480457964,81.18635449461779,81.16995390143136,81.16040175042737,81.13129833622149,81.10674894849896,81.07884085620957,81.01521363643637,80.91564427803785,80.77419509632408,80.61510212331739,80.48119245730264,80.34448802164945,80.16641857103454,79.94155319614231,79.6677392029778,79.34293407220773,78.96446603794494,78.52751161244541,78.07008683572434,77.60231033712958,77.12399031937356,76.6439641949471,76.12382371971279,75.56390297440521,74.96399977628337,74.35576779014905,73.7251565227539,73.09421116328316,72.50264092295551,71.91289164741332,71.29506981301077,70.64974299157566,70.00977573332173,69.35468536452343,68.66354484514967,67.940350697932,67.17170693399608,66.38916543338628,65.59832519117084,64.77051831754618,63.906544606399606,63.00389606244162,62.04538803373079,61.03249352172313,59.97785604044339,58.87652368558635,57.74032664952047,56.57714739604369,55.37446162921184,54.129885195351946,52.85768800414584,51.56952142166642,50.277687651053476,49.002725691729616,47.70486876233614,46.408998546701284,45.14412607445862,43.89916447137821,42.636071925072976,41.35422551093101,40.05122396735781,38.70806460676836,37.32283116023667,35.90221195887775,34.48044969445456,33.06515085600197,31.61597250745934,30.124303910235078,28.602867872371164,27.125942459482356,25.66421303093749,24.171582171466223,22.656793412361917,21.159753657867043,19.714666156927546,18.277514408762652,16.82071949627486,15.347709112326116,13.867134001936146,12.410538903345696,10.934426048102617,9.458629867044845,8.03497168264099,6.6930040209704815,5.385042335584572,4.166117813710766,3.2734889740015283,3.004508388650329,3.3747741535258164,4.175684961867789,5.2329100012284115,6.492551793538772,7.864827825399891,9.303172727840913,10.743870432818122
Step_Reward,-3.1585473420349794,-2.179304821775518,-1.2952104489941476,-1.3184567947646002,-1.1309712720410494,-1.146810867113242,-0.88029084065127,-0.9655244416437938,-1.0344189463356628,-1.1164014066569905,-1.1862988833064065,-1.2705912116047244,-1.3022335703474965,-1.3386150204219263,-1.3969520212604465,-1.4523250976027384,-1.5292709035049228,-1.55654536721633,-1.5762891821557474,-1.639195151306069,-1.6953823967999284,-1.754881091147297,-1.8165967574085755,-1.8799335342052075,-1.944481982485371,-1.998231977262023,-2.006042841103948,-1.9860770361543274,-1.989501002818642,-1.9883322743520466,-1.9913024756738196,-1.9819396900381463,-1.9835994068135676,-1.9904478489960127,-1.9708965857941223,-1.97545061227747,-1.9720919077106203,-1.9363727802267903,-1.9004306416014742,-1.8585508182862327,-1.8409070269933068,-1.8660903339852553,-1.8632955643468136,-1.821930549385101,-1.7751346251077535,-1.7261860068354906,-1.6751948692299266,-1.6215319657372191,-1.5630455745004639,-1.5425752232789307,-1.532223501405241,-1.521679982243981,-1.519973875573541,-1.4798595247656863,-1.4400792546924208,-1.4000968018781634,-1.391768013865672,-1.369388732604861,-1.3690546405292565,-1.4084297596723445,-1.4102507244578106,-1.3821781655974519,-1.3546731785648944,-1.3600327417460676,-1.344909631201702,-1.308859480626225,-1.2768058527823314,-1.2313562360640873,-1.2174584993902045,-1.2091597577845619,-1.1721931263753333,-1.1360262888534294,-1.0973514560420128,-1.0414919712891688,-0.9871054879923449,-0.945362518720259,-0.8986676451429574,-0.8638029639341198,-0.8368207465232231,-0.7973142331681444,-0.7554235661401094,-0.7278028087938964,-0.7118334175205803,-0.7081662293870608,-0.7250380406761323,-0.7021430706065246,-0.7041297843651435,-0.735127527757335,-0.7550383969195877,-0.7369074536947693,-0.7181535858580332,-0.6969984564267975,-0.6568406394105608,-0.6147665534682929,-0.5793807986410897,-0.5782377355768133,-0.5847011615474074,-0.5508216514573689,-0.5083314027757382,-0.47856396213608576,-0.5230745871111893,-0.5382705714551363,-0.5073691405287342,-0.4852112408956941,-0.5029602455051219,-0.5549124990605101,-0.5628482518351028,-0.5432050875122094,-0.5269896160512548,-0.5194248896100291,-0.5434049014095503,-0.5238871447569213,-0.5242038189422278,-0.5763418155961464,-0.6580323383294902,-0.6920383146140905,-0.7810754781261942,-1.107371160290762,-1.731019414648801,-2.3702657648754872,-2.800910808341973,-3.057225039360622,-3.2596417923103607,-3.3722760318611185,-3.438344902441022,-503.4406977049772
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,1.410355118251242,9.431915235316124,10.363756053613779,8.04915625890843,6.652868407546564,0.8592698926064822,5.970897640772093,9.07778198046332,9.511596969737875,8.198385620541735,6.779908973414829,6.833256356247596,6.178760695565862,4.58519231139195,2.021121007656117,2.2578554563312836,2.524003496943394,2.591107427220992,2.6848758669195814,3.623960903658217,3.3522673038736186,1.721517897933047,2.5857392672591035,3.5112863634936278,3.6455135759829225,3.793427058396243,4.546991753215471,5.014345203562064,2.8563569465886856,3.344330917455893,3.663513939503196,4.617859954909131,4.890796725866792,5.544950297490965,5.722455209639092,5.9237582536938636,8.588881224499362,8.358009962325463,7.752370437559177,8.230213132945176,7.942326152639297,7.213298803036923,9.71701424769416,8.6591370183281,6.224109898265364,4.913847546365172,8.30061813301836,8.553872453196002,7.3615880032900405,8.176025180362263,8.329580769259644,7.196921037027859,4.451898808984402,8.559586315866836,7.454148330597804,8.492307497279576,7.904660515171642,6.621644663687409,9.749689678582941,7.8434251032351865,7.120915721209021,7.107655253949695,8.897015972303615,7.834133347927104,8.633528668999189,5.586799992935909,4.994348843433303,9.148373474831404,4.099081992437579,4.923612169405524,6.267042590090007,6.094581813308316,6.3667666288690254,4.79276884102791,3.793886585693809,8.871283873662138,4.912802676451056,9.84121502072025,6.809951281372075,4.914824460249357,8.677878217389809,6.12963216668233,7.764478076312223,3.81524006247452,10.2383805565859,5.146634451460958,4.053574993664733,8.279901907100795,6.284891625679592,9.866507181479177,5.546826000946499,5.564242807247647,8.160070262347787,6.559903275470654,6.776867262519513,6.9238466911592935,4.632916417685837,7.444676008378777,6.378114692922628,5.772260994549371,8.187080105341414,6.0656734901060885,5.630793000073468,6.884476497503057,5.699984397701859,6.442052580426798,6.003287713630578,6.578534816163472,6.806007079504038,9.752366971016235,6.1751102438559204,3.1761539694173626,7.424388355411769,8.350105869117746
Num_Collision,0
