,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.053777867743817,15.08092068309293,14.571831385523966,13.899276641758732,13.887883975446364,13.306430706315059,13.434546499500955,12.886241756933174,12.310131311509817,12.390765149508194,11.891911309349219,11.304867627167358
Xpos,1.0864758466663167,2.3545724359807467,3.600522143832131,4.770249500581623,5.923232522513744,7.032901828184983,8.143040403208238,9.22991233486019,10.288822439001356,11.313146814925046,12.335243360290354,13.294933277959778
Ypos,-11.628459598512407,-10.81523370675884,-10.008431471454386,-9.199067648095578,-8.423077571467095,-7.635848510086911,-6.890625373665469,-6.146131744534655,-5.463639769666601,-4.77256507407688,-4.113223511931348,-3.462062922563256
Xheading,0.8297635458457299,0.8394994318605922,0.8370305415824844,0.8289477908270909,0.827226081240431,0.8217118918335071,0.8253029452962546,0.8271944530870938,0.8331223068588267,0.8323064187491895,0.8348778701486796,0.8323265268901163
Yheading,0.5581150938520847,0.5433605652839953,0.5471561682537563,0.5593259873123057,0.5618692112187674,0.5699031205559404,0.5646902234724163,0.5619157737436669,0.5530888010204391,0.5543158172999385,0.5504352295556711,0.5542856236950734
Operations,1,0,0,1,0,1,0,1,1,3,0,1
GDistance,37.412640047328175,35.975698666329386,34.567724905139414,33.240025293386,31.943962245472164,30.696364371055232,29.465819919196388,28.268042124652922,27.117826703679743,26.011056832219772,24.921802688476404,23.907690895853865
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9871346497607401,-0.9992323862787327,-0.7878155239280811,-1.2661196718544554,-1.173007076629513,-1.7215275330998043,-2.0323992416232413,-2.28348545654309,-3.127881110946003,-1004.199315086514
Acceleration,9.503536043981159,2.910275308678696,8.9754668201393,8.616252192710842,5.509111028944936,8.41857826162298,5.127366018356377,8.377870650570655,8.117980616406285,5.449729076773664,7.89888630128958,8.194519277037895
Num_Collision,1
Num_Off_Road,0
