,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.557842600446568,14.67169800597675,14.235563584472285,14.327674389196465,14.049882334149665,14.239621254013624,14.335573903241604,13.921843413981183,13.577060435787732,13.12800841449849,12.405018646570984,12.184142236665982,11.715183314142045,11.066999229424372,10.524060212159073,9.781171636916737,9.767846234311017,9.852232083843981,9.619742473430344
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.78043684763683,19.22852928135795,20.64779377060611,22.04564459047457,23.449090408933934,24.85311228993404,26.25417481141504,27.61188323176254,28.911592315357716,30.18941257404405,31.436878467892548,32.65249083956909,33.84189009230535,34.97284927935457,36.03585440237109,37.04395779690019,38.00790412017064,38.98695168324185,39.96901022906346
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.084502007366844,-7.893635417199354,-7.621427686771922,-7.320600630663599,-7.114585986439721,-6.9255382998114765,-6.642177164020501,-6.255889187374527,-5.811630655915449,-5.424752405124258,-5.148609094854238,-4.980925525779896,-4.893221842321483,-4.74990649797321,-4.585906513770352,-4.455969908652325,-4.2973680853166325,-4.230572946856176,-4.249182941858105
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9832927800992696,0.9883833020631432,0.9839679078088055,0.9806744814189768,0.9870033467364735,0.9891957425838701,0.9832191782639506,0.9699627347586772,0.9564793075964756,0.9578450292605285,0.9699772746580476,0.9837726098478049,0.9925898921695092,0.9919581839730807,0.9885079773280401,0.9882721692321601,0.9876308009357516,0.9938251759282167,0.9985030020854602
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.18203106494400742,0.15198173641183835,0.17834560942832892,0.1956465218030232,0.16069969984726376,0.14660076007287856,0.18242819818756584,0.24325355738296595,0.2918001613086712,0.28728539802937647,0.24319557283582782,0.17941976511309649,0.12151257532832617,0.1265660351311826,0.15116870958907785,0.15270271615515096,0.15679732473166016,0.11095728768877243,0.054696936169437396
Operations,0,0,0,0,0,0,0,0,0,3,0,2,0,2,0,0,3,3,3,3,3,1,1,1,1,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.44041907172583,82.98582805275713,81.55723175590794,80.14966249147011,78.74024355186054,77.33108307693813,75.92259785897036,74.5559313680841,73.24799977642043,71.96501535924679,70.71504716313963,69.49840957777431,68.3086265229306,67.17725859993044,66.11415098101908,65.10625714109234,64.14293026983306,63.16427841983486,62.18212389412006
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5395081802538897,-0.5454089810312865,-0.5714037031508212,-0.5924307355621465,-0.5905810603904484,-0.590839525077584,-0.5915147820322346,-0.63333350911374,-0.9806557739127286,-0.9589608486148102,-0.7500318038928384,-0.7833624146346807,-0.8102169451562844,-0.8686320769998446,-0.9368923810886258,-0.992106160073277,-1.0366731287407163,-1.0213481500018062,-1001.0178454742852
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,5.623636636150589,9.469626876243742,7.551769753958402,8.217308170122944,6.248848647413397,9.64669546761135,5.329474525807508,5.059763911362736,6.91307473128049,9.510755746535002,8.170184598461585,3.6461233205347283,8.23543124900497,9.62195131642778,8.127190001436402,8.133187442699017,4.245508013818548,5.935414188296229,8.82307908887106
Num_Collision,1
Num_Off_Road,0
