,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,3.6153920023164616,3.6045197556637953,3.7421128663596144,3.9354907531488243,4.299288025598566,4.557777219963036,5.06114104855312,5.383135695081046,5.927935292147624,6.603292542930204,6.905900482674268,7.307488819674736,7.435230324360248,7.851288360117014,7.655431902996948,7.240610177678935,7.419912699939944,7.722626382939283,7.4869955057037805,6.895702792652629,7.063215817732313,6.715997518195285,6.873300764961442,7.238347083825787,6.9693933893992455,6.477825667808152,6.581368614391679,6.865876593598479,7.298625116092321,7.635041542306362,8.110647454343152,8.219407931248965,8.438399397322948,9.008846005019947,9.734944735088137,10.30885186502908,10.536189003673151,10.951264837265684,11.507425943984755,11.680216609339528,11.437392185259158,11.081782016558956,11.24889673142713,11.47355331992359,11.519319228448015,11.73650980628854,12.209012571203205,12.443479840103254,12.596071813190978,12.898013000337956,12.788722298301632,12.91008729277504,13.151783832434202,13.234838992308887,12.995731457253832,13.204457956900802,13.377253836340834,12.980130226295534,12.668818590804015,12.764392156235743,12.42049260548162,12.535326257651008,12.642343802826039,12.274639908392,12.476722663794208,12.611605754462781,12.313207640317353,12.334029914266317,11.85845350077525,11.967105414574828,11.599240798663914,11.906729693307971,12.276953706533583,12.658277409669877,12.369426369333159,12.735582933812081,12.433411902000362,12.714847586199257,12.33779352013664,12.64017706423264,12.281208893550973,12.601510956422763,12.256853597774473
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.594684081534183,20.945959394345135,21.303908167679808,21.67772457534763,22.08010508474472,22.514023027994277,22.986477402095105,23.499253933933712,24.056385545804634,24.66281037236312,25.322308933391316,26.02827215285909,26.765333315670333,27.518080120530055,28.28513175292159,29.022939584177845,29.748645544811673,30.505317039514175,31.267015436155805,31.982664695318757,32.675171008849034,33.36216061018609,34.03519055069962,34.73553722901345,35.44084135599906,36.107477794081156,36.73826589613362,37.37980720600531,38.05998880267668,38.739390312814564,39.439098085104135,40.19363252898113,40.99052500421875,41.83913340651444,42.737340895446415,43.68787009319799,44.69020987685247,45.74665293222473,46.86459682781675,48.01850256881445,49.16038270851756,50.278362884006924,51.388261095526076,52.52488456301914,53.67151615395817,54.81306404171796,55.961944804747205,57.1472938439714,58.364102553776554,59.62244312766093,60.90532876378315,62.18667956858158,63.484043810342065,64.80280538945944,66.11568243656654,67.4269111735073,68.7525169253432,70.0501182948487,71.30263882104647,72.55569868565287,73.81086362402255,75.05607881036282,76.31460504767489,77.55649474565307,78.78734443083106,80.02906893014313,81.25472904539379,82.47045305664517,83.67771467760295,84.86926050410142,86.04003238257265,87.21058326950948,88.41821294290332,89.6652994717653,90.9160468442902,92.17053762552547,93.42423482098923,94.67348405758283,95.91055769463745,97.13775557451798,98.35187563614134,99.5601056850992,100.77060149770318
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.1038487416789822,1.0250112175519752,0.9395085198368172,0.8493176552704358,0.7597970450476842,0.6618207074321277,0.5701365385029299,0.4519991025026461,0.3562669001354516,0.1907397236113931,0.034945484829029955,-0.03692219767012431,-0.0758285289516303,-0.20028545025561348,-0.33357612100980577,-0.4291171585547408,-0.5402516867860211,-0.5607534787986385,-0.5419469160517184,-0.599909832786906,-0.6915751577591435,-0.7770223252485354,-0.879388451306818,-0.9671620440408745,-1.0700030269455059,-1.1494008680168601,-1.3176676900410265,-1.5251874182096228,-1.7344142363559472,-2.0454164496252485,-2.411874047971698,-2.727339013005103,-2.963184148301516,-3.159360402062191,-3.432870422443389,-3.768514364099894,-4.05035776014404,-4.23952942342231,-4.334832059709607,-4.465765427144949,-4.635992933160195,-4.76243170110104,-4.885471209711434,-4.908054448496075,-4.817770641000853,-4.605446680057165,-4.272332358212439,-3.913617514393614,-3.6274192916669614,-3.421917163116423,-3.3178316008820663,-3.360259519670944,-3.49919908204408,-3.610390861760889,-3.606391627983042,-3.6107807116457518,-3.7177945651339206,-3.9365107505161148,-4.207217178324534,-4.427931873955657,-4.545116321273947,-4.55677915277681,-4.513661816932584,-4.4253152312969855,-4.2925913033216885,-4.113072657893967,-3.8915234665698115,-3.687710902011976,-3.584541144634748,-3.5811774391151676,-3.688235711417878,-3.802433264334757,-3.8762382203430237,-3.908682638636967,-3.8973947963483524,-3.8411926842712787,-3.7394649642190037,-3.5919563746428858,-3.4012918633517892,-3.166055606008189,-2.8894908586167554,-2.589411515259889,-2.3107074241722
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9724815582230836,0.9732617841413361,0.9728345393675344,0.9729624184449688,0.9734687730980791,0.9742656356222705,0.9762025565933139,0.976082129749842,0.9791518371068906,0.9746848249228339,0.9745887872021247,0.9844733876324543,0.9916026855173801,0.9894851924567988,0.98817238739911,0.9893913462535461,0.9893163152626073,0.9953554386867841,0.998780682061596,0.9980002948609424,0.9961723558919706,0.9947029182926765,0.992945733985387,0.9924691598349498,0.9916537605775226,0.9919201286003035,0.9844649178530409,0.9748160891286806,0.9677272625735575,0.9472764785412411,0.9252269579829091,0.9252769242789949,0.9421980413321215,0.9579763280699255,0.957058154339256,0.9507670192084545,0.958012577081352,0.9741680806762213,0.9887635907543368,0.9912252830882006,0.9903611949325695,0.9919745630056742,0.9933717783691095,0.9981574001053717,0.9998341161705037,0.9937107438142233,0.9782218819084292,0.9679570120948793,0.9725410227109692,0.9875891126507743,0.999127749113902,0.9976515139488187,0.9930875503194766,0.998889848921306,0.999972037143183,0.9999979206536226,0.9986271410259919,0.9923107136317693,0.9847870603793796,0.9853319924470119,0.9924912576128625,0.998452136814523,0.9999966913365115,0.9991683823031555,0.9967979674228881,0.9930582434769394,0.9881375047294568,0.9875390819468397,0.993487608228541,0.9988114273793489,0.9995308304565453,0.9978416903770166,0.998097156079111,0.9992037671591535,0.9999449680578061,0.999743559100691,0.9983427494479198,0.9956352960413075,0.9916919876068592,0.9864349895373166,0.9800362123171534,0.9747873986017036,0.9749673038014339
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.2329798680487292,-0.22969871468953235,-0.23150153134171095,-0.23096348692751736,-0.22881990254984483,-0.2254029086891587,-0.216860712211036,-0.21740210666645465,-0.2031297119827655,-0.223583300058713,-0.22400155325330132,-0.17553389713522402,-0.12932174633339882,-0.1446342072565544,-0.15334709903334803,-0.14527478775959574,-0.14578487011764069,-0.09626811869274009,-0.049367490725912434,-0.0632092671803104,-0.0874107393667452,-0.10279155772743571,-0.11856968145449766,-0.12249476224112202,-0.12892951226331972,-0.12686393686764327,-0.17558139285415586,-0.22301029656915908,-0.2519998914124548,-0.32041734223119955,-0.379414122327691,-0.3792922532781326,-0.3350564891326743,-0.28684726747463085,-0.28989599723476145,-0.3099065587971158,-0.28672617974985587,-0.2258241585650373,-0.1494876637003544,-0.13218335056548003,-0.13850885737646185,-0.12643759863941453,-0.11494568256264699,-0.06067787582706707,0.01821373496973418,0.11197748714890414,0.20756191788363124,0.2511159547626429,0.23273151729901592,0.15705968474963983,0.041758124366254805,-0.06849420935838342,-0.11737596602567725,-0.04710700289734697,0.007478297380610423,-0.0020392862553093674,-0.052381611336933406,-0.12377175611426351,-0.17376549055937496,-0.17064836553685975,-0.12231559002040057,-0.05561771741552239,-0.0025724144358361257,0.04077430325211156,0.07996131653242736,0.11762365860019755,0.15357171532232983,0.15737395473073978,0.11394021369267754,0.04874148680977733,-0.03062872780330324,-0.06566552326402367,-0.06166090355152755,-0.03989776553838758,-0.010490989270472692,0.022645441852240756,0.0575478463955696,0.09332929484753416,0.1286351496145476,0.16415240301778744,0.19881906987773404,0.22313567067442044,0.22234827752461345
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2,0,0,1,3,1,1,2,2,1,1,2,1,2,3,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,2,2,0,0,0,2,0,0,3,3,0,0,3,3,0,2,2,2,2,2,2,2,0,2,0,2,2,2,2,2,2,2,2,2,2,2,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.59453297675927,81.24101069290069,80.8806798825597,80.50442471498548,80.09971304543951,79.6633297660191,79.18867464403625,78.67315362764592,78.1139391877643,77.50404418476815,76.84157074754185,76.13439129596586,75.39674732047018,74.6419752034812,73.87293702082331,73.13384615258755,72.40676373065021,71.6498989634433,70.88848868660318,70.17218946333065,69.47870239403072,68.79089255778126,68.11699472476813,67.416016490916,66.71010102545675,66.0430940979404,65.41181687462009,64.77026229995904,64.0907473397548,63.41362979321344,62.71864663746154,61.970029298034085,61.17878699965175,60.33576801427361,59.446542559676864,58.50904165661132,57.51969040795684,56.473477237414016,55.361875650172415,54.21678164405866,53.086758117784576,51.97883088372705,50.87948975040819,49.74713265244221,48.596994897917455,47.44359540794682,46.275677416036466,45.07140974112867,43.841203940553534,42.57436825758709,41.28803665207849,40.010103830423084,38.72149857423743,37.41102364690902,36.10022642312701,34.79175737414091,33.476028227166125,32.197910227157045,30.97249287742189,29.74617294879418,28.510281132833367,27.274217805693453,26.019260262300186,24.775734063385723,23.537875899661795,22.283547573372285,21.040238667277887,19.809097551244335,18.597985121727692,17.414625688526055,16.268044030890874,15.127265055545191,13.948699688324279,12.729181710040844,11.502613423879163,10.267591931463713,9.027275460676469,7.783972798891105,6.544688704402501,5.305738668324236,4.070375825987687,2.8392616584152943,1.6388119638446041
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.606638121806924,-1.6464777161414332,-1.639669189659017,-1.6237448324257855,-1.595288330454025,-1.5636167205795886,-1.525344878017151,-1.4844789836096624,-1.4407855601183854,-1.3901049970038457,-1.3375265627737036,-1.2928205484240038,-1.262356024504328,-1.2452278830110117,-1.23096181734212,-1.2609091317642367,-1.2729175780626605,-1.243135232793108,-1.238589723159862,-1.2837007767274713,-1.306512930700066,-1.312190163750543,-1.326102166986857,-1.2990217661478738,-1.2940845345407581,-1.3329930724836458,-1.3687227766796894,-1.3584454253389566,-1.3204850397957557,-1.3228824534586465,-1.3050168442480938,-1.2513826605725455,-1.2087577016176638,-1.1569810146218629,-1.1107745454032525,-1.0624990969344594,-1.0106487513455136,-0.9537868294571794,-0.8883984127584057,-0.8549059938862413,-0.869976473725913,-0.8920727659424728,-0.900658866681141,-0.8676429020340279,-0.8498622454752365,-0.8466005100293685,-0.8320820080896354,-0.7957323250922101,-0.7697941994248652,-0.7331643170335553,-0.7136683944913997,-0.7220671783445951,-0.7113947438143526,-0.6895250726715858,-0.6892027762179964,-0.6915309510138883,-0.6842708530252182,-0.7218819999909201,-0.7745826502648434,-0.77368007137229,-0.7641081840391877,-0.7639366728600869,-0.7450424566067326,-0.7564738010855372,-0.7621418362760757,-0.7456716737104863,-0.7566910939056015,-0.7688588839664519,-0.7888875704833538,-0.8166405667983625,-0.8534183423648187,-0.8592210246543175,-0.8214346327790878,-0.7804820217165656,-0.7734317138383187,-0.7649785075845497,-0.7596835292127562,-0.7566973382146358,-0.7607159055113959,-0.7610499639217352,-0.7646371576634516,-0.7688858324276069,301.2004496945707
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,10.326491686253798,5.882294855881926,7.85410243349802,8.128947166686833,8.24947510347459,8.128858222152568,8.686225016960254,6.860612078543344,7.480881128596058,6.97912182720907,7.81204931877235,7.278253058347084,8.41745066202531,8.641255762133966,8.864356167123912,7.0469189189564085,6.738281647016739,6.825824332928119,8.333288219993653,9.436891199327768,6.055211613965527,7.382429781331345,7.922829450064681,7.125941347403107,7.9604737347545464,8.408103805325972,6.68654769388628,8.519385165158816,6.40215862352917,5.884868906632531,9.88526722111966,8.17515851962368,6.272019335626282,8.72977596728297,10.110391473951873,6.7488899700878955,7.074157298577103,5.966815053480902,6.508405347867322,10.283231353382897,5.508331022704919,6.17842227312058,7.484936492433994,5.147794341258278,2.6320284055853063,2.7126310132243883,5.304982140263723,11.196372954601632,6.869944387770903,3.4223138752513687,1.870435711969732,1.3223672476494726,4.00137273480589,1.207244356025001,2.651389171964094,7.826574821981812,4.554180160644181,4.748133071240223,8.012029012763337,8.047214662378202,6.205131984439829,1.1531941746261758,2.3839904528354396,3.800820232904668,2.056454491864161,1.3673367053988925,2.9898454505443306,8.540348615673398,6.35076805116456,3.9010791454042586,3.808978455090863,8.533615922974514,5.452105812373773,4.211862008739888,3.0008789343843083,3.681330635858871,3.026701441074814,2.8168321697832215,3.7714820352998806,3.0253682558617614,3.5909726742247403,3.9710039289589405,5.402123918687029
Num_Collision,0
