,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113
Speed,15.3682551493561,15.125331805989166,14.515780845688152,13.712627003546242,13.354950360909529,12.811070208158478,12.735065401458368,12.9687959311053,13.120503288653495,12.766531439459397,12.36742090933047,12.563632242315718,12.210006341399854,12.37294574583784,11.94529023834536,12.285153161022887,12.36227950893854,12.11766252656359,11.678070421463548,11.123106897567217,10.686668227136714,10.015469388126458,9.996740846820513,10.243926316333413,9.878340406365732,9.291935345038214,9.272331889075135,8.857281478211233,8.982311163483393,8.561375251498138,8.577510418030862,8.868092440897708,9.1159798456753,8.814183593711482,8.944180276859324,9.324188732212482,9.66764138718045,9.88994436640353,9.74249644556356,9.353163020524752,9.44129839024996,9.144975101490228,9.307517429702715,9.567094787791135,9.358346624731606,9.575385537741658,9.282981777958561,8.839165411982469,8.299209786631707,7.755924564318142,7.173871574810048,6.539053576468807,6.596395670352926,6.073749962662986,6.164122196796464,6.296192809243889,5.971737895293029,5.480754601212165,4.946855632894611,5.127483890279617,5.447392673848121,5.739284148213494,6.090803169092416,6.587129720357403,6.291698415592335,5.907969151215662,5.483910070249562,5.668995837221486,5.266770967592304,5.538848449969984,5.093984612676789,5.398575340597671,5.804660355618183,5.524711580136649,5.782251796823556,5.446538337259632,5.769428034560854,6.20296247124554,6.656826408405004,7.210181997013984,7.729920010722163,8.371665975629487,8.816006045722597,8.7100621510713,9.067308277199771,9.636571780374696,10.237378857658074,10.88169423223887,10.654385476858943,11.028841559500593,11.63209839637255,12.212889031675482,11.95511664697791,12.221658233239705,12.048658163994784,12.296101331747865,11.991201571701849,12.201639498802175,11.866207923866165,12.209625436267192,12.50345192812052,12.685854406389826,12.285653253438825,12.47354456417302,12.604917868371084,12.850618631287615,12.539214923238262,12.725770486951522,12.400853978706694,12.591753055532374,12.739754018940378,12.260579650261276,12.393037052011051,11.991849736913995
Xpos,4.300560416961453,5.808514643349735,7.285450049596987,8.683200511820997,10.004129816724747,11.260708621756818,12.506484578769598,13.771921795968037,15.041669910712006,16.283672584865677,17.50949382322259,18.738289561366237,19.958400706789178,21.158035212810354,22.312962472077437,23.461269622155843,24.6470040219839,25.846873463498774,27.023056094305154,28.12904380796234,29.189991451300653,30.21124985116641,31.19418113104916,32.194901657216796,33.18351219370819,34.132013632748574,35.033609732853655,35.90174232753335,36.759861147227674,37.59781081919477,38.43732740167784,39.3014066702687,40.17984996414902,41.043775860879826,41.916807968354185,42.823329078535416,43.7541911320925,44.68679459823516,45.60350520489891,46.51709781991718,47.437799823722145,48.359499052819196,49.26564250736852,50.20381391589387,51.151446161514386,52.09565693497647,53.041972398783095,53.94745165580367,54.80484434419273,55.607184888107,56.35245486378204,57.03910830104168,57.68969731507811,58.32496120355345,58.934913500150216,59.54926177792105,60.147631921781304,60.71934530204376,61.24107897773527,61.739128486236744,62.26560782600424,62.82336354409007,63.41558470513935,64.04387784019293,64.68828950428157,65.29778165881461,65.8668350086086,66.42318104359873,66.96980746427535,67.5081315710762,68.04126523742922,68.5614514048746,69.12069030732087,69.68559509903706,70.25008190636896,70.81206029676711,71.37111814387343,71.9705052426525,72.61418505926991,73.30819030080143,74.05589353241118,74.86069320835688,75.71956569480436,76.59495584084806,77.48111731869422,78.41376784763582,79.4016358576624,80.4492190312808,81.5245639807593,82.60552042942233,83.73795677588875,84.93131600121974,86.14190455476093,87.34920531084788,88.56433197183215,89.78122511899294,90.9955575316286,92.20338942916605,93.40795632872799,94.60517789616021,95.83527907581626,97.09218227639757,98.34074762274392,99.57397850386104,100.82732020361097,102.1001993728778,103.37269342692208,104.63498650104562,105.88893484354956,107.1364087591271,108.4027258586659,109.64836422787548,110.87524032273059,112.09541321625021
Ypos,7.673742882404328,7.48502602877194,7.3500449433638,7.1569290887269394,6.881479801365689,6.533266315301176,6.2595714122616775,6.038517226768051,5.733861388092003,5.374918388031026,5.10588376373751,4.918059972072124,4.707688098904165,4.432717107635473,4.061247263621918,3.6722171011952174,3.332728009587266,3.0976822651575273,2.903913775605584,2.640067836472493,2.3884788497492844,2.2143602035863945,2.0329514831257,1.8720184820337524,1.6924755725913854,1.558110414040728,1.341705508401336,1.0881230454656001,0.8487664468992917,0.5903685199703472,0.42676874175096935,0.3096877748904363,0.11256185394597322,-0.12491518366527649,-0.2763963376547973,-0.38721982273176164,-0.5806754968357838,-0.8755173204563542,-1.230124760716109,-1.5053382498830303,-1.679703334963598,-1.8337296585714788,-2.014390105431793,-2.1052776568444083,-2.145063097398131,-2.1953917101700346,-2.217605454461342,-2.2553155700913385,-2.2693896195593273,-2.3009572296999043,-2.31468194237101,-2.3310710879242706,-2.2705866905465575,-2.2344717816392006,-2.2211611895763324,-2.1158317447015453,-1.987581236253582,-1.9488026503211113,-1.9183237031464706,-1.8535951424132406,-1.7975730850860747,-1.7786554368983583,-1.7746593035285494,-1.6959020572387833,-1.6442045482518417,-1.6188996550072496,-1.58584001896325,-1.560861311429807,-1.5235172736305362,-1.5484889291381594,-1.5375795630359437,-1.4741235107041686,-1.428669489601513,-1.3974586876986652,-1.4156666993816578,-1.4491199067065241,-1.4226960163845197,-1.409892019381935,-1.4282100414987515,-1.4540469532388058,-1.4799220517783085,-1.5070656029849063,-1.4756070411152429,-1.4106111342317165,-1.4332813321420204,-1.5167340817634436,-1.6352820517943063,-1.774875957198154,-1.8524916365575583,-1.8294973553939173,-1.7881195154266027,-1.7942516205727383,-1.7746535686842622,-1.7080241004475876,-1.7278089258678073,-1.768819785886158,-1.7175171306548245,-1.643440898211399,-1.661233750944361,-1.775897944505418,-1.9014067288358971,-1.9702542777546952,-1.9332762888625632,-1.833023575704035,-1.778355259435816,-1.769317939942212,-1.7453531097580788,-1.753015106467321,-1.6748708659706883,-1.5957012423958004,-1.5818329602761438,-1.6758473590610237,-1.8024005063166193,-1.8411290228023596
Xheading,0.980228723105428,0.9868585079780829,0.9927196679953472,0.9900777343671238,0.9811662535388498,0.9715587070864563,0.9753721403465969,0.9810488684170399,0.9754323335259907,0.9675825905648138,0.973867784502506,0.9830551331301955,0.9841406711021311,0.9783866950392899,0.963885664293599,0.9552487409368973,0.9596412620073075,0.9739056875549782,0.9810340409225498,0.9758414548453156,0.9749562062201231,0.9794842691541116,0.9817351276720399,0.9842653777454562,0.9845141939185006,0.9868956570871026,0.980285512184018,0.9722098845755236,0.9676878331418997,0.9631048053809378,0.9725801265624828,0.9817145044429507,0.9786478582375069,0.9729320908083509,0.979481655070591,0.9861013252751462,0.9825476204180414,0.9695308576652264,0.953711275108763,0.9564585371193095,0.9708487886196323,0.9783986468714031,0.979870502699844,0.9889872094137788,0.9950339884480369,0.9971655607993589,0.9986022968114542,0.9989647588253863,0.9993958179978144,0.9993947857254858,0.9995308224432788,0.9996376897944403,0.9998632783431342,0.9995813098950518,0.9996060712617773,0.9969270334757075,0.9926115334890622,0.9947106704273183,0.9956746349954019,0.9947228235019422,0.9946063271288901,0.996769438765932,0.9983322288399664,0.9966652069836193,0.9968578760951905,0.9976812090631343,0.9979963924369477,0.9982523811920053,0.9981757885129341,0.9996126710918297,0.9996335887948279,0.9984962990449627,0.9980378104290619,0.9981915566473966,0.9995708647568851,0.9999958849952986,0.999858459558252,0.9998392253968246,0.9999996188320016,0.9999193462098012,0.9997626737704531,0.9996610774687223,0.9999924280927815,0.9994429813377866,0.9999901759065747,0.9991946692148989,0.9968244079843606,0.9943934374100373,0.996350244099217,0.9996192869935598,0.9999863393092793,0.9999983324885211,0.9999363847627595,0.9994209240953693,0.9999970030631575,0.9998823410346928,0.9997940769759208,0.999170436911846,0.9999788585321578,0.9986277293323018,0.9968785141641645,0.9980862643915901,0.9999822948149021,0.9990833935239223,0.9991890125343743,0.9997366042555083,0.9998429584890585,0.9999792459625082,0.9991676657256748,0.9986373480634095,0.9996863579858056,0.9993532116136052,0.9974380609837886,0.9989439375503459
Yheading,-0.1978677598779102,-0.16158677307029823,-0.12044775122520034,-0.1405207454807408,-0.19316517003988445,-0.2367988147869271,-0.22056560891421492,-0.1937604649500139,-0.22029925717541685,-0.25255480679623593,-0.22711569366334092,-0.18331013399802407,-0.17738979531711238,-0.20678364289782605,-0.2663164023662219,-0.2958037236724252,-0.2812270404015629,-0.22695310473325794,-0.19383552448189942,-0.21847987322721008,-0.22239693332612442,-0.20152063536927425,-0.19025282940015284,-0.17669653695416432,-0.17530488291261334,-0.16135972862711465,-0.19758622067876427,-0.2341109573122263,-0.25215125934473354,-0.2691266130507086,-0.23256804900008296,-0.1903592177078161,-0.20554408181006015,-0.23109120856339574,-0.20153334061682154,-0.1661450459405892,-0.186011219045638,-0.24496921446363507,-0.30072379974058827,-0.29186823529049977,-0.23969278177657416,-0.20672708530864436,-0.19963416025008093,-0.14800101221257345,-0.09953573143947832,-0.07523858289268942,-0.05285312481668694,-0.04549077516307845,-0.034756279554627914,-0.03478594924262238,-0.030628989305275064,-0.0269163359771411,0.016535556262800323,0.028934493403071453,0.0280660345719638,0.0783357512590868,0.12133566493200758,0.10271651346319619,0.09290867142938421,0.10259875439947634,0.10372200362111812,0.08031616239742101,0.05773006893660378,0.08159941904388407,0.07921095168589873,0.0680603047474992,0.06327085176317619,0.05909469895423273,0.06037462402849608,0.027829980105230703,0.027068212966006044,0.05481916447294971,0.06261412743114575,0.06011336155836984,0.029293110609373854,0.002868796345071199,0.0168244123166072,0.01793107241293049,0.0008731184635809294,-0.012700436030459292,-0.021785227457028197,-0.02603325169995325,0.003891498053841392,0.03337254941769884,0.0044326166468364086,-0.04012496744582847,-0.07963102188612814,-0.10574351817416623,-0.08535918862917195,-0.027591322376557433,0.005226968033851647,-0.0018262037611610422,0.011279469295259196,0.03402670246083169,0.0024482370602697057,-0.015339624734077637,0.020292945667558227,0.04072392418948315,0.0065024986522601086,-0.05237039439044659,-0.07895079478920836,-0.061836953618696594,-0.0059506349848001214,0.042806223668100676,0.040265583698514615,0.022950427265420056,0.01772169178850604,0.006442642645188171,0.04079185909352681,0.052186655889034914,0.02504367499141663,-0.035960512198420065,-0.07153540732322672,-0.04594572484367395
Operations,2,0,1,1,0,1,0,0,0,1,1,2,2,0,2,2,0,2,1,1,1,1,0,0,1,1,0,1,3,1,0,0,0,1,2,0,0,3,1,1,2,1,2,0,1,0,1,1,1,1,1,1,2,1,0,0,1,1,1,0,0,0,0,2,1,1,1,0,1,2,1,2,3,1,0,1,3,3,0,2,3,2,0,1,3,3,3,2,1,3,2,3,1,0,2,0,2,0,2,3,2,0,2,3,0,0,1,0,2,2,0,3,0,2
GDistance,98.61942690475081,97.09971005343492,95.61748528288273,94.20655553276697,92.86161030016271,91.57176323257397,90.30199850245562,89.01916721680786,87.72219507084836,86.44674828990442,85.19812606605123,83.95593148604081,82.71984479178043,81.49696197946066,80.30826267301089,79.12504697861212,77.91053986802366,76.69301768515419,75.5033373621887,74.37670633407616,73.29640237572512,72.26320785045951,71.26757217702749,70.25622441913971,69.25530076698037,68.29851283903778,67.381159057559,66.49421164147611,65.6189054150154,64.76259060052567,63.91269589430538,63.042083723905584,62.15103506754274,61.27175674517832,60.390018337204644,59.47788687466403,58.53574210200943,57.58545093546664,56.64835592522594,55.72034295885928,54.79145794282026,53.86291096324847,52.94878897255138,52.00729574464813,51.05884925690933,50.11330851709213,49.167035022764544,48.26079598540459,47.403755230990306,46.60083815144625,45.85581751416398,45.169214417450696,44.52263647904573,43.89022786813806,43.28193184786259,42.674611781718056,42.08513745702408,41.51704646206233,40.998413874099555,40.50584355056655,39.984538562174485,39.42956116522054,38.8392026997717,38.21858969432376,37.580173337753564,36.974683502699364,36.41028979257712,35.85804283352531,35.31670864497717,34.778279158183615,34.248251198983674,33.73608589629238,33.18368249531238,32.624524903584124,32.06102911791654,31.498533675672775,30.94510164320703,30.350351717131545,29.70839669417606,29.015683681104463,28.269688172024054,27.466937958623053,26.61750361907728,25.756507227026532,24.874603537294718,23.93898422444875,22.944089205748163,21.887247997929936,20.811050433184104,19.74350466633356,18.629432931588724,17.44995029813196,16.26001827166347,15.085655441244054,13.891321138770648,12.694448218456026,11.527350274873935,10.384106060731215,9.231041443572858,8.06513692934928,6.877366920395533,5.712583532696145,4.6647909888319,3.7994341171211614,3.139690698147729,2.8569602641612817,3.1292530597498023,3.798465262112554,4.763184604476713,5.8349040713187215,6.954327348732197,8.057794231025163,9.170701705623816,10.327924077433867
Step_Reward,-3.1220463526352855,-1.67608756703211,-0.5787007618085536,-1.007814456318958,-2.258404428818215,-3.243560506390752,-2.530801666892912,-1.712865108588527,-2.4446914336511814,-3.686681641166402,-3.4418797823973746,-1.9348539021833453,-1.9022260293921325,-2.27629433829874,-4.387696879932095,-5.803568349156084,-5.684682885834647,-4.00439317322208,-2.7884315424516055,-3.286201673741708,-2.9767367213254854,-1.866672882272503,-1.25618440042095,-1.004417042114861,-0.9990763478406564,-1.0432120720574147,-1.0826462185212335,-1.1130525839170957,-1.124693773539292,-1.1436851855102645,-1.1501052937797098,-1.129387829600205,-1.108951343637159,-1.1207216776355793,-1.1182615920263217,-1.0878685374593857,-1.0578552273453994,-1.0497088334572098,-1.0629049897593035,-1.0719870336333344,-1.0711149839609817,-1.0714530204282084,-1.0858780093029097,-1.0585067720967558,-1.0515535122612008,-1.0544592601827958,-1.0537265056724152,-1.0937609626400544,-1.1429592455857076,-1.1970829204559408,-1.2549793627177337,-1.3133969032867157,-1.353422061595026,-1.3675913890923397,-1.3917039797245252,-1.3926799338554687,-1.410525675306026,-1.43190900503825,-1.4813674120372227,-1.507429676466998,-1.4786950116079325,-1.4450226030460556,-1.409641534551156,-1.379386994552064,-1.3615836434298032,-1.3945101649457996,-1.4356062898777537,-1.447753040948193,-1.4586658114518585,-1.4615705132064463,-1.4699720408000587,-1.4878346973087062,-1.4475965990200024,-1.4408424082717417,-1.436504214332416,-1.4375045577562346,-1.446567967534257,-1.4052500739245133,-1.3580449770445142,-1.3072869869284034,-1.2540044909195913,-1.1972497865989986,-1.1505656604542267,-1.1390036079492525,-1.1180963102681858,-1.0643806871540313,-1.0051049812994144,-0.9431587921817766,-0.9238024352541636,-0.932454233149457,-0.8859282652551634,-0.8205173665432319,-0.8100679735315133,-0.8256371695805864,-0.8056656975265906,-0.80312707968538,-0.8329020564179093,-0.8567557858572794,-0.846935382841643,-0.8340954857764196,-0.812229991046256,-0.835216612300612,-0.9522074561357545,-1.134643128289262,-1.340256581026567,-1.7172695660135533,-2.2722927955885206,-2.669212202362751,-2.9647193423641593,-3.0717194668420085,-3.1194232774134756,-3.103466882292966,-3.1129074745986536,-503.15722237181006
Acceleration,11.90696669182665,2.45097597981697,10.599764244258495,8.775088673441575,6.575627561359383,7.800622492079353,7.6085341287949735,6.3555293392395695,6.579817374731116,7.176841883687276,8.232812834387575,3.2218930768135468,6.142963517539224,6.563241889551796,4.699769036428352,8.015882956039867,7.100865533524827,5.559732162498068,10.772533692265277,7.976987203457426,10.03378629033093,6.959857553090108,3.588081043893986,7.765599001333997,7.295249352140878,8.201711352471069,6.585208659317773,8.412809068897129,5.4620834640183356,8.879012669646661,6.627441244906819,7.275640127011179,8.017424646289776,6.843075729144956,7.071311846290536,7.727667068313147,7.8055570425502525,5.1470170462044225,7.537226511861492,9.239894482916993,5.315797836954448,10.345113215069821,4.5650302676577805,6.078859332222356,8.103996636602233,4.9777001618618915,8.34142519061773,7.326676331313811,8.75404138948344,8.094682031632564,8.904243057493462,9.622941760440316,2.575861941259778,9.960040719212639,5.921103945399134,6.683784330568897,9.36292973471414,8.917246921949173,9.53167846248399,3.204683575108054,3.3174064616402528,8.021010862058247,9.009156818226579,5.79236669764099,8.822782207615933,7.596588152296599,8.151076405817005,8.14049149746888,8.228218910555483,2.7973850623142376,9.357837148622579,3.1428232022498985,5.074110140588224,2.9220575162579476,7.742342882196162,9.07824006874457,3.398387333177566,4.896391324611005,5.342571780521929,6.350825500777124,5.3200129403614165,6.9230844171570025,7.91677054815535,7.914724317758635,7.677887699347591,5.922445433703759,6.087267517419573,7.786793360286218,7.913487519812323,4.252333000825566,9.556296991669587,6.778514309265569,7.8204323198498225,6.600389496508719,6.869327385990185,9.578450161633745,6.7768114586838,9.533848092391722,7.028826323387391,3.4561877111233312,7.404847818424714,7.436896986945088,5.902910991297553,6.068217820262533,8.389689958749063,6.145862090213773,6.573549950297644,6.9444027164004405,4.318826707730581,5.844881405078673,6.685220847454645,6.113826100634231,10.281527327562568,7.9395523144546365
Num_Collision,0
Num_Off_Road,1
