,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,15.114926408467447,14.508586165034899,14.481276426252403,13.843459319601015,13.825365906802746,13.8187198336467,13.332455955880203,12.945206801538847,12.919289162962965,12.933206020637812,12.636629952066052,12.704773744210401,12.879991011589468,12.388098692557504,12.459340348317447,12.135449532058487,12.297210484386417,12.377780754383572,12.050342415078868,12.143132971773442,12.533850780424808,12.129760282054626,11.727565195121304,11.759171288614754,11.884176838032772,12.001296811442542,12.333562361530971,12.075092298472857,11.834664072235507
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.356055802976552,10.76249978960917,12.121618009963838,13.45115009438663,14.715996797808398,15.917157962127906,17.120853156401527,18.352650136719642,19.602028047716498,20.85815099281135,22.13392248381403,23.381165696162277,24.603591608554552,25.826819344274725,27.04299747733569,28.256039286374584,29.437849837616167,30.623667669250562,31.841506370367902,33.04751771573439,34.19496811154529,35.344198502840335,36.51980995025123,37.713918553113714,38.92937678680337,40.153242820724955,41.33460560319395
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.341010797629036,-10.187171421017151,-9.928180538058173,-9.551056123020011,-9.064377388212202,-8.534270201384814,-8.054454305319824,-7.667914524233771,-7.3989957838511335,-7.255721990624574,-7.130619024815819,-6.928256673369407,-6.702741727260693,-6.5707300621894165,-6.438067262176745,-6.210240617660023,-5.909634662666162,-5.6744630435499355,-5.480454661497571,-5.206194333837517,-4.890280581146661,-4.658506075130199,-4.530456370694065,-4.5180709498639375,-4.5938723798090395,-4.61331979429358,-4.545950421378865
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.997596300800958,0.9952772537167277,0.9877193547333218,0.9726475130697464,0.9492871376212677,0.9301613833320372,0.9306501447806462,0.9463437430919373,0.9674825738117677,0.985608430633542,0.9915470995713962,0.9883097610137449,0.9859826908317213,0.9914750292546114,0.9926981215047336,0.9870673436630883,0.9779443643084815,0.9803472870842908,0.9843250018820342,0.9787001798464977,0.9714345350348593,0.9771738373438816,0.9885355271875128,0.9975946256537491,0.9999899110058341,0.9999676742542395,0.9994443422491028
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.06929372719261502,0.09707310767709292,0.15623852369115127,0.23228606354931755,0.31441044885121167,0.3671509239506704,0.3659102458523979,0.32316175502485034,0.25293767882732987,0.1690444363594571,0.12974725173024562,0.15245922827088682,0.16684763522519094,0.13029683942662376,0.12062520284324178,0.16030614172231375,0.20886555560283254,0.19727948881338683,0.17636408554445937,0.20529480745609016,0.23730769928851148,0.212441266261132,0.15098844819424462,0.06931783945533844,-0.004491980247492718,-0.008040550140833026,0.033331767823775824
Operations,2,0,2,0,2,0,0,3,3,0,0,2,2,0,2,0,2,0,0,2,3,0,2,1,3,3,3,2,1,1
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.96976911239712,91.55655265407142,90.18438407672129,88.83547997151341,87.54658373954358,86.32136286845935,85.09823760839956,83.85254269433358,82.59453335537881,81.33437087753175,80.05526521656707,78.80247019197306,77.57420912696489,76.34794998359463,75.12885582050392,73.91093799100436,72.72347576784591,71.53401192856231,70.31368071877266,69.10491256756754,67.95553971356065,66.80580280221285,65.63025268952892,64.43616489629902,63.220624618335094,61.99675176510691,60.81544019621468
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5499611125607231,-0.5867835416743077,-0.6278314226498622,-0.651095894792121,-0.9119965599459574,-1.512354116329825,-1.6851881517308422,-1.3798015329413786,-0.8704840082842122,-0.7398375221529392,-0.7208943390353113,-0.7472049754059782,-0.7717389349918449,-0.7737408566297432,-0.7809058369092838,-1.043702457984407,-1.7373458372608033,-1.7096866076810184,-1.5300952961095602,-2.464652205712433,-3.6930632945516164,-3.7799273682263905,-2.149069804084962,-0.8059122067700883,-0.7844597220360896,-0.7761271467718132,-1000.8186884311078
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,10.833419521295614,8.611938910276315,3.671644197329177,1.6810679052484054,4.9878094046235955,8.95607052714519,7.854448462034119,4.807020605986075,4.563437890655182,0.6907827181592727,11.163321921559366,7.806481374018825,7.425628114572432,5.30078463203336,9.136592602435108,5.4736805129931465,6.175530053971469,7.809991398567174,7.126952460070782,7.134410708247789,7.414471733712112,6.952080624269739,4.0789640791220725,2.4104172738700256,8.095215642191292,9.453344275323255,4.69821449735145
Num_Collision,1
Num_Off_Road,0
