,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052777554652582,15.08826585245259,14.571010694228002,14.60169416647176,14.049991714566138,13.535292914876528,12.973776132565384,12.38086026648832,11.640078979956872,11.635583252330175,11.034415151576567,10.462729818328471,9.782162556851349,9.592313195574688,9.55833845804938,9.593078137565268,9.90060526620726,10.282871079141595,10.807209611885861,11.331968373644049,11.897319346069306,12.281896706267776,12.806864074749656,13.27117367392828,13.658393801405877,14.205840293181039,14.77233077021641,14.817423620147098,15.026021789385684,14.843595997660998,14.499764415947645
Xpos,1.3053358346532713,2.545282488086365,3.750790364920309,4.904138646498414,6.085060876556206,7.25538032716127,8.364576628857389,9.401979360478961,10.394569708177274,11.377263518999394,12.326513378359142,13.25699666907873,14.153297989079759,15.053091125080998,15.978828564812002,16.927341437665756,17.900199173515592,18.902467794771106,19.947229297657312,21.04548682330906,22.198114410890835,23.401934107228293,24.657065848815755,25.960622730758807,27.305441841553055,28.701720023582922,30.149662059792718,31.623726136085633,33.104512179507495,34.59715794252085,36.061715498388175
Ypos,8.08571963327082,7.229381046083887,6.363846682523876,5.470545942244352,4.661172461537522,3.9335582115388124,3.210061939181143,2.4837838558966916,1.8081497522698318,1.1858821125108268,0.5651682229820644,0.03198708551463588,-0.43500052164769853,-0.7874809950592737,-1.028548658018169,-1.1539999313127145,-1.207156917568199,-1.3188369979718157,-1.4639323393942694,-1.6098734693285148,-1.7598601601769648,-1.866882986827282,-1.868818486040191,-1.78038533816242,-1.7405706395648128,-1.7631809780515075,-1.7162490182795482,-1.5587172743070659,-1.3562957071433526,-1.2401718265014776,-1.1903040955886142
Xheading,0.8173082150958716,0.8217437330322734,0.8128270058429444,0.7998358538490236,0.8190559439371321,0.8375745807304683,0.8359783712906341,0.8245779062018594,0.8274779093494772,0.8358777889995831,0.8381039201523817,0.8536914741391914,0.8724893715315657,0.904854610164244,0.9404373571745702,0.9714854205025978,0.9886360420968197,0.9911939992044059,0.9916517341402455,0.9914762920907979,0.9915872146102913,0.9946387449715851,0.999143106174242,0.9997347236238724,0.9997279380868626,0.9999972328013731,0.9997369603332467,0.996773785491807,0.993596288638106,0.9962601924254043,0.9985003922868928
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825051575500374,-0.6002187991870993,-0.5737136574121742,-0.54632300126773,-0.5487623918730752,-0.5657484216537926,-0.5614982720709107,-0.5489155871872909,-0.5455106039530399,-0.5207790961454332,-0.48863308991967946,-0.4257207235553774,-0.3399670237398177,-0.2370992993471107,-0.15032889365366667,-0.1324177327293301,-0.1289450975285364,-0.1302872296960942,-0.12944031760392133,-0.10341067160283796,-0.04138904908894997,0.0230322031230061,0.02332487531778827,-0.0023525283412607185,0.02293491102316198,0.0802621988007638,0.11298856227327408,0.08640387137447202,0.054744557747060364
Operations,3,0,0,0,2,2,2,3,1,0,0,0,1,3,3,2,3,3,2,3,3,0,0,0,0,0,0,2,0,1,1
GDistance,37.11091116335202,35.69398625869365,34.31609665806039,32.9924045788799,31.670025667363245,30.382777474701868,29.164812318611556,28.027137191789443,26.95178505447847,25.902983909284796,24.897809181205645,23.928720606949806,23.006217835254606,22.091855798118615,21.15888961446147,20.207580979610746,19.233813077850026,18.22970057149502,17.183309443106378,16.084516207102435,14.932741292778685,13.73065984157133,12.475830622376014,11.170833785034388,9.825563755500953,8.429859512024553,6.981305865935695,5.506428618248587,4.032858040557617,2.5582738716913136,1.144151436862918
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8834189178959924,-0.6915643285502489,-0.9599815142945158,-0.9692787585465403,-1.1928232540463215,-1.4046995305400376,-2.325677797836174,-1.8962345154529712,-2.4608831112334015,-2.515859351353435,-3.2129100878967325,-2.9710360975705785,-3.010322923672784,-2.9471392941931667,-3.3346884995290864,-2.9248091026108822,-2.4542983602887087,-2.2322076099705184,-2.017422270765688,-1.9382587577692298,-1.6225275586467642,-1.550642915380331,-1.6529688230123152,-1.1084319212636338,-1.1984058719924144,-0.8023812776445376,-1.373798460671091,-0.7492884005922393,301.19888081508157
Acceleration,9.496717512236978,1.076632462132762,8.233008002026876,5.781189035528231,7.907602216973277,6.623202011219172,6.742813034136908,6.189462502572151,10.258226532664413,5.592319861710561,8.244384414095157,5.933323455546991,9.107332837492123,4.445508045322025,2.814024889208542,1.666870941325997,9.572488060231251,8.327853942775398,5.297462544338088,5.28052939054961,5.66072532357394,7.455493301181046,6.3338278130643655,7.563389902096206,9.156676977968159,6.389846684982237,8.39301561911113,3.555483636435551,10.051529405745185,6.687336774750882,7.066941619112254
Num_Collision,0
Num_Off_Road,0
