,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517925669295629,7.672102411415618,6.9081119441355066,6.272609505467571,5.503943524321606,4.82243385594715,4.048780993204101,3.3935624286162454,3.4236265276985525,3.5987579248091732,3.880247583416969,4.245698456239783,4.67929549925119,5.166333058701306,5.694820315834944,6.264937273328086,6.00314696140076,5.700473723500614,6.042037369450093,5.651777827473434,5.988642576589826,6.447026076580097,6.942280456477127,6.608196608965518,7.035689363763613,7.245137113752324,7.620400917320183,8.009635655821322,8.423932835711785,8.772752047134484,8.821964560219163,9.154744020713828,8.968439647660679,8.574178538253609,8.116436477723528,8.28550563986621,8.46184284871443,8.598381950982912,9.12257659939935,8.83423420063557,9.10542024706559,9.435540070357868,9.15994036847707,9.238667120993222,9.504175606311282,9.89068438338841,9.650900936649252,9.91493108417285,9.666871984969799,9.245411291052374,8.797148298082837,8.83943499874642,9.052726331483193,9.424849053730593,10.008430999364133,10.539635424577622,10.918022126998602,11.295679426578793,11.773223497673301,12.213194968119957,12.632654213702898,13.163616038008893,13.705993796080259,14.202258436218658,14.617303371996117,15.196244105156063,15.309416322305944,15.136742431622961,14.614936851558161,14.76822214510628,14.95323751446538,15.060971449573588,14.496833253492685,14.589729578574353,14.775060699434224,14.923553961045908,14.81503147493285,14.847393164466231,14.848575618038998,14.859639911024482,14.794631251936853,14.807516857709809,14.8227515340641,14.849577593129794,14.870968798962782,14.875013844793378,14.73467022386863,14.259519772612865
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365890693324745,16.16874906557811,16.87670941618476,17.528286782516513,18.110857842497953,18.622177855039304,19.061281314909927,19.42918593063775,19.76849396892758,20.118978715805415,20.492402088016334,20.898422167288896,21.344745274705065,21.83748728566389,22.381368998672524,22.98054530218335,23.592609257164693,24.173700871233525,24.759091444359555,25.344634418477415,25.91668914025235,26.532474577233344,27.198682433743546,27.867429621720934,28.526761663989422,29.2281786915656,29.968381352982433,30.748845107633215,31.567649723995938,32.425301411518944,33.30853914607146,34.207036773922475,35.11588290700762,35.99323622218822,36.8282957398017,37.64762934076171,38.48044679200052,39.30873877528088,40.14803046014891,41.017718832677744,41.89335743782696,42.7794283482677,43.65507570175869,44.54401906043743,45.47109615201214,46.43889314902283,47.41274289767207,48.375681758626136,49.350926450229124,50.29530090132713,51.1937626583031,52.07286624892488,52.96648687894176,53.88831114589345,54.85894563513263,55.887298702021276,56.95995794257435,58.071185420753544,59.22241005766637,60.4216746961267,61.66221117362378,62.955639802024784,64.29723409800626,65.69300341291985,67.13211855514886,68.62578812375459,70.15052423114686,71.67308263922767,73.16017845786588,74.62592661740273,76.11266482442514,77.6128309074854,79.09328060947124,80.54367175914118,82.01260677852639,83.49678678440225,84.98588815891551,86.46534680743682,87.95151318944558,89.43461742935804,90.91869887382451,92.3951776882479,93.87790712700976,95.35933901432915,96.84585524797043,98.33107948196756,99.81259184737459,101.25561314911995
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.839103483266753,-8.727446840578649,-8.569981387232838,-8.456128987713852,-8.379814576196967,-8.306490200850144,-8.245793157095687,-8.190402491113195,-8.166273676138532,-8.139867499506053,-8.111309624418686,-8.082403795335425,-8.05513362938065,-8.031191633030058,-8.012603850671317,-7.998332177565483,-7.943564564371235,-7.873899066302693,-7.8751268935615295,-7.84434937345355,-7.743031753931479,-7.64814862826851,-7.572913299262185,-7.462134595705274,-7.288852624331384,-7.14794070236029,-7.094504665545296,-7.141547504462069,-7.246329301623418,-7.286957558194626,-7.2812123839910905,-7.285929077969503,-7.261695088653705,-7.257451379678001,-7.233708290811732,-7.230800294843761,-7.13420123343048,-6.931579816787871,-6.6509627682889585,-6.42437854263251,-6.238457303986206,-5.962321986994447,-5.648436494972026,-5.418679928503,-5.28487132121397,-5.216346101674966,-5.08276336708027,-4.902351872559516,-4.8053281251887245,-4.740651314736485,-4.659638373604214,-4.676008848466077,-4.7340715045950486,-4.714360581888744,-4.679073106101601,-4.685964903218503,-4.666944199732387,-4.597229305852774,-4.605817553659212,-4.688169263443653,-4.708531526017093,-4.659164348398672,-4.674610526611006,-4.766828350137706,-4.800953289731474,-4.76159666043868,-4.786148691068527,-4.8579046960385,-4.840785891016791,-4.754261206446244,-4.738462931268674,-4.788025359501308,-4.761115242927394,-4.674022872477819,-4.664650333857695,-4.7218398011630835,-4.7014983010056195,-4.615671017049015,-4.60839931353045,-4.6672501393582975,-4.647357648791846,-4.561915362166272,-4.555124018592952,-4.614454500965563,-4.5947967306003,-4.5258369381607135,-4.545484661025457,-4.624469783174447
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9739969265035646,0.9796138364186037,0.9764272114948519,0.9797306317457777,0.9814693588978678,0.9827393399458381,0.9831537726306127,0.983802232494069,0.9875290749237526,0.9901180935381443,0.9920336372183004,0.9936210624311882,0.9950575382574283,0.9963899641299582,0.9976016841702675,0.9985355448063699,0.997703421418008,0.9965610523807285,0.9984957731312589,0.9984481728585055,0.9955169946207062,0.9935225457596883,0.9936397940788899,0.9910823800851682,0.9840808627986635,0.9831043776302669,0.9905523055198551,0.9985210483780638,0.9997598181102579,0.9995369622517257,0.9998970702474346,0.9999680237041766,0.9999827242121956,0.9999715346348289,0.9998943003345381,0.9999298297366578,0.9982572194457017,0.9901158859270881,0.9758637152103893,0.9728605653869533,0.9750024583841845,0.9656346011730417,0.9556677015456435,0.9624877601060758,0.9781473205087378,0.989767263292381,0.9898919451864533,0.9869717921955126,0.9917500685603837,0.994784378889984,0.9955390006643956,0.9991502556778035,0.9999861017241236,0.9999581938076063,0.9997841646155228,0.999981503731341,0.999891467544486,0.999253426029928,0.999964626042162,0.999420574496336,0.9998181033221866,0.9998821062298613,0.9999919312351665,0.9991172889592171,0.9996966522286367,0.9999326900099788,0.9999472318863634,0.9995036621771176,0.9999997842124803,0.9993409979766724,0.9998667458217501,0.9999007939511924,0.999952004912982,0.9991952745456545,0.9998851898836997,0.9998406457958072,0.999982499911659,0.9992864297519286,0.9999137194178433,0.9998154808314748,0.9999865122071663,0.9993015138815692,0.9999176459743017,0.9998090472763997,0.9999873206285815,0.9995741764264893,0.9999988831603122,0.9994477688665835
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.22656122166339424,0.20088984916422534,0.2158469380194858,0.20031946789820324,0.19161914712420647,0.18499564784831676,0.18278035825053426,0.17925726579328927,0.15743673707314118,0.1402360896787646,0.1259732615574813,0.11277049389408936,0.09930002798119758,0.08489428355961728,0.06921618120530658,0.05409959110978657,0.06773391241321182,0.0828617455634081,0.0548287428180656,0.055688832951606114,0.09458283893686413,0.11363516650750365,0.11260532679612113,0.13325057555116993,0.17772128593232203,0.1830458485850076,0.13713544410290046,0.054366496539434726,-0.021915886752396994,-0.0304279656334799,-0.014347435680182362,-0.007996972499845415,0.005878033442912108,0.0075451918507875105,0.01453919387395949,0.011846332884849872,0.059012912354299694,0.14025167533693625,0.21838042342613104,0.23139213537840372,0.22219407315407072,0.2599034763472409,0.2944473539063763,0.2713251032359319,0.20791300916868233,0.1426911507932802,0.14182361176820904,0.16089338522878432,0.1281865886529249,0.10200019370799651,0.09435093087053532,0.041216096115230715,-0.005272225202952726,0.009143885226184733,0.020775566996866595,0.006082120946359314,0.01473272316084715,0.03863405968121042,0.008411103635026056,-0.034036969216039666,-0.019072500340158775,0.015354922381319955,-0.004017146320714247,-0.042007652907348536,-0.024629322419756607,0.011602389814507919,-0.010272947133101997,-0.031502845816376086,-0.0006569436756634944,0.036298343805032295,0.016324539804350162,-0.014085533563734983,0.009797339971011293,0.040109890621070315,0.015152790212958544,-0.01785169500700334,0.005916068832326543,0.037770773273046745,0.013135970461841569,-0.01920948436910692,0.005193785107880213,0.037369564541268635,0.01283359923058041,-0.019541468323999275,0.0050357305398945,0.029179887273697844,-0.0014945494733349008,-0.03322886256868201
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,1,1,3,1,3,3,3,1,3,3,3,3,3,2,1,3,1,1,1,3,3,3,3,1,3,3,1,3,3,3,1,3,1,1,1,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88631665735795,86.07901897411035,85.36444907389733,84.70834845915218,84.1229373310455,83.60886981145708,83.16753028038214,82.79757273485924,82.45754105012689,82.10624651372055,81.73194402964594,81.3250614438908,80.87798302063518,80.38466903887976,79.84048826807454,79.24124667394467,78.6274116263024,78.04391100089137,77.45908294700945,76.87276456189763,76.29700861935315,75.67789284018257,75.00922756374547,74.33669223655029,73.67137743540653,72.96541659833916,72.22381456661526,71.44545282281386,70.63097174440308,69.77545546909411,68.89264687072618,67.995010079118,67.08591259458512,66.2090769149207,65.37373424973248,64.55494369174858,63.718937608639735,62.88354068744787,62.035026425507716,61.15872554031908,60.27821073004185,59.38560564577096,58.50385527611635,57.61142993283438,56.682728418414776,55.71422955395462,54.73915745575402,53.775022458854515,52.799371936247674,51.85481951156561,50.956241868567474,50.077152197939405,49.183625517563236,48.261763348321864,47.291077641722545,46.26273368360084,45.19005406820626,44.078817188071824,42.92758793453597,41.72836516862949,40.48786658222684,39.19436768185443,37.852790635904555,36.45726250911456,35.018312584675456,33.52448005278339,31.99987061744102,30.477794158106928,28.990611682006477,27.524366274396904,26.03757204876804,24.537698384524354,23.057109517331458,21.606375276851434,20.137423933158587,18.653453547134067,17.16427189085551,15.684649812543705,14.198490848136107,12.71544330755974,11.231315051241394,9.75502511148963,8.272388491038779,6.790663858234045,5.304228939542445,3.820223078414809,2.3387824417804532,0.8943812277456563
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243759658693904,-1.1927023167524027,-1.2854300997869785,-1.3438993852548577,-1.414588871893315,-1.4859324804115772,-1.558660468925055,-1.630042454477092,-1.6599683152676619,-1.6487054635936573,-1.6256975159253955,-1.5931174142448583,-1.5529215767443816,-1.5066860182445794,-1.4558192291947734,-1.4007584058701354,-1.3861649523577313,-1.4164993745889802,-1.4151719461180647,-1.4136816148881763,-1.4242440574555246,-1.3808842208294152,-1.3313347235629038,-1.3274646728048225,-1.334685198856235,-1.2940391629326342,-1.2583979682760997,-1.2216382561986023,-1.185518921589221,-1.1444837246910282,-1.1171914016320699,-1.1023632083918216,-1.0909025154671212,-1.123164320335576,-1.1646573348117784,-1.1812094420161117,-1.163993916891144,-1.1646030788081347,-1.1514857380598542,-1.1236991148113589,-1.1194851897227664,-1.1073949157291025,-1.118249630345396,-1.107574656718036,-1.0712984855803924,-1.0315011355398411,-1.0249279017994013,-1.035865003100497,-1.0243494773931587,-1.0554475753179346,-1.1014223570018657,-1.120910329371931,-1.1064733196238308,-1.078137830758628,-1.0293142934006738,-0.9716560418783047,-0.9273203846054159,-0.8887631198655654,-0.8487707464641403,-0.8007772340935233,-0.7595014135973557,-0.7065010996275873,-0.6584229540501241,-0.6044718732100023,-0.5610500755608996,-0.5061674681079396,-0.47539056465762286,-0.4779235406659126,-0.512817523899546,-0.5337545923904266,-0.5132057743711371,-0.5001263357563168,-0.5194111328071003,-0.5492657595199759,-0.5310486563071528,-0.5160296139754799,-0.5108183437214429,-0.5203779216881959,-0.5138410355924012,-0.5169524594236332,-0.5158717436816538,-0.5237100602482361,-0.5173633795491508,-0.5182753671952645,-0.5135650813083998,-0.5159941388723643,-0.518559363365644,301.44440121403477
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,9.011267507508672,9.063497734653144,8.404886730647647,9.240269340588048,9.266681441968762,8.748605311716723,10.115931566822102,8.725575278155082,1.0588895106545038,1.9282050033071616,2.852717065703651,3.660465641025199,4.337106674759914,4.8707244138438615,5.2849523494512995,5.721427103448345,8.367106685445782,8.267049377362829,3.978211708857174,9.105317222561858,3.6341130316972503,6.3633415397730655,5.488736679066206,8.29004784805873,4.6219441253721,8.561244175642345,7.3875208032334525,5.402071180706453,9.362347581732465,9.565572919869755,4.1840572233881534,6.965578544470309,6.979567762022922,7.354783109923761,8.246539441465677,6.637987448399581,6.265632885526249,4.201439992991848,8.84868770284896,10.06869912808295,5.348428148160931,6.912965209393099,8.304584391183612,7.154635713270135,5.368073307727798,7.921074135108193,8.856489327255263,5.21395260026192,7.497182741407498,9.393035211464865,7.0142840109609645,5.776443126799534,8.791186638265724,7.052198626360872,7.649007956239672,5.641225008419359,8.444797230138507,6.504666896406421,7.892122548289419,6.439356613334824,8.036460190552168,6.314995534422213,8.756949967240706,6.301856083628484,7.463149379836685,6.655196150181893,7.4221495274804345,7.978063709513106,7.253437015560462,5.513657392222338,7.1882782629906465,5.725026823557268,8.222190003490315,5.532725507127874,6.772666847502678,6.02257776636071,6.709961235248293,5.796291700874011,6.564810512544371,5.905051807898746,6.5777067812555865,5.860900136033439,6.569072384728798,5.889496930526521,6.6556234953997535,7.339314927629488,5.934583887011041,8.215220817057123
Num_Collision,0
