,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110
Speed,15.358723535486734,14.63517834046479,13.798343498530476,13.61178134907239,12.991303370459582,12.474162479427067,12.548649349474685,12.051947020790445,11.408188449713297,11.397412652017517,10.977668842654461,10.487460715824998,9.808056578697956,9.766294112992519,9.290918194049041,8.795671150943145,8.07749538353927,7.555471082182276,6.8002368353452445,6.202694580764095,5.431062007061869,4.825891370829945,4.082374533291239,3.455013117744816,3.4482544531019528,2.942080362428556,3.0516514360364506,3.319827220429525,3.6017023080926958,3.2620242539235207,2.8723634141655725,3.1068931839066867,3.3991690570197832,3.1185023238217964,2.6347692658105264,2.868515392592041,2.535970292681282,2.7860514437779162,3.0868497506213606,3.52335765099954,3.945788953056873,3.7406987288199014,3.9875987836058857,3.7066768736503146,4.004839285918899,4.293741747502212,3.996634885870895,4.287738973417703,4.0831845934880056,3.730929087996811,3.9717105934475994,4.252438557390223,3.9497690089365887,4.276596622636736,4.631451980762822,5.138036199014879,5.567560280608868,5.88519660093824,6.206592066405378,6.291853868412944,6.547842681258033,6.921045155680617,6.887035623779101,7.238384384767785,6.997613205111306,7.147224675360927,7.454641468769811,7.7965643850270885,8.284876628461404,8.968286881172107,9.271849599090693,9.721066098131585,9.703566832414332,10.074011442817,10.450954682151519,10.88685934499948,11.610437306510573,12.30798575933989,12.773857861159044,12.743341531410955,13.066078699388179,13.453509471986028,13.866194704284242,14.304916321236368,14.173389496022246,14.482355749972928,14.290093118277486,14.505254196035498,14.806096675903307,15.148017600041497,14.917896156227982,15.14082655229058,14.955720226852002,15.17861872328441,15.129260861705037,15.074225106221188,14.458267316956093,14.525227607662599,14.635603087857056,14.18468421703898,13.678023327297407,13.319449960130397,12.874923720689129,12.303938178133688,11.5747847945506,11.5872378565229,11.856367657240252,12.200018712515325,12.612716133472137,12.91264224919202,12.600353736826584
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.178732641718693,10.469262750891145,11.701520937508704,12.911189381627535,14.10385419096794,15.235792579175403,16.327917835065666,17.40961323085068,18.445120245241046,19.439560455914645,20.395354703526536,21.334194154286642,22.216041597720658,23.050440753405997,23.815234162823884,24.5260533139832,25.16615449962836,25.741055634248564,26.24670001896628,26.686904081195813,27.059268541721504,27.397872064817186,27.712728164918452,28.005944197534753,28.319172429323466,28.664034832192183,29.008250124723492,29.310982052728928,29.609067217758607,29.929228912603932,30.252735791428137,30.53478343655577,30.796959250223395,31.05954421182065,31.319686261660863,31.610915538585207,31.940886618488925,32.303723732903364,32.67974255983728,33.06464072465784,33.449672874865186,33.82812587078368,34.23869195391466,34.65558484167449,35.06981388763183,35.49013124611572,35.87968746993345,36.26420465019498,36.6750045501683,37.08735801447417,37.49804325947139,37.94295249451457,38.429267548630406,38.95666760801381,39.520188334031594,40.12100259371714,40.75189328863747,41.3864725578902,42.048249638502405,42.73787039924687,43.43283191170916,44.130612008370726,44.8344563620966,45.56564572338257,46.32328413400363,47.10483957744643,47.94363209948855,48.84389818112442,49.79232104526069,50.763971317505586,51.75101420714655,52.777934512278044,53.84397622935698,54.963825182500926,56.157386131842465,57.411695266261674,58.68697400524211,59.97568653954578,61.30185266684183,62.66809221393072,64.07218286277144,65.49581199840337,66.9278559715826,68.36769838270386,69.80278159096268,71.26834888940964,72.76664984328593,74.27403880710541,75.77408974471756,77.28021700128025,78.78710466738019,80.30305226229652,81.81222043613325,83.2769177164986,84.71012791796122,86.16105668517353,87.60255898255818,88.98998138757737,90.33377501870257,91.64258431835047,92.89892832907434,94.09390538289213,95.24180154624584,96.4057419953543,97.60446976088025,98.84402877562557,100.12001226606326,101.39009042707336
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.182333388048674,-9.869583767790628,-9.553366855019737,-9.24056025284162,-8.944258052109483,-8.635949433587896,-8.30384611695286,-8.012841582148898,-7.736869251596549,-7.536767264813735,-7.331317071267865,-7.151661486737816,-6.965824137194079,-6.836623302833754,-6.697327423267923,-6.601098883926073,-6.5021233255042,-6.422129035799412,-6.341558526827678,-6.279285226514429,-6.222543087111861,-6.159398696585004,-6.104905184803239,-6.046848609405844,-5.986197438978736,-5.983372616611119,-5.9697040394397,-5.926531217157146,-5.929598550840455,-5.9864709791760005,-6.027505293552752,-5.989968418456174,-5.9068650665202505,-5.846337256645413,-5.79544336112247,-5.755124881933239,-5.788842723615233,-5.878507958555944,-5.959819092116114,-5.954961424330276,-5.937757411629016,-6.008043638528353,-6.085953792273332,-6.07829890544252,-6.05533618450091,-6.0654641139275665,-6.083765881887307,-6.072480637888992,-6.055346814847937,-6.049248296288203,-6.0384073637164795,-6.024787174096327,-5.965638011638797,-5.867791205861036,-5.743070012679829,-5.692514800245066,-5.67685904293096,-5.582241754944675,-5.44133902145167,-5.361814566827751,-5.2334245066012794,-5.088560908736608,-5.035779118522798,-5.024606128152133,-4.932983777660202,-4.750763620664838,-4.5460405663028824,-4.401466058284584,-4.358167966734442,-4.3773830583525895,-4.395002152609986,-4.452535968823573,-4.428285001155617,-4.330828756723653,-4.264481507143675,-4.280156141324415,-4.353953601297693,-4.346525264220074,-4.3112401988681635,-4.367395551208126,-4.507226875194607,-4.588386594969959,-4.592735601397967,-4.66488794693341,-4.7852393518027245,-4.820055922651207,-4.777690068529969,-4.803475354132538,-4.894285769351075,-4.905959876528404,-4.895606721394992,-4.925478048370999,-4.860974959569499,-4.688739382449718,-4.47073257493388,-4.3339685368912875,-4.3085739805422225,-4.399451978889082,-4.515080542680245,-4.582820292612913,-4.603924237354345,-4.6405845377171895,-4.768893910355454,-4.913810120432084,-5.020686208406399,-5.088454187994941,-5.0840901142253525,-4.9647579157017585
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.985647771802296,0.9772563797771453,0.9725653052140868,0.9698074560170542,0.970463032167799,0.9666012633220809,0.9620437759271827,0.9632080765851978,0.9654202001772747,0.9727398756253182,0.9756537333355996,0.9783221797332932,0.9785010804673137,0.9812799957500278,0.9824371766967589,0.9838401171401708,0.9836078195040919,0.9838644342724538,0.9840498094436457,0.9834874433522081,0.9839310247704554,0.9835516189565398,0.983992883997569,0.9833000428108922,0.9831502001504409,0.989233682570871,0.9920818957975724,0.9917332584252159,0.9947090199242262,0.9988336735505049,0.9998849113723852,0.9993480910695897,0.9966738875623492,0.9945241912530299,0.9928562508208066,0.9925858072570805,0.997044167879118,0.9999797732764795,0.9991133681038202,0.9995931343759767,0.9999149378267297,0.9986081736752671,0.9964376682724494,0.9983113638699155,0.9994955335226392,0.9995699393867766,0.9994266773523096,0.9998318431050978,0.9999870473474867,0.9999995670075772,0.99998249245129,0.999907339232911,0.9990662485428958,0.9962042161274094,0.9919112766853497,0.9946129421574055,0.9977426469939652,0.995267812134083,0.9920227010734188,0.9926907216526075,0.9893169796684197,0.9861373360791522,0.9915962685712184,0.9962582182742332,0.9947917976920856,0.9878322607384983,0.9854579185688737,0.9884164914410168,0.9951049409872875,0.9990814759522118,0.9999449435031184,0.9997804595040403,0.9999911179931337,0.9988199874268021,0.9987402531942244,0.9999403129010019,0.9996275720773106,0.9999887456014911,0.9999359997364314,0.9997152903954135,0.9975092219514228,0.9982876374627156,0.9997076630825099,0.9990325758564121,0.9977766794056053,0.9993570053971501,0.9999885643353302,0.9999159943961855,0.9991072824524501,0.9998687459075885,0.9999905431888187,0.999929410426526,0.9996315516922295,0.9961149054200792,0.992150564338014,0.9950619777407602,0.999024748046934,0.9996371670533506,0.998162510607877,0.9985505224827433,0.9995146134576631,0.999403518464746,0.996861632410537,0.9947732854549505,0.9956352946755137,0.9975539112207278,0.9997163221138978,0.9988381171963555
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.16881489845736047,0.21206123687479528,0.23263002190996368,0.24387188901906995,0.24124987708946416,0.2562849932090394,0.27289516888316045,0.26875676959110023,0.26069874777158175,0.23189897448768643,0.2193166492273369,0.20708865889250927,0.20624169201279327,0.19258652585481015,0.18659365971034828,0.17904922201901594,0.18032098438730246,0.17891555263236422,0.17789314920458454,0.18097637627198043,0.1785489806584219,0.18062727603540318,0.17820775584173285,0.181991828959702,0.18279957315089151,0.1463445293383846,0.12559264321883867,0.12831657778051941,0.10273249574202606,0.04828346074592628,0.015171157168698483,0.03610253281373996,0.08149332396800206,0.10450661707522041,0.11931665938187945,0.12154593877135499,0.07683051020419669,0.0063602702710352736,-0.04210080374815021,-0.028523073263773548,-0.013042895037812724,-0.05274197065855291,-0.08433251595774925,-0.05808976474551457,-0.031759698806739976,-0.029324670063203766,-0.033857297537197406,-0.018338089133363957,-0.005089708955860563,0.0009305829668025651,0.005917329710746655,0.013612969850856712,0.0432045254854697,0.08704688259767668,0.12693312879008187,0.10365855147063112,0.06715363258585227,0.09716986225078009,0.12605935330231635,0.12068608513339636,0.14578036129656033,0.16593117365556492,0.12937094015131856,0.08642663085560054,0.10192781389075585,0.15552306788469508,0.1699196596333193,0.15176573871407945,0.09882386565342885,0.04285095575538647,0.010493329430904577,-0.020953109408631047,0.00421472832370769,0.04856575662668955,0.05017874699049781,0.010925686955346743,-0.02728950609339199,-0.00474433033803742,0.01131355077344568,-0.023860807815621277,-0.07053617597989774,-0.058496092938842004,-0.024178262429440812,-0.04397627062066793,-0.06664606540767326,-0.03585492662996841,0.004782384192541096,-0.01296164151207447,-0.042244977813701,-0.016201572676330198,-0.004348969180310502,-0.0118816734536822,0.02714333917161786,0.08806301834451655,0.1250490211227602,0.09925553110354556,0.04415374038244226,-0.026935742899568304,-0.06059374899261429,-0.05382243072772017,-0.03115345060468129,-0.03453414658401394,-0.07916366482041648,-0.10210832750154945,-0.09332930941779793,-0.06990131764300501,-0.02381754183498689,0.04819144774376071
Operations,0,0,1,2,2,2,0,2,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,3,1,1,3,3,1,1,2,1,0,3,3,3,1,0,1,3,0,1,3,1,1,0,3,1,0,2,3,0,0,3,1,3,3,1,0,1,3,0,0,3,3,3,3,1,0,0,0,3,3,0,1,3,0,0,0,1,0,1,0,0,0,1,0,2,0,0,0,2,0,0,3,3,2,3,3,1,3,3,3,3,0,3
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.13715630123095,91.83056768875326,90.58259565482224,89.358042348448,88.15197850018676,87.00666201041942,85.90085179125771,84.80804070819985,83.76266622546254,82.76164073732457,81.79939192111067,80.85526048234998,79.9681945774079,79.1304414268648,78.36214350629504,77.64906756088686,77.00670011652362,76.43004904774459,75.92268178590835,75.48120100175082,75.10769864030112,74.76785018660996,74.45195810153405,74.15766496997064,73.843352268995,73.49849643543988,73.15408776622886,72.85062353275147,72.5526411316495,72.2335802574904,71.91091915656152,71.62820060232166,71.36453240527129,71.10092515367498,70.8399630165397,70.54811669436981,70.21873844920688,69.85750168539774,69.48305714118568,69.09813670288932,68.71284556421992,68.33584745229238,67.92699590911106,67.51003481327879,67.09540908283859,66.67540563945126,66.28634077296225,65.90166845841917,65.49059193589586,65.07820366374337,64.66737957656349,64.22227910148911,63.734809486427864,63.20552861022059,62.63976904569034,62.03816145482167,61.407095027084885,60.771046985399224,60.10727597705797,59.41668117927082,58.72030481625202,58.02122641400448,57.317002917650626,56.58575265967364,55.82755406890141,55.04529548903563,54.20641996550445,53.306567368422975,52.3583565125563,51.38662267825902,50.39950777303027,49.372362985225266,48.30642107305888,47.18709037128388,45.99402677586865,44.73963358226365,43.4638697372974,42.17523173103516,40.8493521440114,39.48274700086693,38.077995211847906,36.654200461705095,35.222152910146896,33.782317500315436,32.347604447513994,30.88225511455969,29.383735825618974,27.87652045824372,26.377269576396348,24.8713537819975,23.364446024358358,21.848995721304302,20.339132045411702,18.873180404016118,17.440555177420727,15.99160048787137,14.5508936578746,13.161959107139994,11.816737432926729,10.507497085602388,9.251090960899012,8.05610142307298,6.909672698542914,5.751464825287962,4.56264009229958,3.3381745813928547,2.0810603936212426,0.8320546172653831
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6404957277218273,-0.6934113875223318,-0.7520279660689653,-0.7754466936257529,-0.7939361517387624,-0.8546835102326611,-0.894189780838289,-0.9071889169421326,-0.9546255172626985,-0.9989745118620306,-1.0377511837860993,-1.0558685612393077,-1.1129340950579234,-1.1622468494569063,-1.2317020794302351,-1.2869240545918217,-1.357632555636755,-1.4233489312209855,-1.4926327381637492,-1.558519215842466,-1.6264976385503047,-1.660151546308839,-1.684107914924084,-1.705706868436593,-1.6856872990243659,-1.6551441664448703,-1.6555913307889654,-1.6965357665226293,-1.7020175988980242,-1.6809391258409079,-1.6773388990711169,-1.7172814457601362,-1.7363318029496355,-1.7363927484036736,-1.739037862864734,-1.7081536778301114,-1.6706217548370716,-1.6387632361908544,-1.6255554557879464,-1.615079561703638,-1.6147088613305982,-1.6230018880724657,-1.5911484568186722,-1.5830389041677506,-1.5853742695597788,-1.579996556612656,-1.6109351335110063,-1.6153276854569185,-1.5889234774766976,-1.5876117278475022,-1.5891759128201244,-1.5548995249256166,-1.5125303849387564,-1.4707191237927262,-1.4342404354697535,-1.3983924091313256,-1.3689335722632165,-1.3639519583143382,-1.33622899165875,-1.3094052022128437,-1.3036236369812002,-1.3009215977524633,-1.2957765036461453,-1.2687497420230045,-1.2418014092277758,-1.2177414201342245,-1.1611244764688209,-1.100147402918516,-1.0517891441333305,-1.0282661657027319,-1.0128850947712422,-0.9728552121949932,-0.9340580878336127,-0.8806692982250013,-0.8069364045847678,-0.7456068063950028,-0.7242361550337506,-0.7113619937377607,-0.6741204129762366,-0.6333948568555314,-0.5952482109809765,-0.576205249857189,-0.567952448441801,-0.5601645901685401,-0.5652869471985511,-0.5346506670457032,-0.5014807110592834,-0.4927846326247476,-0.5007491181526262,-0.4940842056011512,-0.49309224236085925,-0.48454969694594396,-0.4901363241073966,-0.5340483586044193,-0.5673747734046124,-0.5510453104506396,-0.5592931700032295,-0.6110654492653964,-0.6547783257867312,-0.690759652675661,-0.7435938752966234,-0.8050104621739678,-0.8535712754699345,-0.8417921267450481,-0.8111752670116177,-0.7755344890932752,-0.7428858122283883,301.2490057763559
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,11.304404325665308,7.142958722066916,8.24749415759468,1.557573969563156,6.150860156379602,9.446430397418998,6.924317077106894,6.157082386855067,9.322068990756394,7.87446452152282,4.323147374223739,8.636427885176719,8.172034744508908,8.36940954902386,7.365929708831911,8.93700679884406,8.067533478028189,9.868827459148527,8.512707719565233,9.45005182824659,8.469938513022885,7.655440537517127,8.702134829812229,6.822798799913151,6.028646971675656,6.135305803336018,9.41158759686507,4.2378713040211435,5.73324618495805,4.348858455153047,9.229233748159771,7.404059475135746,3.7485217355727327,9.252775170010693,5.561130205508643,8.434575955937811,5.942361102901307,4.938051892278087,9.75116685004277,8.427376095158666,8.280291062070923,6.954357615797675,9.089643314941563,8.516539795782398,8.417122601030357,2.890876020488826,4.910739598898649,7.956635152985047,8.774398251752771,7.445917180849781,7.771341579931168,8.208475603086725,5.698350566009812,7.781113093231194,9.119893676995137,7.05893144171153,5.187145650463657,7.775819549114423,6.972373711638953,2.424193314046856,7.961713212166574,8.957268481169056,7.049515937492305,7.437029093869237,8.36624679270487,5.232609647694095,7.4591357724911935,10.662877560632083,6.8632227973928845,6.878290464135252,5.5839344207426524,8.65383892381127,7.8795782257691505,7.743814594594436,9.819582853981844,7.006574386459745,7.357214165734458,7.518515268893798,8.973479266337668,6.740596409803847,6.345121394616765,8.189678937530063,4.915314281436422,7.482143089052762,7.17152913558194,6.569865815974982,6.225848553100043,7.632300897071047,5.724266146943586,7.033232335074473,9.290423368687783,5.243788119194235,4.94772709482802,6.619012832117775,9.304806086938443,6.246038263904586,5.879494598853162,5.308968016325189,9.346665297129862,5.9148788067280975,5.954029459719636,10.29857363421878,4.164342924590534,7.332669383343954,4.77829561896202,4.378390691290104,5.6695179563506315,4.305786277341143
Num_Collision,0
