,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.887485722880127,7.172692207459516,7.478608387640125,7.806546069383024,8.14255315739397,8.74211028153644,9.303198280539709,9.803761361202127,10.406193806439589,10.988213219732817,11.33605667809025,11.538186168583472,12.180690111321242,12.868486233838478,12.811941823763684,12.537094268649659,12.65889830219906,13.182155741496754,13.702696362536193,14.238234607105326,14.468401891150227,14.642826804030491,14.976991465732045,15.19385274454774,14.857709721280004,14.966842626778023,15.022757539185177,14.935709010797918,14.97595974687177,14.825448229272979,14.845800518597992,14.815259110603803,14.855932573749534,14.891081266707229,14.933267576791163,15.012437559430284,14.690706745770909
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.767980921074466,16.471189825711022,17.203948284420218,17.966233463987678,18.75791594145623,19.598929922005336,20.490540890670818,21.426357444006175,22.414378959034877,23.43125858692122,24.489709714520753,25.590993865266434,26.743517406417084,27.951089428877218,29.176072982302752,30.3855577228703,31.584246753736668,32.818148477400044,34.085990601818665,35.40032669694091,36.748696224244284,38.14062866633877,39.586336146292254,41.08315845433769,42.58527121575651,44.07483662564782,45.57493091600699,47.07094518407536,48.564499057279484,50.056708766469505,51.53855374639175,53.021947579999974,54.50020649230772,55.988083279357696,57.478163325939924,58.97363083829477,60.460795127278715
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.725187716805444,-4.727317467905393,-4.748538566474835,-4.678814205489998,-4.560583042559783,-4.476398870793983,-4.332129653119411,-4.129459764387997,-3.904807592959318,-3.572863893429157,-3.1989875994053074,-2.8945210315472214,-2.621658571866658,-2.2765794757042124,-1.8745948690915009,-1.4942513233960992,-1.097369416665854,-0.708550151121158,-0.256756562645015,0.22045713094060448,0.7243019092040942,1.1459708542730078,1.4631766424059789,1.6610983925977296,1.7298228153750252,1.7126524506311758,1.6853570013677663,1.6125815145410711,1.591018378180663,1.5807573907936534,1.6208802776454734,1.5724464381593817,1.4551507335969265,1.4140960695297051,1.438498507236202,1.3838575822531767,1.321944861855939
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999997108513559,0.999994397650866,0.9999336150695207,0.9994864733358406,0.996871051648591,0.9960865536587145,0.9923593079299968,0.9866819504274548,0.9813670037125983,0.9666483514397683,0.9560947736560854,0.9623291899007481,0.9715509206281834,0.9653616600561493,0.9572312789792423,0.9545050127389292,0.9523742870755089,0.9523981322273346,0.9466932248982657,0.9415225195531169,0.9397390815673056,0.9525291685968967,0.9705250060992502,0.9867476442853965,0.9965682157997723,0.9997263105321947,0.9999751476855097,0.9995151401799116,0.9997616448232897,0.9999621205117412,0.9999283466027672,0.9997965259697026,0.9984013608607203,0.999407533844979,0.9999946746519097,0.9996033472381157,0.9994366018108445
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,-0.0007604585488980107,-0.00334733728234127,-0.011522389248743069,0.03204355814643473,0.07904496432431418,0.08838312972680384,0.12338153818419365,0.16266139277859928,0.19214266580891637,0.25610733034955874,0.29305764584381494,0.2718869806830952,0.23683075946027204,0.26091543705506487,0.2893238298926722,0.29819487027153324,0.30493149610595527,0.30485701194147463,0.3221365206426022,0.3369500633244496,0.34189246639116955,0.3044473402283304,0.24100044094575934,0.1622624001339204,0.08277554746214918,0.02339452990948243,-0.007050107186645722,-0.03113654687231086,-0.02183239657551112,-0.008703880839147794,0.011970867147211408,-0.020171927496247823,-0.05652187745874791,-0.03441774678704364,-0.00326353609159484,-0.02816288675464788,-0.03356305946709059
Operations,0,1,1,1,1,1,1,1,1,1,1,1,3,3,0,3,0,0,3,0,0,3,0,3,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.761550616193865,46.064879479138526,45.34174215969997,44.57709572058388,43.77667692289723,42.93208129305498,42.029095744029426,41.07435837280256,40.06507589667523,39.01343196669566,37.916379477329556,36.78645337872297,35.61002561386231,34.37152664933762,33.1112557658412,31.870730184540744,30.641823008131322,29.381249827183975,28.085916415553385,26.747947904261057,25.381680263541675,23.981298615359954,22.53366770625235,21.03790067351448,19.536732825166943,18.047074763431436,16.54674300012525,15.049933009870008,13.55623443258051,12.063999870698805,10.582825940517411,9.098876357401842,7.619795248556617,6.1320218330592935,4.641850923175461,3.147064302036911,1.664139095168172
Step_Reward,-11.213597763093727,-9.173092297150692,-9.256817978589714,-10.610990433959902,-12.359650411182532,-12.143048821685978,-12.32655029524015,-12.338094971934378,-11.905789693184975,-11.853970416679042,-11.929696565945338,-12.101894694647982,-7.934499423538444,-11.120024514328739,-10.417286966359486,-9.841326997794708,-10.760834672565649,-10.421301905934094,-11.38902469837749,-10.346537701293919,-12.3821584518925,-12.86949337063378,-13.153503662632975,-12.697874659911133,-16.934425736468118,-14.973911943247074,-17.709743456108725,-19.264117831073126,-18.287311159580224,-18.699508374142745,-20.54068471115501,-20.672987347715264,-19.1114004403971,-19.69943662723311,-19.680817100607545,-17.07263427697233,-16.574765356950238,-16.325050321205588,-16.388277237381928,-19.62074364152335,-16.60305980143911,-19.450701279716633,-16.503089674824487,-5.682931629690824,-5.000571721576903,-4.451695490459832,-4.808877392783163,-5.287818337195754,-4.531475306832277,-4.678208810342781,297.55790090750475
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,7.2270859700799965,6.564686090013593,7.692991588324011,7.00673864469775,7.77212401326302,6.053831881045669,8.17202571201739,8.223858932800068,8.074619959399577,6.61133086714881,10.543004203645802,6.622552229338206,8.522038490809756,8.667645407209637,5.942702274653045,5.445065691922669,7.611452617956235,7.986307779291349,6.519345189902781,7.740416709192979,8.1149572543717,4.933125220440352,4.180309623995428,2.2777995888087847,3.477263548691526,8.49822501996336,3.9121955050324044,8.265343628469525,3.167184448206656,7.313547604390126,6.448540126210528,5.678450786787479,6.188523631113153,6.824713137753648,5.808602019399404,6.028259210081151,9.413318758880804
Num_Collision,0
