,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.0411056971292,14.866534671460576,15.122552828380964,14.822809657049293,15.034220353454069,14.971486952868887,15.120969456657933,14.602664450659923,14.600888204513737,14.235591750548881,14.278609790783188,14.406205325170673,14.761953994788353,14.382271502997034,13.98504967850538,13.455104261875453,13.521667078416405,13.147511525372154,13.330484031255404,12.93695558367615,12.487072212038298,12.520754977166158,12.652236774671813,12.361033632738101,11.953501179818796,11.368193620464073,10.880435528154822,10.17085999324964,9.64341028447903,8.879860846921742,8.711219111074382,8.231299627665019,8.301933488987073,8.605615049316118,8.990167428121891,9.436079611881674,9.764896371802763,10.224117944837287,10.04580635162083,10.31313909724607,10.091314637144537,10.321496120105632,10.054181632222697,11.33462526424101
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262105343642713,15.724128282211566,17.195503581023676,18.661401546765763,20.12878707744001,21.600044647560996,23.081282574189988,24.52065735236442,25.934540930148046,27.34179241094143,28.72722871718955,30.138773475717898,31.585288409201432,33.026482137581496,34.41102139053845,35.75687415567827,37.07455774903949,38.38522033787325,39.656526600257415,40.912697400337066,42.15085015778107,43.37820191213418,44.61191109827385,45.844036786681215,47.0300986373116,48.179189423255785,49.27221160607357,50.31843147863152,51.29580735849378,52.218069183202815,53.07727080656243,53.89166749596766,54.70241011919905,55.54203936409449,56.41838223016749,57.33807242111704,58.29733649946037,59.29082319321053,60.29835966882527,61.3100415872283,62.325923822565514,63.34176229390084,64.35661079448289,65.43035325088162
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701654870974015,5.371721134293358,5.087198396856745,4.782937498423532,4.513478731163069,4.213372122473981,3.938975880674828,3.5771238980575077,3.2055634752841256,2.878710555768281,2.536249858441518,2.2885406084152558,2.1119762864169673,1.8676622870191044,1.5768434829190532,1.3128125409315827,1.021672866994686,0.7510105348357544,0.3872805716691073,0.003355238533283171,-0.27652534739231227,-0.5059079014360955,-0.7646016226839145,-1.0056256571960807,-1.262669074178312,-1.4578266656021963,-1.6507447327597793,-1.780976975584868,-1.9212363790990814,-2.0178306287959864,-2.201811176801905,-2.421288090276508,-2.5574877292241887,-2.6614014573060722,-2.748656129266562,-2.817017758440442,-2.8254362006560556,-2.724050392071694,-2.59309637417301,-2.492905731874302,-2.375925614197733,-2.286846707906985,-2.1762157045403385,-2.1003813657415664
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727308993918061,0.9752986246486293,0.9791336279572533,0.9797486782560222,0.981734397822436,0.9810544478435733,0.981973272802573,0.9736707035538565,0.9703293980856226,0.9721204782505557,0.9719582970242305,0.9813146005372176,0.9889338625294195,0.9865240114384264,0.9821367067640419,0.9809203920414715,0.9787930564434245,0.9784864478963133,0.9679769034456983,0.9620828674418105,0.970993493549511,0.9778395474224707,0.9788139558932326,0.9797380884508518,0.9789395230275495,0.9824406497620117,0.9838686660973344,0.9868596855484285,0.9881730070705738,0.9894794378824346,0.984141627189816,0.9771873344158143,0.9816492304455571,0.9870105079539155,0.9911845934184876,0.9944909147659658,0.9984170499425619,0.9997052390044009,0.99723776631036,0.9960944297089865,0.9950952419239564,0.9954461508953766,0.9950380451720743,0.9965121946501333
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23193662360310383,-0.2208904542040969,-0.20321746628493084,-0.20023118502265722,-0.19025659550254492,-0.1937322130321683,-0.18901981774777885,-0.22795912142517588,-0.2417868052867925,-0.23448193057442804,-0.2351532879756473,-0.19241012128388954,-0.14835705423957196,-0.1636165482322482,-0.18816877856510217,-0.19440983636947468,-0.20485153809073342,-0.20631110315069168,-0.25103926863277226,-0.27275732102904904,-0.23910590851025781,-0.2093557247763186,-0.20475165383615554,-0.20028299488142043,-0.20415045984418906,-0.1865753726921005,-0.17889228007896804,-0.16157958113343635,-0.15334310580231433,-0.14467357052295732,-0.1773844909573018,-0.2123791737843323,-0.190695538399947,-0.1606557101025472,-0.1324881193535003,-0.10482280499944847,-0.05624406087749979,0.02427828468310234,0.07427541615045939,0.08829432089737667,0.0989214814906383,0.09532555096918736,0.09949516902913966,0.08344726426657062
Operations,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,3,1,2,3,2,2,0,2,1,0,1,0,1,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49258777436155,87.00219227761465,85.50794421712922,84.01708237162336,82.52881616752818,81.03348676436,79.53123388238953,78.06153014896485,76.61674836442089,75.1836768592332,73.77125425212793,72.34241149856645,70.88565302461309,69.42784330029875,68.02236142015147,66.65818717045781,65.32003340739504,63.99106844590122,62.694216664233366,61.41201754928726,60.156576989857584,58.91601939054795,57.66749604764347,56.42221835250345,55.22240249321119,54.063703246314944,52.96141063221741,51.90957592541475,50.9260555469924,49.99998783083847,49.13255571670613,48.30865428923276,47.49264417077364,46.64933448056631,45.770122221276516,44.84841254673696,43.88959990021395,42.90134361379255,41.9009701943612,40.89561204192949,39.88757507329296,38.878653589050536,37.87268729239931,36.806384359233114
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.5304337815957609,-0.5096045032531009,-0.5057519395145675,-0.5091381544941385,-0.5117337959048172,-0.5046705968318292,-0.49774711802952254,-0.5302962665753199,-0.555218215456037,-0.5669284948123163,-0.6648482652502898,-0.5711572464385313,-0.5432415260466286,-0.5421902756856696,-0.5945181198527081,-0.6358257503063527,-0.7031905893818009,-0.7592919613446196,-1.3889166106291535,-1.8095615624030645,-1.5301299998133042,-1.408288980003769,-1.6025737103229512,-1.68759213146267,-1.9719414413348737,-1.6119680257953979,-1.4081978703432778,-0.9481652931973414,-1.0391905285373957,-1.5311908308695017,-1.884452650202781,-2.5174914714942105,-2.5522267165489128,-2.25056800113978,-2.175745558915228,-1.7735602415518947,-1.5825452346862487,-1.244933541676137,-1.6656457137606133,-1.1549480779409182,-1.6438590905780686,-1.5103849081481635,-1.8120507403144037,-1000.9336970668338
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.259070778058926,6.229434913815387,6.983482729188027,6.338531076040671,6.864946779673021,5.685032871569741,6.495925289420491,6.609902330626805,9.238745579891416,5.957863229144735,6.007778505798472,5.004640064234922,7.477491178015276,7.944688510844564,6.873017901751733,7.012127093935412,6.333538870132055,7.189862510496526,5.2537013734076,10.851527152421326,7.7435181376145215,7.8636177031174315,4.3365555401778,7.714372250539585,7.83520510534366,7.2762310105534835,7.766708286086903,7.890305347464159,6.674431892456549,9.036664094561853,8.067509995306073,8.32459236575838,5.35502606793371,3.1019944037270046,3.8662865636209083,4.463434035535549,6.323880707290082,5.517836804663663,11.465005284003343,4.128421674881824,8.082423515144157,6.388289985459073,7.176940052737168,13.71722691317507
Num_Collision,1
