,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.415246928255591,10.20686780528551,10.33343645132329,10.498847331744628,10.870633829175397,11.37403006436049,11.916009887817001,12.488242940313983,12.213379041502508,12.59433201001333,12.286049665264732,11.871908660220734,11.334839912748619,10.847630652485774,10.947698997420792,11.105227001447897,11.288829317016415,11.448878134607225,11.20052695341003,11.574787605621863,11.274962877130578,11.306622993830464,11.675241207961653,11.328983463757293,11.531401815012918,11.832727950953593,12.071255413993315,12.276515447840191,12.343469046228101,12.191858231642547,12.297060872039824,12.291477075611006,12.140614728572482,11.932447682073008,12.058005811343984,12.001786821539664,12.076297804955397,12.166432926166076,12.364717482978314,12.084887467797492,12.25599234721179,12.298068824296825,12.179336543556678,11.209164063577159
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.50370543119899,13.493892940677668,14.44240387521027,15.397626239213617,16.40249366265585,17.476619845423293,18.612666085095423,19.811793027752643,21.023860166255535,22.213673277320645,23.40613859067107,24.583299997735654,25.707324877201497,26.768094650279313,27.829996792222595,28.92462892687536,30.04487543959317,31.175834155577327,32.28951255194589,33.41246637742469,34.54196190254989,35.66617871829604,36.81287160225585,37.96568408438715,39.10535146023674,40.273976036994206,41.465482172174696,42.660163896193836,43.8632256356589,45.075068650124784,46.29076029187706,47.50488002153544,48.70276814955546,49.854566781252636,50.97900672340383,52.12817478997797,53.30318625238288,54.505391013069215,55.729683027323595,56.951584543058175,58.16643260093418,59.39194422398933,60.61247994439541,61.770849515137364
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.4895993996510595,3.205069028231672,2.8181612209819114,2.394058111688773,2.033123367760968,1.7400854564689376,1.4786625315532864,1.246434280048405,0.9962185914367624,0.6522965573254438,0.29562081299816967,0.02913198100012649,-0.26400623622168484,-0.5795793389143354,-0.801970298531044,-0.9257223174282441,-0.931940461309107,-0.8150431969045536,-0.6194155452582498,-0.4430917533730261,-0.2608725123365888,-0.17489609444861165,-0.17621468899528958,-0.12960389977658301,-0.04101255736702585,-0.03863918426509213,-0.14436641451741228,-0.37052557637618744,-0.6451187890909842,-0.8401269854929669,-0.9702194797524964,-1.1590412129765872,-1.4048938755834968,-1.7534397021635002,-2.1704904089674137,-2.526466852702943,-2.7850778864952415,-2.930356909269833,-2.9544846253154886,-2.9168079655126387,-2.8368958900707715,-2.757597391162746,-2.6715285142813303,-2.5905907546126135
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9837790507505222,0.9728952725883528,0.9509931371337,0.9340218480920564,0.9388443484997011,0.954230126771059,0.9665042315638257,0.9760555642108191,0.977356904917825,0.9676024562006627,0.963096469556985,0.9706589289106381,0.9682366660224018,0.9637276932022116,0.9728058746876984,0.9861902716574511,0.9970224234858919,0.9997302401867012,0.9946996597604085,0.991173370757144,0.9895300883583893,0.9944834163168735,0.9988954987524364,0.9989352363917684,0.9981222728309005,0.9996690049032986,0.9991503336350238,0.9919460026226136,0.9837987309280208,0.9863772395212292,0.9911620828269369,0.9893403663541352,0.9835764541652066,0.9694289947327732,0.953207078333995,0.9552516892807235,0.9689633623686977,0.985072536799916,0.996565055291832,0.9998434143047411,0.9995367690340897,0.9988257364256244,0.9980780077904078,0.9974484148525933
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1793844455475487,-0.23124616445518553,-0.3092119873559298,-0.35721588330685927,-0.34434182042001776,-0.2990733441189446,-0.25665067771042166,-0.21752134509767007,-0.2115974489672536,-0.2524786857428656,-0.26915644210546297,-0.24046048267033976,-0.2500355146170719,-0.266887491942099,-0.231621955291596,-0.16561626758323802,-0.07711217197251637,0.023225995269108495,0.10282308530931912,0.13257205249192333,0.14432672737036054,0.10489392103797003,0.04698704685465113,0.04613451522365596,0.06125298750981469,0.025727040942340594,-0.04121420625246441,-0.1266614695991556,-0.17927648207284683,-0.1644990618650439,-0.13265641924222238,-0.1456215626281541,-0.18049199099073435,-0.2453720117931234,-0.3023181532987542,-0.2957942023203366,-0.24720437372172008,-0.17213976078343474,-0.08281358929057393,-0.017695956358380834,0.030434312032517983,0.04844737612925064,0.06197007636860466,0.07139089373336786
Operations,1,1,1,1,1,1,1,0,0,3,0,3,3,2,2,1,3,1,1,1,1,3,2,2,2,1,2,1,3,2,1,2,2,2,2,2,2,2,2,3,3,2,2,2,3,2,2,2,3,2,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.78094741407938,88.77696487443748,87.81020913718682,86.8364258145207,85.81723693139804,84.7325397149604,83.58780533830301,82.38155315353542,81.16228107298096,79.96332866550226,78.76266945506084,77.58033815907179,76.45149721439005,75.38664876124487,74.32261501520048,73.22707226535297,72.10680942601861,70.97678738235474,69.86513508532973,68.74455187677223,67.61806764005578,66.49558237478054,65.34907075450234,64.19739707475482,63.05984955671081,61.891565279702725,60.698040155871276,59.49918909068189,58.291996186514076,57.077929980528566,55.8610911860656,54.64576462398858,53.44722927728193,52.29645261137388,51.17640439948897,50.03392548318614,48.86571473819864,47.66835100382077,46.445472859686966,45.22299336466545,44.00618911411944,42.77878363174528,41.556187828016675,40.395939015120376
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9525961484187633,-0.9960174603581038,-1.033244262749335,-1.0262166773338777,-0.9808111168773479,-0.9153027835623533,-0.8552656233426177,-0.7937478152324218,-0.7807279194455248,-0.8010475925213001,-0.7993407895585847,-0.8176687040109414,-0.8711590553182731,-0.9351515468548115,-0.9359662539556126,-0.9044572501524755,-0.8797371606656554,-0.869977956336129,-0.8883477029749827,-0.8794167914425088,-0.8735157632835495,-0.8775147347247554,-0.8534883797217958,-0.8483263202524824,-0.8624524819559909,-0.8317157229919161,-0.8064748761685507,-0.8011489348106124,-0.9263977309740663,-1.3719326855045457,-1.7171267958086953,-2.39895051906747,-2.458429565766088,-2.0709530571028467,-1.733165537663143,-1.2074171932439013,-1.041724652454255,-0.8442441406191237,-1.4037662173712784,-1.0260723496863173,-1.6539635822525023,-1.557863362892713,-1.968141538861357,-1000.8397511871037
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,10.344634178939216,5.167313386171043,3.476951354034293,11.008030721582264,8.331007340160177,5.24003568832484,5.552405637850804,5.7558507372749,9.107480187776028,6.062987644979048,10.29222160814095,4.272937455185043,9.257181054706333,7.941522094310164,5.863523939348323,4.1896387147582,2.79183628749646,1.8784475403924934,9.407922339274492,3.805552488175081,9.749125051496938,5.618979503847942,5.025490126569137,9.293079460342627,5.665687752113965,6.691491687983072,4.011109951316177,2.8694599404308807,11.14536165922374,7.9367076592941395,4.896267184595257,2.501181630160366,6.1882983253436805,3.9328442913577666,7.5606090444769505,7.990795289502097,5.001694838882724,2.9507206143447005,1.9954519456254018,4.8825394699732705,2.370605857709286,5.891715760836615,2.315851918516325,10.356245038209972
Num_Collision,1
