,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.47686773811485,13.713967208397039,12.893978466283455,12.45386107316348,12.381626934606757,12.380813043564842,12.34344654777246,11.82146993118353,11.960633868918869,12.25671283651656,12.482887107541664,12.833550281641253,12.566083510921073,12.814557737459587,12.619593669920892,12.854234748656527,12.586827473195632,12.636397743894873,12.33160211400791,12.398837858223482,12.638631189799725,12.949932887610315,13.29880720930887,13.23622399706333,13.504895111813353,13.195710123077738,12.853999770979799,13.010256900664354,13.164232074822264,13.445993062341758,13.763926319877719,13.53620428890074,13.2418844703519,13.416510001581859,13.599549004627097,13.182935817693998,12.797545492000882,12.669064156562731,12.743232062950533,12.850290389755022,12.392034489588495,12.576695863899086,12.852103355818683,12.695139529474602,12.902575041459066,13.106004914190066,13.413849522888363,13.697824111905673,14.16056245169366,14.647219342624682,15.064137331725986,15.253915155102995,15.143016590036428,14.76482412096235,14.936016507151399,15.09498599288957
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.494436290495795,30.898696237912887,32.22742160351268,33.48785382760072,34.71421913846137,35.94701443091638,37.18333991263599,38.385772955373284,39.5706330401612,40.777936428360626,42.00404445938268,43.24605211278288,44.50636745496498,45.76912188811356,47.036163343793916,48.305274784885505,49.573832684745376,50.8332562696234,52.07885792469513,53.314337991099904,54.56385305502899,55.84336452986873,57.156303166208815,58.483899635955034,59.82137178653721,61.155470860292695,62.447986911105396,63.737785240694684,65.04733110486362,66.37648738003526,67.73583954891801,69.0998407902423,70.42834091753596,71.75746243228993,73.10907529466834,74.44254961578058,75.7201161081782,76.9714242521284,78.22936226623023,79.50729013726675,80.76756467007405,82.01455164076437,83.284720898885,84.56161605056921,85.840278279644,87.14128304027605,88.46440642564264,89.81860971613028,91.21404542872195,92.65382169555285,94.136432272636,95.64996608328809,97.16945247531112,98.6613012644269,100.14656181437715,101.64802098440812
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.6691956228696805,-5.567947577122331,-5.564216151455754,-5.659317333406243,-5.837684717774023,-5.959111456199957,-5.98124505609111,-5.894910330179602,-5.78291783373638,-5.702712288946139,-5.525995691419557,-5.275291646574226,-5.101877165659017,-4.990001049928139,-4.86838393477725,-4.768071096635597,-4.645579566698077,-4.6223778791224195,-4.665833890856456,-4.633453739936372,-4.541378634320968,-4.525961302095183,-4.5789565933145235,-4.559837696257135,-4.5342403539840115,-4.6060696814554865,-4.749377673933055,-4.849017386386254,-4.848469120588618,-4.7689589897174445,-4.751991173927516,-4.838172785765989,-4.990700439443654,-5.096133386549715,-5.100651444730216,-4.991704777070191,-4.771426659346096,-4.534471244529927,-4.352954689218814,-4.2743891177561535,-4.310778389721145,-4.38269641079234,-4.372152915753573,-4.289829063086353,-4.223474209266438,-4.254010932266182,-4.362268320759586,-4.408524574489914,-4.390552925284185,-4.44289006706765,-4.5745146695571925,-4.641432399247333,-4.639711408508455,-4.702641733759777,-4.732727929179456,-4.70806897566011
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.9869546002019607,0.9946847712974131,0.9991795133764629,0.999557826002542,0.995485510072656,0.9955984301311196,0.9988809918699194,0.9997421318430714,0.9981950424323346,0.9978464638047243,0.993605518473766,0.9878043119466999,0.9900118867084623,0.9937439414455084,0.9950381391619655,0.9959253146504744,0.9958660932708145,0.9989510032083634,0.9999996226126306,0.9998316091411186,0.9988131124887693,0.9997077971291052,0.9999132620889247,0.9999787542349805,0.9999379598622837,0.9995118506793369,0.9969917278077661,0.9972448288872192,0.9996456614934348,0.9997045886100606,0.9999091298222879,0.9993264294903502,0.9965987420032539,0.9970063552599239,0.9995742104267639,0.9991643745158904,0.9927943404867897,0.9876179622429753,0.9893526217827098,0.9956630300024389,0.9998161970883583,0.9997468400447185,0.9999988283740471,0.9992767379799264,0.9990675701727013,0.9999998445784293,0.9988586922663094,0.9993949516077183,0.9999935354483065,0.9996193772024634,0.9978753604525852,0.9989157704797603,0.9998545864821375,0.9993994130844195,0.9997580819934672,0.999999642287815
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.1609988109899822,0.10296701291682188,0.0405006178813936,-0.02973470156352758,-0.09491364093418769,-0.09372174731859298,-0.04729444027542842,0.02270836449132686,0.06005545157194053,0.06559294681905183,0.11290736760051891,0.15570048586792137,0.14098391460003812,0.11168249119869249,0.09949422904416577,0.09018185869870675,0.09083349752996027,0.045791846315740396,0.0008687776449294221,0.01835084091483285,0.0487069432473146,0.024172719318930697,-0.013170736451895823,0.006518518133482692,0.011138959846134217,-0.031241964591987578,-0.07750802979617737,-0.07418053152748919,-0.02661862989248531,0.024305051162042627,0.013480804799235392,-0.0366972386163885,-0.08240720500982665,-0.0773196454422964,-0.029178722551057773,0.04087239530868837,0.11983070348370727,0.15687817137840784,0.14553827596779648,0.09303295484054268,0.019172168363878188,-0.022500129346296124,-0.0015307679553647933,0.03802631894093201,0.043173953133972195,0.0005575330639511261,-0.04776309123201928,-0.03478118314558055,-0.0035957004319904606,-0.027588053961076563,-0.06515186107566792,-0.04655409205243637,-0.017053031713853865,-0.03465275063422727,-0.021994942344632763,0.0008458275486786052
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,0,3,0,0,0,0,3,0,3,0,3,0,3,0,0,0,0,3,0,3,3,0,0,0,0,3,3,0,0,3,2,3,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66304803323948,71.25752517931788,69.92886798306554,68.66991674967812,67.44666186627592,66.2164029176506,64.9807907493998,63.77684789593244,62.59005633824605,61.381503826426226,60.15268437124341,58.90752135137946,57.645591421194034,56.38204744140147,55.114363647161646,53.84490637641412,52.576164339994676,51.31673716820136,50.07115136505449,48.83565592250149,47.58621522907497,46.3067365140132,44.993714585201225,43.666143573178736,42.32872065464536,40.99452722979341,39.70219859731176,38.41285638738646,37.10333011122939,35.77379221052025,34.41438497023938,33.05083456889467,31.723750585882765,30.396169260050666,29.044799219094713,27.70985908652932,26.430278161834647,25.17873486432656,23.92218758296304,22.645430624292807,21.38474974117077,20.13690970620664,18.866978105679333,17.59158665949842,16.314677635959434,15.013315566302765,13.688124814223773,12.333298400758562,10.938478792814417,9.497933868231991,8.013725438075904,6.5000459289462915,4.980560150365256,3.489537235596803,2.0062806192901776,0.5086621012974323
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.5892000495294614,-0.6377183959055932,-0.753690038197687,-0.541311730417104,-0.594477146078404,-0.6713428037476632,-0.7410487666125789,-0.7767451165977945,-0.7697410513746803,-0.7643878317492181,-0.7960571465326254,-0.8132084423136092,-0.7914474881801752,-0.7849086982708045,-1.483080351090889,-1.4349159082018033,-1.2155679189968653,-1.1683140460227834,-1.0962636936395014,-1.0541042214985947,-0.7405728282066875,-0.7544141968531264,-0.7645045574469975,-0.7505593065734786,-0.7205212849382434,-0.6869780711880153,-0.6724289879775114,-0.6625770814666225,-0.6658065751480535,-0.7076713675183441,-0.7106577900747055,-0.6904737238429277,-0.6704620992908659,-0.6405927597191265,-0.6364495986552825,-0.6729160169881006,-0.6724186741679006,-0.6486299590440474,-0.6650598674346107,-0.7204190753053226,-0.7484567024919144,-0.7434527186364797,-0.7232430413297664,-0.7393191168779616,-0.7521599650358723,-0.7300683994726924,-0.7246085538190883,-0.723090976461016,-0.6986379303433292,-0.6748092479210079,-0.6451735865347867,-0.6051803920558552,-0.5594550754175742,-0.5157915698439126,-0.486320490870388,-0.4805142214189644,-0.5089770852315469,-0.5167433836933752,301.49761851799275
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,6.4924249391928415,7.779801487904143,8.245105311749912,4.869054632965181,6.2064194701230715,8.74228984012363,4.805518431686554,5.947274486712565,10.84834808902642,4.572136455454809,5.3446904837541185,6.959660484995446,8.97212131034139,5.662424187655337,5.281309558374657,8.249513497059894,6.9522837942829785,4.9759219198599585,7.5523803389961035,7.361876041461235,5.852384866656921,7.451566432962144,6.204695213521507,6.614130581871264,8.848982249607717,6.032939544363917,5.391588594462144,8.297980897904667,4.861716160855391,6.701839222736298,8.245812266886068,5.0729020105305755,6.1118522666417165,8.179068101737379,4.779762142960247,4.905271439786596,3.858928595441867,8.231054873094548,7.543892806766959,4.481929263050701,5.269194877349351,10.953919710911126,7.5160542010042075,1.687207467425621,8.854585703829787,5.405868665707384,6.566926414204831,7.562596050562968,6.173143417631136,8.070432910109464,6.166024395750882,7.5724230516482605,5.730616403085668,4.404749259486867,7.519610998211848,6.198244292114068
Num_Collision,0
Num_Off_Road,0
