,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.517580007801458,14.423422910848693,14.527718728572994,13.96326108873698,14.012711372949054,14.33780619763911,14.611045075768478,14.325008140441769,13.973483607028896,13.989589269439877,14.122800353921809,14.009620520485495,13.524208108488976,13.83592456608156,13.478456823601963,13.055000003283638,13.177031502823848,12.77322790770225,12.16879109233338,11.68512283443403,10.97497494284413,10.46120505788306,10.255739594222385,10.191811175040229,9.828252457721268,9.317432830089135
Xpos,4.9242635310359795,6.400967267950509,7.830268338385123,9.268655063271263,10.666762861540938,12.039320173232339,13.433532710015806,14.832805802878768,16.20260719189267,17.547580597276827,18.896619656669063,20.276459839539342,21.671097201511355,23.0124604618847,24.343411212192166,25.681090155966277,26.989195630367636,28.282570966424643,29.550118250678594,30.777418837467433,31.944496134223453,33.066845354338966,34.12005712937597,35.15008885480558,36.171300931659424,37.164137002024766,38.116202696003654
Ypos,-10.703503896482175,-10.488854602597012,-10.274949898135706,-10.09334671009693,-9.82994155236253,-9.553117625876368,-9.286491726227702,-8.915812459289556,-8.454772056353637,-8.017174291651095,-7.649630091223263,-7.387207580458462,-7.167432612731966,-6.870011869205186,-6.550784256884115,-6.279899624282449,-6.06541169401054,-5.835323820844909,-5.568839801998527,-5.349216704672597,-5.120131914414619,-4.953571109232217,-4.778385436281193,-4.703240460734583,-4.738117130604214,-4.83436161834918,-4.85628339078628
Xheading,0.9788654843601104,0.9753977978713673,0.9842060669147359,0.9891242083659961,0.9847115329043973,0.9825990999941798,0.9817608631378102,0.971833179088454,0.9571339384073435,0.953940111384875,0.9618456024533623,0.9765239500680488,0.9835072233736899,0.9785542861676851,0.9753274824247082,0.978671399745541,0.9840275928228771,0.9837934541963886,0.9812778941862059,0.9825367351763513,0.9819351107198403,0.9841761784128227,0.9851930285188681,0.9928983616903965,0.9992168227253617,0.999661417747398,0.9997821486923416
Yheading,0.20450516748592557,0.2204521170406111,0.17702660209196383,0.14708263128031657,0.17419298770350122,0.1857390876757711,0.19011998214522832,0.23566983689651283,0.28964568691566533,0.29999710647106625,0.2735928307560865,0.2154088553042676,0.18086885185618568,0.20598909928161796,0.2207629996785702,0.2054319627519137,0.17801600086288294,0.1793054362821669,0.1925972335769264,0.1860687078178285,0.18921796515028644,0.1771926912847474,0.17144881614587124,0.11896572343547764,0.03956944759069991,-0.02602018192215549,-0.020872353871196604
Operations,0,3,0,0,3,0,0,0,2,2,0,0,1,1,3,2,3,0,2,1,1,1,1,3,3,1,1
GDistance,97.41550431024672,95.92836327463108,94.48874491421995,93.0421226098168,91.63113054017055,90.24528485244784,88.83879793350069,87.42250890553038,86.03263259131052,84.67035702144797,83.3082679409065,81.92008674425747,80.51901882175515,79.16934631110472,77.83039003806441,76.48679003875931,75.17458256554504,73.87732349052956,72.6059990690612,71.37624013697966,70.2072372018067,69.08392532166057,68.03010721010635,66.99994916879061,65.9787879138131,64.98619084832124,64.03420526543093
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5603816395888828,-0.5533776955968506,-0.5890079303537306,-0.6141543122773072,-0.5935130810528477,-0.5837109720296922,-0.8665446728194661,-1.0549811129063724,-0.9852867940795291,-0.624064698289239,-0.598932077497679,-0.6503274893495785,-0.686020678717961,-0.6564000006949016,-0.6877925267857279,-0.7027409249845249,-0.7286755785316501,-0.7702410679184482,-0.830997064827045,-0.8829818673072767,-1.0701654248020187,-0.9698419586842562,-0.978838745022486,-1.0074029345081499,-1001.0480144171097
Acceleration,11.881255193482078,8.42845361458845,1.2369505575901274,10.146849325883476,8.31055639277181,9.07880354917596,7.330052175311946,5.142239388249831,3.9492282057419037,7.13922952874157,5.970577975243267,3.4646730520891773,9.859669633225264,7.84115606018474,6.89460639032984,4.815984564993616,4.427367495057514,8.410718657581436,7.372244226899002,7.588614076144625,7.836716503151068,7.658217902724495,6.791247120475802,5.332363704157653,3.2555631144791874,9.358153480190945,12.996757773048111
Num_Collision,1
Num_Off_Road,0
