,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.368255149321215,15.12533180569335,14.522237173503315,13.856935377907863,13.562467225305314,13.395922747661716,12.754986451285518,12.303534726049632,12.372130276284729,11.931071983489971,12.20752992557897,12.517262470016492,12.172490279987223,12.226625851274566,12.633118546427738,12.875495264667833,12.731314075568386,13.086716291530408,12.758408603815878,12.25974411626897,11.804328095912936,11.879584411493898,12.173085234073083,12.343120659329152,12.537247479028,12.217957459506936,12.35173594340239,12.465103363684678,12.121977483983617,11.676181904225782,11.134751754659206,11.095796905168948,11.303547667683107,11.429780137466599,11.761207010605824,11.966432711644892,11.714498904951212,11.282383143227662,11.411399758698584,11.707784512138913,11.963082922969171,11.775299658280797,12.155520280192608,12.487838514109583,12.129350141400886,12.30014611485089,11.866121520770172,12.205643871716484,11.756020011630834,11.751392637814037,11.477405513077827,11.836724067713163,12.25088630461992,12.471185678537685,12.223920012430984,12.457459029868716,12.023038690457781,12.074067745891208,12.331612158825296,12.114419645782517,12.393968723122358,12.021746834606523,11.478951830617513,11.557191516292063,11.910709289339472,12.325581532675017,12.056059282519044,12.437405163607037,12.152015093673645,12.470945357168471,12.13517412400247,12.463348062012273,12.123985531023461,12.451067641161428,12.120750869242839,12.452287223602601,12.700669646140462,12.357235314397862,12.598257017494426,12.170901507532642,12.429522080808448,12.045225287232578,12.3198871498478,12.172741788615141,12.36010093523391,12.584929284705632,12.231683936765853,12.442142492848163,11.993591358226194,11.511709424985318
Xpos,4.3005604169556655,5.808514643322222,7.288178560599611,8.71164099999745,10.073061000807334,11.399872058457262,12.661915396237143,13.858213919950435,15.04373845411521,16.18742860980044,17.320221983254637,18.493156593578483,19.676549752098147,20.864464336790753,22.08595077002557,23.339461101089444,24.602821672933818,25.851389289739394,27.10655805120753,28.3338635799399,29.506903626099625,30.678594828571246,31.87616059306304,33.08426338097589,34.29715602611094,35.51702964878788,36.73301998960196,37.946663476270956,39.1315945662087,40.29874241926933,41.42646679750525,42.51198492351201,43.59355141985953,44.70705146970072,45.85234909871576,47.02613004911214,48.208402077924305,49.35971207664505,50.48788340520474,51.640234811224005,52.81623679071439,54.00227915735155,55.198400439369216,56.431443278390965,57.661328644534464,58.88361569145411,60.08530297059496,61.28301223112157,62.481452084200015,63.65516482561884,64.80437878531625,65.94942515833465,67.1394218247626,68.36752301837686,69.60382613488704,70.83438066282362,72.0597963196469,73.26076849436322,74.47847699584005,75.69943351214117,76.92535001745377,78.14492500311805,79.32275937458745,80.46857937038206,81.63307286664754,82.84010292531013,84.0563394568342,85.28131702476901,86.5102612769749,87.74068415661921,88.96937484905398,90.19920289793725,91.42724327730564,92.65656123162614,93.88452276272254,95.11311725843177,96.36646853625753,97.59733874634665,98.82217939015226,100.04387654495115,101.26473618265675,102.4826089437574,103.69897514282984,104.92304268844313,106.14981416638187,107.39353266822013,108.62229955423368,109.84911678297111,111.05965458745749,112.22871148589479
Ypos,7.673742882403494,7.485026028661648,7.407790089123127,7.3630886120851455,7.2308886468830025,6.997156673798764,6.664852850979468,6.30028924033719,5.9718930777992245,5.566134953085376,5.14792917557131,4.755843450904073,4.406911368577075,4.132045407036953,3.9023180733482024,3.6481954662616496,3.4140410646385955,3.091857164182731,2.7833747566538194,2.5440342575507526,2.2886568923101676,2.1299249156185116,2.001855135776105,1.7863839563526742,1.5044681837370941,1.298985566825844,1.128334518576336,0.866373218470177,0.545816147350233,0.3106437672929074,0.1462920412019317,-0.0893555084923591,-0.3832290535363857,-0.6061996643985363,-0.7813303062216778,-0.971210814719945,-1.0576011670576826,-1.1150964529549279,-1.215525146085194,-1.322631277173246,-1.4747086311709265,-1.5375279356602087,-1.5169572564041742,-1.4924795290029156,-1.508840921632571,-1.4995138421124186,-1.390271725739359,-1.2634985562440764,-1.1998665744133503,-1.2396158016016685,-1.3921821483559509,-1.6109043758867339,-1.8028713078776644,-1.935245473238352,-1.9577023531756736,-1.8793727665474644,-1.8063181852225438,-1.8236621282920318,-1.9035512626591622,-1.9508973442851774,-1.9565238915268,-1.9250406650957093,-1.9189850328885139,-2.010077809728919,-2.1581603328043597,-2.2745344157577,-2.349414495369,-2.3826180614506707,-2.373290832309013,-2.320660468836698,-2.2702439077138545,-2.224307179720403,-2.1893246625198044,-2.190424329648412,-2.1875798629604972,-2.1453541876124658,-2.030005042756161,-1.8060640699822417,-1.5634114600818654,-1.3663960974864517,-1.2125580063369583,-1.1016643492768687,-1.0332015490529054,-1.0070433589068621,-1.0238899391254082,-1.1180997275205895,-1.282937395962542,-1.4187401458223163,-1.5765866270523186,-1.7208637537310882
Xheading,0.980228723101346,0.9868585079565182,0.99611691851607,0.9978592216703484,0.996006131545564,0.9896424051250767,0.9769299278987184,0.9664546367801761,0.9643293900630978,0.9517373431101285,0.9446795384754368,0.9473816615676804,0.9547591174455486,0.9673625159249859,0.9763989600432718,0.9790648882436904,0.9810200390214213,0.9734450146093606,0.9728483227015883,0.9777523828087238,0.9777997994177844,0.986352190099954,0.9909445139665614,0.9870091840590256,0.9803385923836079,0.9843668707235027,0.9875361757766372,0.9815739620297382,0.9732536530610776,0.9779895234987548,0.9845279205887522,0.9802787303650691,0.9729590929311397,0.9778360867279132,0.9838103989095408,0.9861667221271438,0.9938350795320117,0.996785484183946,0.9965226895740606,0.9958373940540713,0.9940008691637011,0.9971987427383429,0.999750473528278,0.9999999884294178,0.9999609620013467,0.9999939003362567,0.998464557564278,0.9966562309284996,0.9980300600045046,0.9999798670624492,0.9973698044574957,0.9908894317133942,0.9891474018609947,0.9926370541957033,0.9982595299015254,0.9999245013067407,0.9993343190217123,0.999987955414909,0.9994137550529107,0.999373368116441,0.9998614303296589,0.9999653904169485,0.9999924083176173,0.9990115728695794,0.9960859997664192,0.9958374448340376,0.9973229893148541,0.9989509971940846,0.9998985428301934,0.9998116946919465,0.999535595302666,0.9993923702963231,0.9995408472746966,0.9999360063934345,0.9999726033324318,0.9997116443910911,0.9977918868820242,0.990922250352219,0.9859433825004704,0.9869092985940853,0.9902500012504625,0.9938600583634588,0.996896965316021,0.9989852906003395,0.9999450321474739,0.9991035742712827,0.9955912192016652,0.9948308597883857,0.9928137296233221,0.9929489928646039
Yheading,-0.19786775989813205,-0.16158677320200032,-0.08804024446836338,-0.06539857588240396,-0.08928485831114094,-0.14355455401433093,-0.21356009921285635,-0.2568373708129288,-0.264705170823189,-0.3069137170764343,-0.3279947706684295,-0.3201062125689863,-0.2973802744880653,-0.25339645377013764,-0.21597469950532935,-0.20354838394929592,-0.19390637699263283,-0.22892095476863128,-0.23144360223757815,-0.20976243207939518,-0.20954129010421912,-0.16464919400053035,-0.13427200095170766,-0.16066384342202336,-0.19732269074621497,-0.17613024675511846,-0.15739219018888684,-0.19108259226115298,-0.22973316435218386,-0.20865400050485136,-0.17522777628329303,-0.1976198643705846,-0.2309774956194086,-0.20937188801900075,-0.1792124409672782,-0.16575643628228923,-0.11086854689947057,-0.08011678051554777,-0.08332184085868716,-0.09114759790359989,-0.10937217242885262,-0.07479750985874001,-0.022338099292106183,0.00015212220176634135,-0.00883597608311883,0.003492748241813533,0.05539428930829138,0.08170897962523586,0.06273754320504558,0.006345507841487858,-0.07248084682463901,-0.13467789023706425,-0.14692657142819304,-0.12112670489069076,-0.058973815891338544,0.01228786744988735,0.03648176017423578,0.004908057162442466,-0.034236620905697485,-0.035395919250678136,-0.01664692581615434,0.008319733666387961,0.0038965763346619094,-0.044450841079207166,-0.08838937192521028,-0.09114704310297261,-0.07312219214495354,-0.045791977517288,-0.014244439127454574,0.019405544496817036,0.030472835820532958,0.03485527497376864,0.03030007639234041,0.011312962386098354,0.007402201331971537,0.024013081202976384,0.0664179981060079,0.13443620701616898,0.16707976090338153,0.16127627335888786,0.13930159734711992,0.11064440514450916,0.0787174729250635,0.045037641636250375,0.010484878806516964,-0.0423325864830812,-0.09379831687478096,-0.10154585374450963,-0.1196699555921576,-0.11854238722570419
Operations,1,0,2,1,0,0,2,1,0,3,2,2,2,0,0,0,1,2,1,1,1,2,2,2,2,1,2,0,1,1,1,3,2,0,3,0,2,1,2,3,0,2,2,2,3,0,2,2,1,0,2,2,2,0,2,2,1,2,2,2,2,2,1,3,2,2,2,2,2,2,2,2,2,3,2,2,0,2,2,2,2,2,2,2,2,0,2,2,1,1
GDistance,98.61942690475645,97.09971005344846,95.62202808350166,94.20435337814573,92.83718856281334,91.49141303645538,90.19753838917639,88.96526683279957,87.74857077576016,86.56465197524516,85.39096411206474,84.1812472891799,82.9666171902309,81.75596524599993,80.51695760546062,79.24367307134683,77.9628346477876,76.68793837413097,75.40831322356077,74.16352316070956,72.97142458743778,71.78997993687973,70.58567818814153,69.36275457751356,68.12920269142143,66.89585529740606,65.66955895249907,64.4378151069003,63.23025108892272,62.047934308427365,60.91075404330343,59.81029824049919,58.70993673756592,57.58341003303436,56.42876068418006,55.244878925357256,54.05948228062624,52.90689127013013,51.77454854715054,50.61765423823056,49.43429163042717,48.2466587109179,47.05440736410983,45.82579832801382,44.59772409407661,43.379181353842355,42.18894527908738,41.00506690507847,39.816208845318826,38.643477637494094,37.485350412721,36.325899819239346,35.124198107030494,33.88944705162215,32.65535146998972,31.435818769458702,30.22200659700678,29.024808968663148,27.805101956019175,26.585474513235408,25.365486411884135,24.1565238578461,22.987163731314812,21.838634227325425,20.664788622078937,19.45251975920955,18.236294649355397,17.017176724570486,15.801114367795769,14.592534489084168,13.389456905746478,12.189699421684752,10.996090039413671,9.80084297291813,8.617606206320971,7.461263674863742,6.339364327804567,5.3551679611158916,4.522481630677527,3.8806868051156433,3.526216545591238,3.539841390261185,3.9123428024096323,4.559114237039604,5.382624043752917,6.308642997236699,7.284625876499294,8.340384809441113,9.417007799143372,10.48901670744275
Step_Reward,-3.122046353447505,-1.6760875709943424,-0.5223180300531851,-0.5823252946440789,-0.6328351846676128,-1.3518849026426865,-3.16931972595947,-4.645440627075558,-4.904736066043481,-5.816081199484998,-5.826312136819581,-5.790283177115157,-5.785369901051013,-4.245460757626333,-3.1692104762224833,-2.7896343596418234,-2.2276710849177963,-3.1418979571916834,-3.114326415748895,-2.2177044136819166,-1.999041253188004,-0.8185553494419509,-0.7956982512617969,-0.7770763893720414,-1.0937082601949024,-0.9158365867486111,-0.9112945319911803,-0.7682561544012287,-1.0457231689013193,-0.8176832195046515,-0.9310157809279476,-0.9721222769397442,-1.2679947203616742,-0.8734732954684432,-0.8453506511457007,-0.8161182411771932,-0.8146033552689858,-0.8474089895038901,-0.8676572770204061,-0.8431056910800194,-0.8166373921966184,-0.8123670804907164,-0.8077486531919362,-0.7713909639039898,-0.7719257660627861,-0.7814572597657445,-0.8097639252450293,-0.8161216259910873,-0.8111419402403612,-0.8272687921752677,-0.8418727752269035,-0.840549406518349,-0.7982982877911482,-0.7652489445916544,-0.765904418367569,-0.7804672994689845,-0.7861878275480763,-0.8028023716563695,-0.7802929873560274,-0.7803725572162321,-0.7800118986487306,-0.7910374459619618,-0.8306398734687122,-0.851470496010613,-0.8261543947535159,-0.7877311371306099,-0.7837748901458461,-0.7808820752150893,-0.7839376432252845,-0.7914201212883967,-0.7969224166623086,-0.800242515938276,-0.8063906177289191,-0.8047529335044583,-0.8167632334028418,-0.8436574685427711,-0.8781006529408248,-1.0158036333113243,-1.1673136695616355,-1.3582051744381163,-1.6455297404755944,-2.0136248446699474,-2.372501412148447,-2.6467714346299718,-2.8235098067133135,-2.9260189534837817,-2.9759828792625944,-3.0557589329418198,-3.0766229897022583,-503.0720089082994
Acceleration,11.906966690943463,2.450975982880221,6.077960234281923,11.049486066847319,7.811261732051802,3.9916417444221457,6.697051400445317,10.599151348089864,3.3528735046031435,5.0295117195469885,6.199817957554439,4.598369469216409,3.7993910027816638,4.991038677869932,9.01735817445215,4.560829824268787,7.659092734592633,4.336177756593952,9.454599851522598,6.375670299939094,6.0828088243665555,5.3991993721245874,9.72420607475198,6.623694896156103,5.881384713072526,8.26608257241081,8.108568558811031,5.983921252221631,7.127365552876137,8.620483410505829,7.45161927317336,7.223735034364166,5.959322240434995,7.207845361299175,6.897834305467025,5.241974091778104,5.638422495051804,10.962884986578812,3.188812476455637,7.992013821393264,6.587994474374443,6.846097345875139,3.9268706712868457,7.073983722308623,4.890434134273118,7.7218347881304235,5.510723816006715,8.045650202417411,8.327450215715198,4.361881935036212,3.9572782939915334,8.278839364442982,7.10006241919541,6.827365822191819,4.843220121251252,2.8901452432577086,10.902757075258396,6.4103933373828985,4.900910734759138,5.0567559556664055,3.4830102674633063,3.7420790759628333,9.407858351891353,5.400747159233475,7.032733249307453,6.275462798122809,3.44792354947956,3.92505432572539,2.888045970541058,3.1978841633325614,6.017577102579645,3.4363557094444093,4.183518728087463,3.7811309433042166,5.324236199099854,4.054144726455264,5.805125435755168,3.750646694151719,8.4789083816138,5.743824408539186,3.0721674421821064,3.91136410406112,2.76687773368321,1.481855697769122,1.875258354697752,5.06707969191211,5.971242725942062,5.786888927619938,6.783738753374333,9.42153834013996
Num_Collision,0
