,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,10.343066511226594,9.640876689612233,8.958831513591104,8.24504129178696,8.033387827930405,8.295765463568957,7.658319231700251,7.110308982719775,6.890269503243963,6.867516954246674,6.527000384594415,6.424772267319751,6.415711077260108,6.48970246969905,6.829172679502599,7.121522487498066,7.556605856315087,8.07315167550751,8.624443945619014,9.205248065247385,9.80598745557631,10.437408772997804,11.074187440804783,11.679917794058118,12.270712863565711,12.751729504817488,13.100128302424192,13.019956712671295,13.311081443777349,13.598322045525457,13.961695559021903,14.275076516261214
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.156875858988428,8.95149491879536,9.709013104334348,10.40146186165149,11.104848676691246,11.834249646747676,12.507264317195935,13.109952419100866,13.724829119275233,14.358713391799723,14.991074208747017,15.612158473397736,16.22316739612294,16.858263031414186,17.522607061678798,18.218179035541876,18.9369332440975,19.704637072988227,20.529558901766702,21.414192338717292,22.36081049801021,23.371176089248543,24.44689303928636,25.586018414436452,26.784575382675367,28.03477937922353,29.32653832912576,30.6325088798757,31.94835466986347,33.29457771969285,34.67038197893669,36.080756188573616
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.623258362760207,-6.0161786695041135,-5.478301305603594,-4.968279467461758,-4.561135453284247,-4.185881063809987,-3.7576151626032335,-3.3327385541106165,-2.99976910516912,-2.7335170525496806,-2.5178852507616605,-2.332786500151237,-2.1339056581186067,-2.0295546418176307,-1.9975854193222384,-1.9328084736536169,-1.787719361540569,-1.6355024389109072,-1.5003137202569279,-1.3813028125383606,-1.2800575616559058,-1.199776106602561,-1.1474871176963475,-1.1282709650112155,-1.1482769374896207,-1.2134518674945118,-1.2755969636146216,-1.2422045156326196,-1.1806493186435905,-1.2089507321849748,-1.3151770873309885,-1.3614875948947087
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.7964145452643411,0.7974956237785505,0.8038337967560794,0.8059896223397501,0.8348123065683277,0.8585819731608161,0.8505272332343459,0.8386768080400157,0.8571861607574484,0.8837510995877548,0.9107846549689917,0.9289450501282779,0.9378334682712092,0.9597606964383275,0.9802163323934366,0.9870632081016585,0.9843951344293995,0.9831851863254901,0.9849468664422198,0.9880349550258515,0.9914115027206418,0.9945440711759342,0.9972194975288384,0.9991001459156053,0.9999658677783364,0.9996159530564399,0.9993179484575294,0.9999941258072317,0.9996487351639574,0.9999853672707237,0.9988119842863227,0.9994376071592215
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.6047510827533861,0.6033247301860422,0.5948539545070757,0.5919296653155904,0.5505346608543992,0.5126763066139098,0.5259310083335349,0.5446294259914816,0.515006685205062,0.4679572565709761,0.41288171704861754,0.3702176303772839,0.34708555975493277,0.28081916881191815,0.19792913304806778,0.1603316039090925,0.17597221176005184,0.18261130685176982,0.17285736977534946,0.15423011264686165,0.13077932662771571,0.10431725882517358,0.07452029084974794,0.042413422774121315,0.008262159422251341,-0.02771184575349246,-0.03692746796944642,0.003427586764850384,0.026502948611432584,-0.005409736078207051,-0.048730073322524915,-0.03353310894995656
Operations,1,1,1,1,1,1,1,2,3,1,1,2,0,0,0,0,0,0,0,0,0,0,3,3,3,3,2,3,2,2,3,3,3,0,2,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.40535745522417,28.522461020263634,27.69389361121534,26.93993425352176,26.193068254288498,25.427578862531053,24.717087524526992,24.08246392472248,23.44699079847374,22.79948145684945,22.157945494205283,21.530315372023065,20.91364876769015,20.27628755255349,19.611423507827922,18.91474910412119,18.19403519133185,17.425399093313324,16.60074040548439,15.717329254877743,14.77265452481506,13.764643641297514,12.691176859753924,11.55361584657728,10.3552819487424,9.103431089393764,7.810201750199502,6.507334974067937,5.198586665746735,3.8553059020180367,2.4760543009232725,1.0760114977107196
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-1.6056910601551366,-2.5428787513498454,-2.49507051695665,-3.0096726385818524,-2.9881745235948243,-3.6337707549193636,-4.531310780775602,-4.7273009421059005,-4.701297356148938,-4.290636401927923,-4.016976827456473,-4.024312403907589,-3.1625946356222334,-2.864347168872145,-2.579101624480055,-3.0551874847887945,-2.1865313598370735,-2.003555452077497,-1.7990649448161729,-1.6415804798972635,-1.5063872293080154,-1.3979463637423768,-1.2903178681838128,-0.8903987590934284,-0.8222795285519093,-0.7481491406513658,-1.0576892701810183,-0.707732023841428,-1.3087428786729824,-0.7082160422318218,-0.651428978549573,301.2671048990793
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,2.075722748594706,10.275817984773804,8.6278488711367,9.217926652684795,6.107546370935061,8.089482262448495,9.487256891644314,7.854798048046121,7.338615343071396,2.032206625688743,7.144195535237149,9.519885782917862,5.0931862585334615,5.851403489435167,4.439971484630444,10.311644256493633,6.0944471310387875,6.27843069754131,5.811187144967758,5.8707423313391836,6.013737682705017,6.322485437355106,6.368776016080794,6.057540018534936,5.908040227892826,4.810274188957444,8.746564342836143,5.651115964264222,9.969873990330878,6.435225500895521,6.10780105875265,7.305974016620652
Num_Collision,0
