,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,4.813178015195388,4.022845737143346,3.441012240103806,3.4427710308654067,2.856317077211723,2.3004111519087305,1.656898277078339,1.7738925218604353,2.011541193396225,2.33824829184806,2.74725610797026,3.211593668728599,3.7228747931135757,4.2732548230715555,4.855065327097785,5.432949013954362,6.0129800302904926,6.59801741331277,7.190309836561201,7.788226056052943,8.391193631193149,8.998374475050634,9.093652417275083,9.11196905303679,8.7774102205751,8.275963885182195,7.8330868300231025,7.914051318286628,8.02753850008987,8.298453884784509,8.611102337357204,8.407313444093719,8.669095317883226,8.952019628403406,9.273506933532516,9.874713843642246,10.18285350691624,10.853555464076996,10.78794242339443,10.986830506356695,10.817074894132146,11.03903085251477,11.400704481816037,11.777266647702982,11.53874674668907,11.782314187989,11.46795619736338,11.096041910843057,10.585634696110786,10.060985834447003,9.441756268897459,9.540468542991206,9.859067485644745,10.241527795015553,10.68323913176219,11.172310836849588,11.673275904694005,12.146216010730049,12.090284076003742,12.338018934879493,12.10747751657859,12.490258515670796,12.168612705619909,12.348952573904146,12.628462545330576,13.031792666343254,12.95965888374625,13.236303132465007,13.540590122971702,13.902154697085834,13.782494624298618,13.967410974928471,14.272092149894917,14.621797726752032,14.989224731183764,14.764261048077294,14.945139419225638,14.752716704780914,14.88940122437987,14.92727335897502,14.956015681234545,14.647103155353635,14.701744044161687,14.833167717131326,14.944334584742105
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.619199656272716,19.057140955845234,19.422725812991725,19.761829155703925,20.066943978771842,20.321304773136802,20.514812502558243,20.68094867073431,20.866677512817315,21.080183652846976,21.330397480610053,21.624820135250406,21.968480997044445,22.365543162675596,22.819558933804288,23.329591445406038,23.895812022892038,24.51933564008629,25.200994292281763,25.94135093944827,26.740887941062834,27.600003843349782,28.493637499370585,29.387242221856365,30.26912244211963,31.11353226862172,31.904765091080282,32.687885660013684,33.48386959114285,34.29636455915787,35.14088534475631,35.9935304249725,36.84652110542974,37.723253882779694,38.62425846492084,39.56572265491482,40.54990336971216,41.575344228361054,42.6305864346496,43.70363811889798,44.78871535935031,45.8747406062783,46.996107253318904,48.15634788575885,49.32651487758018,50.48887681460443,51.65476828805409,52.78039996531018,53.86325774499327,54.8964268699949,55.87090983773939,56.81163907126979,57.77455076151076,58.77603386740861,59.82120618784532,60.91456478791616,62.05796858481739,63.24603411885717,64.45059033050842,65.66686694904296,66.89079881832406,68.1165321812973,69.35087271364155,70.57389406239606,71.82249226369795,73.10326863651102,74.40505731990983,75.71451723000594,77.05245420724798,78.42490307897233,79.80826822915863,81.19527267408189,82.60573422964815,84.04872636883992,85.53075075335802,87.02281853137139,88.50513039081854,89.99285368783204,91.473020541755,92.96450172474306,94.45685754353151,95.93842450663146,97.40193667939997,98.8794756050557,100.36739647705976
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.310767759525248,-8.249527240295901,-8.186449708061263,-8.139758554977105,-8.068814668998039,-8.029922096717323,-7.994773701310355,-7.9499743316868745,-7.910432033971734,-7.865271792998108,-7.815683874213193,-7.764689417254841,-7.7113719087142965,-7.655642025341561,-7.598473247447201,-7.523635229417371,-7.4318316215876825,-7.330610015137929,-7.219645230087745,-7.0987945976617395,-6.967634535436822,-6.825940487960447,-6.680840917672191,-6.5108392061715765,-6.353616416819309,-6.240263726476284,-6.102605076212431,-6.042742276091006,-6.086939259420178,-6.184200077753979,-6.2109371170109045,-6.195113605764703,-6.1916628207093645,-6.091933949852424,-5.93525745367595,-5.763743504666816,-5.543610891913272,-5.313716796262936,-5.051203370269883,-4.875232642997474,-4.756352758436937,-4.635405279313224,-4.6164972316875055,-4.654803375861457,-4.6174841768587775,-4.521097594010461,-4.502046940352738,-4.533395362620114,-4.555417440896294,-4.5939664188371205,-4.6092757542300395,-4.714882438132493,-4.838810463248626,-4.931827125562463,-4.994854982109965,-5.026457593954234,-5.02253652396092,-4.946708369270656,-4.795485150054734,-4.679190472172726,-4.661459704910994,-4.7464291639028415,-4.8191292593181405,-4.798078486020702,-4.7441206073575115,-4.776999422420521,-4.828880074199202,-4.803471571684207,-4.718130019196073,-4.710320809242676,-4.76647958102942,-4.743278915205506,-4.6514920186064925,-4.629620242725171,-4.680238171452815,-4.657472601011506,-4.56806185001558,-4.555890244197504,-4.610234238173541,-4.5869795696764495,-4.515219190728181,-4.5318847581524455,-4.618719789877683,-4.63281326154816,-4.581927943921617
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.983333689911922,0.9840926013591533,0.9843517561532492,0.9857292435321805,0.9836284074271001,0.9842843309652807,0.9833954954493193,0.9817945468509763,0.9813998600119147,0.9810021763818363,0.9810062655831954,0.981866832062337,0.9833409712145479,0.9852071038333716,0.9873030374294569,0.987920478774468,0.9876841068722233,0.9874984641607706,0.9873383386427265,0.987201080314636,0.9870661147896991,0.9869227003400376,0.9870145803371881,0.984637931507024,0.984978236973286,0.9875915122225742,0.9868135657677176,0.9922374165266412,0.9988766486783961,0.9997607546477648,0.9997139090407929,0.9999767122782931,0.9999999970508726,0.9985734593526564,0.9944054256560041,0.9897256655973922,0.9840285489936835,0.9809496889479737,0.9762039321999122,0.9827312343241488,0.9891726815899525,0.9921598507185335,0.9979360494027958,0.9999186604141282,0.9996573376998354,0.9984318198438,0.9995107030091904,0.9999990714965632,0.999921069616732,0.9997431251729376,0.9997696828585828,0.9977845541050389,0.9954889159314452,0.9956977994979442,0.9971645666176381,0.9987498374805239,0.9997987087133846,0.9995585199485126,0.9965454806561416,0.9961996802248596,0.9990898744798797,0.9997438139110052,0.9991787557466837,0.999989071600707,0.9997930737219303,0.9999553337092735,0.9996856953668162,0.9999895816866289,0.9992615383838962,0.9998847449278885,0.9998446441340955,0.9999766683736666,0.999125568545467,0.9998096854604213,0.9999012135681276,0.999964458110888,0.9991893927436615,0.9998699254533945,0.9998670979764118,0.9999695947787788,0.9995119958516253,0.9999997995129505,0.9993383314679337,0.9998764352615779,0.9998898156516902
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.18180994000385092,0.17765627472784198,0.17621469904072765,0.168338523355396,0.1802086460257294,0.17659092789899977,0.18147534138275626,0.18994596014047288,0.1919747763863632,0.19399672660666378,0.19397604719787728,0.18957194965466403,0.18177055408076906,0.1713679157726441,0.158848079253633,0.1549616972610523,0.1564611933740076,0.1576286245582299,0.15862851271515105,0.15948049105020803,0.16031370819106103,0.1611942416884929,0.16063068885429194,0.17460854457204925,0.17267852411054832,0.15704459553238065,0.16186100956315114,0.12435798826185901,0.0473860815537224,-0.02187312200239712,-0.02391861347104521,-0.006824580653473695,7.680009551158403e-05,0.05339518963791218,0.1056307219794566,0.14297939312292207,0.178010715310584,0.19426195652487788,0.21685451979940204,0.18503870158357413,0.14675628094273294,0.12497532005230956,0.06421558457524733,0.012754315176260234,0.026176462382781422,0.05598125689369322,0.03127865997887302,0.0013627200781444614,-0.012564017531448025,-0.022664590652557604,-0.021461156465780163,-0.0665280661781829,-0.09487791238025917,-0.0926600888999766,-0.07525175800111271,-0.0499876197935758,-0.020063450726353352,0.029711364801013933,0.08304881085132879,0.0870987779471527,0.04265469155647602,-0.02263418977293689,-0.040519304837435745,-0.004675112742591266,0.020342313970021682,-0.009451485934788301,-0.025070111267507526,0.004564703517312428,0.03842366336841316,0.015182123056129522,-0.01762633247059737,0.006831010781862097,0.04181026523112838,0.0195087892892772,-0.014055714317877086,0.00843104471570276,0.040256147711287785,0.016128613512121973,-0.016302956303337952,0.007798045778588759,0.031237319806611364,0.0006332251249462353,-0.03637168210141355,-0.015719866685174475,0.014844411609388559
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,3,3,2,3,3,3,3,3,2,3,3,3,3,3,3,1,1,1,1,1,3,3,3,3,1,3,2,3,2,0,2,1,3,1,0,3,0,3,0,3,1,1,1,1,3,2,3,3,3,3,0,3,0,3,3,1,2,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.6120335331491,83.17182932104444,82.80385679777287,82.46306560082793,82.15522524246228,81.89946285211008,81.70466591891532,81.53683264047172,81.34965240058597,81.134505177816,80.88252066202966,80.58632554962266,80.24085866626449,79.84195740107464,79.38610925865008,78.87365177547106,78.30447276990755,77.67776238937803,76.99270260907672,76.2487551181224,75.44545815318415,74.58244669205082,73.68501723025703,72.78716338404087,71.90163276977053,71.0548038424067,70.2607494380776,69.47655720249234,68.68166674375419,67.87152134015616,67.02785295055538,66.17507226453867,65.32224178026206,64.44341838884748,63.53922844930082,62.59461438100627,61.606926376828596,60.57855463212413,59.52092679437547,58.446887264898834,57.361426427852884,56.275253526672095,55.15388685945803,53.993653201011554,52.82347910472043,51.661222696737525,50.49537678713354,49.369679914669085,48.28678693491068,47.25357720333604,46.279086448874025,45.33844167868867,44.3759535890766,43.37503872257983,42.33039556948704,41.237374520504936,40.09398723241896,38.90528235819485,37.69978466594264,36.483165373557085,35.25921249008819,34.03367476271304,32.79969011587887,31.57656898727824,30.327731693355997,29.047117977015283,27.745678893117393,26.436072847770895,25.09770878423992,23.725240636734945,22.342167718619162,20.955049708422127,19.544275919783075,18.101267345756092,16.61933158142723,15.1272078541133,13.644985275970825,12.157340894130039,10.67698419009979,9.185573815667803,7.693931114110822,6.212279413961476,4.74806198646307,3.27052514069418,1.783137725574293
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.4867615959245484,-1.5597957878953395,-1.6320274767284246,-1.6592088030550656,-1.6921596416343476,-1.7442376096477972,-1.8052030668052481,-1.8321667215563906,-1.8128197601142517,-1.7848527772300287,-1.748015484213667,-1.7038048875929945,-1.6545331166418293,-1.6010987348101509,-1.544151857575443,-1.4875425168209802,-1.4308209944364876,-1.3732896194704836,-1.3149402196986841,-1.2560525090456878,-1.196703035061745,-1.1369885388666745,-1.1025705382062085,-1.1021461537838348,-1.114469385729663,-1.1531710726361695,-1.2059455956708973,-1.215807764414734,-1.2051095412618764,-1.1898545964019576,-1.1563316103992207,-1.1472193139832854,-1.1471695157234052,-1.121176608585401,-1.0958100604533456,-1.0553859317054517,-1.0123119958223228,-0.9716282552955349,-0.9423721622513384,-0.9259604705233713,-0.9145391629540427,-0.913827098819219,-0.8786333327859239,-0.8397663415535277,-0.8298259037088727,-0.8377435920170981,-0.8341540903960123,-0.8743031275355477,-0.9171070202415947,-0.9667902684253633,-1.0255092455379824,-1.059355229814642,-1.0375119103879413,-0.9990851335032218,-0.9553568469072076,-0.9069789510178978,-0.8566127119140248,-0.8112951257758922,-0.7945023077477842,-0.7833807076144481,-0.7760471165311031,-0.7744622726248522,-0.7660153531658196,-0.7768788713993793,-0.7511627060777535,-0.7193862836592899,-0.6985609161021102,-0.6903939546535014,-0.6616359364690254,-0.6275318524950251,-0.6169270818842172,-0.6128819898029647,-0.5892262113609483,-0.5569914259730204,-0.5180642356711331,-0.5078762726860706,-0.5177774218575273,-0.5123556181592122,-0.5196432959697503,-0.5085896255680158,-0.5083572984430171,-0.5183482998506541,-0.5357825725015939,-0.5224631542311098,301.4873874151199
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,8.736000974132905,10.728539949351523,7.490367550204683,1.8228352456874055,6.91906279602307,7.851995540350434,7.727163771205207,1.4800169320578778,2.538209484307205,3.2929596143439377,4.160183694360969,4.672311814041582,5.121046717926576,5.5059453602983,5.818707989776367,6.217191611229972,5.800348865641898,5.850801760553975,5.92308027141279,5.979166289257484,6.029730037492082,6.07185054913244,1.077233606405837,4.5513864786496985,9.060593082569218,7.700982787573848,5.749687095892815,6.807760724431688,4.695946953771398,8.997231691517246,9.3843468413073,5.50657033297417,6.697572539286214,6.08339238267991,8.062566124654435,7.690187010812611,8.216089839263091,8.505083717109544,7.381369083964169,6.665620950301459,6.586413448359016,5.634160028713191,5.569521513779786,9.241598230780676,8.134306611642044,5.2854047379025095,7.656114928911672,7.434589544591099,7.5640645944154965,9.312314626418251,8.54589312006908,4.6828673386610005,7.007169539901602,5.1177777564945375,4.685892521727671,4.949944782789472,5.023446944365391,6.567994287565944,4.206005899726654,8.881451339112996,6.038599725777639,3.938929673177223,10.355757953218832,6.165161830031705,9.206080416661583,6.443985922621066,6.96531214404696,6.659582861793705,7.190719401100455,7.6261686439412095,5.941658406057473,6.856307992019355,6.190864807906174,7.279827626530518,5.886800217553807,7.2808257165031405,5.820989562112666,6.906314884998279,5.846440731707861,6.737590811846493,7.386455872965011,6.395567185707148,5.614141156024426,7.020345591175474,5.775674049112266
Num_Collision,0
