,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147
Speed,15.358723535486734,14.63517834046479,13.813451946893888,13.175917582526207,12.418269791467829,12.400596948940997,12.41122678595519,12.395279626970943,11.878722635257555,11.742888979058979,11.174466720324556,10.991046460165352,11.138240919650992,11.550533331625436,11.166587759880086,10.650725063931603,10.161649485727372,10.399583491757465,10.60206927097822,10.944749930733188,10.581753874518364,10.12758046204658,10.194296787582763,10.375041733754852,10.595063049873385,10.390367071719973,10.635833033009495,10.351102395386064,9.714268483628096,9.290322911539771,8.66342595649924,8.13961888496991,8.013629747425897,8.163300116340407,7.699253480339824,7.233587273267616,7.3450452103715405,6.905747666628215,6.3431849665091145,5.804412657686553,5.1916181944331345,4.600511928341713,4.637994854698848,4.895332648835514,5.122330577806209,4.754233145989396,4.989337125221162,5.294875188221726,5.642053685035561,6.082095417532249,6.551659045266987,6.9598240845451045,7.488270119484179,7.417861166746954,7.765694466729801,8.082871010187267,7.981569729972605,8.437490668268792,8.234667802184854,7.834017975538309,8.033043118212728,7.690923916828176,8.016504065297536,8.262121118765654,7.972913550510158,8.321120868510988,7.9140438339867485,7.460065208747399,6.947836156194209,7.129966879836691,6.647965791451778,6.108485617293178,5.548441182925259,5.692220828255947,5.159955978230988,4.626954259995539,4.018674400510429,3.4193662346467066,2.798192158819749,2.2041343904379636,2.3168154326478154,2.521269622192675,2.1022136135843255,1.6311420813633326,1.8600546341182882,1.449036796979736,1.719644181569086,2.0764856657248796,2.5038158747443733,2.2496211365538277,1.8996387253059377,1.4936750079633268,1.0311767093419089,0.5254748019295128,0.7318938140070813,1.036562595255185,1.40984383132189,1.1177671208397029,1.4902487750685172,1.185985520031984,0.811073853914122,1.1182296638675364,1.4969123525317645,1.2037723187995997,0.8399598773485734,1.146748835134593,0.8025030568826332,0.39446222594288893,0.6653838600624206,0.29690910094607725,0.6012234459373101,0.9881040597274885,1.4374247413626426,1.196272383506864,1.6042673207691476,1.3377827719683202,1.7225311142767092,2.1714419055793504,2.6730474208638864,3.215230381182418,3.785938335041367,3.578975265555747,3.920204281969762,4.4004675712248575,4.883035125795462,5.298225505579412,5.845505297087331,6.23734247865592,6.709249574962947,7.297098729088878,7.838307944775081,8.318416598218127,8.80701079116941,9.376621299624764,9.893274831490572,10.042796124670899,10.391534961656848,10.77007636544447,10.587635406643297,10.865853449036791,11.347646605403073,12.00840708418985,12.566710499044587,13.022485934256778,12.811058655031943,13.038305315274332,12.810055944892657,13.039195316380429
Xpos,4.9242635310359795,6.414602813072202,7.829414474032142,9.177201799058103,10.45201062979584,11.673567640374815,12.88590271661809,14.088044681971233,15.269051408542882,16.433229299996693,17.56969675695783,18.647898671346656,19.695176146329338,20.757736113600682,21.839174659268252,22.89244567839422,23.889331405374033,24.891568727888636,25.91253701725554,26.929868258316883,27.949965687335688,28.94564632604893,29.927554352579183,30.94022863018589,31.987448236047207,33.035227545206425,34.08433116276855,35.13458657156482,36.136453720202546,37.07983675329617,37.974109480101525,38.81062866750963,39.61564533528578,40.42260110569999,41.2177636422221,41.96337215990227,42.69022683722543,43.402888590267146,44.064095222586054,44.671149119163104,45.22022341050288,45.709972991490574,46.170871469703634,46.644087665468966,47.143314634172256,47.63896399724513,48.12552408430159,48.63985735967486,49.186832664012755,49.77466776095163,50.405958589786486,51.08151370314204,51.80341003163144,52.546713758691595,53.30302820558938,54.09207998378124,54.89837890213023,55.71776705476036,56.55144127910683,57.35506289931619,58.14733213512905,58.93598561409872,59.71673335329139,60.5293773584917,61.34366479110232,62.15385433406646,62.96707040562676,63.73600211474883,64.45672435840144,65.15541793692178,65.84606656426219,66.48299285817161,67.0665232574485,67.62607612779146,68.16912554998218,68.65986422364527,69.09231173035734,69.4657688615879,69.77713718121998,70.0279256867073,70.25414749914043,70.49569268124036,70.72654830701457,70.91310707026877,71.08757111734289,71.25216461004024,71.41102402942208,71.60149876941209,71.831033155394,72.06801315146738,72.27467109278807,72.44372446150726,72.56888409100931,72.64541065680241,72.70879158368278,72.79781407349097,72.92074023024918,73.04647387991032,73.17777452791914,73.31059727990896,73.4095981708437,73.50671405876726,73.63810194593135,73.77236062623703,73.87374328939514,73.9736670355312,74.07014683575348,74.1289223730228,74.18221692450781,74.22941143528682,74.27542832496619,74.35573777421274,74.47802910037824,74.60907499769692,74.74991852690358,74.89637784146012,75.05015497201835,75.24573384960127,75.48899692063027,75.7845000820008,76.13565358682301,76.50199046028851,76.87682269702043,77.29396724947475,77.757211508781,78.26708911055246,78.82166252772956,79.42560975734476,80.07121162592611,80.77505940570863,81.52928630719428,82.33864911074818,83.19275275423209,84.10579958257095,85.06686713716492,86.0671376338763,87.0884699538529,88.14614067939466,89.21756232791402,90.28920875445998,91.39725344303582,92.56419955910235,93.79419812063415,95.07223266763803,96.36577100963954,97.65525177145035,98.94373742722668,100.23498153618785
Ypos,-10.703503896482175,-10.526742399441156,-10.4274461714485,-10.35325718081723,-10.24162499577208,-10.035460807517714,-9.772600751542411,-9.467682794721103,-9.189915044459294,-9.015641710602091,-8.84893989535593,-8.602644136718249,-8.252702535649304,-7.852036247628256,-7.5054327191721555,-7.225061447380489,-6.933373689166573,-6.704248014005714,-6.449219654729549,-6.09884543271256,-5.753652425854097,-5.475522145217891,-5.208098361231355,-5.037034558228082,-4.976447682185444,-4.988970647601024,-5.005736051700934,-5.056522613410381,-5.02532051184598,-4.9516211544079916,-4.89286295167489,-4.8179089479395065,-4.831477600940251,-4.88969266750805,-4.867380568903904,-4.823791504840682,-4.796328690803713,-4.752298960564065,-4.7264448847120235,-4.692153803410134,-4.6721682577574635,-4.649231552576196,-4.631380561591756,-4.57188491357911,-4.560247976169611,-4.56103535382244,-4.551529675980511,-4.556682400304153,-4.537462824196328,-4.559044110233845,-4.5798868574981055,-4.6346625535122765,-4.606377259735862,-4.534325399615341,-4.470640198140395,-4.371051892683259,-4.361031998322664,-4.386584117766734,-4.370581240628023,-4.395028453363006,-4.439198454124242,-4.461920890571679,-4.541637825212211,-4.579724911197624,-4.588531081619468,-4.662533778553525,-4.69629785100007,-4.701219665038117,-4.717024288118243,-4.655507353427431,-4.618771943809086,-4.604653874826876,-4.585409853407352,-4.588974063397099,-4.604693367890796,-4.623902303064974,-4.631886197009615,-4.637496194150396,-4.642878853251329,-4.642688369681195,-4.6460092611041715,-4.63302738439527,-4.636446732222174,-4.632787463300994,-4.616201960349934,-4.6172470366046,-4.623614814867336,-4.619896243618155,-4.6079701163334565,-4.6076947018447,-4.599030584793975,-4.59632678015155,-4.593121804846999,-4.5900925685708405,-4.589175086513496,-4.589662503761165,-4.591137928668289,-4.587882111751012,-4.584484075262914,-4.581041557659396,-4.578053014377266,-4.577060230945323,-4.578371654052631,-4.575014278000534,-4.5717988800006255,-4.573684971531017,-4.572307226879106,-4.570356679892445,-4.571020740854825,-4.570860665663341,-4.571364369715076,-4.574039655349338,-4.577030836578477,-4.574476127073079,-4.567843679389882,-4.563913068113127,-4.566087852453685,-4.566383876152982,-4.565153734545409,-4.559325019528377,-4.563176052772335,-4.532855948802712,-4.5059428829410235,-4.513913232124588,-4.523015008849153,-4.56636541115931,-4.528449249297604,-4.451998054479862,-4.451256519667606,-4.508210313491545,-4.50031135591539,-4.431321382795285,-4.428322468197583,-4.49124665265833,-4.4915089890243225,-4.4318049113896505,-4.449179563831456,-4.526872116609429,-4.529592229469156,-4.4759062354414905,-4.49500893581503,-4.52256208568695,-4.496920031579209,-4.423361857244515,-4.36369886728835,-4.405860559571432,-4.508873555053399,-4.57621657061974
Xheading,0.9788654843601104,0.9822246089729336,0.9930367391493291,0.9951050969639875,0.9911226035494228,0.9866520891365754,0.981345546599792,0.9745130101232742,0.9743241654683803,0.9836999534520207,0.9865116186756904,0.9801692103226997,0.9642606832163593,0.9503191958993779,0.9524268403192616,0.959633103936712,0.9602331233482446,0.9682863337892326,0.9685489953119152,0.9565566890329169,0.9527387543671705,0.9578832527703633,0.9621795459151559,0.9764038857843981,0.9912797546967349,0.9982050786136517,0.9998326277344414,0.9999096765899365,0.9999406148595125,0.9991524866235735,0.9984706154796605,0.9974443702810071,0.9994829502252981,0.9999477010373851,0.9999696776904371,0.9996615416759754,0.9994730283229435,0.9991252808379512,0.999086947645098,0.9989259191506565,0.9989628677433161,0.9989606711481127,0.9989824547401814,0.9977788941176364,0.9986059473962302,0.9992473839555597,0.9994873435236249,0.9997762783481685,0.9997102656250423,0.9999864014690847,0.9999525257212053,0.9994107014615312,0.999991840151774,0.9994094060735303,0.9984188503483518,0.9968294481401345,0.998804548988657,0.9998644703709823,0.9998383312941609,0.9999896403940395,0.9997165377567236,0.9996126728027304,0.9983170582239629,0.9986940077849481,0.9993542547160191,0.9982304896169819,0.9987635729596249,0.9994236941632769,0.9996234287660285,0.9998601404145371,0.9995933538297815,0.9996123367600558,0.9996080278478403,0.9998292124693919,0.9999970425935945,0.9999688062827107,0.9999307962785509,0.9999344646408486,0.9999095948072358,0.9999426651646098,0.999932767663856,0.9999990211292257,0.9999927161677825,0.9999996925532526,0.9999526145802594,0.9999685816435863,0.9999951077992835,0.9999866361990244,0.9999300587093483,0.9999488728041432,0.9998962022282722,0.9998951060614859,0.9998811813338588,0.9998618624410912,0.9998634243318576,0.9998834590964738,0.9999139370675215,0.9998993771962896,0.9998852717136482,0.9998709118909599,0.9998562456426678,0.999863390536006,0.9998977085594828,0.9998834719683193,0.9998667020833735,0.9999013309503563,0.9999007539633061,0.9998902337368016,0.9999038024031875,0.9999079689093706,0.9999178909688974,0.9999458403070234,0.9999703843744542,0.9999619725619521,0.9999260411701423,0.9999087497414021,0.9999418499474043,0.9999565284420131,0.9999624150981394,0.9999425044443323,0.9999823289605041,0.9997192771646463,0.9994470335513049,0.9997716230516476,0.999959013577999,0.9998541656860621,0.9999388604817256,0.9988317392168261,0.9996790044626637,0.9998335785061357,0.9999896277617107,0.9994688150841061,0.9998813422325935,0.9997063708196202,0.9999584211344533,0.9997131083642088,0.9999997429118254,0.9993463608740668,0.9998730771949211,0.9998577301087831,0.999994072948106,0.9999224539466911,0.9999696300152285,0.999270729219271,0.9992109071120148,0.9999814386104453,0.9988269879436236,0.9987983720702411
Yheading,0.20450516748592557,0.18770939648288137,0.11780507077230276,0.09882229503655994,0.1329510614226662,0.16284242384105904,0.1922522253935059,0.2243309900581623,0.22514977367153693,0.17981768983749186,0.16369125272252438,0.19816235549512243,0.26495534492272477,0.31127708862870046,0.30476731097587834,0.28125487698667884,0.2791994785540885,0.2498431023602753,0.24882291630852593,0.2915463953925404,0.3037908259426086,0.2871579252990734,0.27241608143151996,0.21595242954208269,0.13177423089656426,0.05988840480354604,0.01829525943084571,-0.013440188310017821,0.01089801607542592,0.04116197849872971,0.05528498913509795,0.07144738060086701,0.032153261248809316,-0.010227178987794436,0.007787406479912884,0.02601542031203814,0.03246021649596075,0.04181713991278317,0.04272319095293852,0.04633581820812087,0.04553228382202919,0.04558045084586476,0.04510050023316083,0.06661290005236653,0.052784105797839126,0.03879002008210834,0.03201640417172757,0.021151672564730755,0.024070413455265862,0.005215062503042064,-0.009744039397618925,-0.03432564353614091,-0.004039756164534727,0.03436333877482555,0.05621209184041754,0.07956790383461748,0.04888223521449738,0.01646331952417798,0.017980858569815388,-0.004551824315547331,-0.02380848873215825,-0.02782991865208293,-0.05799182062198765,-0.05109088778283367,-0.0359315123671389,-0.05946334668550431,-0.049712426302927486,-0.03394524333435861,-0.027440857531222333,0.01672422226060611,0.028515381451580255,0.027841986227653194,0.0279962615745633,0.018480960279042946,0.0024320370196143203,-0.00789851008296494,-0.011764465722810176,-0.011448424495083773,-0.01344627132068681,-0.01070823904743255,-0.011595695412569421,-0.0013991928353115023,-0.0038167540372258356,-0.0007841513886511759,0.009734916235040143,0.007926898871202487,0.003127998960921075,0.005169857189519256,0.01182698987567628,0.010111962110461534,0.014407802381979373,0.014483676131760964,0.015415032092308332,0.01662095171259537,0.016526726335593035,0.015266572151932115,0.013119392445104582,0.014185749274255812,0.015147389548167266,0.016067344346230885,0.016955472548682814,0.016528770850924236,0.014302881440314502,0.015265729087704885,0.016327218529755185,0.014047361449973058,0.014088371929077172,0.014816223464979055,0.01387032586665572,0.013566639655311167,0.012814496490781382,0.010407519045424744,0.007696127208304448,0.00872086176990636,0.012161915548419689,0.013508967043641879,0.010784095871360842,0.009324227914276922,0.008669970651403056,0.010723236712690806,0.005944894172831677,0.02369318183353887,0.033250971797779166,0.021370581196453728,0.009053792802751903,-0.01707768603261908,0.011057816172645193,0.04832345944870141,0.025335509399608977,-0.01824322591031976,-0.004554598664550542,0.032589686625876475,0.015404592014951828,-0.024231635162820345,-0.009118991297901943,0.0239520555437693,0.0007170608643145502,-0.03615039429604312,-0.015932027515643134,0.01686770706741001,-0.0034429738102257847,-0.01245335670522109,0.007793525980388474,0.038183893536234415,0.0397185486691632,-0.00609281827927428,-0.04842156704887351,-0.04900828450207237
Operations,0,0,2,2,2,2,2,2,1,2,1,0,3,3,1,1,1,2,0,3,1,1,3,3,3,1,3,1,1,1,1,1,3,3,1,1,2,1,1,1,1,1,2,3,0,1,3,3,0,3,3,3,0,1,2,0,1,0,1,1,0,1,2,0,1,3,1,1,1,3,1,1,1,0,1,1,1,1,1,1,0,0,1,1,2,1,3,0,2,1,1,1,1,1,3,3,3,1,3,1,1,3,3,1,1,0,1,1,0,1,0,0,0,1,2,1,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3,3,2,1,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.49883691839348,93.14903768858336,91.86978297060655,90.63800282047103,89.41234240278278,88.19495563030087,87.00074028330634,85.82909737382752,84.68566055547718,83.59673886128316,82.53454413971338,81.45617133239685,80.36242669230474,79.30015629468687,78.29467348155288,77.28637611384652,76.25925807089608,75.23454623320592,74.20859823564531,73.20927790560539,72.22478598355836,71.21095185968181,70.16342106493565,69.11571969526852,68.0667222862375,67.01679062457839,66.01474829069222,65.07097207134552,64.17643933500771,63.339655852614236,62.534686079372214,61.72795611116941,60.932708403568284,60.18694667349765,59.46001089154566,58.74724082891323,58.085985214677684,57.47888245006491,56.929788757277635,56.44002517481409,55.97912212481776,55.505931883197846,55.00671779881626,54.51106784956709,54.02452034895629,53.51018065689184,52.9632343992177,52.37536815863521,51.74405513989465,51.068480378965425,50.346587052665875,49.603363988849864,48.847211683544735,48.058588758357516,47.2523564564813,46.43284270237138,45.59926652364445,44.79552508219359,44.00305703092396,43.214318610105664,42.43334351882531,41.62064151440425,40.80634558915515,39.996155814831745,39.1829862553075,38.41406515625803,37.693379244488874,36.99458727611405,36.30392744535934,35.667006757356376,35.08349336400847,34.52393688090047,33.98087435328815,33.490129153407935,33.05768214253812,32.68422653612835,32.372860621340905,32.12207205039438,31.895852195919797,31.65430145452699,31.42344680241376,31.23688702213937,31.062423699968807,30.897829906781,30.738969372176687,30.54849513039678,30.318965434079022,30.081985644418253,29.875334260838525,29.706283524167596,29.58112732841337,29.50460432468007,29.441224572862353,29.35220154743875,29.2292736953349,29.103544199405082,28.97224831529497,28.8394308418363,28.7404348849187,28.643320805376614,28.511930895962134,28.37767821774689,28.276301680681357,28.176374563109817,28.079897521768363,28.021125886144596,27.96783012974965,27.920636024571042,27.87461823524608,27.794303824731216,27.672007273816213,27.540966227791728,27.400136181663253,27.253685845465704,27.09990423144569,26.904325176931174,26.661065477301182,26.365577151458957,26.014415217224474,25.648171427081348,25.273455041052156,24.85627809240395,24.392998552403327,23.882978274177447,23.328534102536803,22.725048533142754,22.07947195927688,21.375257603442975,20.62108911392451,19.81229917374384,18.95826956101112,18.04469573509096,17.083654356269722,16.08402618459153,15.0625594285997,14.004202379372085,12.932789174589928,11.861732248442904,10.753535825723866,9.586350152412345,8.356789747163921,7.080656394632507,5.7901595782663255,4.500121600079253,3.2083888474342923,1.9156547290084927
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5817602598364431,-0.6502007701898691,-0.7207452820231879,-0.7682198498644937,-0.7743395823117396,-0.7826132275180697,-0.8057846530054746,-0.8283570905211946,-0.8565631816496619,-0.9110783058059582,-0.9683767199584659,-1.3897212681888012,-1.458518786229586,-1.374944426408435,-1.4709867119788136,-1.4069312043504079,-1.577331548478469,-2.40366620143418,-2.857223535497459,-2.7844234425866192,-2.8957439308407817,-1.9977713405630118,-0.9524692052538342,-0.9522986303328764,-0.951002590968983,-0.9500683383408841,-0.9979576661138339,-1.0562237806532977,-1.1054672636621916,-1.1632165176065214,-1.1950302267579787,-1.1932700317971978,-1.2047522923988652,-1.254238269929374,-1.273064218048006,-1.2872299373675773,-1.3387443857644499,-1.6262527263057165,-1.9852698972326417,-1.9310079757189142,-1.5390969500036746,-1.5268097583800824,-1.5007859156184153,-1.5043500507508298,-1.5134524993891958,-1.4856603079355537,-1.4530537423258565,-1.4121337594175145,-1.3686869812594367,-1.3244252390707771,-1.2781066737004494,-1.2567769361839893,-1.243847694694871,-1.2113770748127806,-1.1937676981237857,-1.18048624589008,-1.1664238212730638,-1.1962585585491468,-1.2075319487303702,-1.211261579181702,-1.2190249087196463,-1.1872979955789305,-1.1857040747509089,-1.1898102256765952,-1.1868304404757524,-1.2310789009505356,-1.2793140882308478,-1.3012080316251726,-1.3093401692452957,-1.3630793119970264,-1.416486606652093,-1.4404435168920031,-1.456937472387672,-1.5092548001197912,-1.567552989130185,-1.6265443935902297,-1.6886340852125556,-1.7492114290534744,-1.7737801455254179,-1.7584492586071931,-1.76914534788677,-1.81344021972561,-1.8255366778294366,-1.8354062068121912,-1.8411394653956883,-1.8095257582200936,-1.7704703036822416,-1.7630202103392314,-1.7933486164202712,-1.830949263329071,-1.8748438042457742,-1.9234769962667002,-1.9366202481822796,-1.9109769745763998,-1.877072147896154,-1.874270504070175,-1.8687041158898907,-1.8671825265413347,-1.901004043082395,-1.9028859204579156,-1.8686100905855163,-1.865747321784756,-1.89862346293447,-1.9000728824284643,-1.9035229586585416,-1.941228364376233,-1.9467042436050548,-1.9528058948213918,-1.9539822106750364,-1.9196855894851375,-1.877703449084997,-1.8689589539755147,-1.8591699538715218,-1.853549663802454,-1.8462183859799914,-1.8044209454854752,-1.7567403003700122,-1.704511674157775,-1.648838065765517,-1.6337562098568732,-1.625283613970808,-1.5828230513517951,-1.5367204599993762,-1.489979721774123,-1.4455558283593533,-1.3965144306059472,-1.3544234261341295,-1.295785644166095,-1.2458315104815334,-1.1912100598193334,-1.1459703872672762,-1.0864261740798433,-1.038958621178761,-1.000371828321807,-0.9785332440081707,-0.9416429507723851,-0.928586795217841,-0.9289430738529774,-0.891803577280962,-0.8328143266884798,-0.7704395947515756,-0.7238666474685873,-0.7095031836338173,-0.7099620218129274,-0.7082672473550393,301.2927341184258
Acceleration,11.881255193482078,8.438165639317422,8.73901115918442,7.931252516604368,8.072410761391602,5.749603874437851,0.654860901031002,0.33337645864512455,10.309107516938193,3.773661222716079,10.631160564307361,6.426543806173037,4.1554883890875365,9.353579925717735,8.955440899253734,7.088866939636085,6.541398672776469,2.4712295119019916,8.49844526625368,4.690878330313014,9.969861231443812,5.597778103947014,6.513267027022554,5.201902552514053,3.4825910807095153,8.569807039134844,4.393729583227602,9.35263916565188,8.832002494582083,7.348526604625753,8.145989029452668,8.79160365813282,6.765621055994473,7.287563690470633,8.941249275649527,8.644646394230527,6.381563309394662,8.527213344842398,8.57310121801435,8.86174063006841,9.014643998036107,9.201424811733878,7.684240385073142,3.244736414335593,8.365456421117116,8.75373998128586,7.369024474761604,8.106157592377686,6.8798362250594804,6.204045291442515,7.979969027307663,7.681239134291447,8.632932120070423,6.528292108421511,6.3354900904575935,7.7036124938180555,7.575684800154911,8.471529562203527,2.53323384985901,8.462670005972276,8.485221963370057,6.826764667070901,3.4870953979914394,8.354763390168406,7.3145922000504955,3.5604282796001714,8.784487226974166,8.049992494605041,8.234016291009524,2.5944209892620993,9.858929575217124,8.040637823668952,9.216768502856615,5.442316577719422,9.274793377041648,9.72817006646724,9.09772613288357,9.789649251889792,9.172711331723272,8.066148374278892,4.083181666191109,5.176745709516854,6.856640417310444,6.0265256924039345,2.3057271698009365,4.778495990266581,2.749663044133639,3.83698480334294,4.2747269898371005,3.2101715138889206,4.1050393995128855,4.381058139455698,4.695137321053638,5.059042187644457,2.0652209396012693,3.0559859788042703,3.729373546886991,3.011905238041343,3.7483086923747133,3.0492738147365173,3.7511688143296076,3.084509208792211,3.7926787538728917,3.040336360216705,3.648177210485028,3.1277277517056756,3.5308603162607892,4.085778542561601,2.730969662400557,3.6930294922150098,3.048609563815034,3.8716626700909886,4.4978201311989325,2.53047441665479,4.0803050510583665,2.7192440145419994,3.89322527309273,4.549338281827026,5.018953776966145,5.467988914139953,6.026141630532725,7.193645706861784,8.814388442040821,6.597567460020276,8.729484101052394,7.2794872970508955,8.962973985316731,7.634533560449472,7.996829075383546,6.685473303144704,9.483541059571534,6.016156642834028,8.566862373544007,6.442489188044966,8.945618038714167,4.565659695252772,8.06023841614723,6.463807531009509,7.772361031616067,6.081799515771359,7.030241244870668,8.933818780836141,5.94857860938994,4.66050300157323,8.78144352001257,5.449246286371084,5.855791990136351,5.297902892532547
Num_Collision,0
