,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.815376743354143,14.923219779407527,14.92513160006002,15.174454423520476,14.79503733408359,14.80959822770178,14.85920258040127,14.997825736821225,14.911662848915737,15.030607718343438,14.34626875461238,13.489070479303367,13.553789640735552,13.531098330859244,13.635876948633603,13.836308847402377,14.230940566079079,14.04792373410023,14.207549364567228,14.067078248822495,14.301457913331284,13.914289504059491,13.57961412296891,13.148984940050363,12.663029401080431,12.537713370924983,11.854527239652333,11.892724278479578,11.90165976098247,11.546451032149768,11.592676433864934,11.764457478302184,12.04176537400787,12.320225838895954,12.679731719354791,13.10650188031643,13.51768759448433,13.961310757634532,14.426315125718173,14.921482689620984,15.317175925808701,15.129479321430306,15.223083519984776,14.694588588944265,14.796227438094734,14.988769087080504,15.14240561332149,14.623366969326991,13.998505057534773,13.527029675155587,13.09497819668869,13.039587151554324,13.136576721517903,13.32484543878989,13.541687442867195,13.853481607408659,14.231747403209694
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.550524446999873,26.00730716933308,27.463911859774015,28.94279895927799,30.416203088839445,31.87780500118158,33.32979545990922,34.77333049896507,36.234916344611534,37.709879279885314,39.14556529589438,40.48060961807133,41.754218635443394,43.051300469360896,44.377400095326614,45.73889074151612,47.13790434301914,48.54197552315085,49.93922948347885,51.34581651592903,52.743973653345066,54.10835846053031,55.42834521766881,56.72257243240964,57.98266498941373,59.22243312556421,60.42128217384549,61.563201178166466,62.70923207737916,63.857361025880834,65.00751283535577,66.17450395500376,67.36459803963996,68.58334921986011,69.83324421959756,71.12229954632089,72.45395022108255,73.82566937587443,75.24690643139719,76.71189921377643,78.22508071626764,79.75157390094778,81.26662216154216,82.76582802639011,84.23699670814004,85.727033041469,87.23259041293072,88.72448454543591,90.14863110447878,91.5127098523322,92.83861253258225,94.14279736032385,95.44851501534703,96.76728114879701,98.11054926630177,99.48077455105873,100.88511886767319
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.6087822132864487,3.3125705261780443,2.9810372370894016,2.696512141480888,2.4294646838980785,2.2114003913236684,1.9041065785988331,1.5221784316098672,1.2081357577917597,0.9563451012243569,0.6390853984023819,0.2512294939633146,-0.1957297302513774,-0.5859266127851438,-0.8763346412299386,-1.0512993556506884,-1.1689702862604319,-1.36324833371865,-1.582044418722296,-1.744981779249164,-1.9908798264936256,-2.3424551418034327,-2.7251228018466405,-3.055149495704543,-3.328646123770346,-3.5519644249384554,-3.7833243110983865,-4.09879986596616,-4.426026364442932,-4.657694049330557,-4.773433947226384,-4.769138657949051,-4.70222954343115,-4.704582517367399,-4.770919844787979,-4.766280406665122,-4.691061810687628,-4.681989646365634,-4.7467657082108525,-4.746615488816883,-4.670414362954638,-4.664148840413285,-4.725351234050915,-4.709747232404165,-4.6328534568423425,-4.633634410839621,-4.701549344713785,-4.693337343008229,-4.5870508042871085,-4.425255363404854,-4.307125068349095,-4.262766151966378,-4.333200610753139,-4.454545391404166,-4.496123035817131,-4.467834020677583,-4.509107772055415
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9785264554045342,0.9788648138859355,0.9770234907831007,0.9800243844672337,0.983298489612368,0.9867283222932547,0.9809130037188406,0.9724324501842022,0.9766871961284481,0.9824891695421379,0.977247559477115,0.966105464551747,0.9531887848435487,0.9568616579105401,0.970674231947934,0.9858349010022551,0.9930394559886101,0.9910871079449011,0.9896343180447439,0.9918841175398012,0.9872430427000473,0.9755709234231786,0.967232162283081,0.9686915550845784,0.9741435788860922,0.9804938691003806,0.9807187644279057,0.9712784152753967,0.966687902952782,0.9753667907149227,0.9884344495476254,0.9980064118013923,0.9999989802887217,0.9999943716118288,0.9995152900594703,0.9999708859177507,0.9995523251611297,0.9999395879473987,0.9997173947771066,0.9999901794761463,0.9995339207492911,0.9999545472191292,0.9997704449420916,0.9999970742651455,0.999463344332087,0.9999690093910083,0.999687943952254,0.9999978527744565,0.998782448951511,0.9959309886429495,0.9961371709022983,0.9986181070094093,0.9999015025178837,0.9983085931481244,0.999257205223233,0.9999946446497702,0.9997412558285027
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.20612126545661924,-0.2045083766892028,-0.21313164583891428,-0.19887736384420324,-0.1820002206757889,-0.16237985707697533,-0.19444711140894302,-0.23318475470911262,-0.2146674659065744,-0.18631970301715312,-0.21210187999172148,-0.2581476929264589,-0.30237582649490846,-0.2905439168537047,-0.24039870097878746,-0.1677186571788416,-0.11778216694324029,-0.13321540626148293,-0.14361029401862074,-0.12714518226142046,-0.15922052204522097,-0.21968471355842323,-0.2538935687353968,-0.24826733798029343,-0.2259298291837444,-0.19654966969335158,-0.19542442298495313,-0.23794587624103514,-0.2559580010172621,-0.22058926440439533,-0.15164873539691262,-0.06311261366248344,0.0014280831617019653,-0.003355107250676995,-0.03113173521236964,-0.007630682595204656,0.029919045188294153,0.010991835860612581,-0.023772475261837518,-0.004431811284877539,0.03052771317261889,0.009534332477228364,-0.02142562531858465,0.002418979361037488,0.03275703491649082,0.007872754128363387,-0.024980286557904494,-0.002072304629253678,0.049331730827350595,0.0901191758765975,0.08781080085482351,0.0525535569961138,-0.014035143835336022,-0.05813736188212126,-0.038536188309867776,-0.003272716269369364,-0.02274689856768102
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,3,0,0,0,0,0,3,0,1,3,3,3,3,3,2,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.03516285844913,76.55538572421489,75.07246772173563,73.57248269077022,72.0799142970793,70.60402513593354,69.12929835694493,67.65658043231707,66.17274888809716,64.68144351714977,63.224025772301516,61.861932838324385,60.558034268169095,59.23661394098217,57.894139170004536,56.524241395606154,55.120594256947676,53.707207190915106,52.299412786712736,50.885791232369684,49.476234869344616,48.095868282267304,46.76029451854339,45.4545668833423,44.18637363357429,42.940990232791165,41.73721569313985,40.590213995488774,39.441267406624036,38.292645540369485,37.14277371614964,35.97577474349477,34.785479148309044,33.56673645012138,32.31707473453416,31.02801159075769,29.696114714027058,28.32437959145372,26.903358641202118,25.43838079535301,23.924954119660608,22.398452173034023,20.883608227860666,19.384346877595007,17.91299798393645,16.4229621269006,14.917595006462744,13.425678425866018,12.001424914441264,10.639174567872896,9.316833909320652,8.015423435356979,6.707864919081956,5.3854371802373615,4.041526427023937,2.6738915592236903,1.270249890942738
Step_Reward,-3.1220463531441727,-2.2780741128374213,-1.0862258741784618,-1.4802035399323157,-3.043132773456474,-5.059291420304199,-4.363835424933539,-3.3849201919819585,-2.409746988990752,-0.8002310904988157,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.49544256508265505,-0.5125812713334597,-0.5202228657657599,-0.5170819975207479,-0.5000149690345808,-0.5074316063090833,-0.5241108388542415,-0.5252732210113891,-0.5272820753721277,-0.5161684557801038,-0.5086946290526129,-0.5425822551517356,-0.6379070660228763,-0.6961014298447097,-0.6785796728130791,-0.6575252290223617,-0.6301022256016182,-0.5963528613415221,-0.5866129339674302,-0.5922055957976298,-0.5863784456569476,-0.5904436369749249,-0.6196334129226955,-0.6644262362760927,-0.6942723647989055,-0.731806750231982,-0.754616599216881,-0.7962254603486798,-0.8529983023489294,-0.8510534111352612,-0.8513781337454489,-0.8501281757801493,-0.8330010273451336,-0.8097044048142763,-0.7812573018123388,-0.7503382844127771,-0.7109368562235296,-0.6681031232693684,-0.6282648774266626,-0.5789790497483978,-0.5350221541508908,-0.48657332430759936,-0.4734980533734152,-0.4851560548266427,-0.5007386497343411,-0.5286511063414423,-0.5099641429641508,-0.4946328795621433,-0.5080834194032722,-0.5757464885752483,-0.6377496534316318,-0.6776593414477574,-0.6985895260363257,-0.692441483724977,-0.6775722611554054,-0.6560892467865758,-0.632365132199753,301.40364166828095
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.331634962181864,6.074357698729762,6.0111003109795,4.709951517615432,8.16551811172107,7.2446218915356315,5.555694183224117,5.86227535787584,7.148339040462064,5.903681109715603,8.1660245245386,9.170417558178299,4.912012683525558,7.386637472593778,4.442980301964916,2.9545522891235017,10.49252494889606,7.794565036051888,8.131573265442452,4.004970971224233,6.270311624084101,4.99896071969821,8.611492204917033,6.015078623319139,5.176264878620957,1.4487784422017702,10.302311848038203,4.50800713741895,9.338282715077668,7.495247935240432,3.5814722505390297,2.6314509395354717,10.51451017624939,8.629013673399601,5.184580108992604,8.01570568543518,6.368213624300333,8.134881263566095,6.191213973498873,8.388882044941205,5.834706462116446,7.4692505106792355,5.725898343647991,8.053848032131729,5.57694417901954,6.7550361960078975,6.014814055722052,8.091690599611486,7.195427005746312,7.530972046442768,6.301373985964802,5.998571253014556,3.396197760209077,10.023196574873364,7.409524529712367,5.599183451103969,7.893274559350562
Num_Collision,0
