,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.368255631344734,14.63824819434843,14.435881656900847,14.324607293338536,14.223047550032083,13.785584665278856,13.307190202267893,13.238871356691376,12.78957066885579,12.118638364646753,12.229327971246082,11.822066995097362,11.1903299771196,11.340128545510092,11.663848648631237,11.308606969588665,11.637086948026031,11.173296427835234,10.739345041579272,10.122963960238781,9.618960349586109,8.898871457281931,8.370701728470205,8.190216015969979,8.161121370839655,7.8214672574228326,7.112341503456846,7.21947353623694,6.741648571512032,6.889675782101137,7.059600526622785,7.480166166027114,7.69893996200678,7.551710946286536,7.788894706079656,8.130807472710465,8.632138948748409,8.345422338291502,8.625379172349291,8.9875356721806,9.410736725264352,9.75957425046575,9.77290308525489,9.978917453164582,10.391314452880838,10.181113682117305,10.289521467530056,10.48476535837897,10.846379257895325,11.307328231594505,11.888272155941959,11.95300050785732,12.161426234885518,11.989182271580528,12.23813431142826,11.961338384116113,12.341144184577185,12.61802350505076,12.96964967999011,13.43762608367687,13.423626756445351,13.874692675019599,13.658061837560396,13.342890192028564,12.948233802190826,13.094250477464653,12.60051771163288,12.699962269184727,12.193693237021225,11.688063542922697,11.145476388299011,11.340737892891612,10.915544193095194,10.35068579441693,9.858188954314144,9.219618086194757,8.499660092249586,7.869949755892766,7.189368033531396,6.501409201376518,6.461062290483373,5.863813775141818,5.257328000774555,4.583972425405131,3.951284027194119,3.2678152194033574,3.301078901519677,3.4326502124177707,3.6319166404755925,4.031255357411408,4.326238162299152,4.118501767965041,3.7471626762701318,4.012576021083454,4.281479794799539,4.673549318973003,5.017619225663849,5.500889033622571,5.928721016558141,6.596640033660927,7.042507231640827,7.456746497832752,7.971664952470411,8.495190616235167,9.014723076619077
Xpos,3.6805596293844034,5.173173063633165,6.615075718073824,8.035616532823735,9.424243265501271,10.763305644230106,12.080249466257774,13.386498935935187,14.67849175829071,15.900188095504484,17.06815366314588,18.224778056276783,19.34564004043507,20.4232747058019,21.527506548626995,22.6440938510292,23.77277969229213,24.89310909004283,25.95774109954726,26.98043786575349,27.941802732875782,28.855791393946305,29.700317860621936,30.523031610373245,31.338687341641513,32.13011138310972,32.87708573980176,33.5919626000347,34.29208336180817,34.9725338978532,35.66846864977224,36.38310707348746,37.13820318779653,37.903431943905915,38.66757070500375,39.46384368028025,40.298036455103535,41.14951035493403,41.9975864519711,42.87618589943979,43.78909109374791,44.74520556475114,45.722858901695055,46.69912109156011,47.68147148306452,48.67576256723937,49.680845871114094,50.71589317541563,51.78323179441399,52.88936418501304,54.043759187098644,55.22881208001238,56.4310536033841,57.64229403533504,58.85270513094837,60.06364352812904,61.27541332277148,62.52296587988535,63.803171078994566,65.12416349237674,66.46908746043839,67.82622135249831,69.19817429378068,70.5461473516294,71.85970941005999,73.16076598193347,74.43068627990871,75.67772266282488,76.91816623095235,78.10672137229153,79.24547290548294,80.36748231928541,81.47828345836001,82.53991793631212,83.54542068044391,84.49579184262927,85.38371267830513,86.2019985598422,86.95486716204802,87.63990227959464,88.28627902461606,88.90406775642039,89.4604797663342,89.95282531961902,90.38087532812997,90.74262672031651,91.07045802157099,91.39954067904534,91.74920533199162,92.12827926086771,92.54439081101414,92.96767386395881,93.35998502603583,93.7459537090482,94.15903147665081,94.60573090416928,95.08917717080638,95.61312587832407,96.18021035129412,96.80243925864572,97.48279963876179,98.2031052799932,98.97212963828979,99.79894488456458,100.67380536727087
Ypos,4.5337425221767305,4.3676629310560795,4.2220261104294545,3.9949672444041733,3.666226185654033,3.2661184616966494,2.943148942310232,2.730734383919749,2.5625332499724753,2.3270972317618206,1.999400987403711,1.6703562318766703,1.412521603692718,1.0923772715110944,0.7679028738574388,0.5029638007835737,0.2939373266251117,0.06982036924828307,-0.17704795050704256,-0.3792502151279831,-0.5885862027682282,-0.7408593526315443,-0.9010229690742039,-0.9624269656462814,-0.9179166975820129,-0.8276169908664448,-0.8120950360910317,-0.8306599219397753,-0.8443461982235309,-0.8765175666261876,-0.817667890940557,-0.6907160135366534,-0.6053895367046596,-0.5486142787517888,-0.476560977952848,-0.4960562984781479,-0.5794459903459176,-0.5989593474304516,-0.5823234787997438,-0.6526733825683743,-0.7837633136773683,-0.8490317056383545,-0.90221891512055,-1.0530052436325148,-1.313298883894974,-1.5866794142088694,-1.7723187654440187,-1.8589339407519454,-1.8725411835002772,-1.8784780793259672,-1.7715781176745078,-1.6128239091535772,-1.526827356121013,-1.543987318711667,-1.6011776737274181,-1.5724686000530046,-1.4844823995277392,-1.4468577980366337,-1.4597449189602052,-1.4208521515793004,-1.367095141477269,-1.2337834495066855,-1.1255218194066852,-1.066747509041228,-1.057500217354227,-1.1274684116709996,-1.3110490862008384,-1.532417328119711,-1.6691994577257023,-1.7447259885570483,-1.8291114799818091,-1.8860141341962233,-1.935560787012557,-2.012640659691053,-2.1083033993101967,-2.1552767469006784,-2.185972687668229,-2.1958681682181167,-2.21491992606407,-2.2192160415056525,-2.235258407600985,-2.23756974139027,-2.251413959345931,-2.256805924390801,-2.264706913507392,-2.2705340725806753,-2.2749466055587413,-2.207197548452663,-2.1451684114290175,-2.090891631041234,-2.035294538990487,-1.9907230349214688,-1.950002707048263,-1.914798886511012,-1.8703005845476988,-1.8392841518313192,-1.7789671282984598,-1.7349084563818533,-1.6498490298653314,-1.6403080636350535,-1.5895452084794897,-1.4827018176836013,-1.4398068378467035,-1.4723617832578337,-1.4320679326116668
Xheading,0.9802286198909919,0.9836468711516714,0.9907669917765354,0.9882519171773768,0.9787618171747117,0.9669329409127145,0.9704169468755675,0.9818638371214974,0.9876840266187497,0.9831588280675727,0.9706100767166036,0.9665587612791972,0.9704710302646122,0.9638355318078426,0.9618635611766544,0.9688340390307871,0.9775209963066508,0.9786478045752244,0.9767949758057062,0.9782388689073052,0.9777339311415821,0.9802352984117486,0.9811776871708011,0.9901218020398637,0.9984590064975283,0.9999125883497572,0.9998941508250634,0.9999999178514271,0.9999595721340355,0.9997724214689799,0.9997928114886299,0.996799602120913,0.9958893724881751,0.9963650869744743,0.9962282806077682,0.9992653071905226,0.9997902057362712,0.9998134322671325,0.9999919829592343,0.9991827542547083,0.9962356530045077,0.9971541788374699,0.9977065061958481,0.9937225300653876,0.9824407838331545,0.9746038917504939,0.9797318647896547,0.9903575707374715,0.9972184726015565,0.9994670689556635,0.9992493340398276,0.995973774277137,0.9972274011125015,0.9998436017064496,0.9998635241703234,0.9999573585394188,0.9990281181747965,0.9994520390173469,0.999953412566423,0.9997843218857988,0.9993614063335999,0.997282367089485,0.9971814798285012,0.9985147465830407,0.999690305741666,0.9996854045899803,0.9952147018801809,0.9901263861194309,0.9928058285512661,0.9959665674017517,0.9967012794066454,0.997834639241416,0.9985590400769806,0.9978235301376865,0.9969553907480819,0.9974219431129626,0.9983973112648257,0.9992039980980398,0.9994302044058564,0.9996685700725301,0.9997173853269192,0.999828051539182,0.9998178213959816,0.9998341314394625,0.9998531990168747,0.9998367952605812,0.9998686780117125,0.9995951822550573,0.9982890630878655,0.9969227771952688,0.995944253666615,0.9954820439599928,0.995407827128864,0.9954063578343764,0.9952547692542857,0.9958268001355493,0.995552250030926,0.9960294639636035,0.9954940707604134,0.9979214595110082,0.9975500774012774,0.9961949953191679,0.9992508971846652,0.9999935295807474,0.9996922772799444
Yheading,-0.19786827119728284,-0.18010783679098274,-0.13557569105881262,-0.15283372728308076,-0.20500074448854158,-0.25503075849373336,-0.24143518636831318,-0.1895874609594465,-0.15646169998492637,-0.18275316356440158,-0.24065759696338043,-0.25644523975777755,-0.24121770129313103,-0.2664977816506041,-0.27352968701873026,-0.24771072809890834,-0.21083809375834547,-0.2055443373097238,-0.21417650487560483,-0.20748184344408593,-0.20984842123406106,-0.19783518329061228,-0.19310708479534744,-0.14020990380616113,-0.05549425505373221,0.013221787310687443,0.014549472355568215,0.000405335834935051,-0.008991890653065803,-0.021333196433078634,0.020355198246666855,0.07994093576878812,0.09057790991797503,0.08518575854183653,0.08677103731827664,0.03832552472478953,-0.02048278579257344,-0.019315813682477454,-0.004004249899587085,-0.04042058386484867,-0.0866863523438509,-0.07538928058398638,-0.06768845909366018,-0.11187284407060008,-0.18657466671897616,-0.22393582604128243,-0.20031343718229627,-0.13853476849864838,-0.07453400500589523,-0.03264319336668845,0.03873975246385796,0.08964508325700042,0.07441445068268643,0.017685364759443878,-0.016520685025175553,0.009234776817455667,0.04407742161384675,0.03310017679813447,0.00965260051825723,0.02076799728797603,0.035732051871244855,0.07367414941751052,0.07502730361035426,0.05448211501222992,0.02488559033124388,-0.025081703486154572,-0.09771231837154724,-0.14017752854889265,-0.11973548678079535,-0.0897251169849997,-0.08115762212605888,-0.06577258342161357,-0.053664173156205086,-0.06594090311457229,-0.07797402681880192,-0.0717597895534954,-0.05659336409126705,-0.039891981461096356,-0.03375302240197385,-0.02574393150129042,-0.02377287267261018,-0.018543660786451647,-0.019087273744380302,-0.01821289676837559,-0.017134188504909786,-0.01806606883222159,-0.01620576228106008,0.028451214604632003,0.05847175830391825,0.07838989928091787,0.08997246016670485,0.09494998764209904,0.09572490632324276,0.09574018374173639,0.09730336210326217,0.09126326825066475,0.09421102620373467,0.08902419287124591,0.09482381072737484,0.06444191685090805,0.06995600815302055,0.08715234535595201,0.03869941182552616,0.0035973318777912764,0.024806264266083122
Operations,1,1,0,0,0,1,1,3,1,1,3,1,1,3,3,1,3,1,1,1,1,1,1,2,2,1,1,2,1,2,2,2,0,1,2,0,2,1,2,2,2,2,1,3,2,1,0,2,3,2,0,3,0,2,0,2,2,0,0,0,1,3,2,2,2,0,3,0,1,1,1,3,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3
GDistance,98.64961249744967,97.1497215258202,95.70171848439827,94.27036180767512,92.8654613112313,91.50705545747773,90.17564449150161,88.86076232666385,87.5623819948336,86.33141647799881,85.15075891853984,83.98230893802663,82.85298572076202,81.765506022758,80.65232730510142,79.52929240823809,78.39607939689667,77.27136063035319,76.20248546285701,75.1768410240736,74.21291364277862,73.29740268512768,72.45157632271679,71.62846081992737,70.81312763080982,70.02243742119464,69.27562639779147,68.56061420872354,67.86040144274722,67.1797053752937,66.48430642679398,65.7709946722159,65.01696703334142,64.25254999731123,63.48951976412768,62.693044768676174,61.85774776137715,61.006087079009085,60.15832094885155,59.27884984879867,58.3644341758593,57.407685635404185,56.42956390252423,55.45212565715309,54.468638110752806,53.47447262603418,52.47029139129325,51.43592348201458,50.36874233896014,49.26270861655414,48.10747649206571,46.92155379377609,45.71905124201071,44.507856087073314,43.29764319686642,42.08660520366721,40.87462205873921,39.62703301243575,38.34683722677508,37.02583016490928,35.68095422587941,34.324309308077744,32.953187565752465,31.60588601041774,30.292523445739725,28.99076283642286,27.719544742875343,26.472485180073512,25.233000615277135,24.04538649213065,22.90807019193786,21.78737115529902,20.677993122913186,19.618852836476425,18.617085529964342,17.669264319984535,16.783502668851124,15.96657363810685,15.21560052755888,14.53176454650525,13.887322469666529,13.270773991833371,12.716340653116461,12.22544087407962,11.798975756652062,11.438597539330358,11.112023995193566,10.778809998846206,10.425632740893928,10.0437563056794,9.624917103003796,9.199678182273418,8.805622517332623,8.418251507264637,8.003312603815445,7.5555825698206345,7.069640760054385,6.544169668379568,5.97398416866437,5.351852873349133,4.670063690321781,3.947297555315871,3.1778943560780295,2.351508586195193,1.4762010731355055
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5519969585780728,-0.5686433232768309,-0.5950995035561846,-0.641594146246419,-0.6685890340238956,-0.6851178351622451,-0.7016196681697551,-0.7690344831651856,-0.8193424405410354,-0.831550019486798,-0.8706767827353872,-0.9125203019959969,-0.963145232732781,-0.8769651031366692,-0.8667869886585748,-0.8752812334565192,-0.9311248325038264,-0.9743555612165835,-1.0575845055035313,-1.0844890423490483,-1.1541736375890963,-1.1768844972105938,-1.1846668108824474,-1.2093097903848218,-1.2531889765968174,-1.2849878109320656,-1.2997872340236825,-1.3193039325464895,-1.3046010515002848,-1.286688245421928,-1.24597236112551,-1.2355829639698044,-1.2369697668164576,-1.2035250045484958,-1.164702992700974,-1.1483393176319368,-1.152233869842462,-1.1205288999471321,-1.802123602922788,-1.603668179736223,-1.0218782671200444,-1.0225617546288603,-1.0165124535997094,-1.0058345152813786,-0.9958187652590738,-0.9656320907213285,-0.9328188569455591,-0.8939662775940036,-0.8447678755115646,-0.814077301710384,-0.7974974482346155,-0.7888048450626073,-0.7897871097931031,-0.7889620068007943,-0.7880168550720015,-0.7524109536965398,-0.7198042143393195,-0.6789929381342077,-0.6551240609701239,-0.6433550821983403,-0.6288782576747138,-0.6526984446652833,-0.686637435321984,-0.6982393906831348,-0.7287819064524861,-0.7529404371981627,-0.7605154352036259,-0.8123858768535115,-0.8626836998072136,-0.8793009633611604,-0.890621967614166,-0.9408597135632384,-0.9982326934879175,-1.0521787900201929,-1.1142383488665892,-1.1830709692557235,-1.2490268894520344,-1.3161640189463686,-1.3555579231612782,-1.3834515221668422,-1.44556666128309,-1.509100220963159,-1.5735348825724422,-1.6396217826782955,-1.6734264558632077,-1.666786003652641,-1.646822742047723,-1.6181235647854706,-1.5811607973243955,-1.5747610792696225,-1.6059443350592026,-1.6126289899320145,-1.5850610965508096,-1.5522699660051895,-1.5140581902337509,-1.4745289083251825,-1.4298145002848024,-1.3778687046847624,-1.3182108169726483,-1.27723386499409,-1.2305968007621586,-1.1736142301171637,300.8753075130597
Acceleration,11.906263602795505,8.396314750369067,11.930498557004192,7.243241754262715,3.8115816879182303,7.780819160748644,9.192072387353065,4.250011135808786,10.198535092252174,8.109199115141578,3.550805863393813,10.702736854095429,6.93896376706543,3.6415109308032543,5.688194811585028,6.120477655696617,3.2905468699201204,9.57723108271055,7.216257518125819,7.979934233131233,8.052881778939023,8.366926366013066,7.595425572332271,5.9260503613744016,3.9621667364204645,9.89542434464445,10.402678444080745,5.080213957950324,8.390202994465971,7.524922190600161,6.893499729677698,5.484966269643892,8.837231954231285,5.783208099861146,7.298916616970265,6.824467535115506,7.543244894100899,9.068591718944596,6.334292386151219,7.237994914947521,7.141013424111384,8.4709967376058,8.253905379419795,6.152755239481687,4.644247646605899,11.237659984913341,7.178506013645864,4.673131711079683,7.48131846120108,5.725172841421037,6.459880786045904,9.507882896460798,7.155404796616811,5.505459973567271,9.806389953488102,7.539435591925383,5.706810883147663,8.00578641648977,6.674918982827303,5.004689331377992,6.767325766072607,4.959669600249059,5.562845992750904,3.8843832254660566,4.071849771957964,4.932759092308976,5.589694788112737,10.577769174223025,8.424892512271398,7.233484455403859,7.076218412163913,4.4893975835069275,4.5457379355899,9.320293025560558,8.808377012742174,6.959532161842864,9.601069147991035,9.311816887731402,8.988698520282341,9.557437068060363,6.701031123419903,9.393472775532404,8.979329914913542,9.790160140017022,9.638772629793369,9.763230471089765,6.928986872892608,4.839326437423119,8.840173415913565,6.6780891927595745,8.800910870758116,7.266655552990031,9.143891185161339,8.244383604177493,8.250549991154752,7.952367280989376,6.683271282649627,7.763443112154036,5.805773652864606,7.298081840072232,9.120149018382257,4.382181433660147,9.665860037866842,6.702474151148758,8.73898214612727
Num_Collision,0
