,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,14.17723787852535,13.769746693096414,13.195581894170026,12.611744574169927,11.979025092225333,11.769909193618034,11.211938810795065,10.816445410681354
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.477833256968497,9.58463760437804,10.695701562395126,11.779692762005572,12.795923169691386,13.824970684832651,14.869318662169837,15.92149614717266
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.058349372611055,2.2050544875349107,1.444297804871106,0.7420335113260262,0.05081904974304656,-0.5400432324331399,-1.0166081184693985,-1.3666020094919749
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8225407342600698,0.8043585914052809,0.8201623183823196,0.8293546410669366,0.8294458109385952,0.8536805402128076,0.8887176379380894,0.9240071682133084
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5687061987378942,-0.5941441377582652,-0.572130904169438,-0.5587225423595622,-0.5585871881062224,-0.5207970192521929,-0.4584549705453557,-0.38237514706165576
Operations,0,0,0,0,0,1,0,0,1,1,1,3,2,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.02838056019981,27.80693131503823,26.609018828455557,25.458263845535235,24.390008173806685,23.329121280706655,22.268324582506327,21.209788077615606
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7447625862856695,-0.9290700901676656,-1.1607821703858496,-1.477178351076207,-1.9754313224174789,-2.5326819332203323,-2.7622843595217397,-3.018461573642279,-3.531401877854141,-1003.8651481551149
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,6.4431385597862905,6.930409144458873,8.490794580270075,9.416720871462573,8.002023248949424,5.196052729927724,6.643259661228301,7.0337721256682295
Num_Collision,1
Num_Off_Road,0
