,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,14.341580591074425,13.912344652074504,13.269885119151658,12.741285140967118,11.987663284982819,11.463799553849825,10.711778621000553,10.122767215240968,9.325691349305524,8.756856893089248,7.917234064522707,7.345725258921317,7.179732411345615,6.71732135598271,6.680428679414353,6.726617393186673,6.328294032653335,5.819927402776977,5.198294037489145,4.671928194094894,3.991255306386963,4.124194466305631,4.388309241333726,4.635831589134901,4.95872135516293,5.4503811637603246,5.886837096782557,6.382944982828228,6.883719985283059,7.4401065568993054,7.23960528695923,7.445340378601859,7.91571710706562,7.659172332478182,7.999606372383939,7.754617441018935,7.328481816209757,7.492337792003438,7.175732506668819,7.323665052932503,7.5757495398684185,7.324216315078742,7.548633575418972,7.852047801826549,8.16316232946595,8.5106055806247,8.957142169451437,9.386261430291361,9.89859433732256,10.459116968161595,10.867726628292358,11.446027161246693,11.949999757405097,12.044658496246544,11.925972543980045,11.62391889835639,11.169776231006015,10.628131605362926,10.053059296359933,9.403176619685746,8.77179670697755,8.057551508870345,7.380431333817903,6.647128483765635,5.9614888839589995,5.215207784888282,5.197155273626269,4.601620027746259,3.9776978875596445,3.3446287072749046,2.7114177869571123,2.0850473857194713,1.451594923372363,0.8110230142423765,0.17326163179080778,0.2696056887258134,0.08392919706260768,0.012838887566287099,0.1094616350506039,0.20384474160067695,0.04017443149871328,0.1681158194610707,0.016241122476127894,0.06577591333994419,0.2543429717514803,0.02414961790670836,0.22978809910306439,0.5804092497394776,1.0043432050141614,0.7380997625821668,1.1231351609723883,1.5782736634334869,2.083405439211732,2.631656554818034,2.4738150169207147,2.948985444151806,3.4664102632591125,4.022064040159488,4.608087375694278,5.2179796593474554,5.07896739989169,5.606323619811751,5.976018927741941,5.811635288049641,5.51806978730624,5.135820494997382,4.6782060236594925,4.150286772825345,3.6153487471958043,3.0588999772766745,2.517179943936198,1.9194316247087275,1.3488968859773824,0.7233154702569262,0.11914441541981738,0.08781635351898474,0.18648669348459934,0.021505893298273956,0.01601501993761555,0.013348247179081002,0.010768770983831248,0.009026425072597356,0.013447654969227726,0.01216036078091948,0.01091992135692348,0.010069737949146765,0.00951414485702499,0.009144586810857181,0.008942594413246316,0.008796309085697536,0.008700966319462936,0.008623016550479173,0.008459569192800873,0.008354385484122737,0.008307484889220297,0.00829687936384616,0.008311533843347183,0.00834415377692998,0.00839180842845791
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.101100539661985,21.48566616991344,22.827703234053967,24.10373910918119,25.32805088653571,26.478504579341507,27.581025434555443,28.608195874835612,29.577024889809664,30.46769206573582,31.297894888221915,32.047920032721706,32.764416089779935,33.445677048008214,34.10538019716077,34.74644696512455,35.3600825769633,35.95318603514585,36.49095536795924,36.96666156246901,37.38244724370642,37.756684583985304,38.16011739847963,38.57970519044097,39.022330523019946,39.51761886342624,40.06372900749997,40.65692719745051,41.29175089692857,41.97919033255742,42.67756933128402,43.39636319116811,44.158089276132486,44.9227507853256,45.67645718603389,46.4523373990091,47.19818957142107,47.92559653040521,48.649638359785456,49.35904361877155,50.09924216485779,50.84614605146323,51.58771688318744,52.356788161540734,53.1543749903582,53.986780411523995,54.85976180835864,55.77832051154129,56.73999748617932,57.75981759223407,58.82431970877186,59.94297606347685,61.11194455498426,62.311985089590856,63.51201018161759,64.68734665261817,65.8292493446242,66.91816994000743,67.95234846692303,68.92501383758542,69.83391798313667,70.67539519870573,71.44767329912916,72.14903772964652,72.78030256698491,73.33911903116184,73.85948190059177,74.35080439749342,74.78119205488855,75.14819361140866,75.45195137057826,75.69181858436205,75.86903922866637,75.9809935653327,76.02808228954956,76.0202965728711,76.00455618321983,76.00199214697966,76.0080950723383,76.00176269897787,75.99521312081492,75.98818899444852,75.98384690465313,75.98879132791802,75.97840541055825,75.96796808577075,75.97973920227393,76.02059514192953,76.10072165063151,76.18666363491018,76.28052519375385,76.41658167559036,76.60054452687254,76.8369706230163,77.09164682567591,77.36358072849758,77.68479272295984,78.05964072624187,78.49185874643098,78.9841014964904,79.49517214153677,80.02678166912413,80.60469912362154,81.19730876119502,81.76112925419169,82.28995273587313,82.78109922133093,83.22163863029142,83.6099962099944,83.94378778080437,84.22191646171432,84.44386192720003,84.60741874552339,84.70926454165902,84.74913505145065,84.75754490727267,84.7504890312761,84.74355560447493,84.7438681433668,84.74452186104898,84.74517871274104,84.74581492959798,84.7465044936953,84.74726884342047,84.74806426022852,84.7488711062444,84.74968490516383,84.75050295062331,84.7513268978358,84.75215739595488,84.75299068650092,84.75382141972395,84.75463144826493,84.75542774538368,84.75621788108947,84.75700592251724,84.75779447675545,84.7585853467243,84.75938002223086
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.537912519646702,4.274275841699114,4.059877345996069,3.8274165940367038,3.6445787953546573,3.443161956434198,3.3056545715693186,3.1613292128470936,3.062323486730067,2.9414677861098206,2.85455148232431,2.7448511264507864,2.643707333224226,2.5246087484259716,2.421251409290786,2.22568885318439,2.0053470533937965,1.8786513924666701,1.758908455432441,1.6350232998535876,1.518798258615438,1.3636957581710862,1.2268709936975783,1.0590527403053553,0.8694876200106197,0.7043216722828467,0.5504711417064528,0.3887906770691055,0.19012720875846306,-0.018353483758944966,-0.24725807300878397,-0.3858148501677243,-0.4847416953430537,-0.6569925326793357,-0.8718041061943459,-1.0077331249638728,-1.132308327554779,-1.281384157740399,-1.420820068185545,-1.5792558960395164,-1.6500922440395558,-1.6807514679271924,-1.7260072151203527,-1.6743724546950605,-1.5760763826283524,-1.5501121576074162,-1.538040484356714,-1.4740240896775605,-1.485892517180448,-1.5729935850015322,-1.6023202961948937,-1.5622761931225186,-1.5795677937178338,-1.6461930687622846,-1.6515107094270232,-1.7088082923906807,-1.757063226156722,-1.7680903672027641,-1.7917086417244914,-1.7946784386085672,-1.81528453121269,-1.8148359902726463,-1.826908529283621,-1.82661287125482,-1.8381996062479027,-1.8381148192424202,-1.8480437653454902,-1.8478634579650515,-1.8525549745240328,-1.8570294749372884,-1.8586265420795294,-1.8637250460975159,-1.8625965558030717,-1.8594668816055981,-1.8591252052140799,-1.8596370754558116,-1.860727432200461,-1.8610315341907246,-1.8603981149671054,-1.8609703397366808,-1.8616324077312987,-1.8632070291281848,-1.8633332091554327,-1.8622265797004367,-1.8637226859122231,-1.8639199168126017,-1.8628730940532872,-1.8607582216686587,-1.8571078111933454,-1.8524508831981328,-1.8467303859237787,-1.838962223493139,-1.8283018124182742,-1.8135661600762496,-1.8031744734540567,-1.7916096206507635,-1.7721441654975278,-1.748177460877971,-1.7268017521436139,-1.7088564781515068,-1.6547900829534676,-1.5890029158000527,-1.5684503368637885,-1.570972233753404,-1.5367093495213087,-1.480851970211624,-1.4441873265336154,-1.422373851521259,-1.4025181127510813,-1.3855713670191956,-1.3707924341878281,-1.3556414739170874,-1.3457536281208873,-1.3393005991294755,-1.3361428960405186,-1.3353339049275492,-1.3359467625853494,-1.3364110530540674,-1.3363871656733861,-1.3363117083180516,-1.3362608485382574,-1.336207689770251,-1.3361203633675758,-1.3360553536238373,-1.335989158294822,-1.3359198395827856,-1.3358476428819788,-1.3357728516783183,-1.3356951578045138,-1.3356148268665453,-1.3355318471312951,-1.3354480662243973,-1.3353741377285886,-1.335311927807208,-1.3352624935472213,-1.3352262935236834,-1.3352032239950504,-1.3351927428121784,-1.3351939562292883
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9832054179336639,0.9831548158475837,0.9850212520330967,0.983957138236868,0.9849731248549938,0.9849133561175344,0.9873244541126921,0.987999003556596,0.9895196720750227,0.9896447988404284,0.9898214956095968,0.9892531883667264,0.9893057003982973,0.9880371614397845,0.9877296994092463,0.9781687307755561,0.9674491645709979,0.9714563617323663,0.9724072960702972,0.9712517043497559,0.9680873392758867,0.9591839675557527,0.9566286123411893,0.9493177692504993,0.9421769753046523,0.9440678396147586,0.9510073950264158,0.9555752014016627,0.9557115762854688,0.9558055214929856,0.954319677380206,0.9671795959220396,0.9788110105087768,0.9770512748120174,0.9715520743639887,0.9781234258702626,0.9812048309024157,0.9809196724015937,0.980902772675434,0.9794059955327807,0.9874523188484362,0.99354972324497,0.995869000179624,0.9996959669256417,0.999371318615609,0.9995034663145138,0.9996681894271897,0.9990161279176171,0.9999497979324921,0.999253884777675,0.9995940199024361,0.999958158864054,0.9999765937501927,0.9994828428264559,0.9998592917829785,0.9993266521525613,0.999314671001509,0.9996897772235616,0.9997669768631069,0.9998893183373794,0.9998646223231334,0.9999409880617277,0.9999398509374001,0.9999645939485474,0.9999468330676966,0.9999641081319945,0.9999485637129453,0.9999634907348686,0.9999682620532964,0.9999498055086774,0.9999652549085767,0.9999416690595928,0.9999625745588002,0.9999816426300278,0.9999840559916936,0.9999818673247587,0.9999769529652094,0.9999754418970818,0.9999784585509864,0.9999756820745497,0.9999722063161716,0.9999636140581549,0.9999626299929933,0.9999689608249607,0.9999604799089628,0.9999587127553311,0.9999653506901134,0.9999774905278048,0.99999196442012,0.9999997239774997,0.9999955323689282,0.9999705537785678,0.9999091202251167,0.9997874977763359,0.9997191000220307,0.9996389785292583,0.9994409958993774,0.9991930864597244,0.9991023268269772,0.9991748223930937,0.9981642935997291,0.9968804836451937,0.9979937297084572,0.9990887851318735,0.9988620194183273,0.9978099209987242,0.9977453692473489,0.997912521711891,0.9981203016022943,0.9981314447826056,0.9982105569128527,0.9980330823131304,0.9980304116937005,0.9980247877800134,0.9979952143439029,0.9979841154812517,0.9979900833737209,0.9979914104140409,0.9979907778011293,0.9979894343757441,0.9979892313189995,0.9979888307035161,0.9979869369484172,0.9979861993326183,0.9979852917603453,0.9979841823796686,0.9979829128548718,0.9979815115222587,0.9979799780039122,0.9979783297533465,0.9979765416372857,0.9979745916380776,0.997973033914732,0.9979719838254218,0.9979715111311174,0.997971643660985,0.9979723794227109,0.9979736940420286,0.9979755459836842
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.18250234559010306,-0.1827747468216102,-0.17243298130911788,-0.17840501706149675,-0.17270768168610448,-0.17304820409728272,-0.15871490891241002,-0.1544602504567872,-0.1443981252528562,-0.143538051150515,-0.1423144645817176,-0.1462126167820898,-0.14585688588282095,-0.15421597716842816,-0.1561731119780866,-0.20781225693624908,-0.2530654341684736,-0.23721833244864104,-0.23328962803616757,-0.23805488190267046,-0.2506130553936369,-0.2827828077942587,-0.2913103122963045,-0.3143179488754274,-0.3351157221107011,-0.329751291438142,-0.30916813323023884,-0.29474740790407583,-0.29430491493338107,-0.293999668509204,-0.29878747190091415,-0.2540937410328719,-0.20476573372219098,-0.21300424030570803,-0.2368260264393055,-0.2080253921131288,-0.19296911621749693,-0.19441346737186177,-0.19449871608225563,-0.20190070805829932,-0.15791744045812736,-0.1133972990853111,-0.09080162157822987,-0.02465712295882165,0.035453737863572254,0.03150905941584978,0.025758708185085032,0.04434835014396207,0.01002006061699703,-0.038622192541661035,-0.0284920230115068,0.009147705789496658,-0.006841926027242943,-0.032156599564413316,-0.016774881079776243,-0.036691174654863636,-0.03701605491061792,-0.024906812616346852,-0.021586847245578297,-0.014877871985296477,-0.016454088446879785,-0.010863719166825155,-0.010967885269728951,-0.00841491825965166,-0.010311694229565082,-0.008472452288729473,-0.010142481373794756,-0.008545010084039793,-0.007967112783813946,-0.010019304524676855,-0.00833600477598898,-0.010800855443698335,-0.008651559497339208,-0.006059241120097948,-0.00564692503946996,-0.006022044643536605,-0.006789222224627304,-0.007008252473762191,-0.006563721047785065,-0.0069738984462834755,-0.007455641834746396,-0.008530566203569016,-0.008645149940626684,-0.007878920398647328,-0.008890366709922787,-0.009086956844904282,-0.008324507144484352,-0.006709578057824435,-0.0040088770484466695,-0.0007429972573813503,0.0029891875457800565,0.007674084687071661,0.013481516629561329,0.020614540745143992,0.023700655078310255,0.026868431382963003,0.03343195650363081,0.04016436195297822,0.04236201752655379,0.04061618268288724,0.060564370570110215,0.07892592303752116,0.06331283805519038,0.042680199433894776,0.04769346038547858,0.06614651583053886,0.06711317415732534,0.06458017505871656,0.06128510038618792,0.061103346358348055,0.059797023903640764,0.0626894457508779,0.06273194827599844,0.06282135764737488,0.0632894315558875,0.06346420445498188,0.06337028868258138,0.06334938626216723,0.06335935151101946,0.06338050863145825,0.06338370588181545,0.06339001333829182,0.06341982087893196,0.06343142708181239,0.06344570458288228,0.06346315245860726,0.06348311310659958,0.06350513884519828,0.0635292334544559,0.06355512050748388,0.06358319228918097,0.06361379130984446,0.0636382241976087,0.06365468953307273,0.06366209995494944,0.06366002237347924,0.06364848709413932,0.06362787125236413,0.06359881774504514
Operations,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,2,1,0,2,1,1,1,1,1,0,0,0,0,2,0,0,0,0,1,2,0,1,2,1,1,0,1,2,0,1,2,0,2,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,2,1,0,1,1,1,1,2,2,2,2,1,2,2,2,2,1,2,2,2,2,2,1,2,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.55904096213436,81.15384040327223,79.79641260169849,78.50270960430161,77.26584456654177,76.10048008633042,74.9895969121083,73.95293126029772,72.97906322981895,72.08062516754394,71.24588530212633,70.48849430576038,69.76535463808952,69.07540844954802,68.40855891082678,67.75087871805118,67.11829016861105,66.51560537396473,65.96873753447316,65.4833200249163,65.05837114700304,64.67126718629258,64.25697235457527,63.823973447826745,63.3663986871318,62.858770261875435,62.301672989779355,61.697193976834356,61.04849917836043,60.34695106905019,59.63339024423576,58.90642496915395,58.1395705610329,57.36470231857016,56.59817223992019,55.81504817906397,55.06274174511906,54.32743892851371,53.59627002789833,52.87878658768605,52.13574393681822,51.38830913814642,50.645363591650394,49.88060209879046,49.090444075939644,48.261322045649194,47.390932978163164,46.4786618718347,45.51842504447372,44.49502891719395,43.431045243949455,42.31805471598753,41.15095681390876,39.94928310920673,38.75229542907538,37.576042821352,36.43386264858046,35.34753366134959,34.314883624292165,33.34538590963501,32.43806361535301,31.599874910115666,30.829636647768414,30.131263376198014,29.50168974120834,28.945429909822458,28.42655821413648,27.93764632224524,27.508951562914948,27.143388195970946,26.841068119047854,26.601960695277608,26.4258223290206,26.314813164805415,26.26802181645865,26.27571034670302,26.291248621620475,26.29376646074582,26.287764003644632,26.294001071428468,26.30044475614643,26.307264585606664,26.311569422493413,26.30676856424242,26.316939967081723,26.327298976207867,26.315702730299318,26.275295429103384,26.196000762833926,26.111035963701987,26.018317681936782,25.883878887906114,25.702151219611,25.46876569654528,25.216823624099124,24.947928472754793,24.63107071193217,24.261616892333304,23.835095529366587,23.348819276939555,22.84880927920639,22.33067171006209,21.761143341547857,21.174211513971255,20.621555040974098,20.107515719798762,19.628474198511363,19.19752155435316,18.818111600309273,18.492303492708764,18.221177298253643,18.005591216880134,17.846593993308655,17.74768687636952,17.709093806663414,17.700980766420933,17.70779983351497,17.714526374545144,17.714223707153586,17.713595372593677,17.712959392519785,17.7123441169192,17.71168277014964,17.71094379651409,17.71017451914453,17.709394594314457,17.708608374998875,17.707818467922518,17.707023304085524,17.70622219643858,17.705418840322565,17.704618149029937,17.703835973629115,17.703065114996868,17.702297938062777,17.701530360883247,17.700759840689756,17.699984706418952,17.699203660086713
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.4802035405222282,-2.8106192634450062,-4.551857648492536,-3.8516179787158213,-2.792918665716858,-1.9241025401671608,-0.5649544924600054,-0.507977538498011,-0.5434220641142673,-0.5947994411378801,-0.6425721984262651,-0.7062970026031223,-0.7631349622401586,-0.8346355197886481,-0.8891168257778759,-0.9633343481894059,-1.026131969521245,-1.1015619377249948,-1.1652601345823825,-1.2426090036340725,-1.2768603323291359,-1.3100538114584879,-1.3331504612787626,-1.3423198072243991,-1.367411450559871,-1.3973152053536637,-1.4531321605084457,-1.5145824904431322,-1.575051122086748,-1.612896039289538,-1.5857051682826864,-1.567001093251477,-1.5424252393050537,-1.4923715747436361,-1.4429027279039204,-1.3955209870550007,-1.351305201526074,-1.298451890689769,-1.2864391751855564,-1.2730347249181975,-1.2331455918789445,-1.2251317575372696,-1.2334699213500215,-1.2168759391437831,-1.513784779092334,-1.9601807165294831,-2.471413032882171,-2.8111830748447315,-3.2212101631360457,-4.066192442996152,-4.554295335114192,-4.862692434315999,-4.72854283738396,-5.070708684916967,-4.434394037585138,-3.648657690517539,-3.048197518368637,-2.261335194523865,-1.2046058193846827,-0.8870094720380735,-0.8329020979212345,-0.7983262952979686,-0.8030123198686496,-0.8237473922766156,-0.857819827228461,-0.9136710127691217,-0.9673499629425848,-1.0305022853428554,-1.092677705717989,-1.1618112947626607,-1.229761737652744,-1.3016267284296,-1.3704263650103279,-1.4437401686141165,-1.4811283043140229,-1.5110881081087584,-1.5713052406697088,-1.6344366330559978,-1.6976799230769082,-1.7608925762297538,-1.8238616337429931,-1.8889908357848135,-1.953208651653231,-2.0076885302443763,-2.0155382749174535,-2.002517839125346,-1.9939975428988106,-2.006237067783836,-2.0064436847179614,-2.006819829460234,-2.0043048368867495,-1.9951991417490085,-2.010171402839301,-2.0103590091261445,-1.9884037540914505,-1.959592698804066,-1.9207053337305418,-1.9150352008680613,-1.9072817182347954,-1.8655612059693318,-1.8182723317048861,-1.7666144769342758,-1.7480579275538481,-1.7311048486556686,-1.6831422391773785,-1.630546180401133,-1.5734786370332827,-1.5137237475729712,-1.4999900022668307,-1.4818624308556991,-1.4304716314857693,-1.4130681724233973,-1.4473435270028432,-1.4859606788246609,-1.520958478712604,-1.5690473558417963,-1.6205900459561136,-1.6741918923994916,-1.728873805544879,-1.7844139186264911,-1.841002776428521,-1.901092883060869,-1.9614069302938901,-1.9918869597575188,-2.0068190670940353,-2.006726541030176,-1.9996973326084415,-1.9993716654400906,-1.9993640199261087,-1.9993847243994125,-1.999338653230442,-1.9992610263644508,-1.9992307226304398,-1.9992200751699265,-1.9992137806844177,-1.9992100929236436,-1.9992048361630061,-1.999198892353057,-1.9991966438839839,-1.9991993087073716,-1.999217824599178,-1.9992291413677528,-1.9992328230659062,-1.999232422820473,-1.999229479806509,-1.9992248657291967,-1.9992189536677607
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,7.532616289958505,6.803772707040593,8.379539922990164,7.4979284084200435,8.326833500249625,6.832778546460432,7.687318392721965,6.681710376284599,8.891221579171459,6.776104145134076,9.67060892120927,7.277541343118364,8.06457394107578,8.31675101149074,7.297704696034321,6.328428437103591,9.250702972879647,8.790761626432207,10.140396649737069,7.525450876109809,9.927416388889165,1.3620548990545678,5.708382657418532,7.788222300452594,8.824707604426793,5.127859141152458,7.864389879435814,9.4633106313577,7.116210259861407,8.966796142696536,7.088098743589837,6.6336685576867715,8.430172734954741,8.260866341887874,6.08646129800737,7.474334684069417,9.932128475438814,5.68820885560986,8.090401469999108,6.955861858554298,6.995774876415845,8.02654337160715,5.292650793724645,5.9027296033405126,8.987487068118691,9.014254035356092,8.650132006128326,5.8402463267085105,7.526902705732764,6.625522459984561,8.395744941878293,6.278782385437626,8.807422202755339,6.364050831541974,1.2249210184669164,5.952765975268663,9.302716852812488,7.796940380047817,8.370579872435982,9.309091260516455,8.771806770277474,9.376672282046316,9.272212457400487,9.943780770809097,9.450855647077274,9.942478825312241,7.115117844726094,9.45981336111016,9.563674979014351,9.542911136078718,9.112180755376109,8.194460132519582,7.336346669643556,6.536319457618839,6.4669379059520145,4.254549225047909,1.867316187994816,0.6800726820217742,1.1293970810715932,3.0778442682426115,2.3701787208099887,2.0385753795838717,1.8059866862994782,0.5254364067069927,3.1696809475751704,2.5225428750431056,2.2874050301097135,3.5097749487911205,4.219942071669579,2.6483689758596056,3.856106440234269,4.552342758578879,5.0508814356277485,5.484441824625675,1.8681067951642722,4.774893677767519,5.185822694692481,5.570239893998907,5.9424975644591935,6.112463962896564,5.358614070234438,6.268639972437893,8.398730551716037,7.461380750090422,3.598454987807603,6.727580875939355,9.40043248328302,8.638287743492139,9.09775157133943,9.030167315841016,7.9386368380227434,7.569966822902609,6.292707039233744,6.350034323065761,6.23072354279409,0.2843826827435473,2.494459605669043,1.7297216977979666,0.1064943494474692,0.0156522042171521,0.0050362559257780826,0.002817324425141553,0.01874071970666112,0.007225836241081233,0.0013921943776178567,0.0017059869931639823,0.0015061234822230784,0.00134072205203014,0.0008249735053760694,0.0008208964471863112,0.0006782550498772765,0.0006659848753277256,0.0016094795018825063,0.0012651092837975403,0.0009857258172010336,0.0008971439925596094,0.0008795064443648978,0.000888300720342186,0.0009128135738940506
Num_Collision,0
