,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,15.081782089224351,14.563628249516036,13.89136629766821,13.160055583218059,13.136012826790008,12.551241864647821,11.894192444012603,11.01691495857498,10.358503998427237,10.3392180185706,9.738850719349138,9.024516456097029,5.662830479142341
Xpos,1.0864682443111637,2.3539845209860686,3.5980702974719403,4.765478465355545,5.885622253367915,6.956626168872681,8.051264412858483,9.1086895280914,10.055852173043158,10.908477118085136,11.778828611961691,12.639316285242892,13.394173593146224,13.966835773498511
Ypos,-11.628455452366097,-10.814225988840043,-10.005366963372023,-9.194058948996329,-8.436820652674578,-7.672874302878478,-7.003051162341789,-6.386071795239537,-5.744593872061826,-5.106249956311613,-4.551337351135547,-4.029913323306247,-3.4767348908593982,-3.1402279168792675
Xheading,0.8297603915606112,0.8391421380499826,0.836209694830364,0.8279080650885404,0.825601247422629,0.8203457073796874,0.8426990826310827,0.8523845764880816,0.8366012518990269,0.8183957881890533,0.8338146959201889,0.8423802726688178,0.8230652782320629,0.8381461050452734
Yheading,0.5581197833773509,0.543912191579582,0.5484098342222808,0.5608638299635208,0.5642540033125144,0.5718679221496169,0.5383848587513691,0.5229154174101522,0.5478123267333266,0.5746549694159253,0.5520444301571414,0.5388835460639044,0.5679467825146797,0.5454457870379397
Operations,1,0,0,0,1,0,3,0,3,1,2,0,2,2
GDistance,37.412646260100885,35.97600885548634,34.569357867397954,33.243525467183765,31.98364046526092,30.778438729921316,29.5764403742197,28.427105441678048,27.389544335754184,26.454905991194142,25.522387876252875,24.610933902943422,23.8099052721103,23.214316251395655
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9846683837386583,-1.0041790880014325,-1.1911715229655662,-1.011643895699828,-1.3569235822511163,-2.1485395653537784,-2.374030603867652,-2.4061251610550993,-2.6712050489843664,-3.7035716774425502,-4.46370661818551,-1010.2671160640512
Acceleration,9.507936507025514,2.7425292316258822,8.95635878973101,8.633243664912191,8.94742780355083,5.898849589450487,7.895327362157814,10.560344810037629,10.094359978496149,8.193960787756868,7.234879423050723,9.976228331506016,9.294247963119256,36.472849104201345
Num_Collision,1
Num_Off_Road,0
