,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.075075820147429,9.230336143984518,8.553078428114855,7.693181219244929,7.030630257961352,6.175749557972323,5.598193165925057,5.52109701652042,5.699683258770439,5.980527389906275,6.353695946178529,6.787814048751813,7.277436269700534,7.810202659977972,8.377793341494293,8.973536357588822,9.341932955350991,9.902092409998744,10.534563598089528,11.23640643411846,11.989701075604302,11.833407719865109,12.10622582197828,11.8887151730808,11.574334931102403,11.074620348886524,10.614146427966084,10.699025035377613,10.24882614330177,10.395295224748663,10.508268530722763,10.179747308189313,10.43856668396599,10.04807611081257,9.561762794151237,9.71918841021297,9.27898553912845,9.284182438275277,9.64540804147917,10.09551528059855,8.877834912911696
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490616439199957,13.450482749748847,14.326862502366485,15.134980625047325,15.856648697307758,16.50997119223362,17.083571600526614,17.632746611506974,18.1925306012683,18.775825493635537,19.39149795304438,20.045986346204185,20.74635768675025,21.497908221545284,22.304031146028535,23.167976227184717,24.081148413238676,25.040876344660813,26.057272456182552,27.142247595217622,28.302253833576277,29.495729853466244,30.689686926874245,31.893913577777933,33.06355732474454,34.19447477444758,35.276796265628676,36.339384828986304,37.37611598957248,38.38534168839292,39.374794722790185,40.330377831782826,41.283797732482455,42.217606065124755,43.14048930848832,44.057014423114225,44.94840611253563,45.84521672831294,46.77315621026128,47.725377308077306,48.62953071171992
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429796545298053,3.4369422660716644,3.320069675893003,3.232750214120906,3.1167551024476916,3.0141761811183847,2.902258352401276,2.8523785744125703,2.808749156702636,2.7691734221538535,2.7201167914643625,2.652486722139342,2.5782335664906317,2.501166747604595,2.416223732415703,2.3243790229472054,2.272781997484385,2.3192741372923513,2.422143542355831,2.52575554976558,2.5797115215394184,2.635096343091852,2.737466114859744,2.753945538711684,2.712886336484481,2.6749826261951704,2.6072467828340553,2.5612759701699024,2.4260633298147964,2.2045439102568443,1.8676165405636038,1.472809349446275,1.078972480055596,0.6553752848669452,0.32952102842636644,0.023934143186444518,-0.3033992069149672,-0.5341162238400734,-0.7202382575074479,-0.9789383032472142,-1.0366347581525832
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9877907495551127,0.988232718660653,0.9867019991546149,0.9876237544281916,0.9866021015593466,0.9840267833240893,0.982703554363549,0.9877890540997261,0.9913572925692358,0.9938841044263488,0.9949695403587934,0.9948499552780724,0.9947091788582236,0.9947470480018976,0.9946383328911997,0.9945414890698615,0.9968120060184522,0.9998703841286829,0.9990794006178927,0.9976851636406278,0.9991398097975028,0.9988947848179982,0.997792716150061,0.9994303937050187,0.9999968204324896,0.9997590349167518,0.9991648111314917,0.999011819842802,0.9959438802248338,0.9877582536378696,0.9695814395554122,0.9495789478439399,0.9362109178981101,0.9248533977567694,0.9351329257228322,0.9409570623328708,0.940689636501945,0.9556205539745256,0.968285650188213,0.9663458034145542,0.991433870785354
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.15578650484990225,-0.15295781695805802,-0.16253973318633905,-0.15684170264685032,-0.16314500666180587,-0.17802047551011044,-0.18518564804338233,-0.15579725479214498,-0.13118962790478012,-0.11042819824951702,-0.10017791053027296,-0.10135860340009344,-0.10273095684942496,-0.10236361898404375,-0.10341463505430477,-0.10434187327579762,-0.07978611820028118,-0.0161001534887103,0.042899315390718146,0.06800231063260839,0.041468548055240265,0.04700222189859759,0.0664055389096694,0.03374741676975071,-0.0025217305389689435,-0.021951585417121482,-0.0408617204308697,-0.04444529012587217,-0.08997659386030267,-0.15599241125858024,-0.24476893607983555,-0.3135280239653164,-0.35143863932182834,-0.3803237997519466,-0.35429706635682984,-0.33852593230931954,-0.33926834184438504,-0.2946003340483862,-0.24984575169409934,-0.2572465514308786,-0.13060964688555712
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,0,2,2,2,2,1,2,1,1,1,1,0,1,3,3,1,2,1,1,2,1,2,2,2,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79695470171427,88.8327071981791,87.9512706312886,87.13962896833522,86.41282621870201,85.75504166828766,85.17645552821419,84.62545823673409,84.06418576031534,83.47963843995569,82.86228061317696,82.20523550680129,81.50205232709659,80.74763306847576,79.93834600444559,79.07100099723407,78.15640972595828,77.20001186856459,76.1899545777585,75.11176379063235,73.95629185092797,72.76766616024214,71.58148184435295,70.38030536635289,69.21029352221197,68.07913984400115,66.99470357861878,65.93127723350892,64.88830693164664,63.8679146045281,62.861533889486324,61.88753551278716,60.917713944303145,59.968512711896956,59.03560680644788,58.111066541297795,57.2125988047706,56.311837529799746,55.38133230761908,54.426450858429064,53.52187778756408
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686034360536553,-1.0357524964648235,-1.1185634331095002,-1.1883583370466226,-1.2731972503667919,-1.3422154495856518,-1.4214138599265311,-1.4490027085198989,-1.4387275235812496,-1.415452679640353,-1.3826421732212708,-1.3429548936243236,-1.2968168202953052,-1.2455807413791717,-1.1907129359698274,-1.1326549927884741,-1.085408728724218,-1.0436021426063036,-0.9899427091939117,-0.9218092128738533,-0.8654918434999068,-0.8113743093141608,-0.8138156841108213,-0.7988235219999353,-0.829988155859084,-0.868846321789178,-0.9155637346176349,-0.9365736548901396,-0.9570296981377169,-0.979607672881464,-0.9936192849582213,-1.0558155081335823,-1.4194138623954293,-1.703592495638778,-1.4882920347998585,-1.4694926152122565,-1.295707407630318,-1.0992387250291458,-1.0694947778193367,-1.0451185508099812,-1001.095426929135
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.815821190795474,8.948946735061604,7.567265579962164,9.491068343265002,6.868882710096912,9.844136332093912,8.444795374558332,0.9476079920211598,2.056357405110116,2.8558803039685534,4.387166670333538,4.5694043888281195,4.9438071858734425,5.327801630214547,5.684870436276924,5.960691706932737,7.729483358136446,6.2867055851742855,7.135587097429858,10.057565600471914,8.277609060545844,7.621504165440395,6.220855780250823,6.608915635581006,7.238538665114603,7.3415034752468955,8.637335419338433,5.732496002451178,5.5970504643175625,4.581259308767844,2.6049002708890283,9.727973615210745,4.406350481090939,9.308514202201971,8.548294161526304,8.930200312185987,6.9492655553440565,5.840439402740461,8.172844561427647,6.139510228128295,18.628642042853272
Num_Collision,1
