,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674695638041951,6.903907268038463,6.256368795480398,5.487036832704183,5.460533392118957,5.644166714299431,5.9241303887192815,6.2903918686876565,6.725305102328979,7.213021137292481,7.744808305700715,8.311935041678517,8.90666926464576,9.52474963565751,10.11116209949137,10.02397188485808,10.566151467172984,10.293897605044123,10.420394224935581,10.179465091704888,10.417385628731548,10.693417403101012,11.02454198667205,11.276080402624995,11.291186474553603,10.929338446567492,10.48352809784139,10.64076059547302,10.835331537575609,10.951233641686468,11.075569716883976,11.620982575725488,12.173366028624006,12.364372965915424,12.59846312214843,12.170171328905745,11.984815023344705,11.744654101943945
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16873670073363,16.87700716216912,17.527533843068966,18.108541801825023,18.634008053717782,19.170730609972516,19.734986574970034,20.332879792988496,20.969001255774906,21.651793466495516,22.38829925439152,23.18233595247445,24.03695421544094,24.95461590441413,25.930755980795656,26.923939620240745,27.930561996952637,28.95934713088204,29.991434144986812,31.020684010891635,32.048777382687085,33.10087329154102,34.17680108328751,35.286559404545635,36.41773558288179,37.52817172901228,38.59907990980702,39.65378043567939,40.72711462215587,41.80381324540167,42.86692686532336,43.93618467479298,45.05644341569491,46.164702283293664,47.230872967572125,48.27085333201113,49.3211952786601,50.447601668986934
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739397185986,-8.569633823707788,-8.458298459078648,-8.383406225387063,-8.24021382365962,-8.095921533970651,-7.966326371469021,-7.838113473383031,-7.696372512813725,-7.551961522960584,-7.416046011051176,-7.29017672275409,-7.176692630390091,-7.07895628779592,-6.965247802271147,-6.791110744445552,-6.569995910679974,-6.399864416796817,-6.332431101754565,-6.3243813183711355,-6.315311644900886,-6.412247278264143,-6.5762737397157975,-6.675164758698171,-6.724060560925197,-6.77544831770736,-6.793178434719266,-6.832172311019802,-6.775196208178155,-6.6071730481069455,-6.321311616683851,-5.944291508362411,-5.5321913741084545,-5.0038231587023105,-4.35771198566618,-3.6812622719449477,-3.0869363643857306,-2.7694368614086753
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175754861594,0.9768058886456126,0.9802379255627711,0.9820367338419954,0.9766246803690015,0.9735784014732589,0.9740170446514889,0.9753180792423474,0.975531729210543,0.9767326521003763,0.9796421507557241,0.9833736305745508,0.9872968501358914,0.9910354491486985,0.992067800183462,0.9884023527673418,0.9832486669804504,0.9854712876550803,0.9934592792342442,0.9980570885784957,0.999464755304524,0.999420487072146,0.9955952682283494,0.9962169927632855,0.9981084485277392,0.9987147616161284,0.9993807669411443,0.9994305059174444,0.9998995603694796,0.995873015769139,0.9830042104325685,0.9651790444785145,0.9506080784353704,0.9233390641009708,0.8832129475686264,0.8592346998925143,0.8675174340438178,0.9185416104432209
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087161521384472,0.21412672861475066,0.19782216581666268,0.18868983381450583,0.21495170084031803,0.22835300782948723,0.22647471542841044,0.22080453868301303,0.219858693945652,0.21446054723646785,0.20075172841771288,0.18159378483479768,0.1588865309324459,0.13359917114502412,0.1257039372460008,0.15185779217407055,0.1822691934506958,0.16984210669747962,0.11418695417330314,0.062306082674300316,0.03271395579974614,-0.03403953613776799,-0.09375532988220471,-0.0869005369930241,-0.06147784135401597,-0.05068357653165234,-0.03518639890824578,-0.033744093432792104,0.01417283221242173,0.09075756972770987,0.18358301193695115,0.2615901605556708,0.31039375189171037,0.38398564127470103,0.4689721625503359,0.5115815971090251,0.4974067768235877,0.3953243097564002
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,2,1,3,1,3,1,3,3,3,3,1,1,1,3,3,3,3,3,2,2,3,3,3,3
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880577055,85.36413558788803,84.70919875302071,84.12541141336422,83.59415926126009,83.0517879183669,82.48267792552049,81.88014862975253,81.2390399778102,80.55136461983886,79.81048218278191,79.01259126115346,78.15467807987444,77.23434503613309,76.2551306451098,75.25720918542714,74.24489013891314,73.21214269007265,72.17873718092142,71.14958658416666,70.1215714035339,69.07222461030638,68.00116938830652,66.89483171103257,65.7657374248866,64.65756431785282,63.58785994880392,62.5351461861633,61.46047300092404,60.37869751431236,59.307306278211954,58.22873706566791,57.100743479268445,55.98656696574963,54.91977490188569,53.887419320507455,52.851207555055026,51.73570866311531
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996999538204,-1.2851067821174809,-1.3450631651326859,-1.4162126603435041,-1.4687478478958695,-1.4576286571068096,-1.430890007153593,-1.3974707042320347,-1.3588913480576679,-1.3123246420286705,-1.2591175629430467,-1.2021090783715493,-1.1420868187209834,-1.079666956258663,-1.020785608976695,-1.002078540317342,-0.9876809534859916,-0.9672525511595182,-0.9665944908487489,-0.9708494032452535,-0.9719848193672505,-0.950653206772472,-0.9289447780001439,-0.8936623227260583,-0.8709057138540146,-0.8918268929662219,-0.9302956309511003,-0.9472862373593927,-0.9253268147607301,-0.9182245133883171,-0.9286087638995966,-1.638032214983597,-2.602101776999044,-4.612376630088014,-5.933207936136057,-5.9676444186217665,-5.963788234547565,-1003.3373047286607
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030762485723995,8.392447715994573,9.26281823452602,9.335263572546806,4.140801715249755,3.699324144514178,3.3386532765225994,3.6635983394973137,4.479748893486648,5.0977431149684795,5.399663488645672,5.691719621552146,5.951302341013185,6.18166031576389,7.185195044147925,6.976905889512698,7.189794937247684,8.519926331501008,4.9704842668957685,7.994082600057149,5.254688698959603,4.814627714013378,8.620517461130392,8.113654299586102,4.853537682850874,7.032811500321677,8.14220563435126,6.000979142376369,5.627928348415043,3.3420277896551696,2.119272239268625,9.185827221138814,5.764491541070365,2.949415525380443,2.5051742579155536,12.02543454059476,6.892724103574897,17.899910896922066
Num_Collision,1
