,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
Speed,15.358723535486734,14.517580007801458,14.439965187354735,14.536515166072533,13.932962783709055,13.366381340680833,12.911210656517857,12.771054450062485,12.24060918684226,12.275366572728672,12.437712107945133,11.961144476611373,11.328023521945761,11.415140038516654,10.971021573228906,10.354390682311777,9.742048799308174,9.194936575086487,8.466372054179407,7.821254336676265,7.020569841537821,6.474234811215436,5.690485359390824,5.054950956389848,4.916073177442849,4.993532099812661,4.629474753224015,3.8860783164841792,3.846579215141988,3.4944347888222254,2.997690519128459,2.4428004298845085,2.5998970409409408,2.1300964920506202,1.6628010979967474,1.1206125189815972,0.5651504796932358,0.05412828466237553,0.0049187220596669376,0.12675913660804228,0.3561693495743211,0.08072709000899314,0.35564733805396914,0.043745177937846776,0.02266450186481698,0.23369200159056908,0.010368788410591872,0.14772395240203845,0.1298229914177506,0.00545535406203098,0.02329803453974611,0.21380298415654123,0.5052193386181867,0.12173823555617953,0.008580060818675529,0.2566797917942944,0.583916769585428,0.29098415239986375,0.6089354718547789,0.28556732538405616,0.028492199317215028,0.12309191613952847,0.15514588692247025,0.10074710905900996,0.43213666407774365,0.8532720725760996,1.3203291391731433,1.7912621290715158,2.287197466573,2.175273006479063,2.6187491125027935,3.073194202989713,3.646972984303627,4.015764319119325,4.577095120016918,5.052948911685751,4.925326454920541,4.609568439800816,4.913873016730863,5.207259734172082,5.714556959849829,6.137224683170037,6.502021948636651,7.235186102789422,6.970847685086531,7.429683890477107,7.8484662173515645,8.019894823847638,8.625432325791067,9.180661433473716,9.482864565703526,9.916992892538165,10.39127991095739,10.996063470517747,11.583113805865292,11.932770585686503,12.439600177854592,12.810326008242413,13.125030663803859,13.028873535317487,13.31382483985174,13.0374591499358,13.276885133155012,13.721036530114503,14.065712562744832,14.420511596958779,14.421971189627868,14.689797089297459,14.975333610922188,15.24740690401729,15.64946939627045,15.481689018413185,15.10266500108434,14.68907667987656,14.271667415368446,14.264818060073464,14.320560239227094,14.343427366182272,14.447308281253854,14.79788784218699,14.651007699193222,14.349495026128459,13.967111769058993,13.5367652044794,13.042956900541267,12.812985007458556,12.826632173383784,12.710944496518549,12.747895883178906,12.750785973940769,12.730077852066817,12.695337245618276,12.758056121930554
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.271165608895144,10.667651663539539,11.982115680922105,13.245658762269006,14.500554792644751,15.733337344162479,16.916993824998254,18.096114570096997,19.27366159416688,20.413296350389004,21.508747387316692,22.594776571515798,23.642303313906204,24.614646526499264,25.53728311353427,26.41081444297132,27.209219794514294,27.93594426485397,28.589591800597532,29.190532342808385,29.717358397520258,30.212794640023517,30.699543082425475,31.171913661556793,31.59695469496952,31.974731173427354,32.3313071484848,32.65460777482484,32.924572690268334,33.17526720017225,33.410074170964855,33.59961434356012,33.736334987177045,33.81884033257847,33.845582544033775,33.8461151782079,33.8522834656308,33.8748636766823,33.895327724211356,33.91679870147282,33.93652838242426,33.93601412858605,33.94627085638612,33.95651252184411,33.96409700371705,33.962654570524954,33.95776965272576,33.95884045190111,33.97167000718219,34.00894907066785,34.03856898135358,34.043363858419845,34.05574831973588,34.09420621648028,34.13531564680252,34.17747109380041,34.21907149040572,34.229799783131604,34.23466359067583,34.230924869692345,34.23013235838885,34.256488240068464,34.32056925613703,34.43012781151411,34.586054678593904,34.78799487881629,35.009046977272384,35.247353980543494,35.52927754416651,35.85988664464734,36.24252746294049,36.66957944164886,37.13237746144961,37.607282485014544,38.078221449664625,38.54979911602212,39.05141924264618,39.591454401022254,40.16079151159636,40.73041735853714,41.32514849014211,41.96900022616885,42.63471201607739,43.335813024958085,44.09250420368648,44.896714209643676,45.75474413105185,46.66587876452768,47.63087093229675,48.6463950089551,49.70893895985881,50.81922830660727,51.976757630866615,53.180032350224025,54.434330713047764,55.70981596340587,57.00511656871411,58.31960298170712,59.637282350560994,60.95049083799688,62.29570678461003,63.679223360012415,65.10034002626178,66.54378085076384,67.9936422324814,69.46887127061049,70.97606638227668,72.52154576267384,74.07860177295935,75.59352390170442,77.05884860766452,78.48284363262255,79.893842594521,81.3215476441133,82.7541644288623,84.18403285148881,85.62374565603018,87.08330356621954,88.53058470585943,89.94546399922447,91.32000475073636,92.64746847409471,93.93743611929514,95.21736286192554,96.49126989968994,97.75813924475202,99.02166274112408,100.27735104652959,101.53073129367557,102.7916688984701
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.088117746068736,-9.820384911414097,-9.46211979412117,-9.106235663290985,-8.851206502039119,-8.6282803949321,-8.322575144424635,-7.953575924916126,-7.637253981982333,-7.402203571042061,-7.108737333230146,-6.838561614368765,-6.643290875603464,-6.3999415038089325,-6.191815308016498,-6.05642571845055,-5.9119004383020615,-5.766220969131505,-5.615248595280538,-5.5198764441397765,-5.42776239740499,-5.423634079738744,-5.510318576942015,-5.598617314842834,-5.6072197511347195,-5.533374164673443,-5.455336479978998,-5.445184387912926,-5.411169806389553,-5.38950931053048,-5.362772631067618,-5.346209651169591,-5.329525988018014,-5.317398207377116,-5.3138776913217,-5.3141007988355575,-5.31197861043127,-5.302208734325683,-5.294724103281352,-5.293069271667613,-5.292868790713119,-5.29374653692937,-5.289754434470523,-5.28629584655117,-5.283513511107387,-5.284977683280415,-5.287009242324742,-5.286851013219678,-5.283846054464419,-5.277007954010758,-5.270634773006652,-5.270278795830205,-5.265050521075561,-5.246001496396115,-5.229634954419526,-5.212727488644203,-5.197965463742966,-5.195211589429832,-5.192941527077319,-5.195371109876465,-5.195792506797791,-5.188763068216452,-5.17172082615953,-5.155530868336659,-5.16534329757334,-5.153207684060163,-5.11385884024622,-5.108806494172915,-5.150473328856559,-5.217800403229028,-5.255671740963486,-5.208622244493072,-5.068501433372221,-4.90796868999348,-4.834736430615831,-4.768321861867166,-4.680834635466224,-4.6004651004118315,-4.429588663836752,-4.156417451504186,-3.81104582782207,-3.5073129225396587,-3.228462289490016,-2.919165763217227,-2.681596608016215,-2.4712867834616903,-2.213201459288163,-2.0188986184687154,-1.9234751960715653,-1.8705251716352767,-1.7426294256770687,-1.5339073854080114,-1.323423124424022,-1.1427201928608133,-0.9476704479974686,-0.6989503281301683,-0.520628113792066,-0.44851910908517084,-0.4955759519181118,-0.5937479041592191,-0.6965997753782593,-0.8588554638146002,-0.9430615437762604,-0.9741169071601329,-1.0938034707516446,-1.2696511931916614,-1.3687525864779069,-1.3952415368472868,-1.4835867074538622,-1.6784118065537794,-1.9407350144484166,-2.2010963387174893,-2.3948902275922666,-2.478051345390606,-2.4411538912924473,-2.2787899806145435,-2.0223160548121957,-1.8279621966215813,-1.7374699067575399,-1.7149921432078143,-1.7200457105247406,-1.7525129630937313,-1.8296000602463751,-1.9045035884344412,-1.9866251522395415,-2.110262804552762,-2.279428059013961,-2.493975993300613,-2.7065859060800075,-2.87901812704941
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9888187302669148,0.9842381179921915,0.9725175301869934,0.9674400898845849,0.9758870638139127,0.9802050524446004,0.9729462572668619,0.9630829618610744,0.965379031743852,0.9732692969587534,0.9688457576536892,0.9703631073423612,0.9770089497471695,0.972285232619075,0.973306578496882,0.9791822988673397,0.9788223036237492,0.9779570002726498,0.9768680213181407,0.978715731604329,0.9790027158159625,0.9890610778197633,0.9984294865244367,0.9999616415603306,0.9999440227855049,0.9993259655764078,0.9972387202452373,0.9977851907561655,0.9969381990092868,0.9968932981096003,0.9963853279142895,0.996340878691459,0.9960545956266355,0.9957712467035676,0.9956945855159793,0.995709742984947,0.995616153164876,0.9951347254067496,0.9947566507429705,0.9947920865828428,0.9949058248422527,0.9949572265795718,0.9947630541280347,0.9945905045847991,0.9944552878290254,0.9945387029277327,0.9946494438722309,0.9946456694267509,0.9945363319403898,0.9943398122632572,0.9941008210899136,0.9941063293952241,0.9938284076764035,0.9927291269961431,0.991795905316235,0.9908126993000227,0.9899899733971963,0.9898554848514697,0.9897079225163,0.9898811975571699,0.9899228348061744,0.9896252419580652,0.9889014294704874,0.9889740128759451,0.9918742444063874,0.9928588385126288,0.991894496769642,0.9938170217330059,0.997799491683115,0.9999175095504118,0.9999353416143103,0.9997978636739971,0.995313110419143,0.9871221837213285,0.9876170147494647,0.9881588948075445,0.9877402378737635,0.9883244643830765,0.9800898552095676,0.959149594028039,0.9313755327278593,0.9225919742358273,0.9219910310255257,0.9202362600522306,0.9366909108613019,0.9510121453518506,0.9546262188403257,0.9675783106305526,0.9846303090367298,0.993331064461162,0.9928068397191037,0.9879555489383067,0.9921694351490116,0.9988093277031249,0.995771772265223,0.9889140572706294,0.9904171868161356,0.9963726330244137,0.9999542002485015,0.9992671695497594,0.9979198571209317,0.9955297565012587,0.9976144781257114,0.9991471530565009,0.9974988745090395,0.9950917998628994,0.997689676951128,0.9997049036723467,0.9987712578863112,0.9946191110829034,0.9883431661647194,0.9857364965463801,0.9894815772410085,0.9962295423022762,0.99992285516121,0.9975211850052185,0.9910213599505795,0.9916666694852277,0.9964483341034736,0.999196415809543,0.9999091535366684,0.9999440712037448,0.9991670413556151,0.9987608033705166,0.9982290804545629,0.9965689552476887,0.9935696877095944,0.9891752523931258,0.9875457364093437,0.9897012735031302
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.149122495530776,0.17684831661960734,0.23282966623476148,0.25310012343755645,0.21827606071362995,0.19798498721387445,0.23103155730420336,0.2692047707097706,0.26085115500856587,0.2296668796265885,0.24766489027807095,0.2416514843920418,0.21319829294328987,0.2337978323913019,0.22950883262892735,0.2029828209107161,0.20471174350460888,0.20880638308662988,0.21384309417416467,0.20522065371254192,0.20384720362312955,0.14750655694581216,0.05602285639406108,-0.008758733239964692,-0.01058070392467571,0.03670986958271654,0.0742626073043591,0.0665185170285872,0.07819352502681849,0.07876390152959495,0.08494868049083387,0.08546843539185245,0.08874256324368691,0.09186742751608276,0.09269461890618061,0.09253165796013163,0.09353328582474921,0.09852349105483939,0.10227025864163962,0.10192499434463487,0.1008087282677294,0.10030013597740889,0.10220795537464165,0.1038736164276316,0.10516026107275606,0.10436842615859965,0.10330771415853654,0.10334404816248777,0.10439101709704103,0.10624658934888474,0.10845993503759577,0.10840943619608985,0.11092833765717562,0.12036976536271665,0.1278314601260189,0.13524124705799898,0.14113770783535698,0.14207786284098564,0.14310215969184203,0.14189860719113245,0.14160784275352697,0.1436728244291207,0.1485730890546015,0.14808916859801047,0.1272221807832981,0.11929512474260485,0.12706418566259606,0.1110302990797472,0.0663036529681229,0.012844224168947902,-0.01137156940235545,0.020105516479600287,0.0967047683817645,0.1599681043371951,0.15688413615581265,0.15343402038900078,0.15610644600746315,0.15236388385015923,0.19855446536224994,0.2828993748240669,0.3640599085808491,0.38577720134248306,0.38721123267344415,0.3913632911823533,0.35015730395041705,0.30915352075185965,0.29780661897046984,0.2525712034205916,0.17465152311455545,0.11529699205293623,0.11972710222404082,0.1547379504905275,0.12489920718760111,0.04878449439352226,0.09186173065960045,0.14848901418132715,0.13810791454225985,0.08509745096063082,0.009570653341328209,-0.03827693639794713,-0.06446672602001144,-0.0944484193649876,-0.06903153651748263,-0.04129124046440373,-0.07068235531728886,-0.09895610059827203,-0.0679360618902349,-0.024292088701141752,-0.04955778869356169,-0.10359934299335626,-0.15224252328274757,-0.16829604682365062,-0.14465893785261288,-0.08675655043970584,-0.012421100042017985,0.07036679235111358,0.1337036428886809,0.1288301852520446,0.08420639798977422,0.04008144999077307,0.013479045722281343,-0.010576127102108932,-0.040807149724854226,-0.04976803844517156,-0.05948699803181998,-0.08276664446822896,-0.11322224015033026,-0.1467389520645281,-0.157332191555724,-0.14314813734828047
Operations,0,2,0,0,2,2,1,0,1,2,3,1,1,3,1,1,1,1,1,1,1,1,1,1,3,3,1,1,0,1,1,1,3,1,1,1,1,1,1,0,0,1,3,1,1,0,1,1,1,1,1,3,0,1,1,0,0,1,0,1,1,1,1,0,3,0,3,3,0,1,3,3,3,3,0,0,1,1,0,3,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,3,0,3,0,0,0,0,1,0,0,0,0,3,3,3,2,0,0,0,0,0,3,2,3,2,3,3,2,3,3,3,3,3,3
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.03930926744363,91.62970090453246,90.29748456788947,89.01715907944623,87.7512265471073,86.50929386681648,85.31312924989169,84.11972617159336,82.93102525037013,81.78383582804946,80.67946023493003,79.58598262375267,78.53360733552687,77.55564082386036,76.62871283451733,75.75268827204347,74.951807698354,74.22281008120842,73.5670550775326,72.96493842778601,72.43707389624586,71.94162232432521,71.45592441574603,70.98474540039142,70.5598636423085,70.18113014198583,69.82361345701365,69.50021532665794,69.22987503751197,68.97895351298048,68.74386916787506,68.55416387236731,68.41727716434526,68.33465237769366,68.30787598499951,68.30734562548577,68.30115629933282,68.27847974904705,68.25794295145761,68.2364568042089,68.216726106147,68.21724892360322,68.20695371250599,68.19667894987992,68.18906793192726,68.19052443508299,68.19542879070264,68.19435650795901,68.18149848921543,68.14415547698707,68.11447629080394,68.10967825950729,68.09724507588861,68.05861263206995,68.01735765461383,67.97505579136089,67.93333101955909,67.922579966931,67.91769733784938,67.92145625730475,67.92225227546044,67.89583867768121,67.83162057759273,67.7219370109227,67.56609256181879,67.3640627210931,67.14271988939751,66.90438254122839,66.62278143595746,66.29274964297502,65.91047518017952,65.48300720018013,65.01912270568457,64.5433274338233,64.07211239413809,63.60035379423169,63.09859804015843,62.55854406771354,61.98951247741862,61.42136983892263,60.83030203051144,60.191386777200464,59.53168387586025,58.83893740794133,58.090034786010655,57.29380496018805,56.44683318278137,55.545325037951066,54.58605595266155,53.57449780902258,52.520254284975884,51.42380295604132,50.281801527290426,49.09367811231824,47.857219105901905,46.605907016081694,45.33114488312705,44.029003651436106,42.712875227290894,41.396338071178015,40.04751075138749,38.65475838530447,37.23224002989123,35.79298086196698,34.338486158742775,32.85300245390608,31.343617640871255,29.80405506872518,28.246713186531867,26.719532667426456,25.23440814793122,23.791035638539416,22.367686535773228,20.938891174819446,19.51847971363162,18.118620236886,16.730069363174596,15.324271078866188,13.9223201126562,12.546856016566052,11.213042295985879,9.927437287591617,8.675544784657287,7.447621098768198,6.24392730252938,5.061277723339654,3.9105141757470805,2.8375431832078433,2.0166898665326602,1.8609537937707392
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5514349575656468,-0.5903916370887998,-0.667783663357028,-0.7196745115567609,-0.7340674676610632,-0.7580673197091841,-0.8038353830752243,-1.0421153199275661,-1.0321807971780865,-0.8873119447722257,-1.1138493464688595,-1.1329482276967955,-0.9956223426517257,-1.186225490293979,-1.1962212823067908,-1.1239754375261555,-1.1991194263105172,-1.2710023828544195,-1.3442449963241785,-1.3978833502534087,-1.4721354684598538,-1.504548428079346,-1.5143020914208165,-1.5288209846453924,-1.5751182419170675,-1.621266499677347,-1.6424833150278175,-1.676601869644287,-1.7296597108540368,-1.7490784754685222,-1.7649156548945655,-1.8102947044922502,-1.8631132919779532,-1.917375213348393,-1.9732236073058544,-1.9994696404862538,-1.9938106738470367,-1.9773234497142482,-1.9794632024105567,-1.9785138527512913,-1.9802693019381081,-2.000522817456215,-1.9897047889027704,-1.989725237373932,-1.9923889820473164,-2.001456503155751,-2.004904355619658,-1.9989277172563646,-1.9871419812564142,-1.9626569877716378,-1.970320813816869,-1.9952019687033555,-1.9875668163813316,-1.9613675561813295,-1.9587450225438943,-1.957698136747041,-1.9582752281982039,-1.9892489473719053,-1.9951173709183792,-2.003758919455379,-2.0007960181556825,-1.973586402220775,-1.9357818999115182,-1.8903164333299713,-1.8441555508961045,-1.7979701592742998,-1.77865716830442,-1.7616626518308607,-1.718398894729063,-1.6699682070175754,-1.6177255372044925,-1.572532020000608,-1.5361155055044406,-1.5242047281387272,-1.5287849603147805,-1.5282414000936129,-1.4982442459267418,-1.4599460275551124,-1.4309684097050805,-1.431857361504008,-1.4089321915888036,-1.3610847466890306,-1.3402970986597822,-1.3072535320810843,-1.2510973780693249,-1.203770174177393,-1.1530282225933135,-1.098491855169705,-1.0407309147104868,-0.9884418563610211,-0.9457564759533099,-0.9035486710654297,-0.8579985712491123,-0.8118765850278109,-0.7635409935836677,-0.7486879101797896,-0.7252378670453652,-0.6978587683090467,-0.6838715758547877,-0.6834628438871206,-0.651172680209477,-0.6072476339169768,-0.5774816445867614,-0.5607408320757514,-0.5455052967757936,-0.514516295163304,-0.4906151869651758,-0.4604374278539254,-0.44265811780668685,-0.47281948089458936,-0.5148754805047631,-0.5566274906081965,-0.5766508972338116,-0.5712046390462149,-0.5795885388121782,-0.6001405232543782,-0.6114491262885977,-0.5942017156915913,-0.5980490337900122,-0.6245359039098517,-0.6661862794198274,-0.7143949916057384,-0.7481074970656696,-0.7720763141109117,-0.7963062037611817,-0.817350420810274,-0.8492364524074265,-0.9270290074607628,-1.1791466833248165,300.1557360727619
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,10.33323839852004,8.422202585460152,6.167388235304393,11.35813573341844,5.925479380066026,10.132022122274227,6.344870455003565,4.688134696686854,9.461849582827659,7.29248826072092,4.837249074206417,9.464164237865136,7.259706234604567,6.87291700038251,9.306670124668251,7.7028775044440225,6.77939095670497,10.880360067502409,8.799873344309193,8.526919354946633,8.283608446136801,6.850355951182566,3.5244568881053953,10.659079284506008,10.636871663389757,7.168834913198211,9.539973022627457,5.602311820952794,7.731951101648663,6.253797313828004,6.867557538625264,5.7737785431681905,5.808902523202812,5.576551446480976,5.577716918893544,0.04686561508432551,1.2562308871102161,2.296407609766218,2.8580056265627745,2.8410024021235722,3.2007688763501325,0.5627641280537441,2.560556768287361,2.249840297965891,1.3875633729450951,2.7734808792419794,1.2481634054669581,0.2810866149184829,1.9076395700074116,2.9839511077841396,3.846687345287802,1.1914153885927268,2.5646889938792325,3.2697369122254707,3.0680833553305558,3.245264896879801,3.2937393644495496,2.9534668733163563,1.328718343810062,2.7689274987888073,2.55011669119887,3.4062976106769023,4.361280765570615,5.440212610831311,5.332215248142564,8.754679322086432,1.775255083186912,6.644264249352306,5.513311246325124,6.161623154718526,9.299045355226234,8.976004012687929,7.0454915792940636,9.903230722246573,9.329765828444875,8.421924985630477,7.368685067878091,8.544712651777754,7.388283287545402,5.7659961307841,10.62326683714311,9.892035175306024,6.283583594746194,7.759186702182386,6.098755956664592,9.281174245477176,5.630227552327818,6.373946864416131,5.449655812295635,10.770253921650886,9.8103328284281,5.897694155962687,3.5708278955808264,9.30707352743408,3.8459010737354267,9.264060401495641,8.339433851379702,5.168244303883461,3.761275456170944,10.54071758694447,6.502049264517529,7.597331341462977,7.23095265847021,7.051444902698319,6.615051084577784,7.549210162586636,5.051721928230633,5.7570050163778586,7.0543922611539625,4.11689543653737,4.282858989048899,7.598216710022039,6.459073629794809,3.4478487834671783,1.5834594465445953,1.36721751671399,8.195792253591703,9.763820518734496,3.866831526103436,3.8548152735966696,5.450852274536027,5.105448532903831,2.4482640918709606,4.963181257323497,2.8679628317138257,1.6763695766925235,0.762203067889833,0.38710090427895794,5.144723068041585,2.878019519307911
Num_Collision,0
